time,not_read,not_write,address,data,clk
189184,1,1,64768,0,0
191052,1,1,64768,0,0
192924,1,1,64768,0,0
194792,1,1,64768,0,0
196668,1,1,64768,0,0
198532,1,1,64768,0,0
200404,1,1,64768,0,0
202272,1,1,64768,0,0
204144,1,1,64768,0,0
206020,1,1,64768,0,0
207888,1,1,64768,0,0
209752,1,1,64768,0,0
211624,1,1,64768,0,0
213492,1,1,64768,0,0
215364,1,1,64768,0,0
217240,1,1,64768,0,0
219104,1,1,64768,0,0
220972,1,1,64768,0,0
222844,1,1,64768,0,0
224712,1,1,64768,0,0
226584,1,1,64768,0,0
228460,1,1,64768,0,0
230324,1,1,64768,0,0
232192,1,1,64768,0,0
234064,1,1,64768,0,0
235932,1,1,64768,0,0
237804,1,1,64768,0,0
239680,1,1,64768,0,0
241544,1,1,64768,0,0
243412,1,1,64768,0,0
245284,1,1,64768,0,0
247152,1,1,64768,0,0
249028,1,1,64768,0,0
250900,1,1,64768,0,0
252764,1,1,64768,0,0
254632,1,1,64768,0,0
256504,1,1,64768,0,0
258372,1,1,64768,0,0
260248,1,1,64768,0,0
262112,1,1,64768,0,0
263984,1,1,64768,0,0
265852,1,1,64768,0,0
267724,1,1,64768,0,0
269592,1,1,64768,0,0
271468,1,1,64768,0,0
273332,1,1,64768,0,0
275204,1,1,64768,0,0
277072,1,1,64768,0,0
278944,1,1,64768,0,0
280812,1,1,64768,0,0
282688,1,1,64768,0,0
284552,1,1,64768,0,0
286424,1,1,64768,0,0
288292,1,1,64768,0,0
290164,1,1,64768,0,0
292040,1,1,64768,0,0
293908,1,1,64768,0,0
295772,1,1,64768,0,0
297644,1,1,64768,0,0
299512,1,1,64768,0,0
301384,1,1,64768,0,0
303260,1,1,64768,0,0
305124,1,1,64768,0,0
306992,1,1,64768,0,0
308864,1,1,64768,0,0
310732,1,1,64768,0,0
312604,1,1,64768,0,0
314480,1,1,64768,0,0
316344,1,1,64768,0,0
318212,1,1,64768,0,0
320084,1,1,64768,0,0
321952,1,1,64768,0,0
323824,1,1,64768,0,0
325700,1,1,64768,0,0
327564,1,1,64768,0,0
329432,1,1,64768,0,0
331304,1,1,64768,0,0
333172,1,1,64768,0,0
335048,1,1,64768,0,0
336920,1,1,64768,0,0
338784,1,1,64768,0,0
340652,1,1,64768,0,0
342524,1,1,64768,0,0
344392,1,1,64768,0,0
346268,1,1,64768,0,0
348132,1,1,64768,0,0
350004,1,1,64768,0,0
351872,1,1,64768,0,0
353744,1,1,64768,0,0
355612,1,1,64768,0,0
357488,1,1,64768,0,0
359352,1,1,64768,0,0
361224,1,1,64768,0,0
363092,1,1,64768,0,0
364964,1,1,64768,0,0
366832,1,1,64768,0,0
368708,1,1,64768,0,0
370572,1,1,64768,0,0
372444,1,1,64768,0,0
374312,1,1,64768,0,0
376184,1,1,64768,0,0
378060,1,1,64768,0,0
379928,1,1,64768,0,0
381792,1,1,64768,0,0
383664,1,1,64768,0,0
385532,1,1,64768,0,0
387404,1,1,64768,0,0
389280,1,1,64768,0,0
391144,1,1,64768,0,0
393012,1,1,64768,0,0
394884,1,1,64768,0,0
396752,1,1,64768,0,0
398624,1,1,64768,0,0
400500,1,1,64768,0,0
402364,1,1,64768,0,0
404232,1,1,64768,0,0
406104,1,1,64768,0,0
407972,1,1,64768,0,0
409844,1,1,64768,0,0
411720,1,1,64768,0,0
413584,1,1,64768,0,0
415452,1,1,64768,0,0
417324,1,1,64768,0,0
419192,1,1,64768,0,0
421068,1,1,64768,0,0
422940,1,1,64768,0,0
424804,1,1,64768,0,0
426672,1,1,64768,0,0
428544,1,1,64768,0,0
430412,1,1,64768,0,0
432288,1,1,64768,0,0
434152,1,1,64768,0,0
436024,1,1,64768,0,0
437892,1,1,64768,0,0
439764,1,1,64768,0,0
441632,1,1,64768,0,0
443508,1,1,64768,0,0
445372,1,1,64768,0,0
447244,1,1,64768,0,0
449112,1,1,64768,0,0
450984,1,1,64768,0,0
452852,1,1,64768,0,0
454728,1,1,64768,0,0
456592,1,1,64768,0,0
458464,1,1,64768,0,0
460332,1,1,64768,0,0
462204,1,1,64768,0,0
464080,1,1,64768,0,0
465948,1,1,64768,0,0
467812,1,1,64768,0,0
469684,1,1,64768,0,0
471552,1,1,64768,0,0
473424,1,1,64768,0,0
475300,1,1,64768,0,0
477164,1,1,64768,0,0
479032,1,1,64768,0,0
480904,1,1,64768,0,0
482772,1,1,64768,0,0
484644,1,1,64768,0,0
486520,1,1,64768,0,0
488384,1,1,64768,0,0
490252,1,1,64768,0,0
492124,1,1,64768,0,0
493992,1,1,64768,0,0
495864,1,1,64768,0,0
497740,1,1,64768,0,0
499604,1,1,64768,0,0
501472,1,1,64768,0,0
503344,1,1,64768,0,0
505212,1,1,64768,0,0
507088,1,1,64768,0,0
508960,1,1,64768,0,0
510824,1,1,64768,0,0
512692,1,1,64768,0,0
514564,1,1,64768,0,0
516432,1,1,64768,0,0
518308,1,1,64768,0,0
520172,1,1,64768,0,0
522044,1,1,64768,0,0
523912,1,1,64768,0,0
525784,1,1,64768,0,0
527652,1,1,64768,0,0
529528,1,1,64768,0,0
531392,1,1,64768,0,0
533264,1,1,64768,0,0
535132,1,1,64768,0,0
537004,1,1,64768,0,0
538872,1,1,64768,0,0
540748,1,1,64768,0,0
542612,1,1,64768,0,0
544484,1,1,64768,0,0
546352,1,1,64768,0,0
548224,1,1,64768,0,0
550100,1,1,64768,0,0
551968,1,1,64768,0,0
553832,1,1,64768,0,0
555704,1,1,64768,0,0
557572,1,1,64768,0,0
559444,1,1,64768,0,0
561320,1,1,64768,0,0
563184,1,1,64768,0,0
565052,1,1,64768,0,0
566924,1,1,64768,0,0
568792,1,1,64768,0,0
570664,1,1,64768,0,0
572540,1,1,64768,0,0
574404,1,1,64768,0,0
576272,1,1,64768,0,0
578144,1,1,64768,0,0
580012,1,1,64768,0,0
581884,1,1,64768,0,0
583760,1,1,64768,0,0
585624,1,1,64768,0,0
587492,1,1,64768,0,0
589364,1,1,64768,0,0
591232,1,1,64768,0,0
593108,1,1,64768,0,0
594980,1,1,64768,0,0
596844,1,1,64768,0,0
598712,1,1,64768,0,0
600584,1,1,64768,0,0
602452,1,1,64768,0,0
604328,1,1,64768,0,0
606192,1,1,64768,0,0
608064,1,1,64768,0,0
609932,1,1,64768,0,0
611804,1,1,64768,0,0
613672,1,1,64768,0,0
615548,1,1,64768,0,0
617412,1,1,64768,0,0
619284,1,1,64768,0,0
621152,1,1,64768,0,0
623024,1,1,64768,0,0
624892,1,1,64768,0,0
626768,1,1,64768,0,0
628632,1,1,64768,0,0
630504,1,1,64768,0,0
632372,1,1,64768,0,0
634244,1,1,64768,0,0
636120,1,1,64768,0,0
637988,1,1,64768,0,0
639852,1,1,64768,0,0
641724,1,1,64768,0,0
643592,1,1,64768,0,0
645464,1,1,64768,0,0
647340,1,1,64768,0,0
649204,1,1,64768,0,0
651072,1,1,64768,0,0
652944,1,1,64768,0,0
654812,1,1,64768,0,0
656684,1,1,64768,0,0
658560,1,1,64768,0,0
660424,1,1,64768,0,0
662292,1,1,64768,0,0
664164,1,1,64768,0,0
666032,1,1,64768,0,0
667904,1,1,64768,0,0
669780,1,1,64768,0,0
671644,1,1,64768,0,0
673512,1,1,64768,0,0
675384,1,1,64768,0,0
677252,1,1,64768,0,0
679128,1,1,64768,0,0
681000,1,1,64768,0,0
682864,1,1,64768,0,0
684732,1,1,64768,0,0
686604,1,1,64768,0,0
688472,1,1,64768,0,0
690348,1,1,64768,0,0
692212,1,1,64768,0,0
694084,1,1,64768,0,0
695952,1,1,64768,0,0
697824,1,1,64768,0,0
699692,1,1,64768,0,0
701568,1,1,64768,0,0
703432,1,1,64768,0,0
705304,1,1,64768,0,0
707172,1,1,64768,0,0
709044,1,1,64768,0,0
710912,1,1,64768,0,0
712788,1,1,64768,0,0
714652,1,1,64768,0,0
716524,1,1,64768,0,0
718392,1,1,64768,0,0
720264,1,1,64768,0,0
722140,1,1,64768,0,0
724008,1,1,64768,0,0
725872,1,1,64768,0,0
727744,1,1,64768,0,0
729612,1,1,64768,0,0
731484,1,1,64768,0,0
733360,1,1,64768,0,0
735224,1,1,64768,0,0
737092,1,1,64768,0,0
738964,1,1,64768,0,0
740832,1,1,64768,0,0
742704,1,1,64768,0,0
744580,1,1,64768,0,0
746444,1,1,64768,0,0
748312,1,1,64768,0,0
750184,1,1,64768,0,0
752052,1,1,64768,0,0
753924,1,1,64768,0,0
755800,1,1,64768,0,0
757664,1,1,64768,0,0
759532,1,1,64768,0,0
761404,1,1,64768,0,0
763272,1,1,64768,0,0
765148,1,1,64768,0,0
767020,1,1,64768,0,0
768884,1,1,64768,0,0
770752,1,1,64768,0,0
772624,1,1,64768,0,0
774492,1,1,64768,0,0
776368,1,1,64768,0,0
778232,1,1,64768,0,0
780104,1,1,64768,0,0
781972,1,1,64768,0,0
783844,1,1,64768,0,0
785712,1,1,64768,0,0
787588,1,1,64768,0,0
789452,1,1,64768,0,0
791324,1,1,64768,0,0
793192,1,1,64768,0,0
795064,1,1,64768,0,0
796932,1,1,64768,0,0
798808,1,1,64768,0,0
800672,1,1,64768,0,0
802544,1,1,64768,0,0
804412,1,1,64768,0,0
806284,1,1,64768,0,0
808160,1,1,64768,0,0
810028,1,1,64768,0,0
811892,1,1,64768,0,0
813764,1,1,64768,0,0
815632,1,1,64768,0,0
817504,1,1,64768,0,0
819380,1,1,64768,0,0
821244,1,1,64768,0,0
823112,1,1,64768,0,0
824984,1,1,64768,0,0
826852,1,1,64768,0,0
828724,1,1,64768,0,0
830600,1,1,64768,0,0
832464,1,1,64768,0,0
834332,1,1,64768,0,0
836204,1,1,64768,0,0
838072,1,1,64768,0,0
839944,1,1,64768,0,0
841820,1,1,64768,0,0
843684,1,1,64768,0,0
845552,1,1,64768,0,0
847424,1,1,64768,0,0
849292,1,1,64768,0,0
851168,1,1,64768,0,0
853040,1,1,64768,0,0
854904,1,1,64768,0,0
856772,1,1,64768,0,0
858644,1,1,64768,0,0
860512,1,1,64768,0,0
862388,1,1,64768,0,0
864252,1,1,64768,0,0
866124,1,1,64768,0,0
867992,1,1,64768,0,0
869864,1,1,64768,0,0
871732,1,1,64768,0,0
873608,1,1,64768,0,0
875472,1,1,64768,0,0
877344,1,1,64768,0,0
879212,1,1,64768,0,0
881084,1,1,64768,0,0
882952,1,1,64768,0,0
884828,1,1,64768,0,0
886692,1,1,64768,0,0
888564,1,1,64768,0,0
890432,1,1,64768,0,0
892304,1,1,64768,0,0
894180,1,1,64768,0,0
896048,1,1,64768,0,0
897912,1,1,64768,0,0
899784,1,1,64768,0,0
901652,1,1,64768,0,0
903524,1,1,64768,0,0
905400,1,1,64768,0,0
907268,1,1,64768,0,0
909132,1,1,64768,0,0
911004,1,1,64768,0,0
912872,1,1,64768,0,0
914744,1,1,64768,0,0
916620,1,1,64768,0,0
918484,1,1,64768,0,0
920352,1,1,64768,0,0
922224,1,1,64768,0,0
924092,1,1,64768,0,0
925964,1,1,64768,0,0
927840,1,1,64768,0,0
929704,1,1,64768,0,0
931572,1,1,64768,0,0
933444,1,1,64768,0,0
935312,1,1,64768,0,0
937188,1,1,64768,0,0
939060,1,1,64768,0,0
940924,1,1,64768,0,0
942792,1,1,64768,0,0
944664,1,1,64768,0,0
946532,1,1,64768,0,0
948408,1,1,64768,0,0
950280,1,1,64768,0,0
952144,1,1,64768,0,0
954012,1,1,64768,0,0
955884,1,1,64768,0,0
957752,1,1,64768,0,0
959628,1,1,64768,0,0
961492,1,1,64768,0,0
963364,1,1,64768,0,0
965232,1,1,64768,0,0
967104,1,1,64768,0,0
968972,1,1,64768,0,0
970848,1,1,64768,0,0
972712,1,1,64768,0,0
974584,1,1,64768,0,0
976452,1,1,64768,0,0
978324,1,1,64768,0,0
980200,1,1,64768,0,0
982068,1,1,64768,0,0
983932,1,1,64768,0,0
985804,1,1,64768,0,0
987672,1,1,64768,0,0
989544,1,1,64768,0,0
991420,1,1,64768,0,0
993288,1,1,64768,0,0
995152,1,1,64768,0,0
997024,1,1,64768,0,0
998892,1,1,64768,0,0
1000764,1,1,64768,0,0
1002724,1,1,64768,0,0
1004680,1,1,64768,0,0
1006636,1,1,64768,0,0
1008584,1,1,64768,0,0
1010540,1,1,64768,0,0
1012492,1,1,64768,0,0
1014448,1,1,64768,0,0
1016404,1,1,64768,0,0
1018356,1,1,64768,0,0
1020312,1,1,64768,0,0
1022268,1,1,64768,0,0
1024228,1,1,64768,0,0
1026184,1,1,64768,0,0
1028140,1,1,64768,0,0
1030088,1,1,64768,0,0
1032044,1,1,64768,0,0
1033996,1,1,64768,0,0
1035952,1,1,64768,0,0
1037908,1,1,64768,0,0
1039864,1,1,64768,0,0
1041820,1,1,64768,0,0
1043772,1,1,64768,0,0
1045736,1,1,64768,0,0
1047688,1,1,64768,0,0
1049644,1,1,64768,0,0
1051592,1,1,64768,0,0
1053548,1,1,64768,0,0
1055504,1,1,64768,0,0
1057460,1,1,64768,0,0
1059412,1,1,64768,0,0
1061368,1,1,64768,0,0
1063324,1,1,64768,0,0
1065280,1,1,64768,0,0
1067240,1,1,64768,0,0
1069196,1,1,64768,0,0
1071148,1,1,64768,0,0
1073100,1,1,64768,0,0
1075052,1,1,64768,0,0
1077008,1,1,64768,0,0
1078964,1,1,64768,0,0
1080920,1,1,64768,0,0
1082872,1,1,64768,0,0
1084828,1,1,64768,0,0
1086784,1,1,64768,0,0
1088744,1,1,64768,0,0
1090700,1,1,64768,0,0
1092656,1,1,64768,0,0
1094604,1,1,64768,0,0
1096556,1,1,64768,0,0
1098512,1,1,64768,0,0
1100468,1,1,64768,0,0
1102424,1,1,64768,0,0
1104376,1,1,64768,0,0
1106332,1,1,64768,0,0
1108288,1,1,64768,0,0
1110248,1,1,64768,0,0
1112204,1,1,64768,0,0
1114160,1,1,64768,0,0
1116108,1,1,64768,0,0
1118064,1,1,64768,0,0
1120016,1,1,64768,0,0
1121972,1,1,64768,0,0
1123928,1,1,64768,0,0
1125884,1,1,64768,0,0
1127840,1,1,64768,0,0
1129792,1,1,64768,0,0
1131752,1,1,64768,0,0
1133708,1,1,64768,0,0
1135664,1,1,64768,0,0
1137612,1,1,64768,0,0
1139568,1,1,64768,0,0
1141524,1,1,64768,0,0
1143480,1,1,64768,0,0
1145432,1,1,64768,0,0
1147388,1,1,64768,0,0
1149344,1,1,64768,0,0
1151300,1,1,64768,0,0
1153256,1,1,64768,0,0
1155212,1,1,64768,0,0
1157168,1,1,64768,0,0
1159120,1,1,64768,0,0
1161072,1,1,64768,0,0
1163028,1,1,64768,0,0
1164984,1,1,64768,0,0
1166940,1,1,64768,0,0
1168892,1,1,64768,0,0
1170848,1,1,64768,0,0
1172804,1,1,64768,0,0
1174760,1,1,64768,0,0
1176720,1,1,64768,0,0
1178676,1,1,64768,0,0
1180624,1,1,64768,0,0
1182576,1,1,64768,0,0
1184532,1,1,64768,0,0
1186488,1,1,64768,0,0
1188444,1,1,64768,0,0
1190396,1,1,64768,0,0
1192352,1,1,64768,0,0
1194308,1,1,64768,0,0
1196264,1,1,64768,0,0
1198224,1,1,64768,0,0
1200180,1,1,64768,0,0
1202128,1,1,64768,0,0
1204084,1,1,64768,0,0
1206036,1,1,64768,0,0
1207992,1,1,64768,0,0
1209948,1,1,64768,0,0
1211904,1,1,64768,0,0
1213860,1,1,64768,0,0
1215812,1,1,64768,0,0
1217768,1,1,64768,0,0
1219728,1,1,64768,0,0
1221684,1,1,64768,0,0
1223632,1,1,64768,0,0
1225588,1,1,64768,0,0
1227544,1,1,64768,0,0
1229500,1,1,64768,0,0
1231452,1,1,64768,0,0
1233408,1,1,64768,0,0
1235364,1,1,64768,0,0
1237320,1,1,64768,0,0
1239272,1,1,64768,0,0
1241236,1,1,64768,0,0
1243188,1,1,64768,0,0
1245140,1,1,64768,0,0
1247092,1,1,64768,0,0
1249048,1,1,64768,0,0
1251004,1,1,64768,0,0
1252960,1,1,64768,0,0
1254912,1,1,64768,0,0
1256868,1,1,64768,0,0
1258824,1,1,64768,0,0
1260776,1,1,64768,0,0
1262740,1,1,64768,0,0
1264696,1,1,64768,0,0
1266644,1,1,64768,0,0
1268600,1,1,64768,0,0
1270552,1,1,64768,0,0
1272508,1,1,64768,0,0
1274464,1,1,64768,0,0
1276416,1,1,64768,0,0
1278372,1,1,64768,0,0
1280328,1,1,64768,0,0
1282284,1,1,64768,0,0
1284244,1,1,64768,0,0
1286200,1,1,64768,0,0
1288148,1,1,64768,0,0
1290104,1,1,64768,0,0
1292056,1,1,64768,0,0
1294012,1,1,64768,0,0
1295968,1,1,64768,0,0
1297924,1,1,64768,0,0
1299880,1,1,64768,0,0
1301832,1,1,64768,0,0
1303788,1,1,64768,0,0
1305748,1,1,64768,0,0
1307704,1,1,64768,0,0
1309652,1,1,64768,0,0
1311608,1,1,64768,0,0
1313564,1,1,64768,0,0
1315520,1,1,64768,0,0
1317472,1,1,64768,0,0
1319428,1,1,64768,0,0
1321384,1,1,64768,0,0
1323336,1,1,64768,0,0
1325292,1,1,64768,0,0
1327256,1,1,64768,0,0
1329208,1,1,64768,0,0
1331156,1,1,64768,0,0
1333112,1,1,64768,0,0
1335068,1,1,64768,0,0
1337024,1,1,64768,0,0
1338976,1,1,64768,0,0
1340932,1,1,64768,0,0
1342888,1,1,64768,0,0
1344844,1,1,64768,0,0
1346800,1,1,64768,0,0
1348760,1,1,64768,0,0
1350716,1,1,64768,0,0
1352664,1,1,64768,0,0
1354616,1,1,64768,0,0
1356572,1,1,64768,0,0
1358528,1,1,64768,0,0
1360484,1,1,64768,0,0
1362440,1,1,64768,0,0
1364392,1,1,64768,0,0
1366348,1,1,64768,0,0
1368304,1,1,64768,0,0
1370264,1,1,64768,0,0
1372220,1,1,64768,0,0
1374168,1,1,64768,0,0
1376124,1,1,64768,0,0
1378080,1,1,64768,0,0
1380032,1,1,64768,0,0
1381988,1,1,64768,0,0
1383944,1,1,64768,0,0
1385900,1,1,64768,0,0
1387852,1,1,64768,0,0
1389808,1,1,64768,0,0
1391768,1,1,64768,0,0
1393724,1,1,64768,0,0
1395672,1,1,64768,0,0
1397628,1,1,64768,0,0
1399584,1,1,64768,0,0
1401540,1,1,64768,0,0
1403492,1,1,64768,0,0
1405448,1,1,64768,0,0
1407404,1,1,64768,0,0
1409360,1,1,64768,0,0
1411312,1,1,64768,0,0
1413276,1,1,64768,0,0
1415228,1,1,64768,0,0
1417176,1,1,64768,0,0
1419132,1,1,64768,0,0
1421088,1,1,64768,0,0
1423044,1,1,64768,0,0
1424996,1,1,64768,0,0
1426952,1,1,64768,0,0
1428908,1,1,64768,0,0
1430864,1,1,64768,0,0
1432816,1,1,64768,0,0
1434780,1,1,64768,0,0
1436732,1,1,64768,0,0
1438684,1,1,64768,0,0
1440636,1,1,64768,0,0
1442592,1,1,64768,0,0
1444548,1,1,64768,0,0
1446504,1,1,64768,0,0
1448460,1,1,64768,0,0
1450412,1,1,64768,0,0
1452368,1,1,64768,0,0
1454324,1,1,64768,0,0
1456284,1,1,64768,0,0
1458240,1,1,64768,0,0
1460188,1,1,64768,0,0
1462144,1,1,64768,0,0
1464100,1,1,64768,0,0
1466052,1,1,64768,0,0
1468008,1,1,64768,0,0
1469964,1,1,64768,0,0
1471916,1,1,64768,0,0
1473872,1,1,64768,0,0
1475828,1,1,64768,0,0
1477788,1,1,64768,0,0
1479744,1,1,64768,0,0
1481692,1,1,64768,0,0
1483648,1,1,64768,0,0
1485604,1,1,64768,0,0
1487560,1,1,64768,0,0
1489512,1,1,64768,0,0
1491468,1,1,64768,0,0
1493424,1,1,64768,0,0
1495380,1,1,64768,0,0
1497332,1,1,64768,0,0
1499296,1,1,64768,0,0
1501248,1,1,64768,0,0
1503200,1,1,64768,0,0
1505152,1,1,64768,0,0
1507108,1,1,64768,0,0
1509064,1,1,64768,0,0
1511020,1,1,64768,0,0
1512972,1,1,64768,0,0
1514928,1,1,64768,0,0
1516884,1,1,64768,0,0
1518836,1,1,64768,0,0
1520800,1,1,64768,0,0
1522756,1,1,64768,0,0
1524704,1,1,64768,0,0
1526660,1,1,64768,0,0
1528612,1,1,64768,0,0
1530568,1,1,64768,0,0
1532524,1,1,64768,0,0
1534480,1,1,64768,0,0
1536432,1,1,64768,0,0
1538388,1,1,64768,0,0
1540344,1,1,64768,0,0
1542304,1,1,64768,0,0
1544260,1,1,64768,0,0
1546208,1,1,64768,0,0
1548164,1,1,64768,0,0
1550120,1,1,64768,0,0
1552072,1,1,64768,0,0
1554028,1,1,64768,0,0
1555984,1,1,64768,0,0
1557940,1,1,64768,0,0
1559892,1,1,64768,0,0
1561848,1,1,64768,0,0
1563808,1,1,64768,0,0
1565764,1,1,64768,0,0
1567712,1,1,64768,0,0
1569668,1,1,64768,0,0
1571624,1,1,64768,0,0
1573576,1,1,64768,0,0
1575532,1,1,64768,0,0
1577488,1,1,64768,0,0
1579444,1,1,64768,0,0
1581396,1,1,64768,0,0
1583352,1,1,64768,0,0
1585316,1,1,64768,0,0
1587268,1,1,64768,0,0
1589220,1,1,64768,0,0
1591172,1,1,64768,0,0
1593128,1,1,64768,0,0
1595084,1,1,64768,0,0
1597036,1,1,64768,0,0
1598992,1,1,64768,0,0
1600948,1,1,64768,0,0
1602904,1,1,64768,0,0
1604856,1,1,64768,0,0
1606820,1,1,64768,0,0
1608776,1,1,64768,0,0
1610724,1,1,64768,0,0
1612680,1,1,64768,0,0
1614632,1,1,64768,0,0
1616588,1,1,64768,0,0
1618544,1,1,64768,0,0
1620496,1,1,64768,0,0
1622452,1,1,64768,0,0
1624408,1,1,64768,0,0
1626364,1,1,64768,0,0
1628324,1,1,64768,0,0
1630280,1,1,64768,0,0
1632228,1,1,64768,0,0
1634184,1,1,64768,0,0
1636136,1,1,64768,0,0
1638092,1,1,64768,0,0
1640048,1,1,64768,0,0
1642004,1,1,64768,0,0
1643956,1,1,64768,0,0
1645912,1,1,64768,0,0
1647868,1,1,64768,0,0
1649828,1,1,64768,0,0
1651784,1,1,64768,0,0
1653732,1,1,64768,0,0
1655688,1,1,64768,0,0
1657644,1,1,64768,0,0
1659600,1,1,64768,0,0
1661552,1,1,64768,0,0
1663508,1,1,64768,0,0
1665464,1,1,64768,0,0
1667416,1,1,64768,0,0
1669372,1,1,64768,0,0
1671336,1,1,64768,0,0
1673288,1,1,64768,0,0
1675240,1,1,64768,0,0
1677192,1,1,64768,0,0
1679148,1,1,64768,0,0
1681104,1,1,64768,0,0
1683056,1,1,64768,0,0
1685012,1,1,64768,0,0
1686968,1,1,64768,0,0
1688924,1,1,64768,0,0
1690880,1,1,64768,0,0
1692840,1,1,64768,0,0
1694796,1,1,64768,0,0
1696744,1,1,64768,0,0
1698700,1,1,64768,0,0
1700652,1,1,64768,0,0
1702608,1,1,64768,0,0
1704564,1,1,64768,0,0
1706516,1,1,64768,0,0
1708472,1,1,64768,0,0
1710428,1,1,64768,0,0
1712384,1,1,64768,0,0
1714344,1,1,64768,0,0
1716300,1,1,64768,0,0
1718248,1,1,64768,0,0
1720204,1,1,64768,0,0
1722160,1,1,64768,0,0
1724112,1,1,64768,0,0
1726068,1,1,64768,0,0
1728024,1,1,64768,0,0
1729976,1,1,64768,0,0
1731932,1,1,64768,0,0
1733888,1,1,64768,0,0
1735848,1,1,64768,0,0
1737804,1,1,64768,0,0
1739752,1,1,64768,0,0
1741708,1,1,64768,0,0
1743664,1,1,64768,0,0
1745616,1,1,64768,0,0
1747572,1,1,64768,0,0
1749528,1,1,64768,0,0
1751484,1,1,64768,0,0
1753440,1,1,64768,0,0
1755392,1,1,64768,0,0
1757356,1,1,64768,0,0
1759308,1,1,64768,0,0
1761260,1,1,64768,0,0
1763212,1,1,64768,0,0
1765168,1,1,64768,0,0
1767124,1,1,64768,0,0
1769080,1,1,64768,0,0
1771032,1,1,64768,0,0
1772988,1,1,64768,0,0
1774944,1,1,64768,0,0
1776900,1,1,64768,0,0
1778860,1,1,64768,0,0
1780816,1,1,64768,0,0
1782764,1,1,64768,0,0
1784716,1,1,64768,0,0
1786672,1,1,64768,0,0
1788628,1,1,64768,0,0
1790584,1,1,64768,0,0
1792540,1,1,64768,0,0
1794492,1,1,64768,0,0
1796448,1,1,64768,0,0
1798404,1,1,64768,0,0
1800364,1,1,64768,0,0
1802320,1,1,64768,0,0
1804268,1,1,64768,0,0
1806224,1,1,64768,0,0
1808180,1,1,64768,0,0
1810132,1,1,64768,0,0
1812088,1,1,64768,0,0
1814044,1,1,64768,0,0
1815996,1,1,64768,0,0
1817952,1,1,64768,0,0
1819908,1,1,64768,0,0
1821868,1,1,64768,0,0
1823824,1,1,64768,0,0
1825772,1,1,64768,0,0
1827728,1,1,64768,0,0
1829684,1,1,64768,0,0
1831636,1,1,64768,0,0
1833592,1,1,64768,0,0
1835548,1,1,64768,0,0
