time,not_read,not_write,address,data,clk
389356,0,1,1,0,0
390888,0,1,1,0,0
392424,0,1,1,0,0
393948,0,1,1,0,0
395484,0,1,1,0,0
397008,0,1,1,0,0
398544,0,1,1,0,0
400068,0,1,1,0,0
401604,0,1,1,0,0
403128,0,1,1,0,0
404800,0,1,1,0,1
406188,0,1,1,0,1
407724,0,1,1,0,1
409248,0,1,1,0,1
410784,0,1,1,0,1
412308,0,1,1,0,1
413844,0,1,1,0,1
415368,0,1,1,0,1
416904,0,1,1,0,1
418428,0,1,1,0,1
419964,0,1,1,0,1
421488,0,1,1,0,1
423024,0,1,1,0,1
424548,0,1,1,0,1
426084,0,1,1,0,1
427608,0,1,1,0,1
429144,0,1,1,0,1
430668,0,1,1,0,1
432204,0,1,1,0,1
433728,0,1,1,0,1
435264,0,1,1,0,1
436788,0,1,1,0,1
438324,0,1,1,0,1
439848,0,1,1,0,1
441384,0,1,1,0,1
442908,0,1,1,0,1
444444,0,1,1,0,1
445968,0,1,1,0,1
447504,0,1,1,0,1
449028,0,1,1,0,1
450556,0,1,1,0,1
452088,0,1,1,0,1
453616,0,1,1,0,1
455148,0,1,1,0,1
456676,0,1,1,0,1
458208,0,1,1,0,1
459740,0,1,1,0,1
461268,0,1,1,0,1
462796,0,1,1,0,1
464328,0,1,1,0,1
465856,0,1,1,0,1
467388,0,1,1,0,1
468916,0,1,1,0,1
470448,0,1,1,0,1
471976,0,1,1,0,1
473508,0,1,1,0,1
475036,0,1,1,0,1
476568,0,1,1,0,1
478096,0,1,1,0,1
479628,0,1,1,0,1
481156,0,1,1,0,1
482688,0,1,1,0,1
484216,0,1,1,0,1
485748,0,1,1,0,1
487280,0,1,1,0,1
488808,0,1,1,0,1
490336,0,1,1,0,1
491868,0,1,1,0,1
493396,0,1,1,0,1
494928,0,1,1,0,1
496456,0,1,1,0,1
497988,0,1,1,0,1
499516,0,1,1,0,1
501048,0,1,1,0,1
502576,0,1,1,0,1
504108,0,1,1,0,1
505636,0,1,1,0,1
507168,0,1,1,0,1
508696,0,1,1,0,1
510228,0,1,1,0,1
511756,0,1,1,0,1
513288,0,1,1,0,1
514820,0,1,1,0,1
516348,0,1,1,0,1
517880,0,1,1,0,1
519408,0,1,1,0,1
520936,0,1,1,0,1
522472,0,1,1,0,1
523996,0,1,1,0,1
525532,0,1,1,0,1
527056,0,1,1,0,1
528596,0,1,1,0,1
530116,0,1,1,0,1
531652,0,1,1,0,1
533180,0,1,1,0,1
534716,0,1,1,0,1
536240,0,1,1,0,1
537776,0,1,1,0,1
539300,0,1,1,0,1
540832,0,1,1,0,1
542356,0,1,1,0,1
543892,0,1,1,0,1
545420,0,1,1,0,1
546956,0,1,1,0,1
548476,0,1,1,0,1
550012,0,1,1,0,1
551540,0,1,1,0,1
553072,0,1,1,0,1
554596,0,1,1,0,1
556132,0,1,1,0,1
557656,0,1,1,0,1
559192,0,1,1,0,1
560716,0,1,1,0,1
562256,0,1,1,0,1
563776,0,1,1,0,1
565312,0,1,1,0,1
566836,0,1,1,0,1
568376,0,1,1,0,1
569900,0,1,1,0,1
571436,0,1,1,0,1
572956,0,1,1,0,1
574492,0,1,1,0,1
576016,0,1,1,0,1
577556,0,1,1,0,1
579076,0,1,1,0,1
580612,0,1,1,0,1
582140,0,1,1,0,1
583668,0,1,1,0,1
585196,0,1,1,0,1
586728,0,1,1,0,1
588256,0,1,1,0,1
589788,0,1,1,0,1
591320,0,1,1,0,1
592848,0,1,1,0,1
594376,0,1,1,0,1
595908,0,1,1,0,1
597436,0,1,1,0,1
598968,0,1,1,0,1
600496,0,1,1,0,1
602028,0,1,1,0,1
603556,0,1,1,0,1
605088,0,1,1,0,1
606616,0,1,1,0,1
608148,0,1,1,0,1
609676,0,1,1,0,1
611208,0,1,1,0,1
612740,0,1,1,0,1
614268,0,1,1,0,1
615800,0,1,1,0,1
617328,0,1,1,0,1
618860,0,1,1,0,1
620388,0,1,1,0,1
621916,0,1,1,0,1
623448,0,1,1,0,1
624980,0,1,1,0,1
626508,0,1,1,0,1
628036,0,1,1,0,1
629568,0,1,1,0,1
631100,0,1,1,0,1
632628,0,1,1,0,1
634156,0,1,1,0,1
635688,0,1,1,0,1
637216,0,1,1,0,1
638748,0,1,1,0,1
640280,0,1,1,0,1
641808,0,1,1,0,1
643340,0,1,1,0,1
644868,0,1,1,0,1
646396,0,1,1,0,1
647928,0,1,1,0,1
649456,0,1,1,0,1
650988,0,1,1,0,1
652520,0,1,1,0,1
654048,0,1,1,0,1
655584,0,1,1,0,1
657108,0,1,1,0,1
658644,0,1,1,0,1
660168,0,1,1,0,1
661704,0,1,1,0,1
663228,0,1,1,0,1
664764,0,1,1,0,1
666288,0,1,1,0,1
667824,0,1,1,0,1
669348,0,1,1,0,1
670884,0,1,1,0,1
672408,0,1,1,0,1
673944,0,1,1,0,1
675468,0,1,1,0,1
677004,0,1,1,0,1
678528,0,1,1,0,1
680064,0,1,1,0,1
681588,0,1,1,0,1
683124,0,1,1,0,1
684648,0,1,1,0,1
686184,0,1,1,0,1
687708,0,1,1,0,1
689244,0,1,1,0,1
690768,0,1,1,0,1
692304,0,1,1,0,1
693828,0,1,1,0,1
695364,0,1,1,0,1
696888,0,1,1,0,1
698424,0,1,1,0,1
699948,0,1,1,0,1
701484,0,1,1,0,1
703008,0,1,1,0,1
704544,0,1,1,0,1
706068,0,1,1,0,1
707604,0,1,1,0,1
709128,0,1,1,0,1
710664,0,1,1,0,1
712188,0,1,1,0,1
713716,0,1,1,0,1
715248,0,1,1,0,1
716776,0,1,1,0,1
718308,0,1,1,0,1
719836,0,1,1,0,1
721368,0,1,1,0,1
722896,0,1,1,0,1
724428,0,1,1,0,1
725956,0,1,1,0,1
727488,0,1,1,0,1
729016,0,1,1,0,1
730548,0,1,1,0,1
732076,0,1,1,0,1
733608,0,1,1,0,1
735136,0,1,1,0,1
736668,0,1,1,0,1
738196,0,1,1,0,1
739728,0,1,1,0,1
741256,0,1,1,0,1
742788,0,1,1,0,1
744320,0,1,1,0,1
745848,0,1,1,0,1
747376,0,1,1,0,1
748908,0,1,1,0,1
750436,0,1,1,0,1
751968,0,1,1,0,1
753500,0,1,1,0,1
755028,0,1,1,0,1
756556,0,1,1,0,1
758088,0,1,1,0,1
759620,0,1,1,0,1
761148,0,1,1,0,1
762676,0,1,1,0,1
764208,0,1,1,0,1
765736,0,1,1,0,1
767268,0,1,1,0,1
768796,0,1,1,0,1
770328,0,1,1,0,1
771856,0,1,1,0,1
773388,0,1,1,0,1
774916,0,1,1,0,1
776448,0,1,1,0,1
777976,0,1,1,0,1
779508,0,1,1,0,1
781040,0,1,1,0,1
782568,0,1,1,0,1
784096,0,1,1,0,1
785632,0,1,1,0,1
787156,0,1,1,0,1
788696,0,1,1,0,1
790216,0,1,1,0,1
791756,0,1,1,0,1
793276,0,1,1,0,1
794816,0,1,1,0,1
796340,0,1,1,0,1
797876,0,1,1,0,1
799400,0,1,1,0,1
800936,0,1,1,0,1
802456,0,1,1,0,1
803996,0,1,1,0,1
805516,0,1,1,0,1
807056,0,1,1,0,1
808576,0,1,1,0,1
810116,0,1,1,0,1
811636,0,1,1,0,1
813176,0,1,1,0,1
814696,0,1,1,0,1
816232,0,1,1,0,1
817760,0,1,1,0,1
819292,0,1,1,0,1
820820,0,1,1,0,1
822352,0,1,1,0,1
823876,0,1,1,0,1
825416,0,1,1,0,1
826936,0,1,1,0,1
828476,0,1,1,0,1
829996,0,1,1,0,1
831532,0,1,1,0,1
833056,0,1,1,0,1
834596,0,1,1,0,1
836120,0,1,1,0,1
837656,0,1,1,0,1
839176,0,1,1,0,1
840712,0,1,1,0,1
842236,0,1,1,0,1
843768,0,1,1,0,1
845296,0,1,1,0,1
846828,0,1,1,0,1
848360,0,1,1,0,1
849888,0,1,1,0,1
851416,0,1,1,0,1
852948,0,1,1,0,1
854476,0,1,1,0,1
856008,0,1,1,0,1
857536,0,1,1,0,1
859068,0,1,1,0,1
860596,0,1,1,0,1
862128,0,1,1,0,1
863656,0,1,1,0,1
865188,0,1,1,0,1
866716,0,1,1,0,1
868248,0,1,1,0,1
869776,0,1,1,0,1
871308,0,1,1,0,1
872836,0,1,1,0,1
874368,0,1,1,0,1
875896,0,1,1,0,1
877428,0,1,1,0,1
878960,0,1,1,0,1
880488,0,1,1,0,1
882020,0,1,1,0,1
883548,0,1,1,0,1
885076,0,1,1,0,1
886608,0,1,1,0,1
888140,0,1,1,0,1
889668,0,1,1,0,1
891196,0,1,1,0,1
892728,0,1,1,0,1
894256,0,1,1,0,1
895788,0,1,1,0,1
897316,0,1,1,0,1
898848,0,1,1,0,1
900376,0,1,1,0,0
901908,1,1,1,0,0
903436,1,1,1,0,0
904968,1,1,1,0,0
906500,1,1,1,0,0
908028,1,1,1,0,0
909560,1,1,1,0,0
911088,1,1,1,0,0
912620,1,1,1,0,0
914148,1,1,1,0,0
915684,1,1,1,0,0
917208,1,1,1,0,0
918744,1,1,1,0,0
920268,1,1,1,0,0
921804,1,1,1,0,0
923328,1,1,1,0,0
924864,1,1,1,0,0
926388,1,1,1,0,0
927924,1,1,1,0,0
929448,1,1,1,0,0
930984,1,1,1,0,0
932508,1,1,1,0,0
934044,1,1,1,0,0
935568,1,1,1,0,0
937104,1,1,1,0,0
938628,1,1,1,0,0
940164,1,1,1,0,0
941688,1,1,1,0,0
943224,1,1,1,0,0
944748,1,1,1,0,0
946284,1,1,1,0,0
947808,1,1,1,0,0
949344,1,1,1,0,0
950868,1,1,1,0,0
952404,1,1,1,0,0
953928,1,1,1,0,0
955464,1,1,1,0,0
956988,1,1,1,0,0
958524,1,1,1,0,0
960048,1,1,1,0,0
961584,1,1,1,0,0
963108,1,1,1,0,0
964644,1,1,1,0,0
966168,1,1,1,0,0
967704,1,1,1,0,0
969228,1,1,1,0,0
970764,1,1,1,0,0
972288,1,1,1,0,0
973820,1,1,1,0,0
975348,1,1,1,0,0
976880,1,1,1,0,0
978408,1,1,1,0,0
979940,1,1,1,0,0
981468,1,1,1,0,0
983000,1,1,1,0,0
984528,1,1,1,0,0
986056,1,1,1,0,0
987588,1,1,1,0,0
989116,1,1,1,0,0
990648,1,1,1,0,0
992180,1,1,1,0,0
993708,1,1,1,0,0
995236,1,1,1,0,0
996768,1,1,1,0,0
998300,1,1,1,0,0
999828,1,1,1,0,0
1001356,1,1,1,0,0
1002972,1,1,1,0,0
1004596,1,1,1,0,0
1006204,1,1,1,0,0
1007824,1,1,1,0,0
1009432,1,1,1,0,0
1011048,1,1,1,0,0
1012664,1,1,1,0,0
1014276,1,1,1,0,0
1015900,1,1,1,0,0
1017508,1,1,1,0,0
1019124,1,1,1,0,0
1020736,1,1,1,0,0
1022352,1,1,1,0,0
1023968,1,1,1,0,0
1025584,1,1,1,0,0
1027204,1,1,1,0,0
1028812,1,1,1,0,0
1030428,1,1,1,0,0
1032044,1,1,1,0,0
1033660,1,1,1,0,0
1035280,1,1,1,0,0
1036888,1,1,1,0,0
1038508,1,1,1,0,0
1040116,1,1,1,0,0
1041732,1,1,1,0,0
1043348,1,1,1,0,0
1044964,1,1,1,0,0
1046584,1,1,1,0,0
1048192,1,1,1,0,0
1049812,1,1,1,0,0
1051424,1,1,1,0,0
1053036,1,1,1,0,0
1054652,1,1,1,0,0
1056268,1,1,1,0,0
1057888,1,1,1,0,0
1059500,1,1,1,0,0
1061112,1,1,1,0,0
1062728,1,1,1,0,0
1064344,1,1,1,0,0
1065960,1,1,1,0,0
1067572,1,1,1,0,0
1069196,1,1,1,0,0
1070804,1,1,1,0,0
1072416,1,1,1,0,0
1074032,1,1,1,0,0
1075648,1,1,1,0,0
1077268,1,1,1,0,0
1078876,1,1,1,0,0
1080500,1,1,1,0,0
1082108,1,1,1,0,0
1083724,1,1,1,0,0
1085340,1,1,1,0,0
1086952,1,1,1,0,0
1088576,1,1,1,0,0
1090184,1,1,1,0,0
1091804,1,1,1,0,0
1093412,1,1,1,0,0
1095028,1,1,1,0,0
1096644,1,1,1,0,0
1098256,1,1,1,0,0
1099880,1,1,1,0,0
1101488,1,1,1,0,0
1103104,1,1,1,0,0
1104720,1,1,1,0,0
1106332,1,1,1,0,0
1107948,1,1,1,0,0
1109564,1,1,1,0,0
1111184,1,1,1,0,0
1112792,1,1,1,0,0
1114408,1,1,1,0,0
1116024,1,1,1,0,0
1117640,1,1,1,0,0
1119260,1,1,1,0,0
1120868,1,1,1,0,0
1122488,1,1,1,0,0
1124096,1,1,1,0,0
1125712,1,1,1,0,0
1127328,1,1,1,0,0
1128944,1,1,1,0,0
1130564,1,1,1,0,0
1132172,1,1,1,0,0
1133796,1,1,1,0,0
1135404,1,1,1,0,0
1137016,1,1,1,0,0
1138632,1,1,1,0,0
1140248,1,1,1,0,0
1141868,1,1,1,0,0
1143476,1,1,1,0,0
1145092,1,1,1,0,0
1146708,1,1,1,0,0
1148324,1,1,1,0,0
1149936,1,1,1,0,0
1151552,1,1,1,0,0
1153176,1,1,1,0,0
1154784,1,1,1,0,0
1156396,1,1,1,0,0
1158012,1,1,1,0,0
1159628,1,1,1,0,0
1161248,1,1,1,0,0
1162860,1,1,1,0,0
1164480,1,1,1,0,0
1166088,1,1,1,0,0
1167704,1,1,1,0,0
1169316,1,1,1,0,0
1170932,1,1,1,0,0
1172556,1,1,1,0,0
1174164,1,1,1,0,0
1175784,1,1,1,0,0
1177392,1,1,1,0,0
1179008,1,1,1,0,0
1180624,1,1,1,0,0
1182240,1,1,1,0,0
1183860,1,1,1,0,0
1185468,1,1,1,0,0
1187084,1,1,1,0,0
1188696,1,1,1,0,0
1190312,1,1,1,0,0
1191928,1,1,1,0,0
1193544,1,1,1,0,0
1195164,1,1,1,0,0
1196772,1,1,1,0,0
1198388,1,1,1,0,0
1200004,1,1,1,0,0
1201616,1,1,1,0,0
1203240,1,1,1,0,0
1204848,1,1,1,0,0
1206468,1,1,1,0,0
1208080,1,1,1,0,0
1209692,1,1,1,0,0
1211308,1,1,1,0,0
1212924,1,1,1,0,0
1214544,1,1,1,0,0
1216152,1,1,1,0,0
1217768,1,1,1,0,0
1219384,1,1,1,0,0
1221000,1,1,1,0,0
1222612,1,1,1,0,0
1224228,1,1,1,0,0
1225848,1,1,1,0,0
1227460,1,1,1,0,0
1229072,1,1,1,0,0
1230688,1,1,1,0,0
1232304,1,1,1,0,0
1233916,1,1,1,0,0
1235532,1,1,1,0,0
1237156,1,1,1,0,0
1238764,1,1,1,0,0
1240376,1,1,1,0,0
1241992,1,1,1,0,0
1243608,1,1,1,0,0
1245228,1,1,1,0,0
1246840,1,1,1,0,0
1248460,1,1,1,0,0
1250068,1,1,1,0,0
1251684,1,1,1,0,0
1253296,1,1,1,0,0
1254912,1,1,1,0,0
1256536,1,1,1,0,0
1258144,1,1,1,0,0
1259760,1,1,1,0,0
1261372,1,1,1,0,0
1262988,1,1,1,0,0
1264604,1,1,1,0,0
1266220,1,1,1,0,0
1267840,1,1,1,0,0
1269448,1,1,1,0,0
1271064,1,1,1,0,0
1272676,1,1,1,0,0
1274292,1,1,1,0,0
1275912,1,1,1,0,0
1277524,1,1,1,0,0
1279144,1,1,1,0,0
1280752,1,1,1,0,0
1282368,1,1,1,0,0
1283984,1,1,1,0,0
1285600,1,1,1,0,0
1287220,1,1,1,0,0
1288828,1,1,1,0,0
1290448,1,1,1,0,0
1292060,1,1,1,0,0
1293672,1,1,1,0,0
1295288,1,1,1,0,0
1296904,1,1,1,0,0
1298524,1,1,1,0,0
1300132,1,1,1,0,0
1301748,1,1,1,0,0
1303364,1,1,1,0,0
1304976,1,1,1,0,0
1306592,1,1,1,0,0
1308208,1,1,1,0,0
1309828,1,1,1,0,0
1311440,1,1,1,0,0
1313052,1,1,1,0,0
1314668,1,1,1,0,0
1316284,1,1,1,0,0
1317904,1,1,1,0,0
1319512,1,1,1,0,0
1321136,1,1,1,0,0
1322744,1,1,1,0,0
1324360,1,1,1,0,0
1325972,1,1,1,0,0
1327588,1,1,1,0,0
1329208,1,1,1,0,0
1330820,1,1,1,0,0
1332440,1,1,1,0,0
1334048,1,1,1,0,0
1335664,1,1,1,0,0
1337280,1,1,1,0,0
1338892,1,1,1,0,0
1340516,1,1,1,0,0
1342124,1,1,1,0,0
1343740,1,1,1,0,0
1345352,1,1,1,0,0
1346968,1,1,1,0,0
1348584,1,1,1,0,0
1350196,1,1,1,0,0
1351820,1,1,1,0,0
1353428,1,1,1,0,0
1355044,1,1,1,0,0
1356656,1,1,1,0,0
1358272,1,1,1,0,0
1359896,1,1,1,0,0
1361504,1,1,1,0,0
1363124,1,1,1,0,0
1364732,1,1,1,0,0
1366348,1,1,1,0,0
1367964,1,1,1,0,0
1369576,1,1,1,0,0
1371200,1,1,1,0,0
1372808,1,1,1,0,0
1374428,1,1,1,0,0
1376040,1,1,1,0,0
1377652,1,1,1,0,0
1379268,1,1,1,0,0
1380884,1,1,1,0,0
1382504,1,1,1,0,0
1384112,1,1,1,0,0
1385728,1,1,1,0,0
1387344,1,1,1,0,0
1388956,1,1,1,0,0
1390572,1,1,1,0,0
1392188,1,1,1,0,0
1393808,1,1,1,0,0
1395420,1,1,1,0,0
1397032,1,1,1,0,0
1398648,1,1,1,0,0
1400264,1,1,1,0,0
1401884,1,1,1,0,0
1403492,1,1,1,0,1
1405116,1,1,1,0,1
1406724,1,1,1,0,1
1408340,1,1,1,0,1
1409952,1,1,1,0,1
1411568,1,1,1,0,1
1413188,1,1,1,0,1
1414800,1,1,1,0,1
1416420,1,1,1,0,1
1418028,1,1,1,0,1
1419644,1,1,1,0,1
1421256,1,1,1,0,1
1422872,1,1,1,0,1
1424496,1,1,1,0,1
1426104,1,1,1,0,1
1427716,1,1,1,0,1
1429332,1,1,1,0,1
1430948,1,1,1,0,1
1432564,1,1,1,0,1
1434180,1,1,1,0,1
1435800,1,1,1,0,1
1437408,1,1,1,0,1
1439024,1,1,1,0,1
1440640,1,1,1,0,1
1442252,1,1,1,0,1
1443876,1,1,1,0,1
1445484,1,1,1,0,1
1447104,1,1,1,0,1
1448712,1,1,1,0,1
1450328,1,1,1,0,1
1451944,1,1,1,0,1
1453560,1,1,1,0,1
1455180,1,1,1,0,1
1456788,1,1,1,0,1
1458408,1,1,1,0,1
1460016,1,1,1,0,1
1461632,1,1,1,0,1
1463248,1,1,1,0,1
1464864,1,1,1,0,1
1466484,1,1,1,0,1
1468092,1,1,1,0,1
1469708,1,1,1,0,1
1471324,1,1,1,0,1
1472940,1,1,1,0,1
1474552,1,1,1,0,1
1476168,1,1,1,0,1
1477788,1,1,1,0,1
1479400,1,1,1,0,1
1481012,1,1,1,0,1
1482628,1,1,1,0,1
1484244,1,1,1,0,1
1485864,1,1,1,0,1
1487472,1,1,1,0,1
1489096,1,1,1,0,1
1490704,1,1,1,0,1
1492320,1,1,1,0,1
1493932,1,1,1,0,1
1495548,1,1,1,0,1
1497168,1,1,1,0,1
1498780,1,1,1,0,1
1500392,1,1,1,0,1
1502008,1,1,1,0,1
1503624,1,1,1,0,1
1505236,1,1,1,0,1
1506852,1,1,1,0,1
1508476,1,1,1,0,1
1510084,1,1,1,0,1
1511700,1,1,1,0,1
1513312,1,1,1,0,1
1514928,1,1,1,0,1
1516548,1,1,1,0,1
1518156,1,1,1,0,1
1519780,1,1,1,0,1
1521388,1,1,1,0,1
1523004,1,1,1,0,1
1524620,1,1,1,0,1
1526232,1,1,1,0,1
1527856,1,1,1,0,1
1529464,1,1,1,0,1
1531084,1,1,1,0,1
1532692,1,1,1,0,1
1534308,1,1,1,0,1
1535924,1,1,1,0,1
1537540,1,1,1,0,1
1539160,1,1,1,0,1
1540768,1,1,1,0,1
1542384,1,1,1,0,1
1544000,1,1,1,0,1
1545612,1,1,1,0,1
1547228,1,1,1,0,1
1548844,1,1,1,0,1
1550464,1,1,1,0,1
1552072,1,1,1,0,1
1553688,1,1,1,0,1
1555304,1,1,1,0,1
1556920,1,1,1,0,1
1558540,1,1,1,0,1
1560148,1,1,1,0,1
1561768,1,1,1,0,1
1563380,1,1,1,0,1
1564992,1,1,1,0,1
1566608,1,1,1,0,1
1568224,1,1,1,0,1
1569844,1,1,1,0,1
1571452,1,1,1,0,1
1573076,1,1,1,0,1
1574684,1,1,1,0,1
1576300,1,1,1,0,1
1577912,1,1,1,0,1
1579528,1,1,1,0,1
1581148,1,1,1,0,1
1582760,1,1,1,0,1
1584372,1,1,1,0,1
1585988,1,1,1,0,1
1587604,1,1,1,0,1
1589220,1,1,1,0,1
1590832,1,1,1,0,1
1592456,1,1,1,0,1
1594064,1,1,1,0,1
1595676,1,1,1,0,1
1597292,1,1,1,0,1
1598908,1,1,1,0,1
1600528,1,1,1,0,1
1602140,1,1,1,0,1
1603760,1,1,1,0,1
1605368,1,1,1,0,1
1606984,1,1,1,0,1
1608596,1,1,1,0,1
1610212,1,1,1,0,1
1611836,1,1,1,0,1
1613444,1,1,1,0,1
1615064,1,1,1,0,1
1616672,1,1,1,0,1
1618288,1,1,1,0,1
1619904,1,1,1,0,1
