time,not_read,not_write,address,data,clk
344988,1,1,0,0,0
346520,1,1,0,0,0
348048,1,1,0,0,0
349576,1,1,0,0,0
351108,1,1,0,0,0
352636,1,1,0,0,0
354168,1,1,0,0,0
355696,1,1,0,0,0
357228,1,1,0,0,0
358760,1,1,0,0,0
360288,1,1,0,0,0
361816,1,1,0,0,0
363348,1,1,0,0,0
364880,1,1,0,0,0
366408,1,1,0,0,0
367940,1,1,0,0,0
369468,1,1,0,0,0
370996,1,1,0,0,0
372528,1,1,0,0,0
374056,1,1,0,0,0
375588,1,1,0,0,0
377116,1,1,0,0,0
378648,1,1,0,0,0
380180,1,1,0,0,0
381708,1,1,0,0,0
383240,1,1,0,0,0
384768,1,1,0,0,0
386300,1,1,0,0,0
387828,1,1,0,0,0
389356,1,1,0,0,0
390888,1,1,0,0,0
392424,1,1,0,0,0
393948,1,1,0,0,0
395484,1,1,0,0,0
397008,1,1,0,0,0
398544,1,1,0,0,0
400068,1,1,0,0,0
401604,1,1,0,0,0
403128,1,1,0,0,0
404664,1,1,0,0,0
406188,1,1,0,0,0
407724,1,1,0,0,0
409248,1,1,0,0,0
410784,1,1,0,0,0
412308,1,1,0,0,0
413844,1,1,0,0,0
415368,1,1,0,0,0
416904,1,1,0,0,0
418428,1,1,0,0,0
419964,1,1,0,0,0
421488,1,1,0,0,0
423024,1,1,0,0,0
424548,1,1,0,0,0
426084,1,1,0,0,0
427608,1,1,0,0,0
429144,1,1,0,0,0
430668,1,1,0,0,0
432204,1,1,0,0,0
433728,1,1,0,0,0
435264,1,1,0,0,0
436788,1,1,0,0,0
438324,1,1,0,0,0
439848,1,1,0,0,0
441384,1,1,0,0,0
442908,1,1,0,0,0
444444,1,1,0,0,0
445968,1,1,0,0,0
447504,1,1,0,0,0
449028,1,1,0,0,0
450560,1,1,0,0,0
452088,1,1,0,0,0
453620,1,1,0,0,0
455148,1,1,0,0,0
456680,1,1,0,0,0
458208,1,1,0,0,0
459740,1,1,0,0,0
461268,1,1,0,0,0
462796,1,1,0,0,0
464328,1,1,0,0,0
465856,1,1,0,0,0
467388,1,1,0,0,0
468920,1,1,0,0,0
470448,1,1,0,0,0
471976,1,1,0,0,0
473508,1,1,0,0,0
475036,1,1,0,0,0
476568,1,1,0,0,0
478100,1,1,0,0,0
479628,1,1,0,0,0
481160,1,1,0,0,0
482688,1,1,0,0,0
484220,1,1,0,0,0
485748,1,1,0,0,0
487280,1,1,0,0,0
488808,1,1,0,0,0
490340,1,1,0,0,0
491868,1,1,0,0,0
493396,1,1,0,0,0
494928,1,1,0,0,0
496456,1,1,0,0,0
497988,1,1,0,0,0
499516,1,1,0,0,0
501048,1,1,0,0,0
502580,1,1,0,0,0
504108,1,1,0,0,0
505636,1,1,0,0,0
507168,1,1,0,0,0
508700,1,1,0,0,0
510228,1,1,0,0,0
511756,1,1,0,0,0
513288,1,1,0,0,0
514816,1,1,0,0,0
516348,1,1,0,0,0
517876,1,1,0,0,0
519408,1,1,0,0,0
520936,1,1,0,0,0
522472,1,1,0,0,0
524000,1,1,0,0,0
525536,1,1,0,0,0
527056,1,1,0,0,0
528596,1,1,0,0,0
530120,1,1,0,0,0
531656,1,1,0,0,0
533176,1,1,0,0,0
534716,1,1,0,0,0
536240,1,1,0,0,0
537776,1,1,0,0,0
539296,1,1,0,0,0
540836,1,1,0,0,0
542360,1,1,0,0,0
543896,1,1,0,0,0
545420,1,1,0,0,0
546956,1,1,0,0,0
548480,1,1,0,0,0
550016,1,1,0,0,0
551540,1,1,0,0,0
553076,1,1,0,0,0
554600,1,1,0,0,0
556136,1,1,0,0,0
557656,1,1,0,0,0
559196,1,1,0,0,0
560716,1,1,0,0,0
562256,1,1,0,0,0
563780,1,1,0,0,0
565316,1,1,0,0,0
566840,1,1,0,0,0
568376,1,1,0,0,0
569900,1,1,0,0,0
571436,1,1,0,0,0
572956,1,1,0,0,0
574492,1,1,0,0,0
576020,1,1,0,0,0
577556,1,1,0,0,0
579080,1,1,0,0,0
580616,1,1,0,0,0
582140,1,1,0,0,0
583668,1,1,0,0,0
585196,1,1,0,0,0
586728,1,1,0,0,0
588256,1,1,0,0,0
589788,1,1,0,0,0
591316,1,1,0,0,0
592848,1,1,0,0,0
594376,1,1,0,0,0
595908,1,1,0,0,0
597436,1,1,0,0,0
598968,1,1,0,0,0
600500,1,1,0,0,0
602028,1,1,0,0,0
603556,1,1,0,0,0
605088,1,1,0,0,0
606620,1,1,0,0,0
608148,1,1,0,0,0
609676,1,1,0,0,0
611208,1,1,0,0,0
612736,1,1,0,0,0
614268,1,1,0,0,0
615800,1,1,0,0,0
617328,1,1,0,0,0
618856,1,1,0,0,0
620388,1,1,0,0,0
621916,1,1,0,0,0
623448,1,1,0,0,0
624976,1,1,0,0,0
626508,1,1,0,0,0
628040,1,1,0,0,0
629568,1,1,0,0,0
631100,1,1,0,0,0
632628,1,1,0,0,0
634160,1,1,0,0,0
635688,1,1,0,0,0
637220,1,1,0,0,0
638748,1,1,0,0,0
640280,1,1,0,0,0
641808,1,1,0,0,0
643336,1,1,0,0,0
644868,1,1,0,0,0
646396,1,1,0,0,0
647928,1,1,0,0,0
649456,1,1,0,0,0
650988,1,1,0,0,0
652520,1,1,0,0,0
654048,1,1,0,0,0
655584,1,1,0,0,0
657108,1,1,0,0,0
658644,1,1,0,0,0
660168,1,1,0,0,0
661704,1,1,0,0,0
663228,1,1,0,0,0
664764,1,1,0,0,0
666288,1,1,0,0,0
667824,1,1,0,0,0
669348,1,1,0,0,0
670884,1,1,0,0,0
672408,1,1,0,0,0
673944,1,1,0,0,0
675468,1,1,0,0,0
677004,1,1,0,0,0
678528,1,1,0,0,0
680064,1,1,0,0,0
681588,1,1,0,0,0
683124,1,1,0,0,0
684648,1,1,0,0,0
686184,1,1,0,0,0
687708,1,1,0,0,0
689244,1,1,0,0,0
690768,1,1,0,0,0
692304,1,1,0,0,0
693828,1,1,0,0,0
695364,1,1,0,0,0
696888,1,1,0,0,0
698424,1,1,0,0,0
699948,1,1,0,0,0
701484,1,1,0,0,0
703008,1,1,0,0,0
704544,1,1,0,0,0
706068,1,1,0,0,0
707604,1,1,0,0,0
709128,1,1,0,0,0
710664,1,1,0,0,0
712188,1,1,0,0,0
713716,1,1,0,0,0
715248,1,1,0,0,0
716780,1,1,0,0,0
718308,1,1,0,0,0
719836,1,1,0,0,0
721368,1,1,0,0,0
722900,1,1,0,0,0
724428,1,1,0,0,0
725960,1,1,0,0,0
727488,1,1,0,0,0
729020,1,1,0,0,0
730548,1,1,0,0,0
732076,1,1,0,0,0
733608,1,1,0,0,0
735136,1,1,0,0,0
736668,1,1,0,0,0
738200,1,1,0,0,0
739728,1,1,0,0,0
741256,1,1,0,0,0
742788,1,1,0,0,0
744316,1,1,0,0,0
745848,1,1,0,0,0
747376,1,1,0,0,0
748908,1,1,0,0,0
750440,1,1,0,0,0
751968,1,1,0,0,0
753496,1,1,0,0,0
755028,1,1,0,0,0
756556,1,1,0,0,0
758088,1,1,0,0,0
759620,1,1,0,0,0
761148,1,1,0,0,0
762680,1,1,0,0,0
764208,1,1,0,0,0
765736,1,1,0,0,0
767268,1,1,0,0,0
768800,1,1,0,0,0
770328,1,1,0,0,0
771856,1,1,0,0,0
773388,1,1,0,0,0
774920,1,1,0,0,0
776448,1,1,0,0,0
777976,1,1,0,0,0
779508,1,1,0,0,0
781040,1,1,0,0,0
782568,1,1,0,0,0
784096,1,1,0,0,0
785636,1,1,0,0,0
787156,1,1,0,0,0
788696,1,1,0,0,0
790220,1,1,0,0,0
791756,1,1,0,0,0
793276,1,1,0,0,0
794816,1,1,0,0,0
796336,1,1,0,0,0
797876,1,1,0,0,0
799400,1,1,0,0,0
800936,1,1,0,0,0
802460,1,1,0,0,0
803992,1,1,0,0,0
805516,1,1,0,0,0
807056,1,1,0,0,0
808576,1,1,0,0,0
810116,1,1,0,0,0
811640,1,1,0,0,0
813176,1,1,0,0,0
814696,1,1,0,0,0
816236,1,1,0,0,0
817756,1,1,0,0,0
819296,1,1,0,0,0
820820,1,1,0,0,0
822356,1,1,0,0,0
823880,1,1,0,0,0
825416,1,1,0,0,0
826936,1,1,0,0,0
828476,1,1,0,0,0
829996,1,1,0,0,0
831536,1,1,0,0,0
833060,1,1,0,0,0
834596,1,1,0,0,0
836116,1,1,0,0,0
837656,1,1,0,0,0
839180,1,1,0,0,0
840716,1,1,0,0,0
842236,1,1,0,0,0
843768,1,1,0,0,0
845300,1,1,0,0,0
846828,1,1,0,0,0
848360,1,1,0,0,0
849888,1,1,0,0,0
851420,1,1,0,0,0
852948,1,1,0,0,0
854476,1,1,0,0,0
856008,1,1,0,0,0
857540,1,1,0,0,0
859068,1,1,0,0,0
860596,1,1,0,0,0
862128,1,1,0,0,0
863660,1,1,0,0,0
865188,1,1,0,0,0
866720,1,1,0,0,0
868248,1,1,0,0,0
869780,1,1,0,0,0
871308,1,1,0,0,0
872840,1,1,0,0,0
874368,1,1,0,0,0
875900,1,1,0,0,0
877428,1,1,0,0,0
878960,1,1,0,0,0
880488,1,1,0,0,0
882016,1,1,0,0,0
883548,1,1,0,0,0
885076,1,1,0,0,0
886608,1,1,0,0,0
888136,1,1,0,0,0
889668,1,1,0,0,0
891196,1,1,0,0,0
892728,1,1,0,0,0
894256,1,1,0,0,0
895788,1,1,0,0,0
897320,1,1,0,0,0
898848,1,1,0,0,0
900376,1,1,0,0,0
901908,1,1,0,0,0
903440,1,1,0,0,0
904968,1,1,0,0,0
906496,1,1,0,0,0
908028,1,1,0,0,0
909556,1,1,0,0,0
911088,1,1,0,0,0
912620,1,1,0,0,0
914148,1,1,0,0,0
915684,1,1,0,0,0
917208,1,1,0,0,0
918744,1,1,0,0,0
920268,1,1,0,0,0
921804,1,1,0,0,0
923328,1,1,0,0,0
924864,1,1,0,0,0
926388,1,1,0,0,0
927924,1,1,0,0,0
929448,1,1,0,0,0
930984,1,1,0,0,0
932508,1,1,0,0,0
934044,1,1,0,0,0
935568,1,1,0,0,0
937104,1,1,0,0,0
938628,1,1,0,0,0
940164,1,1,0,0,0
941688,1,1,0,0,0
943224,1,1,0,0,0
944748,1,1,0,0,0
946284,1,1,0,0,0
947808,1,1,0,0,0
949344,1,1,0,0,0
950868,1,1,0,0,0
952404,1,1,0,0,0
953928,1,1,0,0,0
955464,1,1,0,0,0
956988,1,1,0,0,0
958524,1,1,0,0,0
960048,1,1,0,0,0
961584,1,1,0,0,0
963108,1,1,0,0,0
964644,1,1,0,0,0
966168,1,1,0,0,0
967704,1,1,0,0,0
969228,1,1,0,0,0
970764,1,1,0,0,0
972288,1,1,0,0,0
973816,1,1,0,0,0
975348,1,1,0,0,0
976876,1,1,0,0,0
978408,1,1,0,0,0
979936,1,1,0,0,0
981468,1,1,0,0,0
982996,1,1,0,0,0
984528,1,1,0,0,0
986060,1,1,0,0,0
987588,1,1,0,0,0
989120,1,1,0,0,0
990648,1,1,0,0,0
992180,1,1,0,0,0
993708,1,1,0,0,0
995236,1,1,0,0,0
996768,1,1,0,0,0
998300,1,1,0,0,0
999828,1,1,0,0,0
1001356,1,1,0,0,0
1002972,1,1,0,0,0
1004596,1,1,0,0,0
1006204,1,1,0,0,0
1007824,1,1,0,0,0
1009432,1,1,0,0,0
1011048,1,1,0,0,0
1012664,1,1,0,0,0
1014276,1,1,0,0,0
1015900,1,1,0,0,0
1017508,1,1,0,0,0
1019124,1,1,0,0,0
1020736,1,1,0,0,0
1022352,1,1,0,0,0
1023968,1,1,0,0,0
1025584,1,1,0,0,0
1027204,1,1,0,0,0
1028812,1,1,0,0,0
1030428,1,1,0,0,0
1032044,1,1,0,0,0
1033660,1,1,0,0,0
1035280,1,1,0,0,0
1036888,1,1,0,0,0
1038508,1,1,0,0,0
1040116,1,1,0,0,0
1041732,1,1,0,0,0
1043348,1,1,0,0,0
1044964,1,1,0,0,0
1046584,1,1,0,0,0
1048192,1,1,0,0,0
1049812,1,1,0,0,0
1051424,1,1,0,0,0
1053036,1,1,0,0,0
1054652,1,1,0,0,0
1056268,1,1,0,0,0
1057888,1,1,0,0,0
1059500,1,1,0,0,0
1061112,1,1,0,0,0
1062728,1,1,0,0,0
1064344,1,1,0,0,0
1065960,1,1,0,0,0
1067572,1,1,0,0,0
1069196,1,1,0,0,0
1070804,1,1,0,0,0
1072416,1,1,0,0,0
1074032,1,1,0,0,0
1075648,1,1,0,0,0
1077268,1,1,0,0,0
1078876,1,1,0,0,0
1080500,1,1,0,0,0
1082108,1,1,0,0,0
1083724,1,1,0,0,0
1085340,1,1,0,0,0
1086952,1,1,0,0,0
1088576,1,1,0,0,0
1090184,1,1,0,0,0
1091804,1,1,0,0,0
1093412,1,1,0,0,0
1095028,1,1,0,0,0
1096644,1,1,0,0,0
1098256,1,1,0,0,0
1099880,1,1,0,0,0
1101488,1,1,0,0,0
1103104,1,1,0,0,0
1104720,1,1,0,0,0
1106332,1,1,0,0,0
1107948,1,1,0,0,0
1109564,1,1,0,0,0
1111184,1,1,0,0,0
1112792,1,1,0,0,0
1114408,1,1,0,0,0
1116024,1,1,0,0,0
1117640,1,1,0,0,0
1119260,1,1,0,0,0
1120868,1,1,0,0,0
1122488,1,1,0,0,0
1124096,1,1,0,0,0
1125712,1,1,0,0,0
1127328,1,1,0,0,0
1128944,1,1,0,0,0
1130564,1,1,0,0,0
1132172,1,1,0,0,0
1133796,1,1,0,0,0
1135404,1,1,0,0,0
1137016,1,1,0,0,0
1138632,1,1,0,0,0
1140248,1,1,0,0,0
1141868,1,1,0,0,0
1143476,1,1,0,0,0
1145092,1,1,0,0,0
1146708,1,1,0,0,0
1148324,1,1,0,0,0
1149936,1,1,0,0,0
1151552,1,1,0,0,0
1153176,1,1,0,0,0
1154784,1,1,0,0,0
1156396,1,1,0,0,0
1158012,1,1,0,0,0
1159628,1,1,0,0,0
1161248,1,1,0,0,0
1162860,1,1,0,0,0
1164480,1,1,0,0,0
1166088,1,1,0,0,0
1167704,1,1,0,0,0
1169316,1,1,0,0,0
1170932,1,1,0,0,0
1172556,1,1,0,0,0
1174164,1,1,0,0,0
1175784,1,1,0,0,0
1177392,1,1,0,0,0
1179008,1,1,0,0,0
1180624,1,1,0,0,0
1182240,1,1,0,0,0
1183860,1,1,0,0,0
1185468,1,1,0,0,0
1187084,1,1,0,128,0
1188876,1,1,0,128,0
1190652,1,1,0,192,0
1192436,1,1,0,192,0
1194224,1,1,0,192,0
1196008,1,1,0,192,0
1197792,1,1,0,192,0
1199576,1,1,0,192,0
1201368,1,1,0,192,0
1203148,1,1,0,192,0
1204932,1,1,0,192,0
1206720,1,1,0,196,0
1208508,1,1,0,196,0
1210288,1,1,0,196,0
1212072,1,1,0,196,0
1213856,1,1,0,196,0
1215648,1,1,0,196,0
1217428,1,1,0,196,0
1219212,1,1,0,196,0
1221000,1,1,0,196,0
1222788,1,1,0,196,0
1224568,1,1,0,196,0
1226352,1,1,0,196,0
1228136,1,1,0,196,0
1229928,1,1,0,196,0
1231708,1,1,0,196,0
1233492,1,1,0,196,0
1235280,1,1,0,196,0
1237068,1,1,0,196,0
1238848,1,1,0,196,0
1240632,1,1,0,196,0
1242416,1,1,0,196,0
1244208,1,1,0,196,0
1245988,1,1,0,196,0
1247772,1,1,0,228,0
1249556,1,1,0,230,0
1251348,1,1,0,238,0
1253128,1,1,0,239,0
1254912,1,1,0,239,0
1256700,1,1,0,239,0
1258484,1,1,0,239,0
1260268,1,1,0,239,0
1262052,1,1,0,239,0
1263844,1,1,0,239,0
1265624,1,1,0,239,0
1267408,1,1,0,239,0
1269192,1,1,0,239,0
1270984,1,1,0,239,0
1272764,1,1,0,239,0
1274548,1,1,0,239,0
1276332,1,1,0,239,0
1278124,1,1,0,239,0
1279904,1,1,0,239,0
1281688,1,1,0,239,0
1283472,1,1,0,239,0
1285264,1,1,0,239,0
1287044,1,1,0,239,0
1288828,1,1,0,239,0
1290612,1,1,0,239,0
1292404,1,1,0,239,0
1294184,1,1,0,239,0
1295968,1,1,0,239,0
1297752,1,1,0,239,0
1299544,1,1,0,239,0
1301324,1,1,0,239,0
1303108,1,1,0,239,0
1304892,1,1,0,239,0
1306684,1,1,0,239,0
1308464,1,1,0,239,0
1310248,1,1,0,239,0
1312032,1,1,0,239,0
1313824,1,1,0,239,0
1315604,1,1,0,239,0
1317388,1,1,0,239,0
1319172,1,1,0,239,0
1320956,1,1,0,239,0
1322744,1,1,0,239,0
1324528,1,1,0,239,0
1326312,1,1,0,239,0
1328100,1,1,0,239,0
1329884,1,1,0,239,0
1331668,1,1,0,239,0
1333460,1,1,0,239,0
1335236,1,1,0,239,0
1337024,1,1,0,239,0
1338808,1,1,0,239,0
1340600,1,1,0,239,0
1342380,1,1,0,239,0
1344164,1,1,0,239,0
1345948,1,1,0,239,0
1347740,1,1,0,239,0
1349520,1,1,0,239,0
1351304,1,1,0,239,0
1353088,1,1,0,239,0
1354880,1,1,0,239,0
1356656,1,1,0,239,0
1358444,1,1,0,239,0
1360228,1,1,0,239,0
1362020,1,1,0,239,0
1363800,1,1,0,239,0
1365584,1,1,0,239,0
1367368,1,1,0,239,0
1369160,1,1,0,239,0
1370936,1,1,0,239,0
1372724,1,1,0,239,0
1374508,1,1,0,239,0
1376300,1,1,0,239,0
1378080,1,1,0,239,0
1379864,1,1,0,239,0
1381648,1,1,0,239,0
1383440,1,1,0,239,0
1385220,1,1,0,239,0
1387004,1,1,0,239,0
1388788,1,1,0,239,0
1390572,1,1,0,239,0
1392356,1,1,0,239,0
1394144,1,1,0,239,0
1395936,1,1,0,239,0
1397712,1,1,0,239,0
1399500,1,1,0,239,0
1401284,1,1,0,239,0
1403076,1,1,0,239,0
1404852,1,1,0,239,0
1406640,1,1,0,239,0
1408424,1,1,0,239,0
1410216,1,1,0,239,0
1411992,1,1,0,239,0
1413776,1,1,0,239,0
1415564,1,1,0,239,0
1417352,1,1,0,239,0
1419132,1,1,0,239,0
1420920,1,1,0,239,0
1422704,1,1,0,239,0
1424496,1,1,0,239,0
1426272,1,1,0,239,0
1428060,1,1,0,239,0
1429844,1,1,0,239,0
1431636,1,1,0,239,0
1433412,1,1,0,239,0
1435200,1,1,0,239,0
1436984,1,1,0,239,0
1438772,1,1,0,239,0
1440552,1,1,0,239,0
1442340,1,1,0,239,0
1444124,1,1,0,239,0
1445916,1,1,0,239,0
1447692,1,1,0,239,0
1449476,1,1,0,239,0
1451264,1,1,0,239,0
1453048,1,1,0,239,0
1454832,1,1,0,239,0
1456620,1,1,0,239,0
1458408,1,1,0,239,0
1460188,1,1,0,239,0
1461972,1,1,0,239,0
1463756,1,1,0,239,0
1465548,1,1,0,239,0
1467328,1,1,0,239,0
1469112,1,1,0,239,0
1470896,1,1,0,239,0
1472688,1,1,0,239,0
1474468,1,1,0,239,0
1476252,1,1,0,239,0
1478040,1,1,0,239,0
1479828,1,1,0,239,0
1481608,1,1,0,239,0
1483392,1,1,0,239,0
1485180,1,1,0,239,0
1486968,1,1,0,239,0
1488748,1,1,0,239,0
1490532,1,1,0,239,0
1492320,1,1,0,239,0
1494108,1,1,0,239,0
1495888,1,1,0,239,0
1497672,1,1,0,239,0
1499456,1,1,0,239,0
1501248,1,1,0,239,0
1503028,1,1,0,239,0
1504812,1,1,0,239,0
1506596,1,1,0,239,0
1508388,1,1,0,239,0
1510168,1,1,0,239,0
1511952,1,1,0,239,0
1513740,1,1,0,239,0
1515528,1,1,0,239,0
1517308,1,1,0,239,0
1519092,1,1,0,239,0
1520880,1,1,0,239,0
1522664,1,1,0,239,0
1524448,1,1,0,239,0
1526232,1,1,0,239,0
1528024,1,1,0,239,0
1529804,1,1,0,239,0
1531588,1,1,0,239,0
1533372,1,1,0,239,0
1535164,1,1,0,239,0
1536944,1,1,0,239,0
1538728,1,1,0,239,0
1540512,1,1,0,239,0
1542304,1,1,0,239,0
1544084,1,1,0,239,0
1545868,1,1,0,239,0
1547652,1,1,0,239,0
1549444,1,1,0,239,0
1551224,1,1,0,239,0
1553008,1,1,0,239,0
1554792,1,1,0,239,0
1556584,1,1,0,239,0
1558364,1,1,0,239,0
1560148,1,1,0,239,0
1561932,1,1,0,239,0
1563724,1,1,0,239,0
1565504,1,1,0,239,0
1567288,1,1,0,239,0
1569072,1,1,0,239,0
1570864,1,1,0,239,0
1572644,1,1,0,239,0
1574428,1,1,0,239,0
1576212,1,1,0,239,0
1578004,1,1,0,239,0
1579784,1,1,0,239,0
1581568,1,1,0,239,0
1583352,1,1,0,239,0
1585140,1,1,0,239,0
1586924,1,1,0,239,0
1588708,1,1,0,239,0
1590500,1,1,0,239,0
1592280,1,1,0,239,0
1594064,1,1,0,239,0
1595848,1,1,0,239,0
1597640,1,1,0,239,0
1599420,1,1,0,239,0
1601204,1,1,0,239,0
1602988,1,1,0,239,0
1604780,1,1,0,239,0
1606556,1,1,0,239,0
1608344,1,1,0,239,0
1610128,1,1,0,239,0
1611920,1,1,0,239,0
1613696,1,1,0,239,0
1615484,1,1,0,239,0
1617268,1,1,0,239,0
1619060,1,1,0,239,0
1620840,1,1,0,239,0
1622624,1,1,0,239,0
1624408,1,1,0,239,0
1626200,1,1,0,239,0
1627976,1,1,0,239,0
1629764,1,1,0,239,0
1631548,1,1,0,239,0
1633340,1,1,0,239,0
1635116,1,1,0,239,0
1636904,1,1,0,239,0
1638688,1,1,0,239,0
1640480,1,1,0,239,0
1642256,1,1,0,239,0
1644044,1,1,0,239,0
1645828,1,1,0,239,0
1647612,1,1,0,239,0
1649396,1,1,0,239,0
1651184,1,1,0,239,0
1652968,1,1,0,239,0
1654752,1,1,0,239,0
1656540,1,1,0,239,0
1658324,1,1,0,239,0
1660116,1,1,0,239,0
1661892,1,1,0,239,0
1663680,1,1,0,239,0
1665464,1,1,0,239,0
