time,not_read,not_write,address,data,clk
362752,1,1,0,0,0
364284,1,1,0,255,0
365984,1,1,0,255,0
367688,1,1,0,255,0
369384,1,1,0,255,0
371084,1,1,0,255,0
372788,1,1,0,0,0
374312,1,1,0,0,0
375848,1,1,0,0,0
377372,1,1,0,0,0
378908,1,1,0,0,0
380432,1,1,0,0,0
381968,1,1,0,0,0
383492,1,1,0,255,0
385200,1,1,0,255,0
386892,1,1,0,255,0
388592,1,1,0,255,0
390300,1,1,0,255,0
391992,1,1,0,232,0
393692,1,1,0,0,0
395224,1,1,0,0,0
396752,1,1,0,0,0
398284,1,1,0,0,0
399812,1,1,0,0,0
401344,1,1,0,0,0
402872,1,1,0,168,0
404580,1,1,0,255,0
406272,1,1,0,255,0
407972,1,1,0,255,0
409680,1,1,0,255,0
411372,1,1,0,255,0
413072,1,1,0,0,0
414604,1,1,0,0,0
416132,1,1,0,0,0
417664,1,1,0,0,0
419192,1,1,0,0,0
420724,1,1,0,0,0
422252,1,1,0,0,0
423784,1,1,0,255,0
425484,1,1,0,255,0
427188,1,1,0,255,0
428884,1,1,0,255,0
430584,1,1,0,255,0
432288,1,1,0,0,0
433812,1,1,0,0,0
435348,1,1,0,0,0
436872,1,1,0,0,0
438408,1,1,0,0,0
439932,1,1,0,0,0
441468,1,1,0,0,0
442992,1,1,0,255,0
444692,1,1,0,255,0
446392,1,1,0,255,0
448092,1,1,0,255,0
449792,1,1,0,255,0
451492,1,1,0,238,0
453192,1,1,0,0,0
454728,1,1,0,0,0
456252,1,1,0,0,0
457788,1,1,0,0,0
459312,1,1,0,0,0
460848,1,1,0,0,0
462372,1,1,0,168,0
464080,1,1,0,255,0
465772,1,1,0,255,0
467472,1,1,0,255,0
469180,1,1,0,255,0
470872,1,1,0,255,0
472572,1,1,0,0,0
474104,1,1,0,0,0
475632,1,1,0,0,0
477164,1,1,0,0,0
478692,1,1,0,0,0
480224,1,1,0,0,0
481752,1,1,0,0,0
483284,1,1,0,255,0
484984,1,1,0,255,0
486684,1,1,0,255,0
488384,1,1,0,255,0
490084,1,1,0,255,0
491784,1,1,0,0,0
493312,1,1,0,0,0
494844,1,1,0,0,0
496372,1,1,0,0,0
497904,1,1,0,0,0
499432,1,1,0,0,0
500968,1,1,0,0,0
502492,1,1,0,255,0
504192,1,1,0,255,0
505900,1,1,0,255,0
507592,1,1,0,255,0
509292,1,1,0,255,0
511000,1,1,0,239,0
512692,1,1,0,0,0
514228,1,1,0,0,0
515752,1,1,0,0,0
517288,1,1,0,0,0
518812,1,1,0,0,0
520348,1,1,0,0,0
521872,1,1,0,168,0
523572,1,1,0,255,0
525272,1,1,0,255,0
526972,1,1,0,255,0
528672,1,1,0,255,0
530372,1,1,0,255,0
532072,1,1,0,0,0
533608,1,1,0,0,0
535132,1,1,0,0,0
536668,1,1,0,0,0
538192,1,1,0,0,0
539728,1,1,0,0,0
541252,1,1,0,0,0
542788,1,1,0,255,0
544484,1,1,0,255,0
546184,1,1,0,255,0
547888,1,1,0,255,0
549584,1,1,0,255,0
551284,1,1,0,0,0
552812,1,1,0,0,0
554344,1,1,0,0,0
555872,1,1,0,0,0
557404,1,1,0,0,0
558932,1,1,0,0,0
560464,1,1,0,0,0
561992,1,1,0,239,0
563692,1,1,0,255,0
565400,1,1,0,255,0
567092,1,1,0,255,0
568792,1,1,0,255,0
570500,1,1,0,255,0
572192,1,1,0,0,0
573724,1,1,0,0,0
575252,1,1,0,0,0
576784,1,1,0,0,0
578312,1,1,0,0,0
579844,1,1,0,0,0
581372,1,1,0,40,0
582988,1,1,0,255,0
584688,1,1,0,255,0
586388,1,1,0,255,0
588088,1,1,0,255,0
589788,1,1,0,255,0
591488,1,1,0,0,0
593024,1,1,0,0,0
594548,1,1,0,0,0
596084,1,1,0,0,0
597608,1,1,0,0,0
599144,1,1,0,0,0
600668,1,1,0,0,0
602204,1,1,0,255,0
603900,1,1,0,255,0
605596,1,1,0,255,0
607304,1,1,0,255,0
608996,1,1,0,255,0
610700,1,1,0,32,0
612312,1,1,0,0,0
613844,1,1,0,0,0
615372,1,1,0,0,0
616904,1,1,0,0,0
618432,1,1,0,0,0
619964,1,1,0,0,0
621492,1,1,0,238,0
623192,1,1,0,255,0
624892,1,1,0,255,0
626592,1,1,0,255,0
628292,1,1,0,255,0
629992,1,1,0,255,0
631692,1,1,0,0,0
633224,1,1,0,0,0
634752,1,1,0,0,0
636284,1,1,0,0,0
637812,1,1,0,0,0
639344,1,1,0,0,0
640872,1,1,0,40,0
642488,1,1,0,255,0
644196,1,1,0,255,0
645888,1,1,0,255,0
647588,1,1,0,255,0
649296,1,1,0,255,0
650988,1,1,0,0,0
652520,1,1,0,0,0
654048,1,1,0,0,0
655584,1,1,0,0,0
657108,1,1,0,0,0
658644,1,1,0,0,0
660168,1,1,0,0,0
661704,1,1,0,255,0
663396,1,1,0,255,0
665096,1,1,0,255,0
666804,1,1,0,255,0
668496,1,1,0,255,0
670200,1,1,0,40,0
671820,1,1,0,0,0
673344,1,1,0,0,0
674880,1,1,0,0,0
676404,1,1,0,0,0
677940,1,1,0,0,0
679464,1,1,0,0,0
681000,1,1,0,234,0
682692,1,1,0,255,0
684392,1,1,0,255,0
686100,1,1,0,255,0
687792,1,1,0,255,0
689492,1,1,0,255,0
691192,1,1,0,0,0
692724,1,1,0,0,0
694252,1,1,0,0,0
695784,1,1,0,0,0
697312,1,1,0,0,0
698844,1,1,0,0,0
700372,1,1,0,0,0
701904,1,1,0,255,0
703608,1,1,0,255,0
705304,1,1,0,255,0
707004,1,1,0,255,0
708708,1,1,0,255,0
710404,1,1,0,0,0
711932,1,1,0,0,0
713464,1,1,0,0,0
714992,1,1,0,0,0
716524,1,1,0,0,0
718056,1,1,0,0,0
719584,1,1,0,0,0
721120,1,1,0,255,0
722812,1,1,0,255,0
724512,1,1,0,255,0
726220,1,1,0,255,0
727912,1,1,0,255,0
729612,1,1,0,40,0
731236,1,1,0,0,0
732760,1,1,0,0,0
734296,1,1,0,0,0
735816,1,1,0,0,0
737356,1,1,0,0,0
738876,1,1,0,0,0
740416,1,1,0,168,0
742108,1,1,0,255,0
743808,1,1,0,255,0
745516,1,1,0,255,0
747208,1,1,0,255,0
748908,1,1,0,255,0
750612,1,1,0,0,0
752136,1,1,0,0,0
753676,1,1,0,0,0
755196,1,1,0,0,0
756728,1,1,0,0,0
758256,1,1,0,0,0
759788,1,1,0,0,0
761320,1,1,0,255,0
763024,1,1,0,255,0
764720,1,1,0,255,0
766420,1,1,0,255,0
768124,1,1,0,255,0
769816,1,1,0,0,0
771348,1,1,0,0,0
772880,1,1,0,0,0
774408,1,1,0,0,0
775936,1,1,0,0,0
777468,1,1,0,0,0
779000,1,1,0,0,0
780528,1,1,0,238,0
782228,1,1,0,255,0
783928,1,1,0,255,0
785632,1,1,0,255,0
787328,1,1,0,255,0
789028,1,1,0,168,0
790736,1,1,0,0,0
792256,1,1,0,0,0
793796,1,1,0,0,0
795320,1,1,0,0,0
796856,1,1,0,0,0
798376,1,1,0,0,0
799916,1,1,0,40,0
801524,1,1,0,255,0
803224,1,1,0,255,0
804928,1,1,0,255,0
806624,1,1,0,255,0
808324,1,1,0,255,0
810028,1,1,0,0,0
811552,1,1,0,0,0
813088,1,1,0,0,0
814612,1,1,0,0,0
816148,1,1,0,0,0
817672,1,1,0,0,0
819208,1,1,0,0,0
820732,1,1,0,255,0
822440,1,1,0,255,0
824132,1,1,0,255,0
825832,1,1,0,255,0
827540,1,1,0,255,0
829232,1,1,0,0,0
830764,1,1,0,0,0
832292,1,1,0,0,0
833824,1,1,0,0,0
835352,1,1,0,0,0
836884,1,1,0,0,0
838412,1,1,0,0,0
839944,1,1,0,168,0
841644,1,1,0,255,0
843344,1,1,0,255,0
845044,1,1,0,255,0
846744,1,1,0,255,0
848444,1,1,0,238,0
850148,1,1,0,0,0
851672,1,1,0,0,0
853208,1,1,0,0,0
854732,1,1,0,0,0
856268,1,1,0,0,0
857792,1,1,0,0,0
859328,1,1,0,0,0
860852,1,1,0,255,0
862552,1,1,0,255,0
864252,1,1,0,255,0
865952,1,1,0,255,0
867652,1,1,0,255,0
869352,1,1,0,0,0
870884,1,1,0,0,0
872412,1,1,0,0,0
873944,1,1,0,0,0
875472,1,1,0,0,0
877004,1,1,0,0,0
878532,1,1,0,0,0
880064,1,1,0,254,0
881768,1,1,0,255,0
883464,1,1,0,255,0
885164,1,1,0,255,0
886868,1,1,0,255,0
888564,1,1,0,0,0
890092,1,1,0,0,0
891624,1,1,0,0,0
893160,1,1,0,0,0
894684,1,1,0,0,0
896220,1,1,0,0,0
897744,1,1,0,0,0
899280,1,1,0,168,0
900972,1,1,0,255,0
902672,1,1,0,255,0
904380,1,1,0,255,0
906072,1,1,0,255,0
907772,1,1,0,255,0
909480,1,1,0,0,0
911004,1,1,0,0,0
912540,1,1,0,0,0
914064,1,1,0,0,0
915600,1,1,0,0,0
917124,1,1,0,0,0
918660,1,1,0,0,0
920184,1,1,0,255,0
921884,1,1,0,255,0
923584,1,1,0,255,0
925284,1,1,0,255,0
926984,1,1,0,255,0
928684,1,1,0,0,0
930212,1,1,0,0,0
931744,1,1,0,0,0
933272,1,1,0,0,0
934804,1,1,0,0,0
936332,1,1,0,0,0
937864,1,1,0,0,0
939392,1,1,0,238,0
941100,1,1,0,255,0
942792,1,1,0,255,0
944492,1,1,0,255,0
946200,1,1,0,255,0
947892,1,1,0,40,0
949508,1,1,0,0,0
951040,1,1,0,0,0
952568,1,1,0,0,0
954096,1,1,0,0,0
955628,1,1,0,0,0
957156,1,1,0,0,0
958696,1,1,0,40,0
960304,1,1,0,255,0
962004,1,1,0,255,0
963708,1,1,0,255,0
965404,1,1,0,255,0
967104,1,1,0,255,0
968808,1,1,0,0,0
970332,1,1,0,0,0
971868,1,1,0,0,0
973392,1,1,0,0,0
974928,1,1,0,0,0
976452,1,1,0,0,0
977988,1,1,0,0,0
979512,1,1,0,255,0
981220,1,1,0,255,0
982912,1,1,0,255,0
984612,1,1,0,255,0
986320,1,1,0,255,0
988012,1,1,0,0,0
989544,1,1,0,0,0
991072,1,1,0,0,0
992604,1,1,0,0,0
994132,1,1,0,0,0
995664,1,1,0,0,0
997192,1,1,0,0,0
998724,1,1,0,168,0
1000424,1,1,0,255,0
1002208,1,1,0,255,0
1003992,1,1,0,255,0
1005784,1,1,0,255,0
1007564,1,1,0,40,0
1009264,1,1,0,0,0
1010884,1,1,0,0,0
1012492,1,1,0,0,0
1014108,1,1,0,0,0
1015724,1,1,0,0,0
1017340,1,1,0,0,0
1018960,1,1,0,254,0
1020740,1,1,0,255,0
1022524,1,1,0,255,0
1024308,1,1,0,255,0
1026100,1,1,0,255,0
1027880,1,1,0,0,0
1029492,1,1,0,0,0
1031108,1,1,0,0,0
1032724,1,1,0,0,0
1034344,1,1,0,0,0
1035952,1,1,0,0,0
1037568,1,1,0,0,0
1039184,1,1,0,255,0
1040968,1,1,0,255,0
1042752,1,1,0,255,0
1044544,1,1,0,255,0
1046324,1,1,0,255,0
1048108,1,1,0,0,0
1049728,1,1,0,0,0
1051340,1,1,0,0,0
1052952,1,1,0,0,0
1054568,1,1,0,0,0
1056184,1,1,0,0,0
1057804,1,1,0,0,0
1059412,1,1,0,255,0
1061200,1,1,0,255,0
1062988,1,1,0,255,0
1064768,1,1,0,255,0
1066552,1,1,0,255,0
1068340,1,1,0,0,0
1069952,1,1,0,0,0
1071568,1,1,0,0,0
1073188,1,1,0,0,0
1074800,1,1,0,0,0
1076420,1,1,0,0,0
1078028,1,1,0,40,0
1079728,1,1,0,255,0
1081520,1,1,0,255,0
1083296,1,1,0,255,0
1085084,1,1,0,255,0
1086868,1,1,0,40,0
1088576,1,1,0,0,0
1090184,1,1,0,0,0
1091804,1,1,0,0,0
1093412,1,1,0,0,0
1095028,1,1,0,0,0
1096644,1,1,0,0,0
1098256,1,1,0,232,0
1100044,1,1,0,255,0
1101836,1,1,0,255,0
1103612,1,1,0,255,0
1105396,1,1,0,255,0
1107184,1,1,0,0,0
1108796,1,1,0,0,0
1110412,1,1,0,0,0
1112028,1,1,0,0,0
1113644,1,1,0,0,0
1115264,1,1,0,0,0
1116872,1,1,0,0,0
1118488,1,1,0,255,0
1120280,1,1,0,255,0
1122060,1,1,0,255,0
1123844,1,1,0,255,0
1125628,1,1,0,255,0
1127412,1,1,0,0,0
1129028,1,1,0,0,0
1130648,1,1,0,0,0
1132256,1,1,0,0,0
1133872,1,1,0,0,0
1135488,1,1,0,0,0
1137104,1,1,0,0,0
1138724,1,1,0,255,0
1140504,1,1,0,255,0
1142288,1,1,0,255,0
1144072,1,1,0,255,0
1145864,1,1,0,255,0
1147644,1,1,0,0,0
1149256,1,1,0,0,0
1150872,1,1,0,0,0
1152488,1,1,0,0,0
1154108,1,1,0,0,0
1155716,1,1,0,0,0
1157340,1,1,0,40,0
1159032,1,1,0,255,0
1160816,1,1,0,255,0
1162604,1,1,0,255,0
1164396,1,1,0,255,0
1166172,1,1,0,232,0
1167956,1,1,0,0,0
1169580,1,1,0,0,0
1171188,1,1,0,0,0
1172804,1,1,0,0,0
1174420,1,1,0,0,0
1176032,1,1,0,0,0
1177652,1,1,0,238,0
1179432,1,1,0,255,0
1181216,1,1,0,255,0
1183004,1,1,0,255,0
1184796,1,1,0,255,0
1186572,1,1,0,0,0
1188188,1,1,0,0,0
1189804,1,1,0,0,0
1191420,1,1,0,0,0
1193040,1,1,0,0,0
1194648,1,1,0,0,0
1196264,1,1,0,0,0
1197880,1,1,0,255,0
1199664,1,1,0,255,0
1201448,1,1,0,255,0
1203240,1,1,0,255,0
1205020,1,1,0,255,0
1206804,1,1,0,0,0
1208424,1,1,0,0,0
1210032,1,1,0,0,0
1211648,1,1,0,0,0
1213264,1,1,0,0,0
1214880,1,1,0,0,0
1216492,1,1,0,0,0
1218108,1,1,0,255,0
1219892,1,1,0,255,0
1221684,1,1,0,255,0
1223464,1,1,0,255,0
1225248,1,1,0,255,0
1227032,1,1,0,0,0
1228648,1,1,0,0,0
1230264,1,1,0,0,0
1231884,1,1,0,0,0
1233492,1,1,0,0,0
1235116,1,1,0,0,0
1236724,1,1,0,40,0
1238424,1,1,0,255,0
1240216,1,1,0,255,0
1241992,1,1,0,255,0
1243776,1,1,0,255,0
1245564,1,1,0,238,0
1247356,1,1,0,0,0
1248964,1,1,0,0,0
1250576,1,1,0,0,0
1252192,1,1,0,0,0
1253808,1,1,0,0,0
1255428,1,1,0,0,0
1257040,1,1,0,238,0
1258824,1,1,0,255,0
1260616,1,1,0,255,0
1262392,1,1,0,255,0
1264176,1,1,0,255,0
1265964,1,1,0,0,0
1267580,1,1,0,0,0
1269192,1,1,0,0,0
1270816,1,1,0,0,0
1272424,1,1,0,0,0
1274044,1,1,0,0,0
1275652,1,1,0,0,0
1277268,1,1,0,255,0
1279060,1,1,0,255,0
1280840,1,1,0,255,0
1282624,1,1,0,255,0
1284408,1,1,0,255,0
1286200,1,1,0,0,0
1287808,1,1,0,0,0
1289428,1,1,0,0,0
1291036,1,1,0,0,0
1292652,1,1,0,0,0
1294268,1,1,0,0,0
1295884,1,1,0,0,0
1297504,1,1,0,255,0
1299284,1,1,0,255,0
1301068,1,1,0,255,0
1302852,1,1,0,255,0
1304644,1,1,0,255,0
1306424,1,1,0,0,0
1308036,1,1,0,0,0
1309652,1,1,0,0,0
1311268,1,1,0,0,0
1312888,1,1,0,0,0
1314496,1,1,0,0,0
1316112,1,1,0,0,0
1317728,1,1,0,255,0
1319512,1,1,0,255,0
1321300,1,1,0,255,0
1323088,1,1,0,255,0
1324868,1,1,0,232,0
1326652,1,1,0,0,0
1328276,1,1,0,0,0
1329884,1,1,0,0,0
1331500,1,1,0,0,0
1333112,1,1,0,0,0
1334728,1,1,0,0,0
1336348,1,1,0,40,0
1338044,1,1,0,255,0
1339828,1,1,0,255,0
1341620,1,1,0,255,0
1343400,1,1,0,255,0
1345184,1,1,0,0,0
1346800,1,1,0,0,0
1348412,1,1,0,0,0
1350028,1,1,0,0,0
1351644,1,1,0,0,0
1353260,1,1,0,0,0
1354880,1,1,0,0,0
1356488,1,1,0,168,0
1358272,1,1,0,255,0
1360064,1,1,0,255,0
1361844,1,1,0,255,0
1363628,1,1,0,255,0
1365412,1,1,0,0,0
1367028,1,1,0,0,0
1368644,1,1,0,0,0
1370264,1,1,0,0,0
1371872,1,1,0,0,0
1373488,1,1,0,0,0
1375104,1,1,0,0,0
1376716,1,1,0,254,0
1378508,1,1,0,255,0
1380288,1,1,0,255,0
1382072,1,1,0,255,0
1383856,1,1,0,255,0
1385648,1,1,0,0,0
1387260,1,1,0,0,0
1388872,1,1,0,0,0
1390488,1,1,0,0,0
1392104,1,1,0,0,0
1393724,1,1,0,0,0
1395332,1,1,0,0,0
1396956,1,1,0,255,0
1398732,1,1,0,255,0
1400516,1,1,0,255,0
1402304,1,1,0,255,0
1404092,1,1,0,168,0
1405872,1,1,0,0,0
1407488,1,1,0,0,0
1409108,1,1,0,0,0
1410716,1,1,0,0,0
1412332,1,1,0,0,0
1413948,1,1,0,0,0
1415564,1,1,0,0,0
1417180,1,1,0,255,0
1418964,1,1,0,255,0
1420748,1,1,0,255,0
1422540,1,1,0,255,0
1424320,1,1,0,40,0
1426016,1,1,0,0,0
1427640,1,1,0,0,0
1429248,1,1,0,0,0
1430864,1,1,0,0,0
1432480,1,1,0,0,0
1434092,1,1,0,0,0
1435716,1,1,0,40,0
1437408,1,1,0,255,0
1439192,1,1,0,255,0
1440984,1,1,0,255,0
1442764,1,1,0,255,0
1444548,1,1,0,0,0
1446164,1,1,0,0,0
1447780,1,1,0,0,0
1449392,1,1,0,0,0
1451016,1,1,0,0,0
1452624,1,1,0,0,0
1454244,1,1,0,0,0
1455852,1,1,0,168,0
1457640,1,1,0,255,0
1459428,1,1,0,255,0
1461208,1,1,0,255,0
1462992,1,1,0,255,0
1464780,1,1,0,0,0
1466400,1,1,0,0,0
1468008,1,1,0,0,0
1469628,1,1,0,0,0
1471240,1,1,0,0,0
1472852,1,1,0,0,0
1474468,1,1,0,0,0
1476084,1,1,0,238,0
1477868,1,1,0,255,0
1479652,1,1,0,255,0
1481436,1,1,0,255,0
1483224,1,1,0,255,0
1485016,1,1,0,0,0
1486624,1,1,0,0,0
1488236,1,1,0,0,0
1489852,1,1,0,0,0
1491468,1,1,0,0,0
1493088,1,1,0,0,0
1494700,1,1,0,0,0
1496312,1,1,0,255,0
1498100,1,1,0,255,0
1499884,1,1,0,255,0
1501668,1,1,0,255,0
1503460,1,1,0,40,0
1505152,1,1,0,0,0
1506768,1,1,0,0,0
1508388,1,1,0,0,0
1510000,1,1,0,0,0
1511620,1,1,0,0,0
1513228,1,1,0,0,0
1514844,1,1,0,0,0
1516456,1,1,0,255,0
1518244,1,1,0,255,0
1520028,1,1,0,255,0
1521820,1,1,0,255,0
1523596,1,1,0,0,0
1525212,1,1,0,0,0
1526836,1,1,0,0,0
1528444,1,1,0,0,0
1530064,1,1,0,0,0
1531672,1,1,0,0,0
1533288,1,1,0,0,0
1534904,1,1,0,0,0
1536516,1,1,0,255,0
1538304,1,1,0,255,0
1540088,1,1,0,255,0
1541872,1,1,0,255,0
1543656,1,1,0,0,0
1545280,1,1,0,0,0
1546888,1,1,0,0,0
1548508,1,1,0,0,0
1550120,1,1,0,0,0
1551732,1,1,0,0,0
1553348,1,1,0,0,0
1554964,1,1,0,40,0
1556668,1,1,0,255,0
1558448,1,1,0,255,0
1560232,1,1,0,255,0
1562020,1,1,0,255,0
1563808,1,1,0,0,0
1565420,1,1,0,0,0
1567032,1,1,0,0,0
1568648,1,1,0,0,0
1570264,1,1,0,0,0
1571884,1,1,0,0,0
1573492,1,1,0,0,0
1575116,1,1,0,168,0
1576892,1,1,0,255,0
1578680,1,1,0,255,0
1580464,1,1,0,255,0
1582256,1,1,0,255,0
1584032,1,1,0,0,0
1585648,1,1,0,0,0
1587268,1,1,0,0,0
1588880,1,1,0,0,0
1590500,1,1,0,0,0
1592108,1,1,0,0,0
1593724,1,1,0,0,0
1595340,1,1,0,254,0
1597124,1,1,0,255,0
1598908,1,1,0,255,0
1600700,1,1,0,255,0
1602476,1,1,0,254,0
1604264,1,1,0,0,0
1605880,1,1,0,0,0
1607492,1,1,0,0,0
1609108,1,1,0,0,0
1610724,1,1,0,0,0
1612340,1,1,0,0,0
1613960,1,1,0,0,0
1615568,1,1,0,255,0
1617352,1,1,0,255,0
1619144,1,1,0,255,0
1620924,1,1,0,255,0
1622708,1,1,0,40,0
1624408,1,1,0,0,0
1626024,1,1,0,0,0
1627640,1,1,0,0,0
1629260,1,1,0,0,0
1630868,1,1,0,0,0
1632488,1,1,0,0,0
1634096,1,1,0,8,0
1635712,1,1,0,255,0
1637504,1,1,0,255,0
1639284,1,1,0,255,0
1641068,1,1,0,255,0
1642852,1,1,0,0,0
1644468,1,1,0,0,0
1646084,1,1,0,0,0
1647704,1,1,0,0,0
1649312,1,1,0,0,0
1650928,1,1,0,0,0
1652544,1,1,0,0,0
1654160,1,1,0,40,0
1655864,1,1,0,255,0
1657644,1,1,0,255,0
1659428,1,1,0,255,0
1661212,1,1,0,255,0
1663004,1,1,0,0,0
1664612,1,1,0,0,0
1666236,1,1,0,0,0
1667844,1,1,0,0,0
1669456,1,1,0,0,0
1671072,1,1,0,0,0
1672688,1,1,0,0,0
1674308,1,1,0,238,0
1676088,1,1,0,255,0
1677872,1,1,0,255,0
1679656,1,1,0,255,0
1681448,1,1,0,255,0
1683228,1,1,0,0,0
1684844,1,1,0,0,0
1686456,1,1,0,0,0
1688072,1,1,0,0,0
1689696,1,1,0,0,0
1691304,1,1,0,0,0
1692916,1,1,0,0,0
1694532,1,1,0,255,0
1696316,1,1,0,255,0
