time,not_read,not_write,address,data,clk
654048,1,1,0,4,1
655584,1,1,0,4,1
657108,1,1,0,4,1
658644,1,1,0,4,1
660168,1,1,0,4,1
661704,1,1,0,4,1
663228,1,1,0,4,1
664764,1,1,0,4,1
666288,1,1,0,4,1
667824,1,1,0,4,1
669348,1,1,0,4,1
670884,1,1,0,4,1
672408,1,1,0,4,1
673944,1,1,0,4,1
675468,1,1,0,4,1
677004,1,1,0,4,1
678528,1,1,0,4,1
680064,1,1,0,4,1
681588,1,1,0,4,1
683124,1,1,0,4,1
684648,1,1,0,4,1
686184,1,1,0,4,1
687708,1,1,0,4,1
689244,1,1,0,4,1
690768,1,1,0,4,1
692304,1,1,0,4,1
693828,1,1,0,4,1
695364,1,1,0,4,1
696888,1,1,0,4,1
698424,1,1,0,4,1
699948,1,1,0,4,1
701484,1,1,0,4,1
703008,1,1,0,4,1
704544,1,1,0,4,1
706068,1,1,0,4,1
707604,1,1,0,4,1
709128,1,1,0,4,1
710664,1,1,0,4,1
712188,1,1,0,4,1
713716,1,1,0,4,1
715248,1,1,0,4,1
716780,1,1,0,4,1
718308,1,1,0,4,1
719840,1,1,0,4,1
721368,1,1,0,4,1
722900,1,1,0,4,1
724428,1,1,0,4,1
725960,1,1,0,4,1
727488,1,1,0,4,1
729016,1,1,0,4,1
730548,1,1,0,4,1
732076,1,1,0,4,1
733608,1,1,0,4,1
735140,1,1,0,4,1
736668,1,1,0,4,1
738200,1,1,0,4,1
739728,1,1,0,4,1
741260,1,1,0,4,1
742788,1,1,0,4,1
744316,1,1,0,4,1
745848,1,1,0,4,1
747380,1,1,0,4,1
748908,1,1,0,4,1
750440,1,1,0,4,1
751968,1,1,0,4,1
753500,1,1,0,4,1
755028,1,1,0,4,1
756556,1,1,0,4,1
758088,1,1,0,4,1
759620,1,1,0,4,1
761148,1,1,0,4,1
762680,1,1,0,4,1
764208,1,1,0,4,1
765740,1,1,0,4,1
767268,1,1,0,4,1
768800,1,1,0,4,1
770328,1,1,0,4,1
771860,1,1,0,4,1
773388,1,1,0,4,1
774920,1,1,0,4,1
776448,1,1,0,4,1
777976,1,1,0,4,1
779508,1,1,0,4,1
781040,1,1,0,4,1
782568,1,1,0,4,1
784096,1,1,0,4,1
785636,1,1,0,4,1
787156,1,1,0,4,1
788696,1,1,0,4,1
790220,1,1,0,4,1
791756,1,1,0,4,1
793276,1,1,0,4,1
794816,1,1,0,4,1
796340,1,1,0,4,1
797876,1,1,0,4,1
799400,1,1,0,4,1
800936,1,1,0,4,1
802460,1,1,0,4,1
803996,1,1,0,4,1
805520,1,1,0,4,1
807056,1,1,0,4,1
808580,1,1,0,4,1
810116,1,1,0,4,1
811640,1,1,0,4,1
813176,1,1,0,4,1
814700,1,1,0,4,1
816236,1,1,0,4,1
817756,1,1,0,4,1
819296,1,1,0,0,1
820816,1,1,0,0,1
822356,1,1,0,0,1
823880,1,1,0,0,1
825416,1,1,0,0,1
826940,1,1,0,0,1
828476,1,1,0,0,1
829996,1,1,0,0,1
831536,1,1,0,0,1
833056,1,1,0,0,1
834596,1,1,0,0,1
836120,1,1,0,0,1
837656,1,1,0,0,1
839180,1,1,0,0,1
840716,1,1,0,0,1
842240,1,1,0,0,1
843768,1,1,0,0,1
845296,1,1,0,0,1
846828,1,1,0,0,1
848356,1,1,0,0,1
849888,1,1,0,0,1
851416,1,1,0,0,1
852948,1,1,0,0,1
854480,1,1,0,0,1
856008,1,1,0,0,1
857536,1,1,0,0,1
859068,1,1,0,0,1
860596,1,1,0,0,1
862128,1,1,0,0,1
863660,1,1,0,0,1
865188,1,1,0,0,1
866720,1,1,0,0,1
868248,1,1,0,0,1
869776,1,1,0,0,0
871308,0,1,0,0,0
872836,0,1,0,0,0
874368,0,1,0,0,0
875896,0,1,0,0,0
877428,0,1,0,0,0
878956,0,1,0,0,0
880488,0,1,0,0,0
882016,0,1,0,0,0
883548,0,1,0,0,0
885076,0,1,0,0,0
886608,0,1,0,0,0
888136,0,1,0,0,0
889668,0,1,0,0,0
891196,0,1,0,0,0
892728,0,1,0,0,0
894256,0,1,0,0,0
895788,0,1,0,0,0
897316,0,1,0,0,0
898848,0,1,0,0,0
900376,0,1,0,0,0
901908,0,1,0,0,0
903436,0,1,0,0,0
904968,0,1,0,0,0
906496,0,1,0,0,0
908028,0,1,0,0,0
909556,0,1,0,0,0
911088,0,1,0,0,0
912616,0,1,0,0,0
914148,0,1,0,0,0
915684,0,1,0,0,0
917208,0,1,0,0,0
918744,0,1,0,0,0
920268,0,1,0,0,0
921804,0,1,0,0,0
923328,0,1,0,0,0
924864,0,1,0,0,0
926388,0,1,0,0,0
927924,0,1,0,0,0
929448,0,1,0,0,0
930984,0,1,0,0,0
932508,0,1,0,0,0
934044,0,1,0,0,0
935568,0,1,0,0,0
937104,0,1,0,0,0
938628,0,1,0,0,0
940164,0,1,0,0,0
941688,0,1,0,0,0
943224,0,1,0,0,0
944748,0,1,0,0,0
946284,0,1,0,0,0
947808,0,1,0,0,0
949344,0,1,0,0,0
950868,0,1,0,0,0
952404,0,1,0,0,0
953928,0,1,0,0,0
955464,0,1,0,0,0
956988,0,1,0,0,0
958524,0,1,0,0,0
960048,0,1,0,0,0
961584,0,1,0,0,0
963108,0,1,0,0,0
964644,0,1,0,0,0
966168,0,1,0,0,0
967704,0,1,0,0,0
969228,0,1,0,0,0
970764,0,1,0,0,0
972288,0,1,0,0,0
973816,0,1,0,0,0
975348,0,1,0,0,0
976876,0,1,0,0,0
978408,0,1,0,0,0
979936,0,1,0,0,0
981468,0,1,0,0,0
982996,0,1,0,0,0
984528,0,1,0,0,0
986056,0,1,0,0,0
987588,0,1,0,0,0
989116,0,1,0,0,0
990648,0,1,0,0,0
992176,0,1,0,0,0
993708,0,1,0,0,0
995236,0,1,0,0,0
996768,0,1,0,0,0
998296,0,1,0,0,0
999828,0,1,0,0,0
1001356,0,1,0,0,0
1002972,0,1,0,0,0
1004592,0,1,0,0,0
1006204,0,1,0,0,0
1007824,0,1,0,0,0
1009432,0,1,0,0,0
1011048,0,1,0,0,0
1012664,0,1,0,0,0
1014276,0,1,0,0,0
1015900,0,1,0,0,0
1017508,0,1,0,0,0
1019124,0,1,0,0,0
1020736,0,1,0,0,0
1022352,0,1,0,0,0
1023968,0,1,0,0,0
1025584,0,1,0,0,0
1027204,0,1,0,0,0
1028812,0,1,0,0,0
1030428,0,1,0,0,0
1032044,0,1,0,0,0
1033656,0,1,0,0,0
1035280,0,1,0,0,0
1036888,0,1,0,0,0
1038508,0,1,0,0,0
1040116,0,1,0,0,0
1041732,0,1,0,0,0
1043348,0,1,0,0,0
1044964,0,1,0,0,0
1046584,0,1,0,0,0
1048192,0,1,0,0,0
1049812,0,1,0,0,0
1051424,0,1,0,0,0
1053036,0,1,0,0,0
1054652,0,1,0,0,0
1056268,0,1,0,0,0
1057888,0,1,0,0,0
1059496,0,1,0,0,0
1061112,0,1,0,0,0
1062728,0,1,0,0,0
1064344,0,1,0,0,0
1065956,0,1,0,0,0
1067572,0,1,0,0,0
1069196,0,1,0,0,0
1070804,0,1,0,0,0
1072416,0,1,0,0,0
1074032,0,1,0,0,0
1075648,0,1,0,0,0
1077268,0,1,0,0,0
1078876,0,1,0,0,0
1080500,0,1,0,0,0
1082108,0,1,0,0,0
1083724,0,1,0,0,0
1085336,0,1,0,0,0
1086952,0,1,0,0,0
1088576,0,1,0,0,0
1090184,0,1,0,0,0
1091804,0,1,0,0,0
1093412,0,1,0,0,0
1095028,0,1,0,0,0
1096644,0,1,0,0,0
1098256,0,1,0,0,0
1099880,0,1,0,0,0
1101488,0,1,0,0,0
1103104,0,1,0,0,0
1104716,0,1,0,0,0
1106332,0,1,0,0,0
1107948,0,1,0,0,0
1109564,0,1,0,0,0
1111184,0,1,0,0,0
1112792,0,1,0,0,0
1114408,0,1,0,0,0
1116024,0,1,0,0,0
1117636,0,1,0,0,0
1119260,0,1,0,0,0
1120868,0,1,0,0,0
1122488,0,1,0,0,0
1124096,0,1,0,0,0
1125712,0,1,0,0,0
1127328,0,1,0,0,0
1128944,0,1,0,0,0
1130564,0,1,0,0,0
1132172,0,1,0,0,0
1133796,0,1,0,0,0
1135404,0,1,0,0,0
1137016,0,1,0,0,0
1138632,0,1,0,0,0
1140248,0,1,0,0,0
1141868,0,1,0,0,0
1143476,0,1,0,0,0
1145092,0,1,0,0,0
1146708,0,1,0,0,0
1148324,0,1,0,0,0
1149936,0,1,0,0,0
1151552,0,1,0,0,0
1153172,0,1,0,0,0
1154784,0,1,0,0,0
1156396,0,1,0,0,0
1158012,0,1,0,0,0
1159628,0,1,0,0,0
1161248,0,1,0,0,0
1162856,0,1,0,0,0
1164480,0,1,0,0,0
1166088,0,1,0,0,0
1167704,0,1,0,0,0
1169316,0,1,0,0,0
1170932,0,1,0,0,0
1172556,0,1,0,0,0
1174164,0,1,0,0,0
1175784,0,1,0,0,0
1177392,0,1,0,0,0
1179008,0,1,0,0,0
1180624,0,1,0,0,0
1182236,0,1,0,0,0
1183860,0,1,0,0,0
1185468,0,1,0,0,0
1187084,0,1,0,0,0
1188696,0,1,0,0,0
1190312,0,1,0,0,0
1191928,0,1,0,0,0
1193544,0,1,0,0,0
1195164,0,1,0,0,0
1196772,0,1,0,0,0
1198388,0,1,0,0,0
1200004,0,1,0,0,0
1201616,0,1,0,0,0
1203240,0,1,0,0,0
1204848,0,1,0,0,0
1206468,0,1,0,0,0
1208076,0,1,0,0,0
1209692,0,1,0,0,0
1211308,0,1,0,0,0
1212924,0,1,0,0,0
1214544,0,1,0,0,0
1216152,0,1,0,0,0
1217768,0,1,0,0,0
1219384,0,1,0,0,0
1220996,0,1,0,0,0
1222612,0,1,0,0,0
1224228,0,1,0,0,0
1225848,0,1,0,0,0
1227456,0,1,0,0,0
1229072,0,1,0,0,0
1230688,0,1,0,0,0
1232304,0,1,0,0,0
1233916,0,1,0,0,0
1235532,0,1,0,0,0
1237152,0,1,0,0,0
1238764,0,1,0,0,0
1240376,0,1,0,0,0
1241992,0,1,0,0,0
1243608,0,1,0,0,0
1245228,0,1,0,0,0
1246836,0,1,0,0,0
1248460,0,1,0,0,0
1250068,0,1,0,0,0
1251684,0,1,0,0,0
1253296,0,1,0,0,0
1254912,0,1,0,0,0
1256532,0,1,0,0,0
1258144,0,1,0,0,0
1259756,0,1,0,0,0
1261372,0,1,0,0,0
1262988,0,1,0,0,0
1264604,0,1,0,0,0
1266216,0,1,0,0,0
1267840,0,1,0,0,0
1269448,0,1,0,0,0
1271064,0,1,0,0,0
1272676,0,1,0,0,0
1274292,0,1,0,0,0
1275912,0,1,0,0,0
1277524,0,1,0,0,0
1279144,0,1,0,0,0
1280752,0,1,0,0,0
1282368,0,1,0,0,0
1283984,0,1,0,0,0
1285596,0,1,0,0,0
1287220,0,1,0,0,0
1288828,0,1,0,0,0
1290448,0,1,0,0,0
1292056,0,1,0,0,0
1293672,0,1,0,0,0
1295288,0,1,0,0,0
1296904,0,1,0,0,0
1298524,0,1,0,0,0
1300132,0,1,0,0,0
1301748,0,1,0,0,0
1303364,0,1,0,0,0
1304976,0,1,0,0,0
1306592,0,1,0,0,0
1308208,0,1,0,0,0
1309828,0,1,0,0,0
1311436,0,1,0,0,0
1313052,0,1,0,0,0
1314668,0,1,0,0,0
1316284,0,1,0,0,0
1317904,0,1,0,0,0
1319512,0,1,0,0,0
1321132,0,1,0,0,0
1322744,0,1,0,0,0
1324356,0,1,0,0,0
1325972,0,1,0,0,0
1327588,0,1,0,0,0
1329208,0,1,0,0,0
1330816,0,1,0,0,0
1332440,0,1,0,0,0
1334048,0,1,0,0,0
1335664,0,1,0,0,0
1337276,0,1,0,0,0
1338892,0,1,0,0,0
1340512,0,1,0,0,0
1342124,0,1,0,0,0
1343736,0,1,0,0,0
1345352,0,1,0,0,0
1346968,0,1,0,0,0
1348584,0,1,0,0,0
1350196,0,1,0,0,0
1351820,0,1,0,0,0
1353428,0,1,0,0,0
1355044,0,1,0,0,0
1356656,0,1,0,0,0
1358272,0,1,0,0,0
1359892,0,1,0,0,0
1361504,0,1,0,0,0
1363124,0,1,0,0,0
1364732,0,1,0,0,0
1366348,0,1,0,0,0
1367964,0,1,0,0,0
1369576,0,1,0,0,0
1371200,0,1,0,0,0
1372944,0,1,0,4,1
1374428,0,1,0,4,1
1376040,0,1,0,4,1
1377652,0,1,0,4,1
1379268,0,1,0,4,1
1380884,0,1,0,4,1
1382504,0,1,0,4,1
1384112,0,1,0,4,1
1385728,0,1,0,4,1
1387344,0,1,0,4,1
1388956,0,1,0,4,1
1390572,0,1,0,4,1
1392188,0,1,0,4,1
1393808,0,1,0,4,1
1395420,0,1,0,4,1
1397032,0,1,0,4,1
1398648,0,1,0,4,1
1400264,0,1,0,4,1
1401884,0,1,0,4,1
1403492,0,1,0,4,1
1405112,0,1,0,4,1
1406724,0,1,0,4,1
1408336,0,1,0,4,1
1409952,0,1,0,4,1
1411568,0,1,0,4,1
1413188,0,1,0,4,1
1414796,0,1,0,4,1
1416420,0,1,0,4,1
1418028,0,1,0,4,1
1419644,0,1,0,4,1
1421256,0,1,0,4,1
1422872,0,1,0,4,1
1424496,0,1,0,4,1
1426104,0,1,0,4,1
1427716,0,1,0,4,1
1429332,0,1,0,4,1
1430948,0,1,0,4,1
1432564,0,1,0,4,1
1434176,0,1,0,4,1
1435800,0,1,0,4,1
1437408,0,1,0,4,1
1439024,0,1,0,4,1
1440636,0,1,0,4,1
1442252,0,1,0,4,1
1443876,0,1,0,4,1
1445484,0,1,0,4,1
1447104,0,1,0,4,1
1448712,0,1,0,4,1
1450328,0,1,0,4,1
1451944,0,1,0,4,1
1453560,0,1,0,4,1
1455180,0,1,0,4,1
1456788,0,1,0,4,1
1458408,0,1,0,4,1
1460016,0,1,0,4,1
1461632,0,1,0,4,1
1463248,0,1,0,4,1
1464864,0,1,0,4,1
1466484,0,1,0,4,1
1468092,0,1,0,4,1
1469708,0,1,0,4,1
1471324,0,1,0,4,1
1472936,0,1,0,4,1
1474552,0,1,0,4,1
1476168,0,1,0,4,1
1477788,0,1,0,4,1
1479396,0,1,0,4,1
1481012,0,1,0,4,1
1482628,0,1,0,4,1
1484244,0,1,0,4,1
1485864,0,1,0,4,1
1487472,0,1,0,4,1
1489092,0,1,0,4,1
1490704,0,1,0,4,1
1492316,0,1,0,4,1
1493932,0,1,0,4,1
1495548,0,1,0,4,1
1497168,0,1,0,4,1
1498776,0,1,0,4,1
1500392,0,1,0,4,1
1502008,0,1,0,4,1
1503624,0,1,0,4,1
1505236,0,1,0,4,1
1506852,0,1,0,4,1
1508472,0,1,0,4,1
1510084,0,1,0,4,1
1511700,0,1,0,4,1
1513312,0,1,0,4,1
1514928,0,1,0,4,1
1516548,0,1,0,4,1
1518156,0,1,0,4,1
1519780,0,1,0,4,1
1521388,0,1,0,4,1
1523004,0,1,0,4,1
1524620,0,1,0,4,1
1526232,0,1,0,4,1
1527856,0,1,0,4,1
1529464,0,1,0,4,1
1531084,0,1,0,4,1
1532692,0,1,0,4,1
1534308,0,1,0,4,1
1535924,0,1,0,4,1
1537536,0,1,0,4,1
1539160,0,1,0,4,1
1540768,0,1,0,4,1
1542384,0,1,0,4,1
1544000,0,1,0,4,1
1545612,0,1,0,4,1
1547228,0,1,0,4,1
1548844,0,1,0,4,1
1550464,0,1,0,4,1
1552072,0,1,0,4,1
1553688,0,1,0,4,1
1555304,0,1,0,4,1
1556920,0,1,0,4,1
1558540,0,1,0,4,1
1560148,0,1,0,4,1
1561768,0,1,0,4,1
1563376,0,1,0,4,1
1564992,0,1,0,4,1
1566608,0,1,0,4,1
1568224,0,1,0,4,1
1569844,0,1,0,4,1
1571452,0,1,0,4,1
1573076,0,1,0,4,1
1574684,0,1,0,4,1
1576296,0,1,0,4,1
1577912,0,1,0,4,1
1579528,0,1,0,4,1
1581148,0,1,0,4,1
1582756,0,1,0,4,1
1584372,0,1,0,4,1
1585988,0,1,0,4,1
1587604,0,1,0,4,1
1589216,0,1,0,4,1
1590832,0,1,0,4,1
1592456,0,1,0,4,1
1594064,0,1,0,4,1
1595676,0,1,0,4,1
1597292,0,1,0,4,1
1598908,0,1,0,4,1
1600528,0,1,0,4,1
1602136,0,1,0,4,1
1603760,0,1,0,4,1
1605368,0,1,0,4,1
1606984,0,1,0,4,1
1608596,0,1,0,4,1
1610212,0,1,0,4,1
1611832,0,1,0,4,1
1613444,0,1,0,4,1
1615064,0,1,0,4,1
1616672,0,1,0,4,1
1618288,0,1,0,4,1
1619904,0,1,0,4,1
