time,data,state,pcinc,not_scclear,not_instread,clk
701472,16,248,0,1,1,0
703424,16,248,0,1,1,0
705376,16,248,0,1,1,0
707332,16,248,0,1,1,0
709288,16,248,0,1,1,0
711244,16,248,0,1,1,0
713196,16,248,0,1,1,0
715152,16,248,0,1,1,0
717108,16,248,0,1,1,0
719060,16,248,0,1,1,0
721016,16,248,0,1,1,0
722980,16,248,0,1,1,0
724928,16,248,0,1,1,0
726884,16,248,0,1,1,0
728836,16,248,0,1,1,0
730792,16,248,0,1,1,0
732748,16,248,0,1,1,0
734700,16,248,0,1,1,0
736656,16,248,0,1,1,0
738612,16,248,0,1,1,0
740568,16,248,0,1,1,0
742520,16,248,0,1,1,0
744484,16,248,0,1,1,0
746432,16,248,0,1,1,0
748388,16,248,0,1,1,0
750344,16,248,0,1,1,0
752296,16,248,0,1,1,0
754252,16,248,0,1,1,0
756208,16,248,0,1,1,0
758164,16,248,0,1,1,0
760116,16,248,0,1,1,0
762072,16,248,0,1,1,0
764028,16,248,0,1,1,0
765988,16,248,0,1,1,0
767936,16,248,0,1,1,0
769892,16,248,0,1,1,0
771848,16,248,0,1,1,0
773800,16,248,0,1,1,0
775756,16,248,0,1,1,0
777712,16,248,0,1,1,0
779668,16,248,0,1,1,0
781624,16,248,0,1,1,0
783576,16,248,0,1,1,0
785532,16,248,0,1,1,0
787492,16,248,0,1,1,0
789444,16,248,0,1,1,0
791396,16,248,0,1,1,0
793352,16,248,0,1,1,0
795308,16,248,0,1,1,0
797264,16,248,0,1,1,0
799216,16,248,0,1,1,0
801172,16,248,0,1,1,0
803128,16,248,0,1,1,0
805084,16,248,0,1,1,0
807036,16,248,0,1,1,0
809000,16,248,0,1,1,0
810948,16,248,0,1,1,0
812904,16,248,0,1,1,0
814856,16,248,0,1,1,0
816812,16,248,0,1,1,0
818768,16,248,0,1,1,0
820720,16,248,0,1,1,0
822676,16,248,0,1,1,0
824632,16,248,0,1,1,0
826588,16,248,0,1,1,0
828544,16,248,0,1,1,0
830504,16,248,0,1,1,0
832452,16,248,0,1,1,0
834408,16,248,0,1,1,0
836360,16,248,0,1,1,0
838316,16,248,0,1,1,0
840272,16,248,0,1,1,0
842228,16,248,0,1,1,0
844180,16,248,0,1,1,0
846136,16,248,0,1,1,0
848092,16,248,0,1,1,0
850048,16,248,0,1,1,0
852008,16,248,0,1,1,0
853956,16,248,0,1,1,0
855912,16,248,0,1,1,0
857868,16,248,0,1,1,0
859824,16,248,0,1,1,0
861776,16,248,0,1,1,0
863732,16,248,0,1,1,0
865688,16,248,0,1,1,0
867640,16,248,0,1,1,0
869596,16,248,0,1,1,0
871552,16,248,0,1,1,0
873512,16,248,0,1,1,0
875464,16,248,0,1,1,0
877416,16,248,0,1,1,0
879372,16,248,0,1,1,0
881328,16,248,0,1,1,0
883280,16,248,0,1,1,0
885236,16,248,0,1,1,0
887192,16,248,0,1,1,0
889148,16,248,0,1,1,0
891100,16,248,0,1,1,0
893056,16,248,0,1,1,0
895020,16,248,0,1,1,0
896968,16,248,0,1,1,0
898924,16,248,0,1,1,0
900876,16,248,0,1,1,0
902832,16,248,0,1,1,0
904788,16,248,0,1,1,0
906744,16,248,0,1,1,0
908696,16,248,0,1,1,0
910652,16,248,0,1,1,0
912608,16,248,0,1,1,0
914564,16,248,0,1,1,0
916524,16,248,0,1,1,0
918472,16,248,0,1,1,0
920428,16,248,0,1,1,0
922384,16,248,0,1,1,0
924336,16,248,0,1,1,0
926292,16,248,0,1,1,0
928248,16,248,0,1,1,0
930200,16,248,0,1,1,0
932156,16,248,0,1,1,0
934112,16,248,0,1,1,0
936068,16,248,0,1,1,0
938028,16,248,0,1,1,0
939976,16,248,0,1,1,0
941932,16,248,0,1,1,0
943888,16,248,0,1,1,0
945844,16,248,0,1,1,0
947796,16,248,0,1,1,0
949752,16,248,0,1,1,0
951708,16,248,0,1,1,0
953664,16,248,0,1,1,0
955616,16,248,0,1,1,0
957572,16,248,0,1,1,0
959532,16,248,0,1,1,0
961480,16,248,0,1,1,0
963436,16,248,0,1,1,0
965392,16,248,0,1,1,0
967348,16,248,0,1,1,0
969304,16,248,0,1,1,0
971256,16,248,0,1,1,0
973212,16,248,0,1,1,0
975168,16,248,0,1,1,0
977120,16,248,0,1,1,0
979076,16,248,0,1,1,0
981040,16,248,0,1,1,0
982988,16,248,0,1,1,0
984944,16,248,0,1,1,0
986896,16,248,0,1,1,0
988852,16,248,0,1,1,0
990808,16,248,0,1,1,0
992760,16,248,0,1,1,0
994716,16,248,0,1,1,0
996672,16,248,0,1,1,0
998628,16,248,0,1,1,0
1000580,16,248,0,1,1,0
1002620,16,248,0,1,1,0
1004664,16,248,0,1,1,0
1006708,16,248,0,1,1,0
1008748,16,248,0,1,1,0
1010788,16,248,0,1,1,0
1012828,16,248,0,1,1,0
1014868,16,248,0,1,1,0
1016908,16,248,0,1,1,0
1018948,16,248,0,1,1,0
1020988,16,248,0,1,1,0
1023028,16,248,0,1,1,0
1025068,16,248,0,1,1,0
1027108,16,248,0,1,1,0
1029148,16,248,0,1,1,0
1031188,16,248,0,1,1,0
1033228,16,248,0,1,1,0
1035260,16,248,0,1,1,0
1037300,16,248,0,1,1,0
1039340,16,248,0,1,1,0
1041384,16,248,0,1,1,0
1043424,16,248,0,1,1,0
1045464,16,248,0,1,1,0
1047504,16,248,0,1,1,0
1049544,16,248,0,1,1,0
1051580,16,248,0,1,1,0
1053620,16,248,0,1,1,0
1055664,16,248,0,1,1,0
1057704,16,248,0,1,1,0
1059744,16,248,0,1,1,0
1061784,16,248,0,1,1,0
1063820,16,248,0,1,1,0
1065860,16,248,0,1,1,0
1067904,16,248,0,1,1,0
1069944,16,248,0,1,1,0
1071980,16,248,0,1,1,0
1074024,16,248,0,1,1,0
1076060,16,248,0,1,1,0
1078104,16,248,0,1,1,0
1080144,16,248,0,1,1,0
1082184,16,248,0,1,1,0
1084220,16,248,0,1,1,0
1086264,16,248,0,1,1,0
1088304,16,248,0,1,1,0
1090344,16,248,0,1,1,0
1092380,16,248,0,1,1,0
1094424,16,248,0,1,1,0
1096464,16,248,0,1,1,0
1098504,16,248,0,1,1,0
1100540,16,248,0,1,1,0
1102584,16,248,0,1,1,0
1104624,16,248,0,1,1,0
1106664,16,248,0,1,1,0
1108704,16,248,0,1,1,0
1110744,16,248,0,1,1,0
1112780,16,248,0,1,1,0
1114824,16,248,0,1,1,0
1116864,16,248,0,1,1,0
1118904,16,248,0,1,1,0
1120944,16,248,0,1,1,0
1122984,16,248,0,1,1,0
1125024,16,248,0,1,1,0
1127060,16,248,0,1,1,0
1129100,16,248,0,1,1,0
1131144,16,248,0,1,1,0
1133184,16,248,0,1,1,0
1135224,16,248,0,1,1,0
1137260,16,248,0,1,1,0
1139304,16,248,0,1,1,0
1141344,16,248,0,1,1,0
1143380,16,248,0,1,1,0
1145424,16,248,0,1,1,0
1147460,16,248,0,1,1,0
1149504,16,248,0,1,1,0
1151544,16,248,0,1,1,0
1153580,16,248,0,1,1,0
1155624,16,248,0,1,1,0
1157660,16,248,0,1,1,0
1159700,16,248,0,1,1,0
1161744,16,248,0,1,1,0
1163780,16,248,0,1,1,0
1165824,16,248,0,1,1,0
1167864,16,248,0,1,1,0
1169904,16,248,0,1,1,0
1171940,16,248,0,1,1,0
1173980,16,248,0,1,1,0
1176020,16,248,0,1,1,0
1178060,16,248,0,1,1,0
1180104,16,248,0,1,1,0
1182140,16,248,0,1,1,0
1184180,16,248,0,1,1,0
1186220,16,248,0,1,1,0
1188260,16,248,0,1,1,0
1190304,16,248,0,1,1,0
1192344,16,248,0,1,1,0
1194384,16,248,0,1,1,0
1196424,16,248,0,1,1,0
1198460,16,248,0,1,1,0
1200504,16,248,0,1,1,0
1202544,16,248,0,1,1,0
1204584,16,248,0,1,1,0
1206624,16,248,0,1,1,0
1208664,16,248,0,1,1,0
1210700,16,248,0,1,1,0
1212744,16,248,0,1,1,0
1214784,16,248,0,1,1,0
1216824,16,248,0,1,1,0
1218864,16,248,0,1,1,0
1220900,16,248,0,1,1,0
1222944,16,248,0,1,1,0
1224980,16,248,0,1,1,0
1227024,16,248,0,1,1,0
1229060,16,248,0,1,1,0
1231100,16,248,0,1,1,0
1233144,16,248,0,1,1,0
1235180,16,248,0,1,1,0
1237224,16,248,0,1,1,0
1239264,16,248,0,1,1,0
1241304,16,248,0,1,1,0
1243344,16,248,0,1,1,0
1245380,16,248,0,1,1,0
1247424,16,248,0,1,1,0
1249460,16,248,0,1,1,0
1251504,16,248,0,1,1,0
1253540,16,248,0,1,1,0
1255584,16,248,0,1,1,0
1257624,16,248,0,1,1,0
1259664,16,248,0,1,1,0
1261700,16,248,0,1,1,0
1263744,16,248,0,1,1,0
1265784,16,248,0,1,1,0
1267828,16,248,0,1,1,0
1269868,16,248,0,1,1,0
1271908,16,248,0,1,1,0
1273948,16,248,0,1,1,0
1275988,16,248,0,1,1,0
1278028,16,248,0,1,1,0
1280068,16,248,0,1,1,0
1282108,16,248,0,1,1,0
1284148,16,248,0,1,1,0
1286188,16,248,0,1,1,0
1288228,16,248,0,1,1,0
1290268,16,248,0,1,1,0
1292308,16,248,0,1,1,0
1294348,16,248,0,1,1,0
1296384,16,248,0,1,1,0
1298424,16,248,0,1,1,0
1300464,16,248,0,1,1,0
1302500,16,248,0,1,1,0
1304544,16,248,0,1,1,0
1306580,16,248,0,1,1,0
1308624,16,248,0,1,1,0
1310660,16,248,0,1,1,0
1312700,16,248,0,1,1,0
1314744,16,248,0,1,1,0
1316784,16,248,0,1,1,0
1318824,16,248,0,1,1,0
1320864,16,248,0,1,1,0
1322900,16,248,0,1,1,0
1324944,16,248,0,1,1,0
1326980,16,248,0,1,1,0
1329020,16,248,0,1,1,0
1331060,16,248,0,1,1,0
1333100,16,248,0,1,1,0
1335140,16,248,0,1,1,0
1337180,16,248,0,1,1,0
1339220,16,248,0,1,1,0
1341264,16,248,0,1,1,0
1343304,16,248,0,1,1,0
1345344,16,248,0,1,1,0
1347384,16,248,0,1,1,0
1349420,16,248,0,1,1,0
1351464,16,248,0,1,1,0
1353500,16,248,0,1,1,0
1355540,16,248,0,1,1,0
1357580,16,248,0,1,1,0
1359624,16,248,0,1,1,0
1361660,16,248,0,1,1,0
1363704,16,248,0,1,1,0
1365740,16,248,0,1,1,0
1367784,16,248,0,1,1,0
1369824,16,248,0,1,1,0
1371864,16,248,0,1,1,0
1373900,16,248,0,1,1,0
1375944,16,248,0,1,1,0
1377984,16,248,0,1,1,0
1380024,16,248,0,1,1,0
1382064,16,248,0,1,1,0
1384100,16,248,0,1,1,0
1386144,16,248,0,1,1,0
1388184,16,248,0,1,1,0
1390224,16,248,0,1,1,0
1392264,16,248,0,1,1,0
1394300,16,248,0,1,1,0
1396340,16,248,0,1,1,0
1398384,16,248,0,1,1,0
1400424,16,248,0,1,1,0
1402464,16,248,0,1,1,0
1404504,16,248,0,1,1,0
1406544,16,248,0,1,1,0
1408584,16,248,0,1,1,0
1410624,16,248,0,1,1,0
1412664,16,248,0,1,1,0
1414704,16,248,0,1,1,0
1416740,16,248,0,1,1,0
1418780,16,248,0,1,1,0
1420824,16,248,0,1,1,0
1422864,16,248,0,1,1,0
1424900,16,248,0,1,1,0
1426944,16,248,0,1,1,0
1428980,16,248,0,1,1,0
1431020,16,248,0,1,1,0
1433060,16,248,0,1,1,0
1435100,16,248,0,1,1,0
1437140,16,248,0,1,1,0
1439184,16,248,0,1,1,0
1441220,16,248,0,1,1,0
1443264,16,248,0,1,1,0
1445304,16,248,0,1,1,0
1447340,16,248,0,1,1,0
1449384,16,248,0,1,1,0
1451424,16,248,0,1,1,0
1453464,16,248,0,1,1,0
1455504,16,248,0,1,1,0
1457540,16,248,0,1,1,0
1459580,16,248,0,1,1,0
1461620,16,248,0,1,1,0
1463660,16,248,0,1,1,0
1465704,16,248,0,1,1,0
1467740,16,248,0,1,1,0
1469780,16,248,0,1,1,0
1471824,16,248,0,1,1,0
1473864,16,248,0,1,1,0
1475904,16,248,0,1,1,0
1477944,16,248,0,1,1,0
1479984,16,248,0,1,1,0
1482024,16,248,0,1,1,0
1484060,16,248,0,1,1,0
1486104,16,248,0,1,1,0
1488140,16,248,0,1,1,0
1490184,16,248,0,1,1,0
1492220,16,248,0,1,1,0
1494264,16,248,0,1,1,0
1496300,16,248,0,1,1,0
1498344,16,248,0,1,1,0
1500384,16,248,0,1,1,0
1502424,16,248,0,1,1,0
1504460,16,248,0,1,1,0
1506504,16,248,0,1,1,0
1508544,16,248,0,1,1,0
1510584,16,248,0,1,1,0
1512624,16,248,0,1,1,0
1514664,16,248,0,1,1,0
1516704,16,248,0,1,1,0
1518744,16,248,0,1,1,0
1520780,16,248,0,1,1,0
1522824,16,248,0,1,1,0
1524864,16,248,0,1,1,0
1526900,16,248,0,1,1,0
1528948,16,248,0,1,1,0
1530988,16,248,0,1,1,0
1533028,16,248,0,1,1,0
1535068,16,248,0,1,1,0
1537108,16,248,0,1,1,0
1539148,16,248,0,1,1,0
1541188,16,248,0,1,1,0
1543228,16,248,0,1,1,0
1545268,16,248,0,1,1,0
1547308,16,248,0,1,1,0
1549348,16,248,0,1,1,0
1551388,16,248,0,1,1,0
1553428,16,248,0,1,1,0
1555468,16,248,0,1,1,0
1557500,16,248,0,1,1,0
1559544,16,248,0,1,1,0
1561584,16,248,0,1,1,0
1563624,16,248,0,1,1,0
1565664,16,248,0,1,1,0
1567704,16,248,0,1,1,0
1569740,16,248,0,1,1,0
1571780,16,248,0,1,1,0
1573824,16,248,0,1,1,0
1575864,16,248,0,1,1,0
1577904,16,248,0,1,1,0
1579944,16,248,0,1,1,0
1581984,16,248,0,1,1,0
1584020,16,248,0,1,1,0
1586060,16,248,0,1,1,0
1588100,16,248,0,1,1,0
1590144,16,248,0,1,1,0
1592180,16,248,0,1,1,0
1594220,16,248,0,1,1,0
1596264,16,248,0,1,1,0
1598300,16,248,0,1,1,0
1600344,16,248,0,1,1,0
1602384,16,248,0,1,1,0
1604420,16,248,0,1,1,0
1606460,16,248,0,1,1,0
1608500,16,248,0,1,1,0
1610544,16,248,0,1,1,0
1612584,16,248,0,1,1,0
1614624,16,248,0,1,1,0
1616664,16,248,0,1,1,0
1618704,16,248,0,1,1,0
1620744,16,248,0,1,1,0
1622784,16,248,0,1,1,0
1624820,16,248,0,1,1,0
1626860,16,248,0,1,1,0
1628900,16,248,0,1,1,0
1630944,16,248,0,1,1,0
1632984,16,248,0,1,1,0
1635024,16,248,0,1,1,0
1637060,16,248,0,1,1,0
1639100,16,248,0,1,1,0
1641140,16,248,0,1,1,0
1643184,16,248,0,1,1,0
1645224,16,248,0,1,1,0
1647264,16,248,0,1,1,0
1649300,16,248,0,1,1,0
1651340,16,248,0,1,1,0
1653384,16,248,0,1,1,0
1655424,16,248,0,1,1,0
1657464,16,248,0,1,1,0
1659500,16,248,0,1,1,0
1661540,16,248,0,1,1,0
1663580,16,248,0,1,1,0
1665624,16,248,0,1,1,0
1667664,16,248,0,1,1,0
1669704,16,248,0,1,1,0
1671740,16,248,0,1,1,0
1673784,16,248,0,1,1,0
1675820,16,248,0,1,1,0
1677860,16,248,0,1,1,0
1679900,16,248,0,1,1,0
1681944,16,248,0,1,1,0
1683984,16,248,0,1,1,0
1686024,16,248,0,1,1,0
1688060,16,248,0,1,1,0
1690104,16,248,0,1,1,0
1692144,16,248,0,1,1,0
1694180,16,248,0,1,1,0
1696220,16,248,0,1,1,0
1698264,16,248,0,1,1,0
1700300,16,248,0,1,1,0
1702340,16,248,0,1,1,0
1704384,16,248,0,1,1,0
1706424,16,248,0,1,1,0
1708464,16,248,0,1,1,0
1710500,16,248,0,1,1,0
1712544,16,248,0,1,1,0
1714580,16,248,0,1,1,0
1716624,16,248,0,1,1,0
1718664,16,248,0,1,1,0
1720704,16,248,0,1,1,0
1722744,16,248,0,1,1,0
1724784,16,248,0,1,1,0
1726824,16,248,0,1,1,0
1728860,16,248,0,1,1,0
1730900,16,248,0,1,1,0
1732940,16,248,0,1,1,0
1734980,16,248,0,1,1,0
1737024,16,248,0,1,1,0
1739064,16,248,0,1,1,0
1741104,16,248,0,1,1,0
1743144,16,248,0,1,1,0
1745184,16,248,0,1,1,0
1747224,16,248,0,1,1,0
1749260,16,248,0,1,1,0
1751304,16,248,0,1,1,0
1753340,16,248,0,1,1,0
1755384,16,248,0,1,1,0
1757420,16,248,0,1,1,0
1759460,16,248,0,1,1,0
1761500,16,248,0,1,1,0
1763544,16,248,0,1,1,0
1765580,16,248,0,1,1,0
1767624,16,248,0,1,1,0
1769664,16,248,0,1,1,0
1771700,16,248,0,1,1,0
1773744,16,248,0,1,1,0
1775784,16,248,0,1,1,0
1777824,16,248,0,1,1,0
1779864,16,248,0,1,1,0
1781904,16,248,0,1,1,0
1783940,16,248,0,1,1,0
1785984,16,248,0,1,1,0
1788024,16,248,0,1,1,0
1790068,16,248,0,1,1,0
1792108,16,248,0,1,1,0
