1768572933064,�time,data,state,pcinc,not_scclear,not_instread,clk
1768572933181,113268,0,136,0,1,1,0

1768572933181,115136,0,136,0,1,1,0

1768572933184,117008,0,136,0,1,1,0

1768572933186,118884,0,136,0,1,1,0

1768572933189,120748,0,136,0,1,1,0

1768572933189,122616,0,136,0,1,1,0

1768572933192,124488,0,136,0,1,1,0

1768572933195,126356,0,136,0,1,1,0

1768572933195,128228,0,136,0,1,1,0

1768572933197,130104,0,136,0,1,1,0

1768572933200,131968,0,136,0,1,1,0

1768572933200,133836,0,136,0,1,1,0

1768572933203,135708,0,136,0,1,1,0

1768572933206,137576,0,136,0,1,1,0

1768572933206,139448,0,136,0,1,1,0

1768572933208,141324,0,136,0,1,1,0

1768572933211,143188,0,136,0,1,1,0

1768572933211,145056,0,136,0,1,1,0

1768572933214,146928,0,136,0,1,1,0

1768572933217,148796,0,136,0,1,1,0

1768572933219,150668,0,136,0,1,1,0

1768572933219,152536,0,136,0,1,1,0

1768572933222,154408,0,136,0,1,1,0

1768572933225,156276,0,136,0,1,1,0

1768572933225,158148,0,136,0,1,1,0

1768572933228,160016,0,136,0,1,1,0

1768572933230,161892,0,136,0,1,1,0

1768572933230,163756,0,136,0,1,1,0

1768572933233,165628,0,136,0,1,1,0

1768572933236,167496,0,136,0,1,1,0

1768572933236,169368,0,136,0,1,1,0

1768572933238,171236,0,136,0,1,1,0

1768572933241,173112,0,136,0,1,1,0

1768572933241,174976,0,136,0,1,1,0

1768572933244,176848,0,136,0,1,1,0

1768572933247,178716,0,136,0,1,1,0

1768572933249,180588,0,136,0,1,1,0

1768572933249,182456,0,136,0,1,1,0

1768572933252,184332,0,136,0,1,1,0

1768572933255,186196,0,136,0,1,1,0

1768572933255,188068,0,136,0,1,1,0

1768572933258,189936,0,136,0,1,1,0

1768572933260,191808,0,136,0,1,1,0

1768572933260,193676,0,136,0,1,1,0

1768572933263,195548,0,136,0,1,1,0

1768572933266,197416,0,136,0,1,1,0

1768572933266,199288,0,136,0,1,1,0

1768572933269,201156,0,136,0,1,1,0

1768572933271,203028,0,136,0,1,1,0

1768572933271,204904,0,136,0,1,1,0

1768572933274,206768,0,136,0,1,1,0

1768572933277,208636,0,136,0,1,1,0

1768572933280,210508,0,136,0,1,1,0

1768572933280,212376,0,136,0,1,1,0

1768572933282,214248,0,136,0,1,1,0

1768572933285,216124,0,136,0,1,1,0

1768572933285,217988,0,136,0,1,1,0

1768572933288,219856,0,136,0,1,1,0

1768572933291,221728,0,136,0,1,1,0

1768572933291,223596,0,136,0,1,1,0

1768572933293,225468,0,136,0,1,1,0

1768572933296,227344,0,136,0,1,1,0

1768572933296,229208,0,136,0,1,1,0

1768572933299,231076,0,136,0,1,1,0

1768572933302,232948,0,136,0,1,1,0

1768572933302,234816,0,136,0,1,1,0

1768572933304,236688,0,136,0,1,1,0

1768572933307,238556,0,136,0,1,1,0

1768572933310,240428,0,136,0,1,1,0

1768572933310,242296,0,136,0,1,1,0

1768572933312,244168,0,136,0,1,1,0

1768572933315,246036,0,136,0,1,1,0

1768572933315,247912,0,136,0,1,1,0

1768572933318,249776,0,136,0,1,1,0

1768572933321,251648,0,136,0,1,1,0

1768572933321,253516,0,136,0,1,1,0

1768572933323,255388,0,136,0,1,1,0

1768572933326,257256,0,136,0,1,1,0

1768572933326,259132,0,136,0,1,1,0

1768572933329,260996,0,136,0,1,1,0

1768572933332,262868,0,136,0,1,1,0

1768572933332,264736,0,136,0,1,1,0

1768572933334,266608,0,136,0,1,1,0

1768572933337,268476,0,136,0,1,1,0

1768572933340,270352,0,136,0,1,1,0

1768572933340,272216,0,136,0,1,1,0

1768572933343,274088,0,136,0,1,1,0

1768572933345,275956,0,136,0,1,1,0

1768572933345,277828,0,136,0,1,1,0

1768572933348,279696,0,136,0,1,1,0

1768572933351,281568,0,136,0,1,1,0

1768572933351,283436,0,136,0,1,1,0

1768572933354,285308,0,136,0,1,1,0

1768572933356,287176,0,136,0,1,1,0

1768572933356,289048,0,136,0,1,1,0

1768572933359,290924,0,136,0,1,1,0

1768572933362,292788,0,136,0,1,1,0

1768572933362,294656,0,136,0,1,1,0

1768572933365,296528,0,136,0,1,1,0

1768572933367,298396,0,136,0,1,1,0

1768572933370,300268,0,136,0,1,1,0

1768572933370,302144,0,136,0,1,1,0

1768572933373,304008,0,136,0,1,1,0

1768572933375,305876,0,136,0,1,1,0

1768572933376,307748,0,136,0,1,1,0

1768572933378,309616,0,136,0,1,1,0

1768572933381,311488,0,136,0,1,1,0

1768572933381,313364,0,136,0,1,1,0

1768572933384,315228,0,136,0,1,1,0

1768572933386,317096,0,136,0,1,1,0

1768572933387,318968,0,136,0,1,1,0

1768572933389,320836,0,136,0,1,1,0

1768572933392,322708,0,136,0,1,1,0

1768572933392,324576,0,136,0,1,1,0

1768572933395,326448,0,136,0,1,1,0

1768572933397,328316,0,136,0,1,1,0

1768572933400,330188,0,136,0,1,1,0

1768572933400,332056,0,136,0,1,1,0

1768572933403,333932,0,136,0,1,1,0

1768572933406,335796,0,136,0,1,1,0

1768572933406,337668,0,136,0,1,1,0

1768572933408,339536,0,136,0,1,1,0

1768572933411,341408,0,136,0,1,1,0

1768572933411,343276,0,136,0,1,1,0

1768572933414,345152,0,136,0,1,1,0

1768572933417,347016,0,136,0,1,1,0

1768572933417,348888,0,136,0,1,1,0

1768572933419,350756,0,136,0,1,1,0

1768572933422,352628,0,136,0,1,1,0

1768572933422,354496,0,136,0,1,1,0

1768572933425,356372,0,136,0,1,1,0

1768572933428,358236,0,136,0,1,1,0

1768572933430,360108,0,136,0,1,1,0

1768572933430,361976,0,136,0,1,1,0

1768572933433,363848,0,136,0,1,1,0

1768572933436,365716,0,136,0,1,1,0

1768572933436,367588,0,136,0,1,1,0

1768572933439,369456,0,136,0,1,1,0

1768572933441,371328,0,136,0,1,1,0

1768572933441,373196,0,136,0,1,1,0

1768572933444,375068,0,136,0,1,1,0

1768572933447,376944,0,136,0,1,1,0

1768572933447,378808,0,136,0,1,1,0

1768572933450,380676,0,136,0,1,1,0

1768572933452,382548,0,136,0,1,1,0

1768572933452,384416,0,136,0,1,1,0

1768572933455,386288,0,136,0,1,1,0

1768572933458,388164,0,136,0,1,1,0

1768572933460,390028,0,136,0,1,1,0

1768572933461,391896,0,136,0,1,1,0

1768572933463,393768,0,136,0,1,1,0

1768572933466,395636,0,136,0,1,1,0

1768572933466,397508,0,136,0,1,1,0

1768572933469,399384,0,136,0,1,1,0

1768572933471,401248,0,136,0,1,1,0

1768572933472,403116,0,136,0,1,1,0

1768572933474,404988,0,136,0,1,1,0

1768572933477,406856,0,136,0,1,1,0

1768572933477,408728,0,136,0,1,1,0

1768572933480,410596,0,136,0,1,1,0

1768572933482,412468,0,136,0,1,1,0

1768572933483,414336,0,136,0,1,1,0

1768572933485,416208,0,136,0,1,1,0

1768572933488,418076,0,136,0,1,1,0

1768572933491,419952,0,136,0,1,1,0

1768572933491,421816,0,136,0,1,1,0

1768572933493,423688,0,136,0,1,1,0

1768572933496,425556,0,136,0,1,1,0

1768572933496,427428,0,136,0,1,1,0

1768572933499,429296,0,136,0,1,1,0

1768572933502,431172,0,136,0,1,1,0

1768572933502,433036,0,136,0,1,1,0

1768572933504,434908,0,136,0,1,1,0

1768572933507,436776,0,136,0,1,1,0

1768572933507,438648,0,136,0,1,1,0

1768572933510,440516,0,136,0,1,1,0

1768572933512,442392,0,136,0,1,1,0

1768572933513,444256,0,136,0,1,1,0

1768572933515,446128,0,136,0,1,1,0

1768572933518,447996,0,136,0,1,1,0

1768572933521,449868,0,136,0,1,1,0

1768572933521,451736,0,136,0,1,1,0

1768572933523,453608,0,136,0,1,1,0

1768572933526,455476,0,136,0,1,1,0

1768572933526,457348,0,136,0,1,1,0

1768572933529,459216,0,136,0,1,1,0

1768572933532,461088,0,136,0,1,1,0

1768572933532,462964,0,136,0,1,1,0

1768572933534,464828,0,136,0,1,1,0

1768572933537,466696,0,136,0,1,1,0

1768572933537,468568,0,136,0,1,1,0

1768572933540,470436,0,136,0,1,1,0

1768572933543,472308,0,136,0,1,1,0

1768572933543,474184,0,136,0,1,1,0

1768572933545,476048,0,136,0,1,1,0

1768572933548,477916,0,136,0,1,1,0

1768572933551,479788,0,136,0,1,1,0

1768572933551,481656,0,136,0,1,1,0

1768572933554,483528,0,136,0,1,1,0

1768572933556,485404,0,136,0,1,1,0

1768572933556,487268,0,136,0,1,1,0

1768572933559,489136,0,136,0,1,1,0

1768572933562,491008,0,136,0,1,1,0

1768572933562,492876,0,136,0,1,1,0

1768572933565,494748,0,136,0,1,1,0

1768572933567,496616,0,136,0,1,1,0

1768572933567,498488,0,136,0,1,1,0

1768572933570,500356,0,136,0,1,1,0

1768572933573,502228,0,136,0,1,1,0

1768572933573,504096,0,136,0,1,1,0

1768572933576,505972,0,136,0,1,1,0

1768572933578,507836,0,136,0,1,1,0

1768572933581,509708,0,136,0,1,1,0

1768572933581,511576,0,136,0,1,1,0

1768572933584,513448,0,136,0,1,1,0

1768572933586,515316,0,136,0,1,1,0

1768572933587,517192,0,136,0,1,1,0

1768572933589,519056,0,136,0,1,1,0

1768572933592,520928,0,136,0,1,1,0

1768572933592,522796,0,136,0,1,1,0

1768572933595,524668,0,136,0,1,1,0

1768572933597,526536,0,136,0,1,1,1

1768572933598,528412,0,136,0,1,1,1

1768572933600,530276,0,136,0,1,1,1

1768572933603,532148,0,136,0,1,1,1

1768572933603,534016,0,136,0,1,1,1

1768572933606,535888,0,136,0,1,1,1

1768572933608,537756,0,136,0,1,1,1

1768572933611,539628,0,136,0,1,1,1

1768572933611,541496,0,136,0,1,1,1

1768572933614,543368,0,136,0,1,1,1

1768572933617,545236,0,136,0,1,1,1

1768572933617,547108,0,136,0,1,1,1

1768572933619,548980,0,136,0,1,1,1

1768572933622,550848,0,136,0,1,1,1

1768572933622,552716,0,136,0,1,1,1

1768572933625,554588,0,136,0,1,1,1

1768572933628,556456,0,136,0,1,1,1

1768572933628,558328,0,136,0,1,1,1

1768572933630,560204,0,136,0,1,1,1

1768572933633,562068,0,136,0,1,1,1

1768572933633,563936,0,136,0,1,1,1

1768572933636,565808,0,136,0,1,1,1

1768572933639,567676,0,136,0,1,1,1

1768572933641,569548,0,136,0,1,1,1

1768572933641,571424,0,136,0,1,1,1

1768572933644,573288,0,136,0,1,1,1

1768572933647,575156,0,136,0,1,1,1

1768572933647,577028,0,136,0,1,1,1

1768572933650,578896,0,136,0,1,1,1

1768572933652,580768,0,136,0,1,1,1

1768572933652,582636,0,136,0,1,1,1

1768572933655,584508,0,136,0,1,1,1

1768572933658,586376,0,136,0,1,1,1

1768572933658,588248,0,136,0,1,1,1

1768572933660,590116,0,136,0,1,1,1

1768572933663,591988,0,136,0,1,1,1

1768572933663,593856,0,136,0,1,1,1

1768572933666,595728,0,136,0,1,1,1

1768572933669,597596,0,136,0,1,1,1

1768572933671,599468,0,136,0,1,1,1

1768572933671,601336,0,136,0,1,1,1

1768572933674,603212,0,136,0,1,1,1

1768572933677,605076,0,136,0,1,1,1

1768572933677,606948,0,136,0,1,1,1

1768572933680,608816,0,136,0,1,1,1

1768572933682,610688,0,136,0,1,1,1

1768572933683,612556,0,136,0,1,1,1

1768572933685,614432,0,136,0,1,1,1

1768572933688,616296,0,136,0,1,1,1

1768572933688,618168,0,136,0,1,1,1

1768572933691,620036,0,136,0,1,1,1

1768572933693,621908,0,136,0,1,1,1

1768572933694,623776,0,136,0,1,1,1

1768572933696,625648,0,136,0,1,1,1

1768572933699,627516,0,136,0,1,1,1

1768572933702,629388,0,136,0,1,1,1

1768572933702,631256,0,136,0,1,1,1

1768572933704,633128,0,136,0,1,1,1

1768572933707,634996,0,136,0,1,1,1

1768572933707,636868,0,136,0,1,1,1

1768572933710,638736,0,136,0,1,1,1

1768572933713,640608,0,136,0,1,1,1

1768572933713,642476,0,136,0,1,1,1

1768572933715,644348,0,136,0,1,1,1

1768572933718,646224,0,136,0,1,1,1

1768572933718,648088,0,136,0,1,1,1

1768572933721,649956,0,136,0,1,1,1

1768572933724,651828,0,136,0,1,1,1

1768572933724,653696,0,136,0,1,1,1

1768572933726,655568,0,136,0,1,1,1

1768572933729,657444,0,136,0,1,1,1

1768572933732,659308,0,136,0,1,1,1

1768572933732,661176,0,136,0,1,1,1

1768572933735,663048,0,136,0,1,1,1

1768572933737,664916,0,136,0,1,1,1

1768572933737,666788,0,136,0,1,1,1

1768572933740,668656,0,136,0,1,1,1

1768572933743,670528,0,136,0,1,1,1

1768572933743,672396,0,136,0,1,1,1

1768572933745,674268,0,136,0,1,1,1

1768572933748,676136,0,136,0,1,1,1

1768572933748,678008,0,136,0,1,1,1

1768572933751,679876,0,136,0,1,1,1

1768572933754,681748,0,136,0,1,1,1

1768572933754,683616,0,136,0,1,1,1

1768572933757,685488,0,136,0,1,1,1

1768572933759,687356,0,136,0,1,1,1

1768572933762,689232,0,136,0,1,1,1

1768572933762,691096,0,136,0,1,1,1

1768572933765,692968,0,136,0,1,1,1

1768572933768,694836,0,136,0,1,1,1

1768572933768,696708,0,136,0,1,1,1

1768572933770,698576,0,136,0,1,1,1

1768572933773,700452,0,136,0,1,1,1

1768572933773,702316,0,136,0,1,1,1

1768572933776,704188,0,136,0,1,1,1

1768572933778,706056,0,136,0,1,1,1

1768572933779,707928,0,136,0,1,1,1

1768572933781,709796,0,136,0,1,1,1

1768572933784,711668,0,136,0,1,1,1

1768572933784,713536,0,136,0,1,1,1

1768572933787,715408,0,136,0,1,1,1

1768572933789,717276,0,136,0,1,1,1

1768572933792,719148,0,136,0,1,1,1

1768572933792,721016,0,136,0,1,1,1

1768572933795,722888,0,136,0,1,1,1

1768572933797,724756,0,136,0,1,1,1

1768572933798,726628,0,136,0,1,1,1

1768572933800,728496,0,136,0,1,1,1

1768572933803,730368,0,136,0,1,1,1

1768572933803,732244,0,136,0,1,1,1

1768572933806,734108,0,136,0,1,1,1

1768572933808,735976,0,136,0,1,1,1

1768572933809,737848,0,136,0,1,1,1

1768572933811,739716,0,136,0,1,1,1

1768572933814,741588,0,136,0,1,1,1

1768572933814,743464,0,136,0,1,1,1

1768572933817,745328,0,136,0,1,1,1

1768572933819,747196,0,136,0,1,1,1

1768572933822,749068,0,136,0,1,1,1

1768572933822,750936,0,136,0,1,1,1

1768572933825,752808,0,136,0,1,1,1

1768572933828,754676,0,136,0,1,1,1

1768572933828,756548,0,136,0,1,1,1

1768572933830,758416,0,136,0,1,1,1

1768572933833,760288,0,136,0,1,1,1

1768572933833,762156,0,136,0,1,1,1

1768572933836,764028,0,136,0,1,1,1

1768572933839,765896,0,136,0,1,1,1

1768572933839,767768,0,136,0,1,1,1

1768572933841,769636,0,136,0,1,1,1

1768572933844,771508,0,136,0,1,1,1

1768572933844,773376,0,136,0,1,1,1

1768572933847,775252,0,136,0,1,1,1

1768572933850,777116,0,136,0,1,1,1

1768572933852,778988,0,136,0,1,1,1

1768572933852,780856,0,136,0,1,1,1

1768572933855,782728,0,136,0,1,1,1

1768572933858,784596,0,136,0,1,1,1

1768572933858,786472,0,136,0,1,1,1

1768572933861,788336,0,136,0,1,1,1

1768572933863,790208,0,136,0,1,1,1

1768572933863,792076,0,136,0,1,1,1

1768572933866,793948,0,136,0,1,1,1

1768572933869,795816,0,136,0,1,1,1

1768572933869,797688,0,136,0,1,1,1

1768572933872,799556,0,136,0,1,1,1

1768572933874,801428,0,136,0,1,1,1

1768572933874,803296,0,136,0,1,1,1

1768572933877,805168,0,136,0,1,1,1

1768572933880,807036,0,136,0,1,1,1

1768572933882,808908,0,136,0,1,1,1

1768572933882,810776,0,136,0,1,1,1

1768572933885,812648,0,136,0,1,1,1

1768572933888,814516,0,136,0,1,1,1

1768572933888,816388,0,136,0,1,1,1

1768572933891,818264,0,136,0,1,1,1

1768572933893,820128,0,136,0,1,1,1

1768572933894,821996,0,136,0,1,1,1

1768572933896,823868,0,136,0,1,1,1

1768572933899,825736,0,136,0,1,1,1

1768572933899,827608,0,136,0,1,1,1

1768572933902,829484,0,136,0,1,1,1

1768572933904,831348,0,136,0,1,1,1

1768572933904,833216,0,136,0,1,1,1

1768572933907,835088,0,136,0,1,1,1

1768572933910,836956,0,136,0,1,1,1

1768572933913,838828,0,136,0,1,1,1

1768572933913,840696,0,136,0,1,1,1

1768572933915,842568,0,136,0,1,1,1

1768572933918,844436,0,136,0,1,1,1

1768572933918,846308,0,136,0,1,1,1

1768572933921,848176,0,136,0,1,1,1

1768572933923,850048,0,136,0,1,1,1

1768572933924,851916,0,136,0,1,1,1

1768572933926,853788,0,136,0,1,1,1

1768572933929,855656,0,136,0,1,1,1

1768572933929,857528,0,136,0,1,1,1

1768572933932,859396,0,136,0,1,1,1

1768572933934,861272,0,136,0,1,1,1

1768572933935,863136,0,136,0,1,1,1

1768572933937,865008,0,136,0,1,1,1

1768572933940,866876,0,136,0,1,1,1

1768572933943,868748,0,136,0,1,1,1

1768572933943,870616,0,136,0,1,1,1

1768572933945,872492,0,136,0,1,1,1

1768572933948,874356,0,136,0,1,1,1

1768572933948,876228,0,136,0,1,1,1

1768572933951,878096,0,136,0,1,1,1

1768572933954,879968,0,136,0,1,1,1

1768572933954,881836,0,136,0,1,1,1

1768572933956,883708,0,136,0,1,1,1

1768572933959,885576,0,136,0,1,1,1

1768572933959,887448,0,136,0,1,1,1

1768572933962,889316,0,136,0,1,1,1

1768572933965,891188,0,136,0,1,1,1

1768572933965,893056,0,136,0,1,1,1

1768572933967,894928,0,136,0,1,1,1

1768572933970,896796,0,136,0,1,1,1

1768572933973,898668,0,136,0,1,1,1

1768572933973,900536,0,136,0,1,1,1

1768572933976,902408,0,136,0,1,1,1

1768572933978,904284,0,136,0,1,1,1

1768572933978,906148,0,136,0,1,1,1

1768572933981,908016,0,136,0,1,1,1

1768572933984,909888,0,136,0,1,1,1

1768572933984,911756,0,136,0,1,1,1

1768572933987,913628,0,136,0,1,1,1

1768572933989,915504,0,136,0,1,1,1

1768572933989,917368,0,136,0,1,1,1

1768572933992,919236,0,136,0,1,1,1

1768572933995,921108,0,136,0,1,1,1

1768572933995,922976,0,136,0,1,1,1

1768572933998,924848,0,136,0,1,1,1

1768572934000,926716,0,136,0,1,1,1

1768572934003,928588,0,136,0,1,1,1

1768572934003,930456,0,136,0,1,1,1

1768572934006,932328,0,136,0,1,1,1

1768572934008,934196,0,136,0,1,1,1

1768572934009,936068,0,136,0,1,1,1

1768572934011,937936,0,136,0,1,1,1

1768572934014,939808,0,136,0,1,1,1

1768572934014,941676,0,136,0,1,1,1

1768572934017,943548,0,136,0,1,1,1

1768572934019,945416,0,136,0,1,1,1

1768572934020,947292,0,136,0,1,1,1

1768572934022,949156,0,136,0,1,1,1

1768572934025,951028,0,136,0,1,1,1

1768572934025,952896,0,136,0,1,1,1

1768572934028,954768,0,136,0,1,1,1

1768572934030,956636,0,136,0,1,1,1

1768572934033,958512,0,136,0,1,1,1

1768572934033,960376,0,136,0,1,1,1

1768572934036,962248,0,136,0,1,1,1

1768572934039,964116,0,136,0,1,1,1

1768572934039,965988,0,136,0,1,1,1

1768572934041,967856,0,136,0,1,1,1

1768572934044,969732,0,136,0,1,1,1

1768572934044,971596,0,136,0,1,1,1

1768572934047,973468,0,136,0,1,1,1

1768572934050,975336,0,136,0,1,1,1

1768572934050,977208,0,136,0,1,1,1

1768572934052,979076,0,136,0,1,1,1

1768572934055,980948,0,136,0,1,1,1

1768572934055,982816,0,136,0,1,1,1

1768572934058,984688,0,136,0,1,1,1

1768572934061,986556,0,136,0,1,1,1

1768572934063,988428,0,136,0,1,1,1

1768572934063,990304,0,136,0,1,1,1

1768572934066,992168,0,136,0,1,1,1

1768572934069,994036,0,136,0,1,1,1

1768572934069,995908,0,136,0,1,1,1

1768572934072,997776,0,136,0,1,1,1

1768572934074,999648,0,136,0,1,1,1

1768572934074,1001524,0,136,0,1,1,1

1768572934077,1003472,0,136,0,1,1,1

1768572934080,1005428,0,136,0,1,1,1

1768572934082,1007384,0,136,0,1,1,1

1768572934083,1009336,0,136,0,1,1,1

1768572934085,1011292,0,136,0,1,1,1

1768572934088,1013248,0,136,0,1,1,1

1768572934088,1015204,0,136,0,1,1,1

1768572934091,1017156,0,136,0,1,1,1

1768572934093,1019112,0,136,0,1,1,1

1768572934096,1021068,0,136,0,1,1,1

1768572934096,1023028,0,136,1,0,1,0

1768572934099,1024976,0,144,1,0,1,0

1768572934102,1026932,0,144,1,0,1,0

1768572934102,1028888,0,144,1,0,1,0

1768572934104,1030840,0,144,1,0,1,0

1768572934107,1032796,0,144,1,0,1,0

1768572934110,1034752,0,144,1,0,1,0

1768572934110,1036708,0,144,1,0,1,0

1768572934113,1038664,0,144,1,0,1,0

1768572934115,1040616,0,144,1,0,1,0

1768572934115,1042572,0,144,1,0,1,0

1768572934118,1044532,0,144,1,0,1,0

1768572934121,1046484,0,144,1,0,1,0

1768572934124,1048436,0,144,1,0,1,0

1768572934124,1050392,0,144,1,0,1,0

1768572934126,1052348,0,144,1,0,1,0

1768572934129,1054304,0,144,1,0,1,0

1768572934129,1056256,0,144,1,0,1,0

1768572934132,1058212,0,144,1,0,1,0

1768572934135,1060168,0,144,1,0,1,0

1768572934137,1062120,0,144,1,0,1,0

1768572934137,1064076,0,144,1,0,1,0

1768572934140,1066040,0,144,1,0,1,0

1768572934143,1067988,0,144,1,0,1,0

1768572934145,1069940,0,144,1,0,1,0

1768572934146,1071896,0,144,1,0,1,0

1768572934148,1073852,0,144,1,0,1,0

1768572934151,1075808,0,144,1,0,1,0

1768572934151,1077764,0,144,1,0,1,0

1768572934154,1079716,0,144,1,0,1,0

1768572934156,1081672,0,144,1,0,1,0

1768572934159,1083628,0,144,1,0,1,0

1768572934159,1085580,0,144,1,0,1,0

1768572934162,1087544,0,144,1,0,1,0

1768572934165,1089492,0,144,1,0,1,0

1768572934165,1091448,0,144,1,0,1,0

1768572934167,1093404,0,144,1,0,1,0

1768572934170,1095356,0,144,1,0,1,0

1768572934173,1097312,0,144,1,0,1,0

1768572934173,1099268,0,144,1,0,1,0

1768572934176,1101220,0,144,1,0,1,0

1768572934178,1103176,0,144,1,0,1,0

1768572934178,1105132,0,144,1,0,1,0

1768572934181,1107088,0,144,1,0,1,0

1768572934184,1109048,0,144,1,0,1,0

1768572934187,1110996,0,144,1,0,1,0

1768572934187,1112952,0,144,1,0,1,0

1768572934189,1114908,0,144,1,0,1,0

1768572934192,1116860,0,144,1,0,1,0

1768572934192,1118816,0,144,1,0,1,0

1768572934195,1120772,0,144,1,0,1,0

1768572934198,1122728,0,144,1,0,1,0

1768572934200,1124684,0,144,1,0,1,0

1768572934200,1126636,0,144,1,0,1,0

1768572934203,1128592,0,144,1,0,1,0

1768572934206,1130552,0,144,1,0,1,0

1768572934208,1132500,0,144,1,0,1,0

1768572934209,1134456,0,144,1,0,1,0

1768572934211,1136412,0,144,1,0,1,0

1768572934214,1138368,0,144,1,0,1,0

1768572934214,1140324,0,144,1,0,1,0

1768572934217,1142276,0,144,1,0,1,0

1768572934219,1144232,0,144,1,0,1,0

1768572934222,1146188,0,144,1,0,1,0

1768572934222,1148144,0,144,1,0,1,0

1768572934225,1150096,0,144,1,0,1,0

1768572934228,1152060,0,144,1,0,1,0

1768572934228,1154008,0,144,1,0,1,0

1768572934230,1155964,0,144,1,0,1,0

1768572934233,1157916,0,144,1,0,1,0

1768572934236,1159872,0,144,1,0,1,0

1768572934236,1161828,0,144,1,0,1,0

1768572934239,1163784,0,144,1,0,1,0

1768572934241,1165736,0,144,1,0,1,0

1768572934242,1167692,0,144,1,0,1,0

1768572934244,1169648,0,144,1,0,1,0

1768572934247,1171604,0,144,1,0,1,0

1768572934250,1173564,0,144,1,0,1,0

1768572934250,1175512,0,144,1,0,1,0

