time,data,state,pcinc,not_scclear,not_instread,clk
491008,0,128,0,1,1,0
492876,0,128,0,1,1,0
494748,0,128,0,1,1,0
496616,0,128,0,1,1,0
498488,0,128,0,1,1,0
500356,0,128,0,1,1,0
502228,0,128,0,1,1,0
504096,0,128,0,1,1,0
505972,0,128,0,1,1,0
507836,0,128,0,1,1,0
509708,0,128,0,1,1,0
511576,0,128,0,1,1,0
513448,0,128,0,1,1,0
515316,0,128,0,1,1,0
517192,0,128,0,1,1,0
519056,0,128,0,1,1,0
520928,0,128,0,1,1,0
522796,0,128,0,1,1,0
524668,0,128,0,1,1,0
526536,0,128,0,1,1,0
528412,0,128,0,1,1,0
530276,0,128,0,1,1,0
532148,0,128,0,1,1,0
534016,0,128,0,1,1,0
535888,0,128,0,1,1,0
537756,0,128,0,1,1,0
539628,0,128,0,1,1,0
541496,0,128,0,1,1,0
543368,0,128,0,1,1,0
545236,0,128,0,1,1,0
547108,0,128,0,1,1,0
548980,0,128,0,1,1,0
550848,0,128,0,1,1,0
552716,0,128,0,1,1,0
554588,0,128,0,1,1,0
556456,0,128,0,1,1,0
558328,0,128,0,1,1,0
560204,0,128,0,1,1,0
562068,0,128,0,1,1,0
563936,0,128,0,1,1,0
565808,0,128,0,1,1,0
567676,0,128,0,1,1,0
569548,0,128,0,1,1,0
571424,0,128,0,1,1,0
573288,0,128,0,1,1,0
575156,0,128,0,1,1,0
577028,0,128,0,1,1,0
578896,0,128,0,1,1,0
580768,0,128,0,1,1,0
582636,0,128,0,1,1,0
584508,0,128,0,1,1,0
586376,0,128,0,1,1,0
588248,0,128,0,1,1,0
590116,0,128,0,1,1,0
591988,0,128,0,1,1,0
593856,0,128,0,1,1,0
595728,0,128,0,1,1,0
597596,0,128,0,1,1,0
599468,0,128,0,1,1,0
601336,0,128,0,1,1,0
603212,0,128,0,1,1,0
605076,0,128,0,1,1,0
606948,0,128,0,1,1,0
608816,0,128,0,1,1,0
610688,0,128,0,1,1,0
612556,0,128,0,1,1,0
614432,0,128,0,1,1,0
616296,0,128,0,1,1,0
618168,0,128,0,1,1,0
620036,0,128,0,1,1,0
621908,0,128,0,1,1,0
623776,0,128,0,1,1,0
625648,0,128,0,1,1,0
627516,0,128,0,1,1,0
629388,0,128,0,1,1,0
631256,0,128,0,1,1,0
633128,0,128,0,1,1,0
634996,0,128,0,1,1,0
636868,0,128,0,1,1,0
638736,0,128,0,1,1,0
640608,0,128,0,1,1,0
642476,0,128,0,1,1,0
644348,0,128,0,1,1,0
646224,0,128,0,1,1,0
648088,0,128,0,1,1,0
649956,0,128,0,1,1,0
651828,0,128,0,1,1,0
653696,0,128,0,1,1,0
655568,0,128,0,1,1,0
657444,0,128,0,1,1,0
659308,0,128,0,1,1,0
661176,0,128,0,1,1,0
663048,0,128,0,1,1,0
664916,0,128,0,1,1,0
666788,0,128,0,1,1,0
668656,0,128,0,1,1,0
670528,0,128,0,1,1,0
672396,0,128,0,1,1,0
674268,0,128,0,1,1,0
676136,0,128,0,1,1,0
678008,0,128,0,1,1,0
679876,0,128,0,1,1,0
681748,0,128,0,1,1,0
683616,0,128,0,1,1,0
685488,0,128,0,1,1,0
687356,0,128,0,1,1,0
689232,0,128,0,1,1,0
691096,0,128,0,1,1,0
692968,0,128,0,1,1,0
694836,0,128,0,1,1,0
696708,0,128,0,1,1,0
698576,0,128,0,1,1,0
700452,0,128,0,1,1,0
702316,0,128,0,1,1,0
704188,0,128,0,1,1,0
706056,0,128,0,1,1,0
707928,0,128,0,1,1,0
709796,0,128,0,1,1,0
711668,0,128,0,1,1,0
713536,0,128,0,1,1,0
715408,0,128,0,1,1,0
717276,0,128,0,1,1,0
719148,0,128,0,1,1,0
721016,0,128,0,1,1,0
722888,0,128,0,1,1,0
724756,0,128,0,1,1,0
726628,0,128,0,1,1,0
728496,0,128,0,1,1,0
730368,0,128,0,1,1,0
732244,0,128,0,1,1,0
734108,0,128,0,1,1,0
735976,0,128,0,1,1,0
737848,0,128,0,1,1,0
739716,0,128,0,1,1,0
741588,0,128,0,1,1,0
743464,0,128,0,1,1,0
745328,0,128,0,1,1,0
747196,0,128,0,1,1,0
749068,0,128,0,1,1,0
750936,0,128,0,1,1,0
752808,0,128,0,1,1,0
754676,0,128,0,1,1,0
756548,0,128,0,1,1,0
758416,0,128,0,1,1,0
760288,0,128,0,1,1,0
762156,0,128,0,1,1,0
764028,0,128,0,1,1,0
765896,0,128,0,1,1,0
767768,0,128,0,1,1,0
769636,0,128,0,1,1,0
771508,0,128,0,1,1,0
773376,0,128,0,1,1,0
775252,0,128,0,1,1,0
777116,0,128,0,1,1,0
778988,0,128,0,1,1,0
780856,0,128,0,1,1,0
782728,0,128,0,1,1,0
784596,0,128,0,1,1,0
786472,0,128,0,1,1,0
788336,0,128,0,1,1,0
790208,0,128,0,1,1,0
792076,0,128,0,1,1,0
793948,0,128,0,1,1,0
795816,0,128,0,1,1,0
797688,0,128,0,1,1,0
799556,0,128,0,1,1,0
801428,0,128,0,1,1,0
803296,0,128,0,1,1,0
805168,0,128,0,1,1,0
807036,0,128,0,1,1,0
808908,0,128,0,1,1,0
810776,0,128,0,1,1,0
812648,0,128,0,1,1,0
814516,0,128,0,1,1,0
816388,0,128,0,1,1,0
818264,0,128,0,1,1,0
820128,0,128,0,1,1,0
821996,0,128,0,1,1,0
823868,0,128,0,1,1,0
825736,0,128,0,1,1,0
827608,0,128,0,1,1,0
829484,0,128,0,1,1,0
831348,0,128,0,1,1,0
833216,0,128,0,1,1,0
835088,0,128,0,1,1,0
836956,0,128,0,1,1,0
838828,0,128,0,1,1,0
840696,0,128,0,1,1,0
842568,0,128,0,1,1,0
844436,0,128,0,1,1,0
846308,0,128,0,1,1,0
848176,0,128,0,1,1,0
850048,0,128,0,1,1,0
851916,0,128,0,1,1,0
853788,0,128,0,1,1,0
855656,0,128,0,1,1,0
857528,0,128,0,1,1,0
859396,0,128,0,1,1,0
861272,0,128,0,1,1,0
863136,0,128,0,1,1,0
865008,0,128,0,1,1,0
866876,0,128,0,1,1,0
868748,0,128,0,1,1,0
870616,0,128,0,1,1,0
872492,0,128,0,1,1,0
874356,0,128,0,1,1,0
876228,0,128,0,1,1,0
878096,0,128,0,1,1,0
879968,0,128,0,1,1,0
881836,0,128,0,1,1,0
883708,0,128,0,1,1,0
885576,0,128,0,1,1,0
887448,0,128,0,1,1,0
889316,0,128,0,1,1,0
891188,0,128,0,1,1,0
893056,0,128,0,1,1,0
894928,0,128,0,1,1,0
896796,0,128,0,1,1,0
898668,0,128,0,1,1,0
900536,0,128,0,1,1,0
902408,0,128,0,1,1,0
904284,0,128,0,1,1,0
906148,0,128,0,1,1,0
908016,0,128,0,1,1,0
909888,0,128,0,1,1,0
911756,0,128,0,1,1,0
913628,0,128,0,1,1,0
915504,0,128,0,1,1,0
917368,0,128,0,1,1,0
919236,0,128,0,1,1,0
921108,0,128,0,1,1,0
922976,0,128,0,1,1,0
924848,0,128,0,1,1,0
926716,0,128,0,1,1,0
928588,0,128,0,1,1,0
930456,0,128,0,1,1,0
932328,0,128,0,1,1,0
934196,0,128,0,1,1,0
936068,0,128,0,1,1,0
937936,0,128,0,1,1,0
939808,0,128,0,1,1,0
941676,0,128,0,1,1,0
943548,0,128,0,1,1,0
945416,0,128,0,1,1,0
947292,0,128,0,1,1,0
949156,0,128,0,1,1,0
951028,0,128,0,1,1,0
952896,0,128,0,1,1,0
954768,0,128,0,1,1,0
956636,0,128,0,1,1,0
958512,0,128,0,1,1,0
960376,0,128,0,1,1,0
962248,0,128,0,1,1,0
964116,0,128,0,1,1,0
965988,0,128,0,1,1,0
967856,0,128,0,1,1,0
969732,0,128,0,1,1,0
971596,0,128,0,1,1,0
973468,0,128,0,1,1,0
975336,0,128,0,1,1,0
977208,0,128,0,1,1,0
979076,0,128,0,1,1,0
980948,0,128,0,1,1,0
982816,0,128,0,1,1,0
984688,0,128,0,1,1,0
986556,0,128,0,1,1,0
988428,0,128,0,1,1,0
990304,0,128,0,1,1,0
992168,0,128,0,1,1,0
994036,0,128,0,1,1,0
995908,0,128,0,1,1,0
997776,0,128,0,1,1,0
999648,0,128,0,1,1,0
1001524,0,128,0,1,1,0
1003472,0,128,0,1,1,0
1005428,0,128,0,1,1,0
1007380,0,128,0,1,1,0
1009336,0,128,0,1,1,0
1011292,0,128,0,1,1,0
1013248,0,128,0,1,1,0
1015204,0,128,0,1,1,0
1017156,0,128,0,1,1,0
1019112,0,128,0,1,1,0
1021068,0,128,0,1,1,0
1023028,0,128,0,1,1,0
1024976,0,128,0,1,1,0
1026932,0,128,0,1,1,0
1028888,0,128,0,1,1,0
1030844,0,128,0,1,1,0
1032796,0,128,0,1,1,0
1034752,0,128,0,1,1,0
1036708,0,128,0,1,1,0
1038664,0,128,0,1,1,0
1040616,0,128,0,1,1,0
1042572,0,128,0,1,1,0
1044532,0,128,0,1,1,0
1046480,0,128,0,1,1,0
1048436,0,128,0,1,1,0
1050392,0,128,0,1,1,0
1052348,0,128,0,1,1,0
1054304,0,128,0,1,1,0
1056256,0,128,0,1,1,0
1058212,0,128,0,1,1,0
1060168,0,128,0,1,1,0
1062120,0,128,0,1,1,0
1064076,0,128,0,1,1,0
1066040,0,128,0,1,1,0
1067988,0,128,0,1,1,0
1069944,0,128,0,1,1,0
1071896,0,128,0,1,1,0
1073852,0,128,0,1,1,0
1075808,0,128,0,1,1,0
1077764,0,128,0,1,1,0
1079716,0,128,0,1,1,0
1081672,0,128,0,1,1,0
1083628,0,128,0,1,1,0
1085584,0,128,0,1,1,0
1087544,0,128,0,1,1,0
1089492,0,128,0,1,1,0
1091448,0,128,0,1,1,0
1093400,0,128,0,1,1,0
1095356,0,128,0,1,1,0
1097312,0,128,0,1,1,0
1099268,0,128,0,1,1,0
1101224,0,128,0,1,1,0
1103176,0,128,0,1,1,0
1105132,0,128,0,1,1,0
1107088,0,128,0,1,1,0
1109048,0,128,0,1,1,0
1110996,0,128,0,1,1,0
1112952,0,128,0,1,1,0
1114908,0,128,0,1,1,0
1116860,0,128,0,1,1,0
1118816,0,128,0,1,1,0
1120772,0,128,0,1,1,0
1122728,0,128,0,1,1,0
1124680,0,128,0,1,1,0
1126636,0,128,0,1,1,0
1128592,0,128,0,1,1,0
1130552,0,128,0,1,1,0
1132504,0,128,0,1,1,0
1134456,0,128,0,1,1,0
1136412,0,128,0,1,1,0
1138368,0,128,0,1,1,0
1140320,0,128,0,1,1,0
1142276,0,128,0,1,1,0
1144232,0,128,0,1,1,0
1146188,0,128,0,1,1,0
1148140,0,128,0,1,1,0
1150096,0,128,0,1,1,0
1152060,0,128,0,1,1,0
1154008,0,128,0,1,1,0
1155964,0,128,0,1,1,0
1157916,0,128,0,1,1,0
1159872,0,128,0,1,1,0
1161828,0,128,0,1,1,0
1163780,0,128,0,1,1,0
1165736,0,128,0,1,1,0
1167692,0,128,0,1,1,0
1169648,0,128,0,1,1,0
1171600,0,128,0,1,1,0
1173564,0,128,0,1,1,0
1175512,0,128,0,1,1,0
1177468,0,128,0,1,1,0
1179420,0,128,0,1,1,0
1181376,0,128,0,1,1,0
1183332,0,128,0,1,1,0
1185288,0,128,0,1,1,0
1187240,0,128,0,1,1,0
1189196,0,128,0,1,1,0
1191152,0,128,0,1,1,0
1193108,0,128,0,1,1,0
1195068,0,128,0,1,1,0
1197016,0,128,0,1,1,0
1198972,0,128,0,1,1,0
1200928,0,128,0,1,1,0
1202884,0,128,0,1,1,0
1204836,0,128,0,1,1,0
1206792,0,128,0,1,1,0
1208748,0,128,0,1,1,0
1210700,0,128,0,1,1,0
1212656,0,128,0,1,1,0
1214612,0,128,0,1,1,0
1216572,0,128,0,1,1,0
1218524,0,128,0,1,1,0
1220476,0,128,0,1,1,0
1222432,0,128,0,1,1,0
1224388,0,128,0,1,1,0
1226344,0,128,0,1,1,0
1228296,0,128,0,1,1,0
1230252,0,128,0,1,1,0
1232208,0,128,0,1,1,0
1234164,0,128,0,1,1,0
1236116,0,128,0,1,1,0
1238080,0,128,0,1,1,0
1240028,0,128,0,1,1,0
1241984,0,128,0,1,1,0
1243936,0,128,0,1,1,0
1245892,0,128,0,1,1,0
1247848,0,128,0,1,1,0
1249804,0,128,0,1,1,0
1251756,0,128,0,1,1,0
1253712,0,128,0,1,1,0
1255668,0,128,0,1,1,0
1257624,0,128,0,1,1,0
1259584,0,128,0,1,1,0
1261532,0,128,0,1,1,0
1263488,0,128,0,1,1,0
1265444,0,128,0,1,1,0
1267396,0,128,0,1,1,0
1269352,0,128,0,1,1,0
1271308,0,128,0,1,1,0
1273264,0,128,0,1,1,0
1275216,0,128,0,1,1,0
1277172,0,128,0,1,1,0
1279128,0,128,0,1,1,0
1281088,0,128,0,1,1,0
1283036,0,128,0,1,1,0
1284992,0,128,0,1,1,0
1286948,0,128,0,1,1,0
1288904,0,128,0,1,1,0
1290856,0,128,0,1,1,0
1292812,0,128,0,1,1,0
1294768,0,128,0,1,1,0
1296724,0,128,0,1,1,0
1298676,0,128,0,1,1,0
1300632,0,128,0,1,1,0
1302592,0,128,0,1,1,0
1304544,0,128,0,1,1,0
1306496,0,128,0,1,1,0
1308452,0,128,0,1,1,0
1310408,0,128,0,1,1,0
1312360,0,128,0,1,1,0
1314316,0,128,0,1,1,0
1316272,0,128,0,1,1,0
1318228,0,128,0,1,1,0
1320184,0,128,0,1,1,0
1322136,0,128,0,1,1,0
1324100,0,128,0,1,1,0
1326048,0,128,0,1,1,0
1328004,0,128,0,1,1,0
1329956,0,128,0,1,1,0
1331912,0,128,0,1,1,0
1333868,0,128,0,1,1,0
1335824,0,128,0,1,1,0
1337776,0,128,0,1,1,0
1339732,0,128,0,1,1,0
1341688,0,128,0,1,1,0
1343640,0,128,0,1,1,0
1345604,0,128,0,1,1,0
1347552,0,128,0,1,1,0
1349508,0,128,0,1,1,0
1351464,0,128,0,1,1,0
1353416,0,128,0,1,1,0
1355372,0,128,0,1,1,0
1357328,0,128,0,1,1,0
1359284,0,128,0,1,1,0
1361236,0,128,0,1,1,0
1363192,0,128,0,1,1,0
1365148,0,128,0,1,1,0
1367108,0,128,0,1,1,0
1369056,0,128,0,1,1,0
1371012,0,128,0,1,1,0
1372968,0,128,0,1,1,0
1374924,0,128,0,1,1,0
1376876,0,128,0,1,1,0
1378832,0,128,0,1,1,0
1380788,0,128,0,1,1,0
1382744,0,128,0,1,1,0
1384696,0,128,0,1,1,0
1386652,0,128,0,1,1,0
1388612,0,128,0,1,1,0
1390564,0,128,0,1,1,0
1392516,0,128,0,1,1,0
1394472,0,128,0,1,1,0
1396428,0,128,0,1,1,0
1398384,0,128,0,1,1,0
1400336,0,128,0,1,1,0
1402292,0,128,0,1,1,0
1404248,0,128,0,1,1,0
1406204,0,128,0,1,1,0
1408156,0,128,0,1,1,0
1410120,0,128,0,1,1,0
1412068,0,128,0,1,1,0
1414020,0,128,0,1,1,0
1415976,0,128,0,1,1,0
1417932,0,128,0,1,1,0
1419888,0,128,0,1,1,0
1421844,0,128,0,1,1,0
1423796,0,128,0,1,1,0
1425752,0,128,0,1,1,0
1427708,0,128,0,1,1,0
1429664,0,128,0,1,1,0
1431624,0,128,0,1,1,0
1433572,0,128,0,1,1,0
1435528,0,128,0,1,1,0
1437484,0,128,0,1,1,0
1439436,0,128,0,1,1,0
1441392,0,128,0,1,1,0
1443348,0,128,0,1,1,0
1445304,0,128,0,1,1,0
1447256,0,128,0,1,1,0
1449212,0,128,0,1,1,0
1451168,0,128,0,1,1,0
1453128,0,128,0,1,1,0
1455076,0,128,0,1,1,0
1457032,0,128,0,1,1,0
1458988,0,128,0,1,1,0
1460944,0,128,0,1,1,0
1462896,0,128,0,1,1,0
1464852,0,128,0,1,1,0
1466808,0,128,0,1,1,0
1468760,0,128,0,1,1,0
1470716,0,128,0,1,1,0
1472672,0,128,0,1,1,0
1474632,0,128,0,1,1,0
1476584,0,128,0,1,1,0
1478536,0,128,0,1,1,0
1480492,0,128,0,1,1,0
1482448,0,128,0,1,1,0
1484404,0,128,0,1,1,0
1486356,0,128,0,1,1,0
1488312,0,128,0,1,1,0
1490268,0,128,0,1,1,0
1492220,0,128,0,1,1,0
1494176,0,128,0,1,1,0
1496140,0,128,0,1,1,0
1498088,0,128,0,1,1,0
1500040,0,128,0,1,1,0
1501996,0,128,0,1,1,0
1503952,0,128,0,1,1,0
1505908,0,128,0,1,1,0
1507860,0,128,0,1,1,0
1509816,0,128,0,1,1,0
1511772,0,128,0,1,1,0
1513728,0,128,0,1,1,0
1515680,0,128,0,1,1,0
1517644,0,128,0,1,1,0
1519592,0,128,0,1,1,0
1521548,0,128,0,1,1,0
1523504,0,128,0,1,1,0
1525456,0,128,0,1,1,0
1527412,0,128,0,1,1,0
1529368,0,128,0,1,1,0
1531324,0,128,0,1,1,0
1533276,0,128,0,1,1,0
1535232,0,128,0,1,1,0
1537188,0,128,0,1,1,0
1539148,0,128,0,1,1,0
1541096,0,128,0,1,1,0
1543052,0,128,0,1,1,0
1545008,0,128,0,1,1,0
1546964,0,128,0,1,1,0
1548916,0,128,0,1,1,0
1550872,0,128,0,1,1,0
1552828,0,128,0,1,1,0
1554784,0,128,0,1,1,0
1556736,0,128,0,1,1,0
1558692,0,128,0,1,1,0
1560652,0,128,0,1,1,0
1562600,0,128,0,1,1,0
1564556,0,128,0,1,1,0
1566512,0,128,0,1,1,0
1568468,0,128,0,1,1,0
1570424,0,128,0,1,1,0
1572376,0,128,0,1,1,0
1574332,0,128,0,1,1,0
1576288,0,128,0,1,1,0
1578244,0,128,0,1,1,0
1580196,0,128,0,1,1,0
1582160,0,128,0,1,1,0
1584108,0,128,0,1,1,0
1586064,0,128,0,1,1,0
1588016,0,128,0,1,1,0
1589972,0,128,0,1,1,0
1591928,0,128,0,1,1,0
1593884,0,128,0,1,1,0
1595836,0,128,0,1,1,0
1597792,0,128,0,1,1,0
1599748,0,128,0,1,1,0
1601700,0,128,0,1,1,0
1603664,0,128,0,1,1,0
1605612,0,128,0,1,1,0
1607568,0,128,0,1,1,0
1609524,0,128,0,1,1,0
1611476,0,128,0,1,1,0
1613432,0,128,0,1,1,0
1615388,0,128,0,1,1,0
1617340,0,128,0,1,1,0
1619296,0,128,0,1,1,0
1621252,0,128,0,1,1,0
1623208,0,128,0,1,1,0
1625168,0,128,0,1,1,0
1627116,0,128,0,1,1,0
1629072,0,128,0,1,1,0
1631028,0,128,0,1,1,0
1632984,0,128,0,1,1,0
1634936,0,128,0,1,1,0
1636892,0,128,0,1,1,0
1638848,0,128,0,1,1,0
1640800,0,128,0,1,1,0
1642756,0,128,0,1,1,0
1644712,0,128,0,1,1,0
1646672,0,128,0,1,1,0
1648624,0,128,0,1,1,0
1650576,0,128,0,1,1,0
1652532,0,128,0,1,1,0
1654488,0,128,0,1,1,0
1656444,0,128,0,1,1,0
1658396,0,128,0,1,1,0
1660352,0,128,0,1,1,0
1662308,0,128,0,1,1,0
1664264,0,128,0,1,1,0
1666216,0,128,0,1,1,0
1668180,0,128,0,1,1,0
1670128,0,128,0,1,1,0
1672080,0,128,0,1,1,0
1674036,0,128,0,1,1,0
1675992,0,128,0,1,1,0
1677948,0,128,0,1,1,0
1679904,0,128,0,1,1,0
1681856,0,128,0,1,1,0
1683812,0,128,0,1,1,0
1685768,0,128,0,1,1,0
1687724,0,128,0,1,1,0
1689684,0,128,0,1,1,0
1691632,0,128,0,1,1,0
1693588,0,128,0,1,1,0
1695544,0,128,0,1,1,0
1697496,0,128,0,1,1,0
1699452,0,128,0,1,1,0
1701408,0,128,0,1,1,0
1703360,0,128,0,1,1,0
1705316,0,128,0,1,1,0
1707272,0,128,0,1,1,0
1709228,0,128,0,1,1,0
1711188,0,128,0,1,1,0
1713136,0,128,0,1,1,0
1715092,0,128,0,1,1,0
