time,not_read,not_write,address,data,clk
174904,0,1,0,20,1
176516,0,1,0,20,1
178132,0,1,0,20,1
179748,0,1,0,20,1
181368,0,1,0,20,1
182976,0,1,0,20,1
184592,0,1,0,20,1
186208,0,1,0,20,1
187824,0,1,0,20,1
189436,0,1,0,20,1
191052,0,1,0,20,1
192676,0,1,0,20,1
194284,0,1,0,20,1
195896,0,1,0,20,1
197512,0,1,0,20,1
199128,0,1,0,20,1
200748,0,1,0,20,1
202356,0,1,0,20,1
203980,0,1,0,20,1
205588,0,1,0,20,1
207204,0,1,0,20,1
208820,0,1,0,20,1
210432,0,1,0,20,1
212056,0,1,0,20,1
213664,0,1,0,20,1
215276,0,1,0,20,1
216892,0,1,0,20,1
218508,0,1,0,20,1
220124,0,1,0,20,1
221736,0,1,0,20,1
223360,0,1,0,20,1
224968,0,1,0,20,1
226584,0,1,0,20,1
228196,0,1,0,20,1
229812,0,1,0,20,1
231436,0,1,0,20,1
233044,0,1,0,20,1
234664,0,1,0,20,1
236272,0,1,0,20,1
237888,0,1,0,20,1
239504,0,1,0,20,1
241116,0,1,0,20,1
242740,0,1,0,20,1
244348,0,1,0,20,1
245968,0,1,0,20,1
247576,0,1,0,20,1
249192,0,1,0,20,1
250808,0,1,0,20,1
252424,0,1,0,20,1
254044,0,1,0,20,1
255652,0,1,0,20,1
257268,0,1,0,20,1
258884,0,1,0,20,1
260496,0,1,0,20,1
262112,0,1,0,20,1
263728,0,1,0,20,1
265348,0,1,0,20,1
266956,0,1,0,20,1
268572,0,1,0,20,1
270188,0,1,0,20,1
271804,0,1,0,20,1
273424,0,1,0,20,1
275032,0,1,0,20,1
276652,0,1,0,20,1
278264,0,1,0,20,1
279880,0,1,0,20,1
281492,0,1,0,20,1
283108,0,1,0,20,1
284728,0,1,0,20,1
286336,0,1,0,20,1
287960,0,1,0,20,1
289568,0,1,0,20,1
291184,0,1,0,20,1
292796,0,1,0,20,1
294412,0,1,0,20,1
296036,0,1,0,20,1
297644,0,1,0,20,1
299256,0,1,0,20,1
300872,0,1,0,20,1
302488,0,1,0,20,1
304104,0,1,0,20,1
305720,0,1,0,20,1
307340,0,1,0,20,1
308948,0,1,0,20,1
310564,0,1,0,20,1
312176,0,1,0,20,1
313792,0,1,0,20,1
315412,0,1,0,20,1
317024,0,1,0,20,1
318644,0,1,0,20,1
320252,0,1,0,20,1
321868,0,1,0,20,1
323484,0,1,0,20,1
325096,0,1,0,20,1
326720,0,1,0,20,1
328328,0,1,0,20,1
329948,0,1,0,20,1
331560,0,1,0,20,1
333172,0,1,0,20,1
334788,0,1,0,20,1
336404,0,1,0,20,1
338024,0,1,0,20,1
339632,0,1,0,20,1
341248,0,1,0,20,1
342864,0,1,0,20,1
344476,0,1,0,20,1
346092,0,1,0,20,1
347708,0,1,0,20,1
349328,0,1,0,20,1
350940,0,1,0,20,1
352552,0,1,0,20,1
354168,0,1,0,20,1
355784,0,1,0,20,1
357404,0,1,0,20,1
359012,0,1,0,20,1
360636,0,1,0,20,1
362244,0,1,0,20,1
363856,0,1,0,20,1
365472,0,1,0,20,1
367088,0,1,0,20,1
368708,0,1,0,20,1
370316,0,1,0,20,1
371940,0,1,0,20,1
373548,0,1,0,20,1
375164,0,1,0,20,1
376776,0,1,0,20,1
378392,0,1,0,20,1
380012,0,1,0,20,1
381624,0,1,0,20,1
383236,0,1,0,20,1
384852,0,1,0,20,1
386468,0,1,0,20,1
388084,0,1,0,20,1
389696,0,1,0,20,1
391320,0,1,0,20,1
392928,0,1,0,20,1
394544,0,1,0,20,1
396156,0,1,0,20,1
397772,0,1,0,20,1
399392,0,1,0,20,1
401004,0,1,0,20,1
402624,0,1,0,20,1
404232,0,1,0,20,1
405848,0,1,0,20,1
407464,0,1,0,20,1
409076,0,1,0,20,1
410700,0,1,0,20,1
412308,0,1,0,20,1
413928,0,1,0,20,1
415536,0,1,0,20,1
417152,0,1,0,20,1
418768,0,1,0,20,1
420384,0,1,0,20,1
422004,0,1,0,20,1
423612,0,1,0,20,1
425228,0,1,0,20,1
426844,0,1,0,20,1
428456,0,1,0,20,1
430072,0,1,0,20,1
431688,0,1,0,20,1
433308,0,1,0,20,1
434916,0,1,0,20,1
436532,0,1,0,20,1
438148,0,1,0,20,1
439764,0,1,0,20,1
441384,0,1,0,20,1
442992,0,1,0,20,1
444616,0,1,0,20,1
446224,0,1,0,20,1
447836,0,1,0,20,1
449452,0,1,0,20,1
451068,0,1,0,20,1
452688,0,1,0,20,1
454300,0,1,0,20,1
455912,0,1,0,20,1
457528,0,1,0,20,1
459144,0,1,0,20,1
460756,0,1,0,20,1
462372,0,1,0,20,1
463996,0,1,0,20,1
465604,0,1,0,20,1
467216,0,1,0,20,1
468832,0,1,0,20,1
470448,0,1,0,20,1
472068,0,1,0,20,1
473680,0,1,0,20,1
475300,0,1,0,20,1
476908,0,1,0,20,1
478524,0,1,0,20,1
480140,0,1,0,20,1
481752,0,1,0,20,1
483372,0,1,0,20,1
484984,0,1,0,20,1
486604,0,1,0,20,1
488212,0,1,0,20,1
489828,0,1,0,20,1
491444,0,1,0,20,1
493056,0,1,0,20,1
494680,0,1,0,20,1
496288,0,1,0,20,1
497904,0,1,0,20,1
499516,0,1,0,20,1
501132,0,1,0,20,1
502748,0,1,0,20,1
504364,0,1,0,20,1
505984,0,1,0,20,1
507592,0,1,0,20,1
509208,0,1,0,20,1
510824,0,1,0,20,1
512436,0,1,0,20,1
514060,0,1,0,20,1
515668,0,1,0,20,1
517288,0,1,0,20,1
518896,0,1,0,20,1
520512,0,1,0,20,1
522128,0,1,0,20,1
523744,0,1,0,20,1
525364,0,1,0,20,1
526972,0,1,0,20,1
528596,0,1,0,20,1
530204,0,1,0,20,1
531816,0,1,0,20,1
533432,0,1,0,20,1
535048,0,1,0,20,1
536668,0,1,0,20,1
538276,0,1,0,20,1
539892,0,1,0,20,1
541508,0,1,0,20,1
543124,0,1,0,20,1
544740,0,1,0,20,1
546352,0,1,0,20,1
547976,0,1,0,20,1
549584,0,1,0,20,1
551196,0,1,0,20,1
552812,0,1,0,20,1
554428,0,1,0,20,1
556048,0,1,0,20,1
557660,0,1,0,20,1
559280,0,1,0,20,1
560888,0,1,0,20,1
562504,0,1,0,20,1
564116,0,1,0,20,1
565732,0,1,0,20,1
567356,0,1,0,20,1
568964,0,1,0,20,1
570584,0,1,0,20,1
572192,0,1,0,20,1
573808,0,1,0,20,1
575424,0,1,0,20,1
577036,0,1,0,20,1
578660,0,1,0,20,1
580268,0,1,0,20,1
581884,0,1,0,20,1
583496,0,1,0,20,1
585112,0,1,0,20,1
586728,0,1,0,20,1
588344,0,1,0,20,0
589964,1,1,0,20,0
591572,1,1,0,20,0
593188,1,1,0,20,0
594804,1,1,0,20,0
596416,1,1,0,20,0
598040,1,1,0,20,0
599648,1,1,0,20,0
601268,1,1,0,20,0
602880,1,1,0,20,0
604492,1,1,0,20,0
606108,1,1,0,20,0
607724,1,1,0,20,0
609344,1,1,0,20,0
610952,1,1,0,20,0
612576,1,1,0,20,0
614184,1,1,0,20,0
615800,1,1,0,20,0
617412,1,1,0,20,0
619028,1,1,0,20,0
620648,1,1,0,20,0
622260,1,1,0,20,0
623872,1,1,0,20,0
625488,1,1,0,20,0
627104,1,1,0,20,0
628716,1,1,0,20,0
630332,1,1,0,20,0
631956,1,1,0,20,0
633564,1,1,0,20,0
635180,1,1,0,20,0
636792,1,1,0,20,0
638408,1,1,0,20,0
640028,1,1,0,20,0
641640,1,1,0,20,0
643260,1,1,0,20,0
644868,1,1,0,20,0
646484,1,1,0,20,0
648096,1,1,0,20,0
649712,1,1,0,20,0
651332,1,1,0,20,0
652944,1,1,0,20,0
654564,1,1,0,20,0
656172,1,1,0,20,0
657788,1,1,0,20,0
659404,1,1,0,20,0
661020,1,1,0,20,0
662640,1,1,0,20,0
664248,1,1,0,20,0
665864,1,1,0,20,0
667476,1,1,0,20,0
669092,1,1,0,20,0
670708,1,1,0,20,0
672324,1,1,0,20,0
673944,1,1,0,20,0
675552,1,1,0,20,0
677168,1,1,0,20,0
678784,1,1,0,20,0
680396,1,1,0,20,0
682020,1,1,0,20,0
683628,1,1,0,20,0
685248,1,1,0,20,0
686856,1,1,0,20,0
688472,1,1,0,20,0
690088,1,1,0,20,0
691704,1,1,0,20,0
693324,1,1,0,20,0
694932,1,1,0,20,0
696552,1,1,0,20,0
698164,1,1,0,20,0
699780,1,1,0,20,0
701392,1,1,0,20,0
703008,1,1,0,20,0
704628,1,1,0,20,0
706240,1,1,0,20,0
707852,1,1,0,20,0
709468,1,1,0,20,0
711084,1,1,0,20,0
712696,1,1,0,20,0
714312,1,1,0,20,0
715936,1,1,0,20,0
717544,1,1,0,20,0
719160,1,1,0,20,0
720772,1,1,0,20,0
722388,1,1,0,20,0
724008,1,1,0,20,0
725620,1,1,0,20,0
727240,1,1,0,20,0
728848,1,1,0,20,0
730464,1,1,0,20,0
732080,1,1,0,20,0
733692,1,1,0,20,0
735316,1,1,0,20,0
736924,1,1,0,20,0
738540,1,1,0,20,0
740152,1,1,0,20,0
741768,1,1,0,20,0
743384,1,1,0,20,0
745000,1,1,0,20,0
746620,1,1,0,20,0
748228,1,1,0,20,0
749844,1,1,0,20,0
751460,1,1,0,20,0
753072,1,1,0,20,0
754696,1,1,0,20,0
756304,1,1,0,20,0
757924,1,1,0,20,0
759532,1,1,0,20,0
761148,1,1,0,20,0
762764,1,1,0,20,0
764380,1,1,0,20,0
766000,1,1,0,20,0
767608,1,1,0,20,0
769228,1,1,0,20,0
770840,1,1,0,20,0
772452,1,1,0,20,0
774068,1,1,0,20,0
775684,1,1,0,20,0
777304,1,1,0,20,0
778912,1,1,0,20,0
780528,1,1,0,20,0
782144,1,1,0,20,0
783756,1,1,0,20,0
785372,1,1,0,20,0
786988,1,1,0,20,0
788608,1,1,0,20,0
790220,1,1,0,20,0
791832,1,1,0,20,0
793448,1,1,0,20,0
795064,1,1,0,20,0
796684,1,1,0,20,0
798292,1,1,0,20,0
799916,1,1,0,20,0
801524,1,1,0,20,0
803140,1,1,0,20,0
804752,1,1,0,20,0
806368,1,1,0,20,0
807988,1,1,0,20,0
809600,1,1,0,20,0
811220,1,1,0,20,0
812828,1,1,0,20,0
814444,1,1,0,20,0
816060,1,1,0,20,0
817672,1,1,0,20,0
819296,1,1,0,20,0
820904,1,1,0,20,0
822516,1,1,0,20,0
824132,1,1,0,20,0
825748,1,1,0,20,0
827364,1,1,0,20,0
828976,1,1,0,20,0
830600,1,1,0,20,0
832208,1,1,0,20,0
833824,1,1,0,20,0
835440,1,1,0,20,0
837052,1,1,0,20,0
838676,1,1,0,20,0
840284,1,1,0,20,0
841904,1,1,0,20,0
843512,1,1,0,20,0
845128,1,1,0,20,0
846744,1,1,0,20,0
848356,1,1,0,20,0
849980,1,1,0,20,0
851588,1,1,0,20,0
853208,1,1,0,20,0
854820,1,1,0,20,0
856432,1,1,0,20,0
858048,1,1,0,20,0
859664,1,1,0,20,0
861284,1,1,0,20,0
862892,1,1,0,20,0
864508,1,1,0,20,0
866124,1,1,0,20,0
867736,1,1,0,20,0
869352,1,1,0,20,0
870968,1,1,0,20,0
872588,1,1,0,20,0
874196,1,1,0,20,0
875812,1,1,0,20,0
877428,1,1,0,20,0
879044,1,1,0,20,0
880664,1,1,0,20,0
882272,1,1,0,20,0
883896,1,1,0,20,0
885504,1,1,0,20,0
887116,1,1,0,20,0
888732,1,1,0,20,0
890348,1,1,0,20,0
891968,1,1,0,20,0
893580,1,1,0,20,0
895200,1,1,0,20,0
896808,1,1,0,20,0
898424,1,1,0,20,0
900036,1,1,0,20,0
901652,1,1,0,20,0
903276,1,1,0,20,0
904884,1,1,0,20,0
906500,1,1,0,20,0
908112,1,1,0,20,0
909728,1,1,0,20,0
911344,1,1,0,20,0
912956,1,1,0,20,0
914580,1,1,0,20,0
916188,1,1,0,20,0
917804,1,1,0,20,0
919420,1,1,0,20,0
921032,1,1,0,20,0
922656,1,1,0,20,0
924264,1,1,0,20,0
925884,1,1,0,20,0
927492,1,1,0,20,0
929108,1,1,0,20,0
930724,1,1,0,20,0
932340,1,1,0,20,0
933960,1,1,0,20,0
935568,1,1,0,20,0
937188,1,1,0,20,0
938796,1,1,0,20,0
940412,1,1,0,20,0
942028,1,1,0,20,0
943644,1,1,0,20,0
945264,1,1,0,20,0
946872,1,1,0,20,0
948488,1,1,0,20,0
950104,1,1,0,20,0
951720,1,1,0,20,0
953332,1,1,0,20,0
954948,1,1,0,20,0
956568,1,1,0,20,0
958180,1,1,0,20,0
959792,1,1,0,20,0
961408,1,1,0,20,0
963024,1,1,0,20,0
964644,1,1,0,20,0
966252,1,1,0,20,0
967876,1,1,0,20,0
969484,1,1,0,20,0
971100,1,1,0,20,0
972712,1,1,0,20,0
974328,1,1,0,20,0
975948,1,1,0,20,0
977560,1,1,0,20,0
979176,1,1,0,20,0
980788,1,1,0,20,0
982404,1,1,0,20,0
984016,1,1,0,20,0
985632,1,1,0,20,0
987256,1,1,0,20,0
988864,1,1,0,20,0
990480,1,1,0,20,0
992092,1,1,0,20,0
993708,1,1,0,20,0
995324,1,1,0,20,0
996940,1,1,0,20,0
998560,1,1,0,20,0
1000168,1,1,0,20,0
1001868,1,1,0,20,0
1003576,1,1,0,20,0
1005268,1,1,0,20,0
1006968,1,1,0,20,0
1008676,1,1,0,20,0
1010368,1,1,0,20,0
1012068,1,1,0,20,0
1013776,1,1,0,20,0
1015468,1,1,0,20,0
1017168,1,1,0,20,0
1018868,1,1,0,20,0
1020568,1,1,0,20,0
1022268,1,1,0,20,0
1023968,1,1,0,20,0
1025668,1,1,0,20,0
1027368,1,1,0,20,0
1029068,1,1,0,20,0
1030768,1,1,0,20,0
1032468,1,1,0,20,0
1034168,1,1,0,20,0
1035868,1,1,0,20,0
1037568,1,1,0,20,0
1039268,1,1,0,20,0
1040968,1,1,0,20,0
1042668,1,1,0,20,0
1044368,1,1,0,20,0
1046068,1,1,0,20,0
1047776,1,1,0,20,0
1049468,1,1,0,20,0
1051168,1,1,0,20,0
1052876,1,1,0,20,0
1054568,1,1,0,20,0
1056268,1,1,0,20,0
1057976,1,1,0,20,0
1059668,1,1,0,20,0
1061368,1,1,0,20,0
1063076,1,1,0,20,0
1064768,1,1,0,20,0
1066468,1,1,0,20,0
1068176,1,1,0,20,0
1069868,1,1,0,20,0
1071568,1,1,0,20,0
1073272,1,1,0,20,0
1074968,1,1,0,20,0
1076668,1,1,0,20,0
1078372,1,1,0,20,0
1080068,1,1,0,20,0
1081768,1,1,0,20,0
1083476,1,1,0,20,0
1085168,1,1,0,20,0
1086868,1,1,0,20,0
1088576,1,1,0,20,0
1090268,1,1,0,20,0
1091968,1,1,0,20,1
1093676,1,1,0,20,1
1095368,1,1,0,20,1
1097068,1,1,0,20,1
1098776,1,1,0,20,1
1100468,1,1,0,20,1
1102168,1,1,0,20,1
1103868,1,1,0,20,1
1105568,1,1,0,20,1
1107268,1,1,0,20,1
1108968,1,1,0,20,1
1110668,1,1,0,20,1
1112368,1,1,0,20,1
1114068,1,1,0,20,1
1115768,1,1,0,20,1
1117468,1,1,0,20,1
1119168,1,1,0,20,1
1120868,1,1,0,20,1
1122568,1,1,0,20,1
1124268,1,1,0,20,1
1125968,1,1,0,20,1
1127668,1,1,0,20,1
1129368,1,1,0,20,1
1131068,1,1,0,20,1
1132776,1,1,0,20,1
1134468,1,1,0,20,1
1136168,1,1,0,20,1
1137876,1,1,0,20,1
1139568,1,1,0,20,1
1141268,1,1,0,20,1
1142976,1,1,0,20,1
1144668,1,1,0,20,1
1146368,1,1,0,20,1
1148076,1,1,0,20,1
1149768,1,1,0,20,1
1151468,1,1,0,20,1
1153176,1,1,0,20,1
1154868,1,1,0,20,1
1156568,1,1,0,20,1
1158276,1,1,0,20,1
1159968,1,1,0,20,1
1161668,1,1,0,20,1
1163376,1,1,0,20,1
1165068,1,1,0,20,1
1166768,1,1,0,20,1
1168476,1,1,0,20,1
1170168,1,1,0,20,1
1171868,1,1,0,20,1
1173576,1,1,0,20,1
1175268,1,1,0,20,1
1176968,1,1,0,20,1
1178676,1,1,0,20,1
1180368,1,1,0,20,1
1182068,1,1,0,20,1
1183776,1,1,0,20,1
1185468,1,1,0,20,1
1187168,1,1,0,20,1
1188876,1,1,0,20,1
1190568,1,1,0,20,1
1192268,1,1,0,20,1
1193968,1,1,0,20,1
1195668,1,1,0,20,1
1197368,1,1,0,20,1
1199068,1,1,0,20,1
1200768,1,1,0,20,1
1202468,1,1,0,20,1
1204168,1,1,0,20,1
1205868,1,1,0,20,1
1207568,1,1,0,20,1
1209268,1,1,0,20,1
1210968,1,1,0,20,1
1212668,1,1,0,20,1
1214368,1,1,0,20,1
1216068,1,1,0,20,1
1217768,1,1,0,20,1
1219468,1,1,0,20,1
1221168,1,1,0,20,1
1222876,1,1,0,20,1
1224568,1,1,0,20,1
1226268,1,1,0,20,1
1227976,1,1,0,20,1
1229668,1,1,0,20,1
1231368,1,1,0,20,1
1233076,1,1,0,20,1
1234768,1,1,0,20,1
1236468,1,1,0,20,1
1238176,1,1,0,20,1
1239868,1,1,0,20,1
1241568,1,1,0,20,1
1243276,1,1,0,20,1
1244968,1,1,0,20,1
1246668,1,1,0,20,1
1248376,1,1,0,20,1
1250068,1,1,0,20,1
1251768,1,1,0,20,1
1253476,1,1,0,20,1
1255168,1,1,0,20,1
1256868,1,1,0,20,1
1258576,1,1,0,20,1
1260268,1,1,0,20,1
1261968,1,1,0,20,1
1263676,1,1,0,20,1
1265368,1,1,0,20,1
1267068,1,1,0,20,1
1268776,1,1,0,20,1
1270468,1,1,0,20,1
1272168,1,1,0,20,1
1273876,1,1,0,20,1
1275568,1,1,0,20,1
1277268,1,1,0,20,1
1278968,1,1,0,20,1
1280668,1,1,0,20,1
1282368,1,1,0,20,1
1284068,1,1,0,20,1
1285768,1,1,0,20,1
1287468,1,1,0,20,1
1289168,1,1,0,20,1
1290868,1,1,0,20,1
1292568,1,1,0,20,1
1294268,1,1,0,20,1
1295968,1,1,0,20,1
1297668,1,1,0,20,1
1299368,1,1,0,20,1
1301068,1,1,0,20,1
1302768,1,1,0,20,1
1304468,1,1,0,20,1
1306168,1,1,0,20,1
1307876,1,1,0,20,1
1309568,1,1,0,20,1
1311268,1,1,0,20,1
1312976,1,1,0,20,1
1314668,1,1,0,20,1
1316368,1,1,0,20,1
1318076,1,1,0,20,1
1319768,1,1,0,20,1
1321468,1,1,0,20,1
1323176,1,1,0,20,1
1324868,1,1,0,20,1
1326568,1,1,0,20,1
1328276,1,1,0,20,1
1329968,1,1,0,20,1
1331668,1,1,0,20,1
1333376,1,1,0,20,1
1335068,1,1,0,20,1
1336768,1,1,0,20,1
1338476,1,1,0,20,1
1340168,1,1,0,20,1
1341868,1,1,0,20,1
1343576,1,1,0,20,1
1345268,1,1,0,20,1
1346968,1,1,0,20,1
1348676,1,1,0,20,1
1350368,1,1,0,20,1
1352068,1,1,0,20,1
1353776,1,1,0,20,1
1355468,1,1,0,20,1
1357168,1,1,0,20,1
1358876,1,1,0,20,1
1360568,1,1,0,20,1
1362268,1,1,0,20,1
1363976,1,1,0,20,1
1365668,1,1,0,20,1
1367368,1,1,0,20,1
1369068,1,1,0,20,1
1370768,1,1,0,20,1
1372468,1,1,0,20,1
1374168,1,1,0,20,1
1375868,1,1,0,20,1
1377568,1,1,0,20,1
1379268,1,1,0,20,1
1380968,1,1,0,20,1
1382668,1,1,0,20,1
1384368,1,1,0,20,1
1386068,1,1,0,20,1
1387768,1,1,0,20,1
1389468,1,1,0,20,1
1391168,1,1,0,20,1
1392872,1,1,0,20,1
1394568,1,1,0,20,1
1396268,1,1,0,20,1
1397976,1,1,0,20,1
1399668,1,1,0,20,1
1401368,1,1,0,20,1
1403076,1,1,0,20,1
1404768,1,1,0,20,1
1406468,1,1,0,20,1
1408176,1,1,0,20,1
1409868,1,1,0,20,1
1411568,1,1,0,20,1
1413276,1,1,0,20,1
1414968,1,1,0,20,1
1416668,1,1,0,20,1
1418376,1,1,0,20,1
1420068,1,1,0,20,1
1421768,1,1,0,20,1
1423476,1,1,0,20,1
1425168,1,1,0,20,1
1426868,1,1,0,20,1
1428576,1,1,0,20,1
1430268,1,1,0,20,1
1431968,1,1,0,20,1
1433676,1,1,0,20,1
1435368,1,1,0,20,1
1437068,1,1,0,20,1
1438776,1,1,0,20,1
1440468,1,1,0,20,1
1442168,1,1,0,20,1
1443876,1,1,0,20,1
1445568,1,1,0,20,1
1447268,1,1,0,20,1
1448976,1,1,0,20,1
1450668,1,1,0,20,1
1452368,1,1,0,20,1
1454068,1,1,0,20,1
1455768,1,1,0,20,1
1457468,1,1,0,20,1
1459168,1,1,0,20,1
1460868,1,1,0,20,1
1462568,1,1,0,20,1
1464268,1,1,0,20,1
1465968,1,1,0,20,1
1467668,1,1,0,20,1
1469368,1,1,0,20,1
1471068,1,1,0,20,1
1472768,1,1,0,20,1
1474468,1,1,0,20,1
1476168,1,1,0,20,1
1477868,1,1,0,20,1
1479568,1,1,0,20,1
1481268,1,1,0,20,1
1482976,1,1,0,20,1
1484668,1,1,0,20,1
1486368,1,1,0,20,1
1488076,1,1,0,20,1
1489768,1,1,0,20,1
1491468,1,1,0,20,1
1493176,1,1,0,20,1
1494868,1,1,0,20,1
1496568,1,1,0,20,1
1498276,1,1,0,20,1
1499968,1,1,0,20,1
1501668,1,1,0,20,1
1503376,1,1,0,20,1
1505068,1,1,0,20,1
1506768,1,1,0,20,1
1508476,1,1,0,20,1
1510168,1,1,0,20,1
1511868,1,1,0,20,1
1513576,1,1,0,20,1
1515268,1,1,0,20,1
1516968,1,1,0,20,1
1518676,1,1,0,20,1
1520368,1,1,0,20,1
1522068,1,1,0,20,1
1523776,1,1,0,20,1
1525468,1,1,0,20,1
1527168,1,1,0,20,1
1528876,1,1,0,20,1
1530568,1,1,0,20,1
1532268,1,1,0,20,1
1533976,1,1,0,20,1
1535668,1,1,0,20,1
1537368,1,1,0,20,1
1539068,1,1,0,20,1
1540768,1,1,0,20,1
1542468,1,1,0,20,1
1544168,1,1,0,20,1
1545868,1,1,0,20,1
1547568,1,1,0,20,1
1549268,1,1,0,20,1
1550968,1,1,0,20,1
1552668,1,1,0,20,1
1554368,1,1,0,20,1
1556068,1,1,0,20,1
1557768,1,1,0,20,1
1559468,1,1,0,20,1
1561168,1,1,0,20,1
1562868,1,1,0,20,1
1564568,1,1,0,20,1
1566268,1,1,0,20,1
1567976,1,1,0,20,1
1569668,1,1,0,20,1
1571368,1,1,0,20,1
1573076,1,1,0,20,1
1574768,1,1,0,20,1
1576468,1,1,0,20,1
1578176,1,1,0,20,1
1579868,1,1,0,20,1
1581568,1,1,0,20,1
1583276,1,1,0,20,1
1584968,1,1,0,20,1
1586668,1,1,0,20,1
1588376,1,1,0,20,0
1590068,1,1,0,20,0
1591768,1,1,0,20,0
1593476,1,1,0,20,0
1595168,1,1,0,20,0
1596868,1,1,0,20,0
1598576,1,1,0,20,0
1600268,1,1,0,20,0
1601968,1,1,0,20,0
1603676,1,1,0,20,0
1605368,1,1,0,20,0
1607068,1,1,0,20,0
1608776,1,1,0,20,0
1610468,1,1,0,20,0
1612168,1,1,0,20,0
1613876,1,1,0,20,0
1615568,1,1,0,20,0
1617268,1,1,0,20,0
1618976,1,1,0,20,0
1620668,1,1,0,20,0
1622368,1,1,0,20,0
1624076,1,1,0,20,0
1625768,1,1,0,20,0
1627468,1,1,0,20,0
1629168,1,1,0,20,0
1630868,1,1,0,20,0
1632568,1,1,0,20,0
1634268,1,1,0,20,0
1635968,1,1,0,20,0
1637668,1,1,0,20,0
1639368,1,1,0,20,0
1641068,1,1,0,20,0
1642768,1,1,0,20,0
1644468,1,1,0,20,0
1646168,1,1,0,20,0
1647868,1,1,0,20,0
1649568,1,1,0,20,0
1651268,1,1,0,20,0
1652968,1,1,0,20,0
1654668,1,1,0,20,0
1656368,1,1,0,20,0
1658076,1,1,0,20,0
1659768,1,1,0,20,0
1661468,1,1,0,20,0
1663176,1,1,0,20,0
1664868,1,1,0,20,0
1666568,1,1,0,20,0
1668276,1,1,0,20,0
1669968,1,1,0,20,0
1671668,1,1,0,20,0
1673376,1,1,0,20,0
1675068,1,1,0,20,0
1676768,1,1,0,20,0
1678476,1,1,0,20,0
1680168,1,1,0,20,0
1681868,1,1,0,20,0
1683576,1,1,0,20,0
1685268,1,1,0,20,0
1686968,1,1,0,20,0
1688676,1,1,0,20,0
1690368,1,1,0,20,0
1692068,1,1,0,20,0
1693776,1,1,0,20,0
1695468,1,1,0,20,0
1697168,1,1,0,20,0
1698876,1,1,0,20,0
1700568,1,1,0,20,0
1702268,1,1,0,20,0
