1768572929448,time,not_read,not_write,address,data,clk
1768572929612,161388,1,1,0,0,0

1768572929615,162924,1,1,0,0,0

1768572929615,164448,1,1,0,0,0

1768572929618,165984,1,1,0,0,0

1768572929620,167508,1,1,0,0,0

1768572929620,169044,1,1,0,0,0

1768572929623,170568,1,1,0,0,0

1768572929623,172104,1,1,0,0,0

1768572929626,173628,1,1,0,0,0

1768572929626,175164,1,1,0,0,0

1768572929629,176688,1,1,0,0,0

1768572929629,178224,1,1,0,0,0

1768572929631,179748,1,1,0,0,0

1768572929634,181284,1,1,0,0,0

1768572929634,182808,1,1,0,0,0

1768572929637,184344,1,1,0,0,0

1768572929637,185868,1,1,0,0,0

1768572929640,187404,1,1,0,0,0

1768572929640,188928,1,1,0,0,0

1768572929642,190460,1,1,0,0,0

1768572929645,191988,1,1,0,0,0

1768572929645,193516,1,1,0,0,0

1768572929648,195048,1,1,0,0,0

1768572929648,196580,1,1,0,0,0

1768572929650,198108,1,1,0,0,0

1768572929651,199640,1,1,0,0,0

1768572929653,201168,1,1,0,0,0

1768572929654,202696,1,1,0,0,0

1768572929656,204228,1,1,0,0,0

1768572929659,205756,1,1,0,0,0

1768572929659,207288,1,1,0,0,0

1768572929661,208820,1,1,0,0,0

1768572929661,210348,1,1,0,0,0

1768572929664,211880,1,1,0,0,0

1768572929664,213408,1,1,0,0,0

1768572929667,214936,1,1,0,0,0

1768572929670,216468,1,1,0,0,0

1768572929670,218000,1,1,0,0,0

1768572929672,219528,1,1,0,0,0

1768572929672,221056,1,1,0,0,0

1768572929675,222588,1,1,0,0,0

1768572929675,224116,1,1,0,0,0

1768572929678,225648,1,1,0,0,0

1768572929678,227176,1,1,0,0,0

1768572929681,228708,1,1,0,0,0

1768572929683,230240,1,1,0,0,0

1768572929683,231768,1,1,0,0,0

1768572929686,233300,1,1,0,0,0

1768572929686,234828,1,1,0,0,0

1768572929689,236360,1,1,0,0,0

1768572929689,237888,1,1,0,0,0

1768572929692,239420,1,1,0,0,0

1768572929694,240948,1,1,0,0,0

1768572929694,242480,1,1,0,0,0

1768572929697,244008,1,1,0,0,0

1768572929697,245540,1,1,0,0,0

1768572929700,247068,1,1,0,0,0

1768572929700,248596,1,1,0,0,0

1768572929702,250128,1,1,0,0,0

1768572929703,251660,1,1,0,0,0

1768572929705,253188,1,1,0,0,0

1768572929708,254720,1,1,0,0,0

1768572929708,256248,1,1,0,0,0

1768572929711,257780,1,1,0,0,0

1768572929711,259308,1,1,0,0,0

1768572929714,260840,1,1,0,0,0

1768572929714,262376,1,1,0,0,0

1768572929716,263900,1,1,0,0,0

1768572929719,265436,1,1,0,0,0

1768572929719,266960,1,1,0,0,0

1768572929722,268496,1,1,0,0,0

1768572929722,270020,1,1,0,0,0

1768572929724,271552,1,1,0,0,0

1768572929725,273076,1,1,0,0,0

1768572929727,274616,1,1,0,0,0

1768572929727,276136,1,1,0,0,0

1768572929730,277676,1,1,0,0,0

1768572929733,279200,1,1,0,0,0

1768572929733,280736,1,1,0,0,0

1768572929735,282256,1,1,0,0,0

1768572929735,283796,1,1,0,0,0

1768572929738,285320,1,1,0,0,0

1768572929738,286856,1,1,0,0,0

1768572929741,288380,1,1,0,0,0

1768572929744,289916,1,1,0,0,0

1768572929744,291440,1,1,0,0,0

1768572929746,292972,1,1,0,0,0

1768572929746,294500,1,1,0,0,0

1768572929749,296036,1,1,0,0,0

1768572929749,297560,1,1,0,0,0

1768572929752,299096,1,1,0,0,0

1768572929752,300616,1,1,0,0,0

1768572929755,302156,1,1,0,0,0

1768572929757,303676,1,1,0,0,0

1768572929757,305216,1,1,0,0,0

1768572929760,306736,1,1,0,0,0

1768572929760,308272,1,1,0,0,0

1768572929763,309800,1,1,0,0,0

1768572929763,311336,1,1,0,0,0

1768572929766,312856,1,1,0,0,0

1768572929768,314396,1,1,0,0,0

1768572929768,315920,1,1,0,0,0

1768572929771,317456,1,1,0,0,0

1768572929771,318980,1,1,0,0,0

1768572929774,320508,1,1,0,0,0

1768572929774,322040,1,1,0,0,0

1768572929776,323568,1,1,0,0,0

1768572929777,325100,1,1,0,0,0

1768572929779,326628,1,1,0,0,0

1768572929782,328156,1,1,0,0,0

1768572929782,329688,1,1,0,0,0

1768572929785,331220,1,1,0,0,0

1768572929785,332748,1,1,0,0,0

1768572929787,334280,1,1,0,0,0

1768572929787,335808,1,1,0,0,0

1768572929790,337340,1,1,0,0,0

1768572929793,338868,1,1,0,0,0

1768572929793,340396,1,1,0,0,0

1768572929796,341928,1,1,0,0,0

1768572929796,343456,1,1,0,0,0

1768572929798,344988,1,1,0,0,0

1768572929798,346520,1,1,0,0,0

1768572929801,348048,1,1,0,0,0

1768572929801,349576,1,1,0,0,0

1768572929804,351108,1,1,0,0,0

1768572929807,352636,1,1,0,0,0

1768572929807,354168,1,1,0,0,0

1768572929809,355696,1,1,0,0,0

1768572929809,357228,1,1,0,0,0

1768572929812,358760,1,1,0,0,0

1768572929812,360288,1,1,0,0,0

1768572929815,361816,1,1,0,0,0

1768572929817,363348,1,1,0,0,0

1768572929818,364880,1,1,0,0,0

1768572929820,366408,1,1,0,0,0

1768572929820,367940,1,1,0,0,0

1768572929823,369468,1,1,0,0,0

1768572929823,370996,1,1,0,0,0

1768572929826,372528,1,1,0,0,0

1768572929826,374056,1,1,0,0,0

1768572929828,375588,1,1,0,0,0

1768572929831,377116,1,1,0,0,0

1768572929831,378648,1,1,0,0,0

1768572929834,380180,1,1,0,0,0

1768572929834,381708,1,1,0,0,0

1768572929837,383240,1,1,0,0,0

1768572929837,384768,1,1,0,0,0

1768572929839,386300,1,1,0,0,0

1768572929842,387828,1,1,0,0,0

1768572929842,389356,1,1,0,0,0

1768572929845,390888,1,1,0,0,0

1768572929845,392424,1,1,0,0,0

1768572929848,393948,1,1,0,0,0

1768572929848,395484,1,1,0,0,0

1768572929850,397008,1,1,0,0,0

1768572929850,398544,1,1,0,0,0

1768572929853,400068,1,1,0,0,0

1768572929856,401604,1,1,0,0,0

1768572929856,403128,1,1,0,0,0

1768572929859,404664,1,1,0,0,0

1768572929859,406188,1,1,0,0,0

1768572929861,407724,1,1,0,0,0

1768572929861,409248,1,1,0,0,0

1768572929864,410784,1,1,0,0,0

1768572929867,412308,1,1,0,0,0

1768572929867,413844,1,1,0,0,0

1768572929870,415368,1,1,0,0,0

1768572929870,416904,1,1,0,0,0

1768572929872,418428,1,1,0,0,0

1768572929872,419964,1,1,0,0,0

1768572929875,421488,1,1,0,0,0

1768572929875,423024,1,1,0,0,0

1768572929878,424548,1,1,0,0,0

1768572929880,426084,1,1,0,0,0

1768572929881,427608,1,1,0,0,0

1768572929883,429144,1,1,0,0,0

1768572929883,430668,1,1,0,0,0

1768572929886,432204,1,1,0,0,0

1768572929886,433728,1,1,0,0,0

1768572929889,435264,1,1,0,0,0

1768572929891,436788,1,1,0,0,0

1768572929892,438324,1,1,0,0,0

1768572929894,439848,1,1,0,0,0

1768572929894,441384,1,1,0,0,0

1768572929897,442908,1,1,0,0,0

1768572929897,444444,1,1,0,0,0

1768572929900,445968,1,1,0,0,0

1768572929900,447504,1,1,0,0,0

1768572929902,449028,1,1,0,0,0

1768572929905,450560,1,1,0,0,0

1768572929905,452088,1,1,0,0,0

1768572929908,453620,1,1,0,0,0

1768572929908,455148,1,1,0,0,0

1768572929911,456680,1,1,0,0,0

1768572929911,458208,1,1,0,0,0

1768572929914,459740,1,1,0,0,0

1768572929916,461268,1,1,0,0,0

1768572929916,462796,1,1,0,0,0

1768572929919,464328,1,1,0,0,0

1768572929919,465856,1,1,0,0,0

1768572929922,467388,1,1,0,0,0

1768572929922,468920,1,1,0,0,0

1768572929925,470448,1,1,0,0,0

1768572929925,471976,1,1,0,0,0

1768572929927,473508,1,1,0,0,0

1768572929930,475036,1,1,0,0,0

1768572929930,476568,1,1,0,0,0

1768572929933,478100,1,1,0,0,0

1768572929933,479628,1,1,0,0,0

1768572929935,481160,1,1,0,0,0

1768572929936,482688,1,1,0,0,0

1768572929938,484220,1,1,0,0,0

1768572929941,485748,1,1,0,0,0

1768572929941,487280,1,1,0,0,0

1768572929944,488808,1,1,0,0,0

1768572929944,490340,1,1,0,0,0

1768572929946,491868,1,1,0,0,0

1768572929946,493396,1,1,0,0,0

1768572929949,494928,1,1,0,0,0

1768572929949,496456,1,1,0,0,0

1768572929952,497988,1,1,0,0,0

1768572929954,499516,1,1,0,0,0

1768572929955,501048,1,1,0,0,0

1768572929957,502580,1,1,0,0,0

1768572929957,504108,1,1,0,0,0

1768572929960,505636,1,1,0,0,0

1768572929960,507168,1,1,0,0,0

1768572929963,508700,1,1,0,0,0

1768572929965,510228,1,1,0,0,0

1768572929966,511756,1,1,0,0,0

1768572929968,513288,1,1,0,0,0

1768572929968,514816,1,1,0,0,0

1768572929971,516348,1,1,0,0,0

1768572929971,517876,1,1,0,0,0

1768572929974,519408,1,1,0,0,0

1768572929974,520936,1,1,0,0,0

1768572929976,522472,1,1,0,0,0

1768572929979,524000,1,1,0,0,0

1768572929979,525536,1,1,0,0,0

1768572929982,527056,1,1,0,0,0

1768572929982,528596,1,1,0,0,0

1768572929985,530120,1,1,0,0,0

1768572929985,531656,1,1,0,0,0

1768572929988,533176,1,1,0,0,0

1768572929990,534716,1,1,0,0,0

1768572929990,536240,1,1,0,0,0

1768572929993,537776,1,1,0,0,0

1768572929993,539296,1,1,0,0,0

1768572929996,540836,1,1,0,0,0

1768572929996,542360,1,1,0,0,0

1768572929998,543896,1,1,0,0,0

1768572929999,545420,1,1,0,0,0

1768572930001,546956,1,1,0,0,0

1768572930004,548480,1,1,0,0,0

1768572930004,550016,1,1,0,0,0

1768572930007,551540,1,1,0,0,0

1768572930007,553076,1,1,0,0,0

1768572930009,554600,1,1,0,0,0

1768572930009,556136,1,1,0,0,0

1768572930012,557656,1,1,0,0,0

1768572930015,559196,1,1,0,0,0

1768572930015,560716,1,1,0,0,0

1768572930017,562256,1,1,0,0,0

1768572930018,563780,1,1,0,0,0

1768572930020,565316,1,1,0,0,0

1768572930020,566840,1,1,0,0,0

1768572930023,568376,1,1,0,0,0

1768572930023,569900,1,1,0,0,0

1768572930026,571436,1,1,0,0,0

1768572930028,572956,1,1,0,0,0

1768572930029,574492,1,1,0,0,0

1768572930031,576020,1,1,0,0,0

1768572930031,577556,1,1,0,0,0

1768572930034,579080,1,1,0,0,0

1768572930034,580616,1,1,0,0,0

1768572930037,582140,1,1,0,0,0

1768572930039,583668,1,1,0,0,0

1768572930039,585196,1,1,0,0,0

1768572930042,586728,1,1,0,0,0

1768572930042,588256,1,1,0,0,0

1768572930045,589788,1,1,0,0,0

1768572930045,591316,1,1,0,0,0

1768572930048,592848,1,1,0,0,0

1768572930048,594376,1,1,0,0,0

1768572930051,595908,1,1,0,0,0

1768572930053,597436,1,1,0,0,0

1768572930053,598968,1,1,0,0,0

1768572930056,600500,1,1,0,0,0

1768572930056,602028,1,1,0,0,0

1768572930059,603556,1,1,0,0,0

1768572930059,605088,1,1,0,0,0

1768572930061,606620,1,1,0,0,0

1768572930064,608148,1,1,0,0,0

1768572930064,609676,1,1,0,0,0

1768572930067,611208,1,1,0,0,0

1768572930067,612736,1,1,0,0,0

1768572930070,614268,1,1,0,0,0

1768572930070,615800,1,1,0,0,0

1768572930072,617328,1,1,0,0,0

1768572930072,618856,1,1,0,0,0

1768572930075,620388,1,1,0,0,0

1768572930078,621916,1,1,0,0,0

1768572930078,623448,1,1,0,0,0

1768572930081,624976,1,1,0,0,0

1768572930081,626508,1,1,0,0,0

1768572930083,628040,1,1,0,0,0

1768572930083,629568,1,1,0,0,0

1768572930086,631100,1,1,0,0,0

1768572930089,632628,1,1,0,0,0

1768572930089,634160,1,1,0,0,0

1768572930091,635688,1,1,0,0,0

1768572930092,637220,1,1,0,0,0

1768572930094,638748,1,1,0,0,0

1768572930094,640280,1,1,0,0,0

1768572930097,641808,1,1,0,0,0

1768572930097,643336,1,1,0,0,0

1768572930100,644868,1,1,0,0,0

1768572930103,646396,1,1,0,0,0

1768572930103,647928,1,1,0,0,0

1768572930105,649456,1,1,0,0,0

1768572930105,650988,1,1,0,0,0

1768572930108,652520,1,1,0,0,0

1768572930108,654048,1,1,0,0,0

1768572930111,655584,1,1,0,0,0

1768572930113,657108,1,1,0,0,0

1768572930113,658644,1,1,0,0,0

1768572930116,660168,1,1,0,0,0

1768572930116,661704,1,1,0,0,0

1768572930119,663228,1,1,0,0,0

1768572930119,664764,1,1,0,0,0

1768572930122,666288,1,1,0,0,0

1768572930122,667824,1,1,0,0,0

1768572930124,669348,1,1,0,0,0

1768572930127,670884,1,1,0,0,0

1768572930128,672408,1,1,0,0,0

1768572930130,673944,1,1,0,0,0

1768572930130,675468,1,1,0,0,0

1768572930133,677004,1,1,0,0,0

1768572930133,678528,1,1,0,0,0

1768572930135,680064,1,1,0,0,0

1768572930138,681588,1,1,0,0,0

1768572930138,683124,1,1,0,0,0

1768572930141,684648,1,1,0,0,0

1768572930141,686184,1,1,0,0,0

1768572930144,687708,1,1,0,0,0

1768572930144,689244,1,1,0,0,0

1768572930146,690768,1,1,0,0,0

1768572930147,692304,1,1,0,0,0

1768572930149,693828,1,1,0,0,0

1768572930152,695364,1,1,0,0,0

1768572930152,696888,1,1,0,0,0

1768572930154,698424,1,1,0,0,0

1768572930155,699948,1,1,0,0,0

1768572930157,701484,1,1,0,0,0

1768572930157,703008,1,1,0,0,0

1768572930160,704544,1,1,0,0,0

1768572930163,706068,1,1,0,0,0

1768572930163,707604,1,1,0,0,0

1768572930165,709128,1,1,0,0,0

1768572930166,710664,1,1,0,0,0

1768572930168,712188,1,1,0,0,0

1768572930168,713716,1,1,0,0,0

1768572930171,715248,1,1,0,0,0

1768572930171,716780,1,1,0,0,0

1768572930174,718308,1,1,0,0,0

1768572930176,719836,1,1,0,0,0

1768572930177,721368,1,1,0,0,0

1768572930179,722900,1,1,0,0,0

1768572930179,724428,1,1,0,0,0

1768572930182,725960,1,1,0,0,0

1768572930182,727488,1,1,0,0,0

1768572930185,729020,1,1,0,0,0

1768572930187,730548,1,1,0,0,0

1768572930187,732076,1,1,0,0,0

1768572930190,733608,1,1,0,0,0

1768572930190,735136,1,1,0,0,0

1768572930193,736668,1,1,0,0,0

1768572930193,738200,1,1,0,0,0

1768572930196,739728,1,1,0,0,0

1768572930196,741256,1,1,0,0,0

1768572930198,742788,1,1,0,0,0

1768572930201,744316,1,1,0,0,0

1768572930201,745848,1,1,0,0,0

1768572930204,747376,1,1,0,0,0

1768572930204,748908,1,1,0,0,0

1768572930207,750440,1,1,0,0,0

1768572930207,751968,1,1,0,0,0

1768572930209,753496,1,1,0,0,0

1768572930212,755028,1,1,0,0,0

1768572930212,756556,1,1,0,0,0

1768572930215,758088,1,1,0,0,0

1768572930215,759620,1,1,0,0,0

1768572930218,761148,1,1,0,0,0

1768572930218,762680,1,1,0,0,0

1768572930220,764208,1,1,0,0,0

1768572930220,765736,1,1,0,0,0

1768572930223,767268,1,1,0,0,0

1768572930226,768800,1,1,0,0,0

1768572930226,770328,1,1,0,0,0

1768572930229,771856,1,1,0,0,0

1768572930229,773388,1,1,0,0,0

1768572930231,774920,1,1,0,0,0

1768572930232,776448,1,1,0,0,0

1768572930234,777976,1,1,0,0,0

1768572930237,779508,1,1,0,0,0

1768572930237,781040,1,1,0,0,0

1768572930239,782568,1,1,0,0,0

1768572930240,784096,1,1,0,0,0

1768572930242,785636,1,1,0,0,0

1768572930242,787156,1,1,0,0,0

1768572930245,788696,1,1,0,0,0

1768572930245,790220,1,1,0,0,0

1768572930248,791756,1,1,0,0,0

1768572930250,793276,1,1,0,0,0

1768572930250,794816,1,1,0,0,0

1768572930253,796336,1,1,0,0,0

1768572930253,797876,1,1,0,0,0

1768572930256,799400,1,1,0,0,0

1768572930256,800936,1,1,0,0,0

1768572930259,802460,1,1,0,0,0

1768572930261,803992,1,1,0,0,0

1768572930261,805516,1,1,0,0,0

1768572930264,807056,1,1,0,0,0

1768572930264,808576,1,1,0,0,0

1768572930267,810116,1,1,0,0,0

1768572930267,811640,1,1,0,0,0

1768572930270,813176,1,1,0,0,0

1768572930270,814696,1,1,0,0,0

1768572930272,816236,1,1,0,0,0

1768572930275,817756,1,1,0,0,0

1768572930275,819296,1,1,0,0,0

1768572930278,820820,1,1,0,0,0

1768572930278,822356,1,1,0,0,0

1768572930281,823880,1,1,0,0,0

1768572930281,825416,1,1,0,0,0

1768572930283,826936,1,1,0,0,0

1768572930286,828476,1,1,0,0,0

1768572930286,829996,1,1,0,0,0

1768572930289,831536,1,1,0,0,0

1768572930289,833060,1,1,0,0,0

1768572930292,834596,1,1,0,0,0

1768572930292,836116,1,1,0,0,0

1768572930294,837656,1,1,0,0,0

1768572930294,839180,1,1,0,0,0

1768572930297,840716,1,1,0,0,0

1768572930300,842236,1,1,0,0,0

1768572930300,843768,1,1,0,0,0

1768572930302,845300,1,1,0,0,0

1768572930303,846828,1,1,0,0,0

1768572930305,848360,1,1,0,0,0

1768572930305,849888,1,1,0,0,0

1768572930308,851420,1,1,0,0,0

1768572930311,852948,1,1,0,0,0

1768572930311,854476,1,1,0,0,0

1768572930313,856008,1,1,0,0,0

1768572930313,857540,1,1,0,0,0

1768572930316,859068,1,1,0,0,0

1768572930316,860596,1,1,0,0,0

1768572930319,862128,1,1,0,0,0

1768572930319,863660,1,1,0,0,0

1768572930322,865188,1,1,0,0,0

1768572930324,866720,1,1,0,0,0

1768572930324,868248,1,1,0,0,0

1768572930327,869780,1,1,0,0,0

1768572930327,871308,1,1,0,0,0

1768572930330,872840,1,1,0,0,0

1768572930330,874368,1,1,0,0,0

1768572930333,875900,1,1,0,0,0

1768572930335,877428,1,1,0,0,0

1768572930335,878960,1,1,0,0,0

1768572930338,880488,1,1,0,0,0

1768572930338,882016,1,1,0,0,0

1768572930341,883548,1,1,0,0,0

1768572930341,885076,1,1,0,0,0

1768572930344,886608,1,1,0,0,0

1768572930344,888136,1,1,0,0,0

1768572930346,889668,1,1,0,0,0

1768572930349,891196,1,1,0,0,0

1768572930349,892728,1,1,0,0,0

1768572930352,894256,1,1,0,0,0

1768572930352,895788,1,1,0,0,0

1768572930354,897320,1,1,0,0,0

1768572930355,898848,1,1,0,0,0

1768572930357,900376,1,1,0,0,0

1768572930360,901908,1,1,0,0,0

1768572930360,903440,1,1,0,0,0

1768572930363,904968,1,1,0,0,0

1768572930363,906496,1,1,0,0,0

1768572930365,908028,1,1,0,0,0

1768572930366,909556,1,1,0,0,0

1768572930368,911088,1,1,0,0,0

1768572930368,912620,1,1,0,0,0

1768572930371,914148,1,1,0,0,0

1768572930374,915684,1,1,0,0,0

1768572930374,917208,1,1,0,0,0

1768572930376,918744,1,1,0,0,0

1768572930377,920268,1,1,0,0,0

1768572930379,921804,1,1,0,0,0

1768572930379,923328,1,1,0,0,0

1768572930382,924864,1,1,0,0,0

1768572930385,926388,1,1,0,0,0

1768572930385,927924,1,1,0,0,0

1768572930387,929448,1,1,0,0,0

1768572930387,930984,1,1,0,0,0

1768572930390,932508,1,1,0,0,0

1768572930390,934044,1,1,0,0,0

1768572930393,935568,1,1,0,0,0

1768572930393,937104,1,1,0,0,0

1768572930396,938628,1,1,0,0,0

1768572930398,940164,1,1,0,0,0

1768572930398,941688,1,1,0,0,0

1768572930401,943224,1,1,0,0,0

1768572930401,944748,1,1,0,0,0

1768572930404,946284,1,1,0,0,0

1768572930404,947808,1,1,0,0,0

1768572930407,949344,1,1,0,0,0

1768572930409,950868,1,1,0,0,0

1768572930409,952404,1,1,0,0,0

1768572930412,953928,1,1,0,0,0

1768572930412,955464,1,1,0,0,0

1768572930415,956988,1,1,0,0,0

1768572930415,958524,1,1,0,0,0

1768572930418,960048,1,1,0,0,0

1768572930418,961584,1,1,0,0,0

1768572930420,963108,1,1,0,0,0

1768572930423,964644,1,1,0,0,0

1768572930423,966168,1,1,0,0,0

1768572930426,967704,1,1,0,0,0

1768572930426,969228,1,1,0,0,0

1768572930428,970764,1,1,0,0,0

1768572930429,972288,1,1,0,0,0

1768572930431,973816,1,1,0,0,0

1768572930434,975348,1,1,0,0,0

1768572930434,976876,1,1,0,0,0

1768572930437,978408,1,1,0,0,0

1768572930437,979936,1,1,0,0,0

1768572930439,981468,1,1,0,0,0

1768572930440,982996,1,1,0,0,0

1768572930442,984528,1,1,0,0,0

1768572930442,986060,1,1,0,0,0

1768572930445,987588,1,1,0,0,0

1768572930448,989120,1,1,0,0,0

1768572930448,990648,1,1,0,0,0

1768572930450,992180,1,1,0,0,0

1768572930450,993708,1,1,0,0,0

1768572930453,995236,1,1,0,0,0

1768572930453,996768,1,1,0,0,0

1768572930456,998300,1,1,0,0,0

1768572930459,999828,1,1,0,0,0

1768572930459,1001356,1,1,0,0,0

1768572930461,1002972,1,1,0,0,0

1768572930461,1004596,1,1,0,0,0

1768572930464,1006204,1,1,0,0,0

1768572930464,1007824,1,1,0,0,0

1768572930467,1009432,1,1,0,0,0

1768572930470,1011048,1,1,0,0,0

1768572930470,1012664,1,1,0,0,0

1768572930472,1014276,1,1,0,0,0

1768572930472,1015900,1,1,0,0,0

1768572930475,1017508,1,1,0,0,0

1768572930478,1019124,1,1,0,0,0

1768572930478,1020736,1,1,0,0,0

1768572930481,1022352,1,1,0,0,0

1768572930481,1023968,1,1,0,0,0

1768572930483,1025584,1,1,0,0,0

1768572930486,1027204,1,1,0,0,0

1768572930486,1028812,1,1,0,0,0

1768572930489,1030428,1,1,0,0,0

1768572930489,1032044,1,1,0,0,0

1768572930491,1033660,1,1,0,0,0

1768572930494,1035280,1,1,0,0,0

1768572930494,1036888,1,1,0,0,0

1768572930497,1038508,1,1,0,0,0

1768572930497,1040116,1,1,0,0,0

1768572930500,1041732,1,1,0,0,0

1768572930503,1043348,1,1,0,0,0

1768572930503,1044964,1,1,0,0,0

1768572930505,1046584,1,1,0,0,0

1768572930505,1048192,1,1,0,0,0

1768572930508,1049812,1,1,0,0,0

1768572930511,1051424,1,1,0,0,0

1768572930511,1053036,1,1,0,0,0

1768572930513,1054652,1,1,0,0,0

1768572930514,1056268,1,1,0,0,0

