time,not_read,not_write,address,data,clk
478096,0,1,7,0,0
479628,0,1,7,0,0
481156,0,1,7,0,0
482688,0,1,7,0,0
484216,0,1,7,0,0
485748,0,1,7,0,0
487276,0,1,7,0,0
488808,0,1,7,0,0
490336,0,1,7,0,0
491868,0,1,7,0,0
493396,0,1,7,0,0
494928,0,1,7,0,0
496456,0,1,7,0,0
497988,0,1,7,0,0
499516,0,1,7,0,0
501048,0,1,7,0,0
502576,0,1,7,0,0
504108,0,1,7,0,0
505636,0,1,7,0,0
507168,0,1,7,0,0
508696,0,1,7,0,0
510228,0,1,7,0,0
511756,0,1,7,0,0
513288,0,1,7,0,0
514816,0,1,7,0,0
516348,0,1,7,0,0
517876,0,1,7,0,0
519408,0,1,7,0,0
520936,0,1,7,0,0
522472,0,1,7,0,0
523996,0,1,7,0,0
525532,0,1,7,0,0
527056,0,1,7,0,0
528592,0,1,7,0,0
530116,0,1,7,0,0
531652,0,1,7,0,0
533176,0,1,7,0,0
534712,0,1,7,0,0
536236,0,1,7,0,0
537772,0,1,7,0,0
539296,0,1,7,0,0
540832,0,1,7,0,0
542356,0,1,7,0,0
543896,0,1,7,0,0
545416,0,1,7,0,0
546952,0,1,7,0,0
548476,0,1,7,0,0
550012,0,1,7,0,0
551536,0,1,7,0,0
553072,0,1,7,0,0
554596,0,1,7,0,0
556136,0,1,7,0,0
557656,0,1,7,0,0
559192,0,1,7,0,0
560716,0,1,7,0,0
562252,0,1,7,0,0
563776,0,1,7,0,0
565312,0,1,7,0,0
566836,0,1,7,0,0
568372,0,1,7,0,0
569896,0,1,7,0,0
571432,0,1,7,0,0
572956,0,1,7,0,0
574492,0,1,7,0,0
576016,0,1,7,0,0
577552,0,1,7,0,0
579076,0,1,7,0,0
580612,0,1,7,0,0
582136,0,1,7,0,0
583668,0,1,7,0,0
585196,0,1,7,0,0
586728,0,1,7,0,0
588256,0,1,7,0,0
589788,0,1,7,0,0
591316,0,1,7,0,0
592848,0,1,7,0,0
594376,0,1,7,0,0
595908,0,1,7,0,0
597436,0,1,7,0,0
598968,0,1,7,0,0
600496,0,1,7,0,0
602028,0,1,7,0,0
603556,0,1,7,0,0
605088,0,1,7,0,0
606616,0,1,7,0,0
608148,0,1,7,0,0
609676,0,1,7,0,0
611208,0,1,7,0,0
612736,0,1,7,0,0
614268,0,1,7,0,0
615796,0,1,7,0,0
617328,0,1,7,0,0
618856,0,1,7,0,0
620388,0,1,7,0,0
621916,0,1,7,0,0
623448,0,1,7,0,0
624976,0,1,7,0,0
626508,0,1,7,0,0
628036,0,1,7,0,0
629568,0,1,7,0,0
631096,0,1,7,0,0
632628,0,1,7,0,0
634156,0,1,7,0,0
635688,0,1,7,0,0
637216,0,1,7,0,0
638748,0,1,7,0,0
640276,0,1,7,0,0
641808,0,1,7,0,0
643336,0,1,7,0,0
644868,0,1,7,0,0
646396,0,1,7,0,0
647928,0,1,7,0,0
649456,0,1,7,0,0
650988,0,1,7,0,0
652520,0,1,7,0,0
654048,0,1,7,0,0
655584,0,1,7,0,0
657108,0,1,7,0,0
658644,0,1,7,0,0
660168,0,1,7,0,0
661704,0,1,7,0,0
663228,0,1,7,0,0
664764,0,1,7,0,0
666288,0,1,7,0,0
667824,0,1,7,0,0
669348,0,1,7,0,0
670884,0,1,7,0,0
672408,0,1,7,0,0
673944,0,1,7,0,0
675468,0,1,7,0,0
677004,0,1,7,0,0
678528,0,1,7,0,0
680064,0,1,7,0,0
681588,0,1,7,0,0
683124,0,1,7,0,0
684648,0,1,7,0,0
686184,0,1,7,0,0
687708,0,1,7,0,0
689244,0,1,7,0,0
690768,0,1,7,0,0
692304,0,1,7,0,0
693828,0,1,7,0,0
695364,0,1,7,0,0
696888,0,1,7,0,0
698424,0,1,7,0,0
699948,0,1,7,0,0
701484,0,1,7,0,0
703008,0,1,7,0,0
704544,0,1,7,0,0
706068,0,1,7,0,0
707604,0,1,7,0,0
709128,0,1,7,0,0
710664,0,1,7,0,0
712188,0,1,7,0,0
713716,0,1,7,0,0
715248,0,1,7,0,0
716776,0,1,7,0,0
718308,0,1,7,0,0
719836,0,1,7,0,0
721368,0,1,7,0,0
722896,0,1,7,0,0
724428,0,1,7,0,0
725956,0,1,7,0,0
727488,0,1,7,0,0
729016,0,1,7,0,0
730548,0,1,7,0,0
732076,0,1,7,0,0
733608,0,1,7,0,0
735136,0,1,7,0,0
736668,0,1,7,0,0
738196,0,1,7,0,0
739728,0,1,7,0,0
741256,0,1,7,0,0
742788,0,1,7,0,0
744316,0,1,7,0,0
745848,0,1,7,0,0
747376,0,1,7,0,0
748908,0,1,7,0,0
750436,0,1,7,0,0
751968,0,1,7,0,0
753496,0,1,7,0,0
755028,0,1,7,0,0
756556,0,1,7,0,0
758088,0,1,7,0,0
759616,0,1,7,0,0
761148,0,1,7,0,0
762676,0,1,7,0,0
764208,0,1,7,0,0
765736,0,1,7,0,0
767268,0,1,7,0,0
768796,0,1,7,0,0
770328,0,1,7,0,0
771856,0,1,7,0,0
773388,0,1,7,0,0
774916,0,1,7,0,0
776448,0,1,7,0,0
777976,0,1,7,0,0
779508,0,1,7,0,0
781036,0,1,7,0,0
782568,0,1,7,0,0
784096,0,1,7,0,0
785636,0,1,7,0,0
787156,0,1,7,0,0
788692,0,1,7,0,0
790216,0,1,7,0,0
791752,0,1,7,0,0
793276,0,1,7,0,0
794816,0,1,7,0,0
796336,0,1,7,0,0
797872,0,1,7,0,0
799396,0,1,7,0,0
800932,0,1,7,0,0
802456,0,1,7,0,0
803992,0,1,7,0,0
805516,0,1,7,0,0
807052,0,1,7,0,0
808576,0,1,7,0,0
810116,0,1,7,0,0
811636,0,1,7,0,0
813172,0,1,7,0,0
814696,0,1,7,0,0
816232,0,1,7,0,0
817756,0,1,7,0,0
819296,0,1,7,0,0
820816,0,1,7,0,0
822352,0,1,7,0,0
823876,0,1,7,0,0
825412,0,1,7,0,0
826936,0,1,7,0,0
828472,0,1,7,0,0
829996,0,1,7,0,0
831536,0,1,7,0,0
833056,0,1,7,0,0
834592,0,1,7,0,0
836116,0,1,7,0,0
837652,0,1,7,0,0
839176,0,1,7,0,0
840712,0,1,7,0,0
842236,0,1,7,0,0
843768,0,1,7,0,0
845296,0,1,7,0,0
846828,0,1,7,0,0
848356,0,1,7,0,0
849888,0,1,7,0,0
851416,0,1,7,0,0
852948,0,1,7,0,0
854476,0,1,7,0,0
856008,0,1,7,0,0
857536,0,1,7,0,0
859068,0,1,7,0,0
860596,0,1,7,0,0
862128,0,1,7,0,0
863656,0,1,7,0,0
865188,0,1,7,0,0
866716,0,1,7,0,0
868248,0,1,7,0,0
869776,0,1,7,0,0
871308,0,1,7,0,0
872836,0,1,7,0,0
874368,0,1,7,0,0
875896,0,1,7,0,0
877428,0,1,7,0,0
878956,0,1,7,0,0
880488,0,1,7,0,0
882016,0,1,7,0,0
883548,0,1,7,0,0
885076,0,1,7,0,0
886608,0,1,7,0,0
888136,0,1,7,0,0
889668,0,1,7,0,0
891196,0,1,7,0,0
892728,0,1,7,0,0
894256,0,1,7,0,0
895788,0,1,7,0,0
897316,0,1,7,0,0
898848,0,1,7,0,0
900376,0,1,7,0,0
901908,0,1,7,0,0
903436,0,1,7,0,0
904968,0,1,7,0,0
906496,0,1,7,0,0
908028,0,1,7,0,0
909556,0,1,7,0,0
911088,0,1,7,0,0
912616,0,1,7,0,0
914148,0,1,7,0,0
915684,0,1,7,0,0
917208,0,1,7,0,0
918744,0,1,7,0,0
920268,0,1,7,0,0
921804,0,1,7,0,0
923328,0,1,7,0,0
924864,0,1,7,0,0
926388,0,1,7,0,0
927924,0,1,7,0,0
929448,0,1,7,0,0
930984,0,1,7,0,0
932508,0,1,7,0,0
934044,0,1,7,0,0
935568,0,1,7,0,0
937104,0,1,7,0,0
938628,0,1,7,0,0
940164,0,1,7,0,0
941688,0,1,7,0,0
943224,0,1,7,0,0
944748,0,1,7,0,0
946284,0,1,7,0,0
947808,0,1,7,0,0
949344,0,1,7,0,0
950868,0,1,7,0,0
952404,0,1,7,0,0
953928,0,1,7,0,0
955464,0,1,7,0,0
956988,0,1,7,0,0
958524,0,1,7,0,0
960048,0,1,7,0,0
961584,0,1,7,0,0
963108,0,1,7,0,0
964644,0,1,7,0,0
966168,0,1,7,0,0
967704,0,1,7,0,0
969228,0,1,7,0,0
970764,0,1,7,0,0
972288,0,1,7,0,0
973816,0,1,7,0,0
975348,0,1,7,0,0
976876,0,1,7,0,0
978408,0,1,7,0,0
979936,0,1,7,0,0
981468,0,1,7,0,0
982996,0,1,7,0,0
984528,0,1,7,0,0
986056,0,1,7,0,0
987588,0,1,7,0,0
989116,0,1,7,0,0
990648,0,1,7,0,0
992176,0,1,7,0,0
993708,0,1,7,0,0
995236,0,1,7,0,0
996768,0,1,7,0,0
998296,0,1,7,0,0
999828,0,1,7,0,0
1001356,0,1,7,0,0
1002972,0,1,7,0,0
1004592,0,1,7,0,0
1006204,0,1,7,0,0
1007824,0,1,7,0,0
1009432,0,1,7,0,0
1011048,0,1,7,0,0
1012664,0,1,7,0,0
1014276,0,1,7,0,0
1015900,0,1,7,0,0
1017508,0,1,7,0,0
1019124,0,1,7,0,0
1020736,0,1,7,0,0
1022352,0,1,7,0,0
1023968,0,1,7,0,0
1025584,0,1,7,0,0
1027204,0,1,7,0,0
1028812,0,1,7,0,0
1030428,0,1,7,0,0
1032044,0,1,7,0,0
1033656,0,1,7,0,0
1035280,0,1,7,0,0
1036888,0,1,7,0,0
1038508,0,1,7,0,0
1040116,0,1,7,0,0
1041732,0,1,7,0,0
1043348,0,1,7,0,0
1044964,0,1,7,0,0
1046584,0,1,7,0,0
1048192,0,1,7,0,0
1049816,0,1,7,0,0
1051424,0,1,7,0,0
1053036,0,1,7,0,0
1054652,0,1,7,0,0
1056268,0,1,7,0,0
1057888,0,1,7,0,0
1059496,0,1,7,0,0
1061112,0,1,7,0,0
1062728,0,1,7,0,0
1064344,0,1,7,0,0
1065956,0,1,7,0,0
1067572,0,1,7,0,0
1069192,0,1,7,0,0
1070804,0,1,7,0,0
1072416,0,1,7,0,0
1074032,0,1,7,0,0
1075648,0,1,7,0,0
1077268,0,1,7,0,0
1078876,0,1,7,0,0
1080500,0,1,7,0,0
1082108,0,1,7,0,0
1083724,0,1,7,0,0
1085336,0,1,7,0,0
1086952,0,1,7,0,0
1088572,0,1,7,0,0
1090184,0,1,7,0,0
1091804,0,1,7,0,0
1093412,0,1,7,0,0
1095028,0,1,7,0,0
1096644,0,1,7,0,0
1098256,0,1,7,0,0
1099880,0,1,7,0,0
1101488,0,1,7,0,0
1103104,0,1,7,0,0
1104716,0,1,7,0,0
1106332,0,1,7,0,0
1107948,0,1,7,0,0
1109564,0,1,7,0,0
1111184,0,1,7,0,0
1112792,0,1,7,0,0
1114408,0,1,7,0,0
1116024,0,1,7,0,0
1117636,0,1,7,0,0
1119260,0,1,7,0,0
1120868,0,1,7,0,0
1122488,0,1,7,0,0
1124096,0,1,7,0,0
1125712,0,1,7,0,0
1127328,0,1,7,0,0
1128944,0,1,7,0,0
1130564,0,1,7,0,0
1132172,0,1,7,0,0
1133796,0,1,7,0,0
1135404,0,1,7,0,0
1137016,0,1,7,0,0
1138632,0,1,7,0,0
1140248,0,1,7,0,0
1141868,0,1,7,0,0
1143476,0,1,7,0,0
1145092,0,1,7,0,0
1146708,0,1,7,0,0
1148324,0,1,7,0,0
1149936,0,1,7,0,0
1151552,0,1,7,0,0
1153172,0,1,7,0,0
1154784,0,1,7,0,0
1156396,0,1,7,0,0
1158012,0,1,7,0,0
1159628,0,1,7,0,0
1161248,0,1,7,0,0
1162856,0,1,7,0,0
1164480,0,1,7,0,0
1166088,0,1,7,0,0
1167704,0,1,7,0,0
1169316,0,1,7,0,0
1170932,0,1,7,0,0
1172552,0,1,7,0,0
1174164,0,1,7,0,0
1175784,0,1,7,0,0
1177392,0,1,7,0,0
1179008,0,1,7,0,0
1180624,0,1,7,0,0
1182236,0,1,7,0,0
1183860,0,1,7,0,0
1185468,0,1,7,0,0
1187084,0,1,7,0,0
1188696,0,1,7,0,0
1190312,0,1,7,0,0
1191928,0,1,7,0,0
1193544,0,1,7,0,0
1195164,0,1,7,0,0
1196772,0,1,7,0,0
1198388,0,1,7,0,0
1200004,0,1,7,0,0
1201616,0,1,7,0,0
1203240,0,1,7,0,0
1204848,0,1,7,0,0
1206468,0,1,7,0,0
1208076,0,1,7,0,0
1209692,0,1,7,0,0
1211308,0,1,7,0,0
1212924,0,1,7,0,0
1214544,0,1,7,0,0
1216152,0,1,7,0,0
1217768,0,1,7,0,0
1219384,0,1,7,0,0
1220996,0,1,7,0,0
1222612,0,1,7,0,0
1224228,0,1,7,0,0
1225848,0,1,7,0,0
1227456,0,1,7,0,0
1229072,0,1,7,0,0
1230688,0,1,7,0,0
1232304,0,1,7,0,0
1233916,0,1,7,0,0
1235532,0,1,7,0,0
1237152,0,1,7,0,0
1238764,0,1,7,0,0
1240376,0,1,7,0,0
1241992,0,1,7,0,0
1243608,0,1,7,0,0
1245228,0,1,7,0,0
1246836,0,1,7,0,0
1248460,0,1,7,0,0
1250068,0,1,7,0,0
1251684,0,1,7,0,0
1253296,0,1,7,0,0
1254912,0,1,7,0,0
1256536,0,1,7,0,0
1258144,0,1,7,0,0
1259756,0,1,7,0,0
1261372,0,1,7,0,0
1262988,0,1,7,0,0
1264604,0,1,7,0,0
1266216,0,1,7,0,0
1267840,0,1,7,0,0
1269448,0,1,7,0,0
1271064,0,1,7,0,0
1272676,0,1,7,0,0
1274292,0,1,7,0,0
1275916,0,1,7,0,0
1277524,0,1,7,0,0
1279144,0,1,7,0,0
1280752,0,1,7,0,0
1282368,0,1,7,0,0
1283984,0,1,7,0,0
1285596,0,1,7,0,0
1287220,0,1,7,0,0
1288828,0,1,7,0,0
1290448,0,1,7,0,0
1292056,0,1,7,0,0
1293672,0,1,7,0,0
1295288,0,1,7,0,0
1296904,0,1,7,0,0
1298524,0,1,7,0,0
1300132,0,1,7,0,0
1301748,0,1,7,0,0
1303364,0,1,7,0,0
1304976,0,1,7,0,0
1306592,0,1,7,0,0
1308208,0,1,7,0,0
1309828,0,1,7,0,0
1311436,0,1,7,0,0
1313052,0,1,7,0,0
1314668,0,1,7,0,0
1316284,0,1,7,0,0
1317904,0,1,7,0,0
1319512,0,1,7,0,0
1321136,0,1,7,0,0
1322744,0,1,7,0,0
1324356,0,1,7,0,0
1325972,0,1,7,0,0
1327588,0,1,7,0,0
1329208,0,1,7,0,0
1330816,0,1,7,0,0
1332440,0,1,7,0,0
1334048,0,1,7,0,0
1335664,0,1,7,0,0
1337276,0,1,7,0,0
1338892,0,1,7,0,0
1340512,0,1,7,0,0
1342124,0,1,7,0,0
1343736,0,1,7,0,0
1345352,0,1,7,0,0
1346968,0,1,7,0,0
1348584,0,1,7,0,0
1350196,0,1,7,0,0
1351820,0,1,7,0,0
1353428,0,1,7,0,0
1355044,0,1,7,0,0
1356656,0,1,7,0,0
1358272,0,1,7,0,0
1359892,0,1,7,0,0
1361504,0,1,7,0,0
1363124,0,1,7,0,0
1364732,0,1,7,0,0
1366348,0,1,7,0,0
1367964,0,1,7,0,0
1369576,0,1,7,0,0
1371200,0,1,7,0,0
1372808,0,1,7,0,0
1374428,0,1,7,0,0
1376036,0,1,7,0,0
1377652,0,1,7,0,0
1379268,0,1,7,0,0
1380884,0,1,7,0,0
1382504,0,1,7,0,0
1384112,0,1,7,0,0
1385728,0,1,7,0,0
1387344,0,1,7,0,0
1388956,0,1,7,0,0
1390572,0,1,7,0,0
1392188,0,1,7,0,0
1393808,0,1,7,0,0
1395416,0,1,7,0,0
1397032,0,1,7,0,0
1398648,0,1,7,0,0
1400264,0,1,7,0,0
1401884,0,1,7,0,0
1403492,0,1,7,0,0
1405112,0,1,7,0,0
1406724,0,1,7,0,0
1408336,0,1,7,0,0
1409952,0,1,7,0,0
1411568,0,1,7,0,0
1413188,0,1,7,0,0
1414796,0,1,7,0,0
1416420,0,1,7,0,0
1418028,0,1,7,0,0
1419644,0,1,7,0,0
1421256,0,1,7,0,0
1422872,0,1,7,0,0
1424496,0,1,7,0,0
1426104,0,1,7,0,0
1427716,0,1,7,0,0
1429332,0,1,7,0,0
1430948,0,1,7,0,0
1432564,0,1,7,0,0
1434176,0,1,7,0,0
1435800,0,1,7,0,0
1437408,0,1,7,0,0
1439024,0,1,7,0,0
1440636,0,1,7,0,0
1442252,0,1,7,0,0
1443876,0,1,7,0,0
1445484,0,1,7,0,0
1447104,0,1,7,0,0
1448712,0,1,7,0,0
1450328,0,1,7,0,0
1451944,0,1,7,0,0
1453556,0,1,7,0,0
1455180,0,1,7,0,0
1456788,0,1,7,0,0
1458408,0,1,7,0,0
1460016,0,1,7,0,0
1461632,0,1,7,0,0
1463248,0,1,7,0,0
1464864,0,1,7,0,0
1466484,0,1,7,0,0
1468092,0,1,7,0,0
1469708,0,1,7,0,0
1471324,0,1,7,0,0
1472936,0,1,7,0,0
1474552,0,1,7,0,0
1476168,0,1,7,0,0
1477788,0,1,7,0,0
1479396,0,1,7,0,0
1481012,0,1,7,0,0
1482628,0,1,7,0,0
1484244,0,1,7,0,0
1485864,0,1,7,0,0
1487472,0,1,7,0,0
1489092,0,1,7,0,0
1490704,0,1,7,0,0
1492316,0,1,7,0,0
1493932,0,1,7,0,0
1495548,0,1,7,0,0
1497168,0,1,7,0,0
1498776,0,1,7,0,0
1500392,0,1,7,0,0
1502008,0,1,7,0,0
1503624,0,1,7,0,0
1505236,0,1,7,0,0
1506852,0,1,7,0,0
1508472,0,1,7,0,0
1510084,0,1,7,0,0
1511696,0,1,7,0,0
1513312,0,1,7,0,0
1514928,0,1,7,0,0
1516548,0,1,7,0,0
1518156,0,1,7,0,0
1519780,0,1,7,0,0
1521388,0,1,7,0,0
1523004,0,1,7,0,0
1524616,0,1,7,0,0
1526232,0,1,7,0,0
1527852,0,1,7,0,0
1529464,0,1,7,0,0
1531084,0,1,7,0,0
1532692,0,1,7,0,0
1534308,0,1,7,0,0
1535924,0,1,7,0,0
1537536,0,1,7,0,0
1539160,0,1,7,0,0
1540768,0,1,7,0,0
1542384,0,1,7,0,0
1543996,0,1,7,0,0
1545612,0,1,7,0,0
1547228,0,1,7,0,0
1548844,0,1,7,0,0
1550464,0,1,7,0,0
1552072,0,1,7,0,0
1553688,0,1,7,0,0
1555304,0,1,7,0,0
1556916,0,1,7,0,0
1558540,0,1,7,0,0
1560148,0,1,7,0,0
1561768,0,1,7,0,0
1563376,0,1,7,0,0
1564992,0,1,7,0,0
1566608,0,1,7,0,0
1568224,0,1,7,0,0
1569844,0,1,7,0,0
1571452,0,1,7,0,0
1573076,0,1,7,0,0
1574684,0,1,7,0,0
1576296,0,1,7,0,0
1577912,0,1,7,0,0
1579528,0,1,7,0,0
1581148,0,1,7,0,0
1582756,0,1,7,0,0
1584372,0,1,7,0,0
1585988,0,1,7,0,0
1587604,0,1,7,0,0
1589216,0,1,7,0,0
1590832,0,1,7,0,0
1592452,0,1,7,0,0
1594064,0,1,7,0,0
1595676,0,1,7,0,0
1597292,0,1,7,0,0
1598908,0,1,7,0,0
1600528,0,1,7,0,0
1602136,0,1,7,0,0
1603760,0,1,7,0,0
1605368,0,1,7,0,0
1606984,0,1,7,0,0
1608596,0,1,7,0,0
1610212,0,1,7,0,0
1611836,0,1,7,0,0
1613444,0,1,7,0,0
1615064,0,1,7,0,0
1616672,0,1,7,0,0
1618288,0,1,7,0,0
1619904,0,1,7,0,0
