time,not_read,not_write,address,data,clk
344988,1,1,0,0,0
346520,1,1,0,0,0
348048,1,1,0,0,0
349576,1,1,0,0,0
351108,1,1,0,0,0
352636,1,1,0,0,0
354168,1,1,0,0,0
355696,1,1,0,0,0
357228,1,1,0,0,0
358760,1,1,0,0,0
360288,1,1,0,0,0
361816,1,1,0,0,0
363348,1,1,0,0,0
364880,1,1,0,0,0
366408,1,1,0,0,0
367940,1,1,0,0,0
369468,1,1,0,0,0
370996,1,1,0,0,0
372528,1,1,0,0,0
374056,1,1,0,0,0
375588,1,1,0,0,0
377116,1,1,0,0,0
378648,1,1,0,0,0
380180,1,1,0,0,0
381708,1,1,0,0,0
383240,1,1,0,0,0
384768,1,1,0,0,0
386300,1,1,0,0,0
387828,1,1,0,0,0
389356,1,1,0,0,0
390888,1,1,0,0,0
392424,1,1,0,0,0
393948,1,1,0,0,0
395484,1,1,0,0,0
397008,1,1,0,0,0
398544,1,1,0,0,0
400068,1,1,0,0,0
401604,1,1,0,0,0
403128,1,1,0,0,0
404664,1,1,0,0,0
406188,1,1,0,0,0
407724,1,1,0,0,0
409248,1,1,0,0,0
410784,1,1,0,0,0
412308,1,1,0,0,0
413844,1,1,0,0,0
415368,1,1,0,0,0
416904,1,1,0,0,0
418428,1,1,0,0,0
419964,1,1,0,0,0
421488,1,1,0,0,0
423024,1,1,0,0,0
424548,1,1,0,0,0
426084,1,1,0,0,0
427608,1,1,0,0,0
429144,1,1,0,0,0
430668,1,1,0,0,0
432204,1,1,0,0,0
433728,1,1,0,0,0
435264,1,1,0,0,0
436788,1,1,0,0,0
438324,1,1,0,0,0
439848,1,1,0,0,0
441384,1,1,0,0,0
442908,1,1,0,0,0
444444,1,1,0,0,0
445968,1,1,0,0,0
447504,1,1,0,0,0
449028,1,1,0,0,0
450560,1,1,0,0,0
452088,1,1,0,0,0
453620,1,1,0,0,0
455148,1,1,0,0,0
456680,1,1,0,0,0
458208,1,1,0,0,0
459740,1,1,0,0,0
461268,1,1,0,0,0
462796,1,1,0,0,0
464328,1,1,0,0,0
465856,1,1,0,0,0
467388,1,1,0,0,0
468920,1,1,0,0,0
470448,1,1,0,0,0
471976,1,1,0,0,0
473508,1,1,0,0,0
475036,1,1,0,0,0
476568,1,1,0,0,0
478100,1,1,0,0,0
479628,1,1,0,0,0
481160,1,1,0,0,0
482688,1,1,0,0,0
484220,1,1,0,0,0
485748,1,1,0,0,0
487280,1,1,0,0,0
488808,1,1,0,0,0
490340,1,1,0,0,0
491868,1,1,0,0,0
493396,1,1,0,0,0
494928,1,1,0,0,0
496456,1,1,0,0,0
497988,1,1,0,0,0
499516,1,1,0,0,0
501048,1,1,0,0,0
502580,1,1,0,0,0
504108,1,1,0,0,0
505636,1,1,0,0,0
507168,1,1,0,0,0
508700,1,1,0,0,0
510228,1,1,0,0,0
511756,1,1,0,0,0
513288,1,1,0,0,0
514816,1,1,0,0,0
516348,1,1,0,0,0
517876,1,1,0,0,0
519408,1,1,0,0,0
520936,1,1,0,0,0
522472,1,1,0,0,0
524000,1,1,0,0,0
525536,1,1,0,0,0
527056,1,1,0,0,0
528596,1,1,0,0,0
530120,1,1,0,0,0
531656,1,1,0,0,0
533176,1,1,0,0,0
534716,1,1,0,0,0
536240,1,1,0,0,0
537776,1,1,0,0,0
539296,1,1,0,0,0
540836,1,1,0,0,0
542360,1,1,0,0,0
543896,1,1,0,0,0
545420,1,1,0,0,0
546956,1,1,0,0,0
548480,1,1,0,0,0
550016,1,1,0,0,0
551540,1,1,0,0,0
553076,1,1,0,0,0
554600,1,1,0,0,0
556136,1,1,0,0,0
557656,1,1,0,0,0
559196,1,1,0,0,0
560716,1,1,0,0,0
562256,1,1,0,0,0
563780,1,1,0,0,0
565316,1,1,0,0,0
566840,1,1,0,0,0
568376,1,1,0,0,0
569900,1,1,0,0,0
571436,1,1,0,0,0
572956,1,1,0,0,0
574492,1,1,0,0,0
576020,1,1,0,0,0
577556,1,1,0,0,0
579080,1,1,0,0,0
580616,1,1,0,0,0
582140,1,1,0,0,0
583668,1,1,0,0,0
585196,1,1,0,0,0
586728,1,1,0,0,0
588256,1,1,0,0,0
589788,1,1,0,0,0
591316,1,1,0,0,0
592848,1,1,0,0,0
594376,1,1,0,0,0
595908,1,1,0,0,0
597436,1,1,0,0,0
598968,1,1,0,0,0
600500,1,1,0,0,0
602028,1,1,0,0,0
603556,1,1,0,0,0
605088,1,1,0,0,0
606620,1,1,0,0,0
608148,1,1,0,0,0
609676,1,1,0,0,0
611208,1,1,0,0,0
612736,1,1,0,0,0
614268,1,1,0,0,0
615800,1,1,0,0,0
617328,1,1,0,0,0
618856,1,1,0,0,0
620388,1,1,0,0,0
621916,1,1,0,0,0
623448,1,1,0,0,0
624976,1,1,0,0,0
626508,1,1,0,0,0
628040,1,1,0,0,0
629568,1,1,0,0,0
631100,1,1,0,0,0
632628,1,1,0,0,0
634160,1,1,0,0,0
635688,1,1,0,0,0
637220,1,1,0,0,0
638748,1,1,0,0,0
640280,1,1,0,0,0
641808,1,1,0,0,0
643336,1,1,0,0,0
644868,1,1,0,0,0
646396,1,1,0,0,0
647928,1,1,0,0,0
649456,1,1,0,0,0
650988,1,1,0,0,0
652520,1,1,0,0,0
654048,1,1,0,0,0
655584,1,1,0,0,0
657108,1,1,0,0,0
658644,1,1,0,0,0
660168,1,1,0,0,0
661704,1,1,0,0,0
663228,1,1,0,0,0
664764,1,1,0,0,0
666288,1,1,0,0,0
667824,1,1,0,0,0
669348,1,1,0,0,0
670884,1,1,0,0,0
672408,1,1,0,0,0
673944,1,1,0,0,0
675468,1,1,0,0,0
677004,1,1,0,0,0
678528,1,1,0,0,0
680064,1,1,0,0,0
681588,1,1,0,0,0
683124,1,1,0,0,0
684648,1,1,0,0,0
686184,1,1,0,0,0
687708,1,1,0,0,0
689244,1,1,0,0,0
690768,1,1,0,0,0
692304,1,1,0,0,0
693828,1,1,0,0,0
695364,1,1,0,0,0
696888,1,1,0,0,0
698424,1,1,0,0,0
699948,1,1,0,0,0
701484,1,1,0,0,0
703008,1,1,0,0,0
704544,1,1,0,0,0
706068,1,1,0,0,0
707604,1,1,0,0,0
709128,1,1,0,0,0
710664,1,1,0,0,0
712188,1,1,0,0,0
713716,1,1,0,0,0
715248,1,1,0,0,0
716780,1,1,0,0,0
718308,1,1,0,0,0
719836,1,1,0,0,0
721368,1,1,0,0,0
722900,1,1,0,0,0
724428,1,1,0,0,0
725960,1,1,0,0,0
727488,1,1,0,0,0
729020,1,1,0,0,0
730548,1,1,0,0,0
732076,1,1,0,0,0
733608,1,1,0,0,0
735136,1,1,0,0,0
736668,1,1,0,0,0
738200,1,1,0,0,0
739728,1,1,0,0,0
741256,1,1,0,0,0
742788,1,1,0,0,0
744316,1,1,0,0,0
745848,1,1,0,0,0
747376,1,1,0,0,0
748908,1,1,0,0,0
750440,1,1,0,0,0
751968,1,1,0,0,0
753496,1,1,0,0,0
755028,1,1,0,0,0
756556,1,1,0,0,0
758088,1,1,0,0,0
759620,1,1,0,0,0
761148,1,1,0,0,0
762680,1,1,0,0,0
764208,1,1,0,0,0
765736,1,1,0,0,0
767268,1,1,0,0,0
768800,1,1,0,0,0
770328,1,1,0,0,0
771856,1,1,0,0,0
773388,1,1,0,0,0
774920,1,1,0,0,0
776448,1,1,0,0,0
777976,1,1,0,0,0
779508,1,1,0,0,0
781040,1,1,0,0,0
782568,1,1,0,0,0
784096,1,1,0,0,0
785636,1,1,0,0,0
787156,1,1,0,0,0
788696,1,1,0,0,0
790220,1,1,0,0,0
791756,1,1,0,0,0
793276,1,1,0,0,0
794816,1,1,0,0,0
796336,1,1,0,0,0
797876,1,1,0,0,0
799400,1,1,0,0,0
800936,1,1,0,0,0
802460,1,1,0,0,0
803992,1,1,0,0,0
805516,1,1,0,0,0
807056,1,1,0,0,0
808576,1,1,0,0,0
810116,1,1,0,0,0
811640,1,1,0,0,0
813176,1,1,0,0,0
814696,1,1,0,0,0
816236,1,1,0,0,0
817756,1,1,0,0,0
819296,1,1,0,0,0
820820,1,1,0,0,0
822356,1,1,0,0,0
823880,1,1,0,0,0
825416,1,1,0,0,0
826936,1,1,0,0,0
828476,1,1,0,0,0
829996,1,1,0,0,0
831536,1,1,0,0,0
833060,1,1,0,0,0
834596,1,1,0,0,0
836116,1,1,0,0,0
837656,1,1,0,0,0
839180,1,1,0,0,0
840716,1,1,0,0,0
842236,1,1,0,0,0
843768,1,1,0,0,0
845300,1,1,0,0,0
846828,1,1,0,0,0
848360,1,1,0,0,0
849888,1,1,0,0,0
851420,1,1,0,0,0
852948,1,1,0,0,0
854476,1,1,0,0,0
856008,1,1,0,0,0
857540,1,1,0,0,0
859068,1,1,0,0,0
860596,1,1,0,0,0
862128,1,1,0,0,0
863660,1,1,0,0,0
865188,1,1,0,0,0
866720,1,1,0,0,0
868248,1,1,0,0,0
869780,1,1,0,0,0
871308,1,1,0,0,0
872840,1,1,0,0,0
874368,1,1,0,0,0
875900,1,1,0,0,0
877428,1,1,0,0,0
878960,1,1,0,0,0
880488,1,1,0,0,0
882016,1,1,0,0,0
883548,1,1,0,0,0
885076,1,1,0,0,0
886608,1,1,0,0,0
888136,1,1,0,0,0
889668,1,1,0,0,0
891196,1,1,0,0,0
892728,1,1,0,0,0
894256,1,1,0,0,0
895788,1,1,0,0,0
897320,1,1,0,0,0
898848,1,1,0,0,0
900376,1,1,0,0,0
901908,1,1,0,0,0
903440,1,1,0,0,0
904968,1,1,0,0,0
906496,1,1,0,0,0
908028,1,1,0,0,0
909556,1,1,0,0,0
911088,1,1,0,0,0
912620,1,1,0,0,0
914148,1,1,0,0,0
915684,1,1,0,0,0
917208,1,1,0,0,0
918744,1,1,0,0,0
920268,1,1,0,0,0
921804,1,1,0,0,0
923328,1,1,0,0,0
924864,1,1,0,0,0
926388,1,1,0,0,0
927924,1,1,0,0,0
929448,1,1,0,0,0
930984,1,1,0,0,0
932508,1,1,0,0,0
934044,1,1,0,0,0
935568,1,1,0,0,0
937104,1,1,0,0,0
938628,1,1,0,0,0
940164,1,1,0,0,0
941688,1,1,0,0,0
943224,1,1,0,0,0
944748,1,1,0,0,0
946284,1,1,0,0,0
947808,1,1,0,0,0
949344,1,1,0,0,0
950868,1,1,0,0,0
952404,1,1,0,0,0
953928,1,1,0,0,0
955464,1,1,0,0,0
956988,1,1,0,0,0
958524,1,1,0,0,0
960048,1,1,0,0,0
961584,1,1,0,0,0
963108,1,1,0,0,0
964644,1,1,0,0,0
966168,1,1,0,0,0
967704,1,1,0,0,0
969228,1,1,0,0,0
970764,1,1,0,0,0
972288,1,1,0,0,0
973816,1,1,0,0,0
975348,1,1,0,0,0
976876,1,1,0,0,0
978408,1,1,0,0,0
979936,1,1,0,0,0
981468,1,1,0,0,0
982996,1,1,0,0,0
984528,1,1,0,0,0
986060,1,1,0,0,0
987588,1,1,0,0,0
989120,1,1,0,0,0
990648,1,1,0,0,0
992180,1,1,0,0,0
993708,1,1,0,0,0
995236,1,1,0,0,0
996768,1,1,0,0,0
998300,1,1,0,0,0
999828,1,1,0,0,0
1001356,1,1,0,0,0
1002972,1,1,0,0,0
1004596,1,1,0,0,0
1006204,1,1,0,0,0
1007824,1,1,0,0,0
1009432,1,1,0,0,0
1011048,1,1,0,0,0
1012664,1,1,0,0,0
1014276,1,1,0,0,0
1015900,1,1,0,0,0
1017508,1,1,0,0,0
1019124,1,1,0,0,0
1020736,1,1,0,0,0
1022352,1,1,0,0,0
1023968,1,1,0,0,0
1025584,1,1,0,0,0
1027204,1,1,0,0,0
1028812,1,1,0,0,0
1030428,1,1,0,0,0
1032044,1,1,0,0,0
1033660,1,1,0,0,0
1035280,1,1,0,0,0
1036888,1,1,0,0,0
1038508,1,1,0,0,0
1040116,1,1,0,0,0
1041732,1,1,0,0,0
1043348,1,1,0,0,0
1044964,1,1,0,0,0
1046584,1,1,0,0,0
1048192,1,1,0,0,0
1049812,1,1,0,0,0
1051424,1,1,0,0,0
1053036,1,1,0,0,0
1054652,1,1,0,0,0
1056268,1,1,0,0,0
1057888,1,1,0,0,0
1059500,1,1,0,0,0
1061112,1,1,0,0,0
1062728,1,1,0,0,0
1064344,1,1,0,0,0
1065960,1,1,0,0,0
1067572,1,1,0,0,0
1069196,1,1,0,0,0
1070804,1,1,0,0,0
1072416,1,1,0,0,0
1074032,1,1,0,0,0
1075648,1,1,0,0,0
1077268,1,1,0,0,0
1078876,1,1,0,0,0
1080500,1,1,0,0,0
1082108,1,1,0,0,0
1083724,1,1,0,0,0
1085340,1,1,0,0,0
1086952,1,1,0,0,0
1088576,1,1,0,0,0
1090184,1,1,0,0,0
1091804,1,1,0,0,0
1093412,1,1,0,0,0
1095028,1,1,0,0,0
1096644,1,1,0,0,0
1098256,1,1,0,0,0
1099880,1,1,0,0,0
1101488,1,1,0,0,0
1103104,1,1,0,0,0
1104720,1,1,0,0,0
1106332,1,1,0,0,0
1107948,1,1,0,0,0
1109564,1,1,0,0,0
1111184,1,1,0,0,0
1112792,1,1,0,0,0
1114408,1,1,0,0,0
1116024,1,1,0,0,0
1117640,1,1,0,0,0
1119260,1,1,0,0,0
1120868,1,1,0,0,0
1122488,1,1,0,0,0
1124096,1,1,0,0,0
1125712,1,1,0,0,0
1127328,1,1,0,0,0
1128944,1,1,0,0,0
1130564,1,1,0,0,0
1132172,1,1,0,0,0
1133796,1,1,0,0,0
1135404,1,1,0,0,0
1137016,1,1,0,0,0
1138632,1,1,0,0,0
1140248,1,1,0,0,0
1141868,1,1,0,0,0
1143476,1,1,0,0,0
1145092,1,1,0,0,0
1146708,1,1,0,0,0
1148324,1,1,0,0,0
1149936,1,1,0,0,0
1151552,1,1,0,0,0
1153176,1,1,0,0,0
1154784,1,1,0,0,0
1156396,1,1,0,0,0
1158012,1,1,0,0,0
1159628,1,1,0,0,0
1161248,1,1,0,0,0
1162860,1,1,0,0,0
1164480,1,1,0,0,0
1166088,1,1,0,0,0
1167704,1,1,0,0,0
1169316,1,1,0,0,0
1170932,1,1,0,0,0
1172556,1,1,0,0,0
1174164,1,1,0,0,0
1175784,1,1,0,0,0
1177392,1,1,0,0,0
1179008,1,1,0,0,0
1180624,1,1,0,0,0
1182240,1,1,0,0,0
1183860,1,1,0,0,0
1185468,1,1,0,0,0
1187084,1,1,0,0,0
1188696,1,1,0,0,0
1190312,1,1,0,0,0
1191928,1,1,0,0,0
1193544,1,1,0,0,0
1195164,1,1,0,0,0
1196772,1,1,0,0,0
1198388,1,1,0,0,0
1200004,1,1,0,0,0
1201616,1,1,0,0,0
1203240,1,1,0,0,0
1204848,1,1,0,0,0
1206468,1,1,0,0,0
1208080,1,1,0,0,0
1209692,1,1,0,0,0
1211308,1,1,0,0,0
1212924,1,1,0,0,0
1214544,1,1,0,0,0
1216152,1,1,0,0,0
1217768,1,1,0,0,0
1219384,1,1,0,0,0
1221000,1,1,0,0,0
1222612,1,1,0,0,0
1224228,1,1,0,0,0
1225848,1,1,0,0,0
1227460,1,1,0,0,0
1229072,1,1,0,0,0
1230688,1,1,0,0,0
1232304,1,1,0,0,0
1233916,1,1,0,0,0
1235532,1,1,0,0,0
1237156,1,1,0,0,0
1238764,1,1,0,0,0
1240376,1,1,0,0,0
1241992,1,1,0,0,0
1243608,1,1,0,0,0
1245228,1,1,0,0,0
1246840,1,1,0,0,0
1248460,1,1,0,0,0
1250068,1,1,0,0,0
1251684,1,1,0,0,0
1253296,1,1,0,0,0
1254912,1,1,0,0,0
1256536,1,1,0,0,0
1258144,1,1,0,0,0
1259760,1,1,0,0,0
1261372,1,1,0,0,0
1262988,1,1,0,0,0
1264604,1,1,0,0,0
1266220,1,1,0,0,0
1267840,1,1,0,0,0
1269448,1,1,0,0,0
1271064,1,1,0,0,0
1272676,1,1,0,0,0
1274292,1,1,0,0,0
1275912,1,1,0,0,0
1277524,1,1,0,0,0
1279144,1,1,0,0,0
1280752,1,1,0,0,0
1282368,1,1,0,0,0
1283984,1,1,0,0,0
1285600,1,1,0,0,0
1287220,1,1,0,0,0
1288828,1,1,0,0,0
1290448,1,1,0,0,0
1292060,1,1,0,0,0
1293672,1,1,0,0,0
1295288,1,1,0,0,0
1296904,1,1,0,0,0
1298524,1,1,0,0,0
1300132,1,1,0,0,0
1301748,1,1,0,0,0
1303364,1,1,0,0,0
1304976,1,1,0,0,0
1306592,1,1,0,0,0
1308208,1,1,0,0,0
1309828,1,1,0,0,0
1311440,1,1,0,0,0
1313052,1,1,0,0,0
1314668,1,1,0,0,0
1316284,1,1,0,0,0
1317904,1,1,0,0,0
1319512,1,1,0,0,0
1321136,1,1,0,0,0
1322744,1,1,0,0,0
1324360,1,1,0,0,0
1325972,1,1,0,0,0
1327588,1,1,0,0,0
1329208,1,1,0,0,0
1330820,1,1,0,0,0
1332440,1,1,0,0,0
1334048,1,1,0,0,0
1335664,1,1,0,0,0
1337280,1,1,0,0,0
1338892,1,1,0,0,0
1340516,1,1,0,0,0
1342124,1,1,0,0,0
1343740,1,1,0,0,0
1345352,1,1,0,0,0
1346968,1,1,0,0,0
1348584,1,1,0,0,0
1350196,1,1,0,0,0
1351820,1,1,0,0,0
1353428,1,1,0,0,0
1355044,1,1,0,0,0
1356656,1,1,0,0,0
1358272,1,1,0,0,0
1359896,1,1,0,0,0
1361504,1,1,0,0,0
1363124,1,1,0,0,0
1364732,1,1,0,0,0
1366348,1,1,0,0,0
1367964,1,1,0,0,0
1369576,1,1,0,0,0
1371200,1,1,0,0,0
1372808,1,1,0,0,0
1374428,1,1,0,0,0
1376040,1,1,0,0,0
1377652,1,1,0,0,0
1379268,1,1,0,0,0
1380884,1,1,0,0,0
1382504,1,1,0,0,0
1384112,1,1,0,0,0
1385728,1,1,0,0,0
1387344,1,1,0,0,0
1388956,1,1,0,0,0
1390572,1,1,0,0,0
1392188,1,1,0,0,0
1393808,1,1,0,0,0
1395420,1,1,0,0,0
1397032,1,1,0,0,0
1398648,1,1,0,0,0
1400264,1,1,0,0,0
1401884,1,1,0,0,0
1403492,1,1,0,0,0
1405116,1,1,0,0,0
1406724,1,1,0,0,0
1408336,1,1,0,0,0
1409952,1,1,0,0,0
1411568,1,1,0,0,0
1413188,1,1,0,0,0
1414796,1,1,0,0,0
1416420,1,1,0,0,0
1418028,1,1,0,0,0
1419644,1,1,0,0,0
1421260,1,1,0,0,0
1422872,1,1,0,0,0
1424496,1,1,0,0,0
1426104,1,1,0,0,0
1427720,1,1,0,0,0
1429332,1,1,0,0,0
1430948,1,1,0,0,0
1432564,1,1,0,0,0
1434180,1,1,0,0,0
1435800,1,1,0,0,0
1437408,1,1,0,0,0
1439024,1,1,0,0,0
1440636,1,1,0,0,0
1442252,1,1,0,0,0
1443876,1,1,0,0,0
1445484,1,1,0,0,0
1447104,1,1,0,0,0
1448712,1,1,0,0,0
1450328,1,1,0,0,0
1451944,1,1,0,0,0
1453556,1,1,0,0,0
1455180,1,1,0,0,0
1456788,1,1,0,0,0
1458408,1,1,0,0,0
1460020,1,1,0,0,0
1461632,1,1,0,0,0
1463248,1,1,0,0,0
1464864,1,1,0,0,0
1466484,1,1,0,0,0
1468092,1,1,0,0,0
1469708,1,1,0,0,0
1471324,1,1,0,0,0
1472936,1,1,0,0,0
1474552,1,1,0,0,0
1476168,1,1,0,0,0
1477788,1,1,0,0,0
1479396,1,1,0,0,0
1481012,1,1,0,0,0
1482628,1,1,0,0,0
1484244,1,1,0,0,0
1485864,1,1,0,0,0
1487472,1,1,0,0,0
1489096,1,1,0,0,0
1490704,1,1,0,0,0
1492320,1,1,0,0,0
1493932,1,1,0,0,0
1495548,1,1,0,0,0
1497168,1,1,0,0,0
1498780,1,1,0,0,0
1500392,1,1,0,0,0
1502008,1,1,0,0,0
1503624,1,1,0,0,0
1505236,1,1,0,0,0
1506852,1,1,0,0,0
1508476,1,1,0,0,0
1510084,1,1,0,0,0
1511700,1,1,0,0,0
1513312,1,1,0,0,0
1514928,1,1,0,0,0
1516548,1,1,0,0,0
1518156,1,1,0,0,0
1519780,1,1,0,0,0
1521388,1,1,0,0,0
1523004,1,1,0,0,0
1524620,1,1,0,0,0
1526232,1,1,0,0,0
1527856,1,1,0,0,0
1529464,1,1,0,0,0
1531084,1,1,0,0,0
1532692,1,1,0,0,0
1534308,1,1,0,0,0
1535924,1,1,0,0,0
1537540,1,1,0,0,0
1539160,1,1,0,0,0
1540768,1,1,0,0,0
1542384,1,1,0,0,0
1543996,1,1,0,0,0
1545612,1,1,0,0,0
1547228,1,1,0,0,0
1548844,1,1,0,0,0
1550464,1,1,0,0,0
1552072,1,1,0,0,0
1553688,1,1,0,0,0
1555304,1,1,0,0,0
1556920,1,1,0,0,0
1558540,1,1,0,0,0
1560148,1,1,0,0,0
1561768,1,1,0,0,0
1563376,1,1,0,0,0
1564992,1,1,0,0,0
1566608,1,1,0,0,0
1568224,1,1,0,0,0
1569844,1,1,0,0,0
1571452,1,1,0,0,0
1573076,1,1,0,0,0
1574684,1,1,0,0,0
1576296,1,1,0,0,0
1577912,1,1,0,0,0
1579528,1,1,0,0,0
1581148,1,1,0,0,0
1582760,1,1,0,0,0
1584372,1,1,0,0,0
1585988,1,1,0,0,0
1587604,1,1,0,0,0
1589220,1,1,0,0,0
1590832,1,1,0,0,0
1592456,1,1,0,0,0
1594064,1,1,0,0,0
1595676,1,1,0,0,0
1597292,1,1,0,0,0
1598908,1,1,0,0,0
1600528,1,1,0,0,0
1602140,1,1,0,0,0
1603760,1,1,0,0,0
1605368,1,1,0,0,0
1606984,1,1,0,0,0
1608596,1,1,0,0,0
1610212,1,1,0,0,0
1611836,1,1,0,0,0
1613444,1,1,0,0,0
1615064,1,1,0,0,0
1616672,1,1,0,0,0
1618288,1,1,0,0,0
1619904,1,1,0,0,0
