time,data,state,pcinc,not_scclear,not_instread,clk
253772,24,248,0,1,1,0
255728,24,248,0,1,1,0
257684,24,248,0,1,1,0
259636,24,248,0,1,1,0
261592,24,248,0,1,1,0
263548,24,248,0,1,1,0
265504,24,248,0,1,1,0
267456,24,248,0,1,1,0
269420,24,248,0,1,1,0
271372,24,248,0,1,1,0
273324,24,248,0,1,1,0
275276,24,248,0,1,1,0
277232,24,248,0,1,1,0
279188,24,248,0,1,1,0
281144,24,248,0,1,1,0
283096,24,248,0,1,1,0
285052,24,248,0,1,1,0
287008,24,248,0,1,1,0
288964,24,248,0,1,1,0
290924,24,248,0,1,1,0
292880,24,248,0,1,1,0
294828,24,248,0,1,1,0
296784,24,248,0,1,1,0
298736,24,248,0,1,1,0
300692,24,248,0,1,1,0
302648,24,248,0,1,1,0
304604,24,248,0,1,1,0
306556,24,248,0,1,1,0
308512,24,248,0,1,1,0
310468,24,248,0,1,1,0
312428,24,248,0,1,1,0
314384,24,248,0,1,1,0
316332,24,248,0,1,1,0
318288,24,248,0,1,1,0
320244,24,248,0,1,1,0
322196,24,248,0,1,1,0
324152,24,248,0,1,1,0
326108,24,248,0,1,1,0
328060,24,248,0,1,1,0
330016,24,248,0,1,1,0
331972,24,248,0,1,1,0
333932,24,248,0,1,1,0
335888,24,248,0,1,1,0
337836,24,248,0,1,1,0
339792,24,248,0,1,1,0
341748,24,248,0,1,1,0
343700,24,248,0,1,1,0
345656,24,248,0,1,1,0
347612,24,248,0,1,1,0
349568,24,248,0,1,1,0
351520,24,248,0,1,1,0
353476,24,248,0,1,1,0
355440,24,248,0,1,1,0
357392,24,248,0,1,1,0
359340,24,248,0,1,1,0
361296,24,248,0,1,1,0
363252,24,248,0,1,1,0
365208,24,248,0,1,1,0
367164,24,248,0,1,1,0
369116,24,248,0,1,1,0
371072,24,248,0,1,1,0
373028,24,248,0,1,1,0
374984,24,248,0,1,1,0
376944,24,248,0,1,1,0
378900,24,248,0,1,1,0
380848,24,248,0,1,1,0
382804,24,248,0,1,1,0
384756,24,248,0,1,1,0
386712,24,248,0,1,1,0
388668,24,248,0,1,1,0
390624,24,248,0,1,1,0
392576,24,248,0,1,1,0
394532,24,248,0,1,1,0
396488,24,248,0,1,1,0
398448,24,248,0,1,1,0
400404,24,248,0,1,1,0
402352,24,248,0,1,1,0
404308,24,248,0,1,1,0
406264,24,248,0,1,1,0
408216,24,248,0,1,1,0
410172,24,248,0,1,1,0
412128,24,248,0,1,1,0
414080,24,248,0,1,1,0
416036,24,248,0,1,1,0
417992,24,248,0,1,1,0
419952,24,248,0,1,1,0
421908,24,248,0,1,1,0
423856,24,248,0,1,1,0
425812,24,248,0,1,1,0
427768,24,248,0,1,1,0
429724,24,248,0,1,1,0
431676,24,248,0,1,1,0
433632,24,248,0,1,1,0
435588,24,248,0,1,1,0
437544,24,248,0,1,1,0
439496,24,248,0,1,1,0
441460,24,248,0,1,1,0
443412,24,248,0,1,1,0
445360,24,248,0,1,1,0
447316,24,248,0,1,1,0
449272,24,248,0,1,1,0
451228,24,248,0,1,1,0
453184,24,248,0,1,1,0
455136,24,248,0,1,1,0
457092,24,248,0,1,1,0
459048,24,248,0,1,1,0
461004,24,248,0,1,1,0
462964,24,248,0,1,1,0
464920,24,248,0,1,1,0
466868,24,248,0,1,1,0
468824,24,248,0,1,1,0
470776,24,248,0,1,1,0
472732,24,248,0,1,1,0
474688,24,248,0,1,1,0
476640,24,248,0,1,1,0
478596,24,248,0,1,1,0
480552,24,248,0,1,1,0
482508,24,248,0,1,1,0
484468,24,248,0,1,1,0
486424,24,248,0,1,1,0
488372,24,248,0,1,1,0
490328,24,248,0,1,1,0
492280,24,248,0,1,1,0
494236,24,248,0,1,1,0
496192,24,248,0,1,1,0
498148,24,248,0,1,1,0
500100,24,248,0,1,1,0
502056,24,248,0,1,1,0
504012,24,248,0,1,1,0
505972,24,248,0,1,1,0
507928,24,248,0,1,1,0
509876,24,248,0,1,1,0
511832,24,248,0,1,1,0
513788,24,248,0,1,1,0
515744,24,248,0,1,1,0
517696,24,248,0,1,1,0
519652,24,248,0,1,1,0
521608,24,248,0,1,1,0
523560,24,248,0,1,1,0
525516,24,248,0,1,1,0
527476,24,248,0,1,1,0
529432,24,248,0,1,1,0
531380,24,248,0,1,1,0
533336,24,248,0,1,1,0
535292,24,248,0,1,1,0
537248,24,248,0,1,1,0
539204,24,248,0,1,1,0
541156,24,248,0,1,1,0
543112,24,248,0,1,1,0
545068,24,248,0,1,1,0
547024,24,248,0,1,1,0
548980,24,248,0,1,1,0
550940,24,248,0,1,1,0
552888,24,248,0,1,1,0
554844,24,248,0,1,1,0
556796,24,248,0,1,1,0
558752,24,248,0,1,1,0
560708,24,248,0,1,1,0
562660,24,248,0,1,1,0
564616,24,248,0,1,1,0
566572,24,248,0,1,1,0
568528,24,248,0,1,1,0
570484,24,248,0,1,1,0
572444,24,248,0,1,1,0
574392,24,248,0,1,1,0
576348,24,248,0,1,1,0
578304,24,248,0,1,1,0
580256,24,248,0,1,1,0
582212,24,248,0,1,1,0
584168,24,248,0,1,1,0
586120,24,248,0,1,1,0
588076,24,248,0,1,1,0
590032,24,248,0,1,1,0
591988,24,248,0,1,1,0
593948,24,248,0,1,1,0
595896,24,248,0,1,1,0
597852,24,248,0,1,1,0
599808,24,248,0,1,1,0
601764,24,248,0,1,1,0
603716,24,248,0,1,1,0
605672,24,248,0,1,1,0
607628,24,248,0,1,1,0
609584,24,248,0,1,1,0
611536,24,248,0,1,1,0
613492,24,248,0,1,1,0
615452,24,248,0,1,1,0
617400,24,248,0,1,1,0
619356,24,248,0,1,1,0
621312,24,248,0,1,1,0
623268,24,248,0,1,1,0
625224,24,248,0,1,1,0
627176,24,248,0,1,1,0
629132,24,248,0,1,1,0
631088,24,248,0,1,1,0
633040,24,248,0,1,1,0
634996,24,248,0,1,1,0
636960,24,248,0,1,1,0
638908,24,248,0,1,1,0
640864,24,248,0,1,1,0
642816,24,248,0,1,1,0
644772,24,248,0,1,1,0
646728,24,248,0,1,1,0
648684,24,248,0,1,1,0
650636,24,248,0,1,1,0
652592,24,248,0,1,1,0
654548,24,248,0,1,1,0
656500,24,248,0,1,1,0
658464,24,248,0,1,1,0
660412,24,248,0,1,1,0
662368,24,248,0,1,1,0
664324,24,248,0,1,1,0
666276,24,248,0,1,1,0
668232,24,248,0,1,1,0
670188,24,248,0,1,1,0
672140,24,248,0,1,1,0
674096,24,248,0,1,1,0
676052,24,248,0,1,1,0
678008,24,248,0,1,1,0
679968,24,248,0,1,1,0
681916,24,248,0,1,1,0
683872,24,248,0,1,1,0
685828,24,248,0,1,1,0
687780,24,248,0,1,1,0
689736,24,248,0,1,1,0
691692,24,248,0,1,1,0
693648,24,248,0,1,1,0
695604,24,248,0,1,1,0
697556,24,248,0,1,1,0
699512,24,248,0,1,1,0
701472,24,248,0,1,1,0
703424,24,248,0,1,1,0
705376,24,248,0,1,1,0
707332,24,248,0,1,1,0
709288,24,248,0,1,1,0
711244,24,248,0,1,1,0
713196,24,248,0,1,1,0
715152,24,248,0,1,1,0
717108,24,248,0,1,1,0
719060,24,248,0,1,1,0
721016,24,248,0,1,1,0
722980,24,248,0,1,1,0
724928,24,248,0,1,1,0
726884,24,248,0,1,1,0
728836,24,248,0,1,1,0
730792,24,248,0,1,1,0
732748,24,248,0,1,1,0
734700,24,248,0,1,1,0
736656,24,248,0,1,1,0
738612,24,248,0,1,1,0
740568,24,248,0,1,1,0
742520,24,248,0,1,1,0
744484,24,248,0,1,1,0
746432,24,248,0,1,1,0
748388,24,248,0,1,1,0
750344,24,248,0,1,1,0
752296,24,248,0,1,1,0
754252,24,248,0,1,1,0
756208,24,248,0,1,1,0
758164,24,248,0,1,1,0
760116,24,248,0,1,1,0
762072,24,248,0,1,1,0
764028,24,248,0,1,1,0
765988,24,248,0,1,1,0
767936,24,248,0,1,1,0
769892,24,248,0,1,1,0
771848,24,248,0,1,1,0
773800,24,248,0,1,1,0
775756,24,248,0,1,1,0
777712,24,248,0,1,1,0
779668,24,248,0,1,1,0
781624,24,248,0,1,1,0
783576,24,248,0,1,1,0
785532,24,248,0,1,1,0
787492,24,248,0,1,1,0
789444,24,248,0,1,1,0
791396,24,248,0,1,1,0
793352,24,248,0,1,1,0
795308,24,248,0,1,1,0
797264,24,248,0,1,1,0
799216,24,248,0,1,1,0
801172,24,248,0,1,1,0
803128,24,248,0,1,1,0
805084,24,248,0,1,1,0
807036,24,248,0,1,1,0
809000,24,248,0,1,1,0
810948,24,248,0,1,1,0
812904,24,248,0,1,1,0
814856,24,248,0,1,1,0
816812,24,248,0,1,1,0
818768,24,248,0,1,1,0
820720,24,248,0,1,1,0
822676,24,248,0,1,1,0
824632,24,248,0,1,1,0
826588,24,248,0,1,1,0
828544,24,248,0,1,1,0
830504,24,248,0,1,1,0
832452,24,248,0,1,1,0
834408,24,248,0,1,1,0
836360,24,248,0,1,1,0
838316,24,248,0,1,1,0
840272,24,248,0,1,1,0
842228,24,248,0,1,1,0
844180,24,248,0,1,1,0
846136,24,248,0,1,1,0
848092,24,248,0,1,1,0
850048,24,248,0,1,1,0
852008,24,248,0,1,1,0
853956,24,248,0,1,1,0
855912,24,248,0,1,1,0
857868,24,248,0,1,1,0
859824,24,248,0,1,1,0
861776,24,248,0,1,1,0
863732,24,248,0,1,1,0
865688,24,248,0,1,1,0
867640,24,248,0,1,1,0
869596,24,248,0,1,1,0
871552,24,248,0,1,1,0
873512,24,248,0,1,1,0
875464,24,248,0,1,1,0
877416,24,248,0,1,1,0
879372,24,248,0,1,1,0
881328,24,248,0,1,1,0
883280,24,248,0,1,1,0
885236,24,248,0,1,1,0
887192,24,248,0,1,1,0
889148,24,248,0,1,1,0
891100,24,248,0,1,1,0
893056,24,248,0,1,1,0
895020,24,248,0,1,1,0
896968,24,248,0,1,1,0
898924,24,248,0,1,1,0
900876,24,248,0,1,1,0
902832,24,248,0,1,1,0
904788,24,248,0,1,1,0
906744,24,248,0,1,1,0
908696,24,248,0,1,1,0
910652,24,248,0,1,1,0
912608,24,248,0,1,1,0
914564,24,248,0,1,1,0
916524,24,248,0,1,1,0
918472,24,248,0,1,1,0
920428,24,248,0,1,1,0
922384,24,248,0,1,1,0
924336,24,248,0,1,1,0
926292,24,248,0,1,1,0
928248,24,248,0,1,1,0
930200,24,248,0,1,1,0
932156,24,248,0,1,1,0
934112,24,248,0,1,1,0
936068,24,248,0,1,1,0
938028,24,248,0,1,1,0
939976,24,248,0,1,1,0
941932,24,248,0,1,1,0
943888,24,248,0,1,1,0
945844,24,248,0,1,1,0
947796,24,248,0,1,1,0
949752,24,248,0,1,1,0
951708,24,248,0,1,1,0
953664,24,248,0,1,1,0
955616,24,248,0,1,1,0
957572,24,248,0,1,1,0
959532,24,248,0,1,1,0
961480,24,248,0,1,1,0
963436,24,248,0,1,1,0
965392,24,248,0,1,1,0
967348,24,248,0,1,1,0
969304,24,248,0,1,1,0
971256,24,248,0,1,1,0
973212,24,248,0,1,1,0
975168,24,248,0,1,1,0
977120,24,248,0,1,1,0
979076,24,248,0,1,1,0
981040,24,248,0,1,1,0
982988,24,248,0,1,1,0
984944,24,248,0,1,1,0
986896,24,248,0,1,1,0
988852,24,248,0,1,1,0
990808,24,248,0,1,1,0
992760,24,248,0,1,1,0
994716,24,248,0,1,1,0
996672,24,248,0,1,1,0
998628,24,248,0,1,1,0
1000580,24,248,0,1,1,0
1002620,24,248,0,1,1,0
1004664,24,248,0,1,1,0
1006708,24,248,0,1,1,0
1008748,24,248,0,1,1,0
1010788,24,248,0,1,1,0
1012828,24,248,0,1,1,0
1014868,24,248,0,1,1,0
1016908,24,248,0,1,1,0
1018948,24,248,0,1,1,0
1020988,24,248,0,1,1,0
1023028,24,248,0,1,1,0
1025068,24,248,0,1,1,0
1027108,24,248,0,1,1,0
1029148,24,248,0,1,1,0
1031188,24,248,0,1,1,0
1033228,24,248,0,1,1,0
1035260,24,248,0,1,1,0
1037300,24,248,0,1,1,0
1039340,24,248,0,1,1,0
1041384,24,248,0,1,1,0
1043424,24,248,0,1,1,0
1045464,24,248,0,1,1,0
1047504,24,248,0,1,1,0
1049544,24,248,0,1,1,0
1051580,24,248,0,1,1,0
1053620,24,248,0,1,1,0
1055664,24,248,0,1,1,0
1057704,24,248,0,1,1,0
1059744,24,248,0,1,1,0
1061784,24,248,0,1,1,0
1063820,24,248,0,1,1,0
1065860,24,248,0,1,1,0
1067904,24,248,0,1,1,0
1069944,24,248,0,1,1,0
1071980,24,248,0,1,1,0
1074024,24,248,0,1,1,0
1076060,24,248,0,1,1,0
1078104,24,248,0,1,1,0
1080144,24,248,0,1,1,0
1082184,24,248,0,1,1,0
1084220,24,248,0,1,1,0
1086264,24,248,0,1,1,0
1088304,24,248,0,1,1,0
1090344,24,248,0,1,1,0
1092380,24,248,0,1,1,0
1094424,24,248,0,1,1,0
1096464,24,248,0,1,1,0
1098504,24,248,0,1,1,0
1100540,24,248,0,1,1,0
1102584,24,248,0,1,1,0
1104624,24,248,0,1,1,0
1106664,24,248,0,1,1,0
1108704,24,248,0,1,1,0
1110744,24,248,0,1,1,0
1112780,24,248,0,1,1,0
1114824,24,248,0,1,1,0
1116864,24,248,0,1,1,0
1118904,24,248,0,1,1,0
1120944,24,248,0,1,1,0
1122984,24,248,0,1,1,0
1125024,24,248,0,1,1,0
1127060,24,248,0,1,1,0
1129100,24,248,0,1,1,0
1131144,24,248,0,1,1,0
1133184,24,248,0,1,1,0
1135224,24,248,0,1,1,0
1137260,24,248,0,1,1,0
1139304,24,248,0,1,1,0
1141344,24,248,0,1,1,0
1143380,24,248,0,1,1,0
1145424,24,248,0,1,1,0
1147460,24,248,0,1,1,0
1149504,24,248,0,1,1,0
1151544,24,248,0,1,1,0
1153580,24,248,0,1,1,0
1155624,24,248,0,1,1,0
1157660,24,248,0,1,1,0
1159700,24,248,0,1,1,0
1161744,24,248,0,1,1,0
1163780,24,248,0,1,1,0
1165824,24,248,0,1,1,0
1167864,24,248,0,1,1,0
1169904,24,248,0,1,1,0
1171940,24,248,0,1,1,0
1173980,24,248,0,1,1,0
1176020,24,248,0,1,1,0
1178060,24,248,0,1,1,0
1180104,24,248,0,1,1,0
1182140,24,248,0,1,1,0
1184180,24,248,0,1,1,0
1186220,24,248,0,1,1,0
1188260,24,248,0,1,1,0
1190304,24,248,0,1,1,0
1192344,24,248,0,1,1,0
1194384,24,248,0,1,1,0
1196424,24,248,0,1,1,0
1198460,24,248,0,1,1,0
1200504,24,248,0,1,1,0
1202544,24,248,0,1,1,0
1204584,24,248,0,1,1,0
1206624,24,248,0,1,1,0
1208664,24,248,0,1,1,0
1210700,24,248,0,1,1,0
1212744,24,248,0,1,1,0
1214784,24,248,0,1,1,0
1216824,24,248,0,1,1,0
1218864,24,248,0,1,1,0
1220900,24,248,0,1,1,0
1222944,24,248,0,1,1,0
1224980,24,248,0,1,1,0
1227024,24,248,0,1,1,0
1229060,24,248,0,1,1,0
1231100,24,248,0,1,1,0
1233144,24,248,0,1,1,0
1235180,24,248,0,1,1,0
1237224,24,248,0,1,1,0
1239264,24,248,0,1,1,0
1241304,24,248,0,1,1,0
1243344,24,248,0,1,1,0
1245380,24,248,0,1,1,0
1247424,24,248,0,1,1,0
1249460,24,248,0,1,1,0
1251504,24,248,0,1,1,0
1253540,24,248,0,1,1,0
1255584,24,248,0,1,1,0
1257624,24,248,0,1,1,0
1259664,24,248,0,1,1,0
1261700,24,248,0,1,1,0
1263744,24,248,0,1,1,0
1265784,24,248,0,1,1,0
1267828,24,248,0,1,1,0
1269868,24,248,0,1,1,0
1271908,24,248,0,1,1,0
1273948,24,248,0,1,1,0
1275988,24,248,0,1,1,0
1278028,24,248,0,1,1,0
1280068,24,248,0,1,1,0
1282108,24,248,0,1,1,0
1284148,24,248,0,1,1,0
1286188,24,248,0,1,1,0
1288228,24,248,0,1,1,0
1290268,24,248,0,1,1,0
1292308,24,248,0,1,1,0
1294348,24,248,0,1,1,0
1296384,24,248,0,1,1,0
1298424,24,248,0,1,1,0
1300464,24,248,0,1,1,0
1302500,24,248,0,1,1,0
1304544,24,248,0,1,1,0
1306580,24,248,0,1,1,0
1308624,24,248,0,1,1,0
1310660,24,248,0,1,1,0
1312700,24,248,0,1,1,0
1314744,24,248,0,1,1,0
1316784,24,248,0,1,1,0
1318824,24,248,0,1,1,0
1320864,24,248,0,1,1,0
1322900,24,248,0,1,1,0
1324944,24,248,0,1,1,0
1326980,24,248,0,1,1,0
1329020,24,248,0,1,1,0
1331060,24,248,0,1,1,0
1333100,24,248,0,1,1,0
1335140,24,248,0,1,1,0
1337180,24,248,0,1,1,0
1339220,24,248,0,1,1,0
1341264,24,248,0,1,1,0
1343304,24,248,0,1,1,0
1345344,24,248,0,1,1,0
1347384,24,248,0,1,1,0
1349420,24,248,0,1,1,0
1351464,24,248,0,1,1,0
1353500,24,248,0,1,1,0
1355540,24,248,0,1,1,0
1357580,24,248,0,1,1,0
1359624,24,248,0,1,1,0
1361660,24,248,0,1,1,0
1363704,24,248,0,1,1,0
1365740,24,248,0,1,1,0
1367784,24,248,0,1,1,0
1369824,24,248,0,1,1,0
1371864,24,248,0,1,1,0
1373900,24,248,0,1,1,0
1375944,24,248,0,1,1,0
1377984,24,248,0,1,1,0
1380024,24,248,0,1,1,0
1382064,24,248,0,1,1,0
1384100,24,248,0,1,1,0
1386144,24,248,0,1,1,0
1388184,24,248,0,1,1,0
1390224,24,248,0,1,1,0
1392264,24,248,0,1,1,0
1394300,24,248,0,1,1,0
1396340,24,248,0,1,1,0
1398384,24,248,0,1,1,0
1400424,24,248,0,1,1,0
1402464,24,248,0,1,1,0
1404504,24,248,0,1,1,0
1406544,24,248,0,1,1,0
1408584,24,248,0,1,1,0
1410624,24,248,0,1,1,0
1412664,24,248,0,1,1,0
1414704,24,248,0,1,1,0
1416740,24,248,0,1,1,0
1418780,24,248,0,1,1,0
1420824,24,248,0,1,1,0
1422864,24,248,0,1,1,0
1424900,24,248,0,1,1,0
1426944,24,248,0,1,1,0
1428980,24,248,0,1,1,0
1431020,24,248,0,1,1,0
1433060,24,248,0,1,1,0
1435100,24,248,0,1,1,0
1437140,24,248,0,1,1,0
1439184,24,248,0,1,1,0
1441220,24,248,0,1,1,0
1443264,24,248,0,1,1,0
1445304,24,248,0,1,1,0
1447340,24,248,0,1,1,0
1449384,24,248,0,1,1,0
1451424,24,248,0,1,1,0
1453464,24,248,0,1,1,0
1455504,24,248,0,1,1,0
1457540,24,248,0,1,1,0
1459580,24,248,0,1,1,0
1461620,24,248,0,1,1,0
1463660,24,248,0,1,1,0
1465704,24,248,0,1,1,0
1467740,24,248,0,1,1,0
1469780,24,248,0,1,1,0
1471824,24,248,0,1,1,0
1473864,24,248,0,1,1,0
1475904,24,248,0,1,1,0
1477944,24,248,0,1,1,0
1479984,24,248,0,1,1,0
1482024,24,248,0,1,1,0
1484060,24,248,0,1,1,0
1486104,24,248,0,1,1,0
1488140,24,248,0,1,1,0
1490184,24,248,0,1,1,0
1492220,24,248,0,1,1,0
1494264,24,248,0,1,1,0
1496300,24,248,0,1,1,0
1498344,24,248,0,1,1,0
1500384,24,248,0,1,1,0
1502424,24,248,0,1,1,0
1504460,24,248,0,1,1,0
1506504,24,248,0,1,1,0
1508544,24,248,0,1,1,0
1510584,24,248,0,1,1,0
1512624,24,248,0,1,1,0
1514664,24,248,0,1,1,0
1516704,24,248,0,1,1,0
1518744,24,248,0,1,1,0
1520780,24,248,0,1,1,0
1522824,24,248,0,1,1,0
1524864,24,248,0,1,1,0
1526900,24,248,0,1,1,0
1528948,24,248,0,1,1,0
1530988,24,248,0,1,1,0
1533028,24,248,0,1,1,0
1535068,24,248,0,1,1,0
1537108,24,248,0,1,1,0
1539148,24,248,0,1,1,0
1541188,24,248,0,1,1,0
1543228,24,248,0,1,1,0
1545268,24,248,0,1,1,0
1547308,24,248,0,1,1,0
1549348,24,248,0,1,1,0
1551388,24,248,0,1,1,0
1553428,24,248,0,1,1,0
1555468,24,248,0,1,1,0
1557500,24,248,0,1,1,0
1559544,24,248,0,1,1,0
1561584,24,248,0,1,1,0
1563624,24,248,0,1,1,0
1565664,24,248,0,1,1,0
1567704,24,248,0,1,1,0
1569740,24,248,0,1,1,0
1571780,24,248,0,1,1,0
1573824,24,248,0,1,1,0
1575864,24,248,0,1,1,0
1577904,24,248,0,1,1,0
1579944,24,248,0,1,1,0
1581984,24,248,0,1,1,0
1584020,24,248,0,1,1,0
1586060,24,248,0,1,1,0
1588100,24,248,0,1,1,0
1590144,24,248,0,1,1,0
1592180,24,248,0,1,1,0
1594220,24,248,0,1,1,0
1596264,24,248,0,1,1,0
1598300,24,248,0,1,1,0
1600344,24,248,0,1,1,0
1602384,24,248,0,1,1,0
1604420,24,248,0,1,1,0
1606460,24,248,0,1,1,0
1608500,24,248,0,1,1,0
1610544,24,248,0,1,1,0
1612584,24,248,0,1,1,0
1614624,24,248,0,1,1,0
1616664,24,248,0,1,1,0
1618704,24,248,0,1,1,0
1620744,24,248,0,1,1,0
1622784,24,248,0,1,1,0
1624820,24,248,0,1,1,0
1626860,24,248,0,1,1,0
1628900,24,248,0,1,1,0
1630944,24,248,0,1,1,0
1632984,24,248,0,1,1,0
1635024,24,248,0,1,1,0
1637060,24,248,0,1,1,0
1639100,24,248,0,1,1,0
1641140,24,248,0,1,1,0
1643184,24,248,0,1,1,0
1645224,24,248,0,1,1,0
1647264,24,248,0,1,1,0
1649300,24,248,0,1,1,0
1651340,24,248,0,1,1,0
1653384,24,248,0,1,1,0
1655424,24,248,0,1,1,0
1657464,24,248,0,1,1,0
1659500,24,248,0,1,1,0
1661540,24,248,0,1,1,0
1663580,24,248,0,1,1,0
1665624,24,248,0,1,1,0
1667664,24,248,0,1,1,0
1669704,24,248,0,1,1,0
1671740,24,248,0,1,1,0
1673784,24,248,0,1,1,0
1675820,24,248,0,1,1,0
1677860,24,248,0,1,1,0
1679900,24,248,0,1,1,0
1681944,24,248,0,1,1,0
1683984,24,248,0,1,1,0
1686024,24,248,0,1,1,0
1688060,24,248,0,1,1,0
1690104,24,248,0,1,1,0
1692144,24,248,0,1,1,0
1694180,24,248,0,1,1,0
1696220,24,248,0,1,1,0
1698264,24,248,0,1,1,0
1700300,24,248,0,1,1,0
1702340,24,248,0,1,1,0
1704384,24,248,0,1,1,0
1706424,24,248,0,1,1,0
1708464,24,248,0,1,1,0
1710500,24,248,0,1,1,0
1712544,24,248,0,1,1,0
1714580,24,248,0,1,1,0
1716624,24,248,0,1,1,0
1718664,24,248,0,1,1,0
1720704,24,248,0,1,1,0
1722744,24,248,0,1,1,0
1724784,24,248,0,1,1,0
1726824,24,248,0,1,1,0
1728860,24,248,0,1,1,0
1730900,24,248,0,1,1,0
1732940,24,248,0,1,1,0
1734980,24,248,0,1,1,0
1737024,24,248,0,1,1,0
1739064,24,248,0,1,1,0
1741104,24,248,0,1,1,0
1743144,24,248,0,1,1,0
1745184,24,248,0,1,1,0
1747224,24,248,0,1,1,0
1749260,24,248,0,1,1,0
1751304,24,248,0,1,1,0
1753340,24,248,0,1,1,0
1755384,24,248,0,1,1,0
1757420,24,248,0,1,1,0
1759460,24,248,0,1,1,0
1761500,24,248,0,1,1,0
1763544,24,248,0,1,1,0
1765580,24,248,0,1,1,0
1767624,24,248,0,1,1,0
1769664,24,248,0,1,1,0
1771700,24,248,0,1,1,0
1773744,24,248,0,1,1,0
1775784,24,248,0,1,1,0
1777824,24,248,0,1,1,0
1779864,24,248,0,1,1,0
1781904,24,248,0,1,1,0
1783940,24,248,0,1,1,0
1785984,24,248,0,1,1,0
1788024,24,248,0,1,1,0
1790068,24,248,0,1,1,0
1792108,24,248,0,1,1,0
