ÿtime,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
517960,0,132,0,1,1,0,1,0
520172,0,132,0,1,1,0,1,0
522380,0,132,0,1,1,0,1,0
524592,0,132,0,1,1,0,1,0
526800,0,132,0,1,1,0,1,0
529012,0,132,0,1,1,0,1,0
531220,0,132,0,1,1,0,1,0
533432,0,132,0,1,1,0,1,0
535648,0,132,0,1,1,0,1,0
537852,0,132,0,1,1,0,1,0
540060,0,132,0,1,1,0,1,0
542272,0,132,0,1,1,0,1,0
544480,0,132,0,1,1,0,1,0
546692,0,132,0,1,1,0,1,0
548908,0,132,0,1,1,0,1,0
551112,0,132,0,1,1,0,1,0
553320,0,132,0,1,1,0,1,0
555532,0,132,0,1,1,0,1,0
557740,0,132,0,1,1,0,1,0
559952,0,132,0,1,1,0,1,0
562160,0,132,0,1,1,0,1,0
564372,0,132,0,1,1,0,1,0
566580,0,132,0,1,1,0,1,0
568792,0,132,0,1,1,0,1,0
571000,0,132,0,1,1,0,1,0
573212,0,132,0,1,1,0,1,0
575420,0,132,0,1,1,0,1,0
577636,0,132,0,1,1,0,1,0
579840,0,132,0,1,1,0,1,0
582052,0,132,0,1,1,0,1,0
584260,0,132,0,1,1,0,1,0
586472,0,132,0,1,1,0,1,0
588680,0,132,0,1,1,0,1,0
590896,0,132,0,1,1,0,1,0
593100,0,132,0,1,1,0,1,0
595312,0,132,0,1,1,0,1,0
597520,0,132,0,1,1,0,1,0
599732,0,132,0,1,1,0,1,0
601940,0,132,0,1,1,0,1,0
604152,0,132,0,1,1,0,1,0
606360,0,132,0,1,1,0,1,0
608572,0,132,0,1,1,0,1,0
610780,0,132,0,1,1,0,1,0
612992,0,132,0,1,1,0,1,0
615200,0,132,0,1,1,0,1,0
617412,0,132,0,1,1,0,1,0
619628,0,132,0,1,1,0,1,0
621832,0,132,0,1,1,0,1,0
624040,0,132,0,1,1,0,1,0
626252,0,132,0,1,1,0,1,0
628460,0,132,0,1,1,0,1,0
630672,0,132,0,1,1,0,1,0
632888,0,132,0,1,1,0,1,0
635092,0,132,0,1,1,0,1,0
637300,0,132,0,1,1,0,1,0
639512,0,132,0,1,1,0,1,0
641720,0,132,0,1,1,0,1,0
643932,0,132,0,1,1,0,1,0
646140,0,132,0,1,1,0,1,0
648352,0,132,0,1,1,0,1,0
650560,0,132,0,1,1,0,1,0
652772,0,132,0,1,1,0,1,0
654980,0,132,0,1,1,0,1,0
657192,0,132,0,1,1,0,1,0
659400,0,132,0,1,1,0,1,0
661616,0,132,0,1,1,0,1,0
663820,0,132,0,1,1,0,1,0
666032,0,132,0,1,1,0,1,0
668240,0,132,0,1,1,0,1,0
670452,0,132,0,1,1,0,1,0
672660,0,132,0,1,1,0,1,0
674876,0,132,0,1,1,0,1,0
677080,0,132,0,1,1,0,1,0
679292,0,132,0,1,1,0,1,0
681500,0,132,0,1,1,0,1,0
683712,0,132,0,1,1,0,1,0
685920,0,132,0,1,1,0,1,0
688136,0,132,0,1,1,0,1,0
690340,0,132,0,1,1,0,1,0
692552,0,132,0,1,1,0,1,0
694760,0,132,0,1,1,0,1,0
696972,0,132,0,1,1,0,1,0
699180,0,132,0,1,1,0,1,0
701392,0,132,0,1,1,0,1,0
703604,0,132,0,1,1,0,1,0
705812,0,132,0,1,1,0,1,0
708020,0,132,0,1,1,0,1,0
710232,0,132,0,1,1,0,1,0
712440,0,132,0,1,1,0,1,0
714652,0,132,0,1,1,0,1,0
716868,0,132,0,1,1,0,1,0
719072,0,132,0,1,1,0,1,0
721280,0,132,0,1,1,0,1,0
723492,0,132,0,1,1,0,1,0
725700,0,132,0,1,1,0,1,0
727912,0,132,0,1,1,0,1,0
730128,0,132,0,1,1,0,1,0
732332,0,132,0,1,1,0,1,0
734540,0,132,0,1,1,0,1,0
736752,0,132,0,1,1,0,1,0
738960,0,132,0,1,1,0,1,0
741172,0,132,0,1,1,0,1,0
743380,0,132,0,1,1,0,1,0
745592,0,132,0,1,1,0,1,0
747800,0,132,0,1,1,0,1,0
750012,0,132,0,1,1,0,1,0
752220,0,132,0,1,1,0,1,0
754432,0,132,0,1,1,0,1,0
756640,0,132,0,1,1,0,1,0
758856,0,132,0,1,1,0,1,0
761060,0,132,0,1,1,0,1,0
763272,0,132,0,1,1,0,1,0
765480,0,132,0,1,1,0,1,0
767692,0,132,0,1,1,0,1,0
769900,0,132,0,1,1,0,1,0
772116,0,132,0,1,1,0,1,0
774320,0,132,0,1,1,0,1,0
776532,0,132,0,1,1,0,1,0
778740,0,132,0,1,1,0,1,0
780952,0,132,0,1,1,0,1,0
783160,0,132,0,1,1,0,1,0
785372,0,132,0,1,1,0,1,0
787580,0,132,0,1,1,0,1,0
789792,0,132,0,1,1,0,1,0
792000,0,132,0,1,1,0,1,0
794212,0,132,0,1,1,0,1,0
796420,0,132,0,1,1,0,1,0
798632,0,132,0,1,1,0,1,0
800848,0,132,0,1,1,0,1,0
803052,0,132,0,1,1,0,1,0
805260,0,132,0,1,1,0,1,0
807472,0,132,0,1,1,0,1,0
809680,0,132,0,1,1,0,1,0
811892,0,132,0,1,1,0,1,0
814108,0,132,0,1,1,0,1,0
816312,0,132,0,1,1,0,1,0
818520,0,132,0,1,1,0,1,0
820732,0,132,0,1,1,0,1,0
822940,0,132,0,1,1,0,1,0
825152,0,132,0,1,1,0,1,0
827360,0,132,0,1,1,0,1,0
829572,0,132,0,1,1,0,1,0
831780,0,132,0,1,1,0,1,0
833992,0,132,0,1,1,0,1,0
836200,0,132,0,1,1,0,1,0
838412,0,132,0,1,1,0,1,0
840620,0,132,0,1,1,0,1,0
842836,0,132,0,1,1,0,1,0
845040,0,132,0,1,1,0,1,0
847252,0,132,0,1,1,0,1,0
849460,0,132,0,1,1,0,1,0
851672,0,132,0,1,1,0,1,0
853880,0,132,0,1,1,0,1,0
856096,0,132,0,1,1,0,1,0
858300,0,132,0,1,1,0,1,0
860512,0,132,0,1,1,0,1,0
862720,0,132,0,1,1,0,1,0
864932,0,132,0,1,1,0,1,0
867140,0,132,0,1,1,0,1,0
869352,0,132,0,1,1,0,1,0
871560,0,132,0,1,1,0,1,0
873772,0,132,0,1,1,0,1,0
875980,0,132,0,1,1,0,1,0
878192,0,132,0,1,1,0,1,0
880400,0,132,0,1,1,0,1,0
882612,0,132,0,1,1,0,1,0
884828,0,132,0,1,1,0,1,0
887032,0,132,0,1,1,0,1,0
889240,0,132,0,1,1,0,1,0
891452,0,132,0,1,1,0,1,0
893660,0,132,0,1,1,0,1,0
895872,0,132,0,1,1,0,1,0
898088,0,132,0,1,1,0,1,0
900292,0,132,0,1,1,0,1,0
902500,0,132,0,1,1,0,1,0
904712,0,132,0,1,1,0,1,0
906920,0,132,0,1,1,0,1,0
909132,0,132,0,1,1,0,1,0
911340,0,132,0,1,1,0,1,0
913552,0,132,0,1,1,0,1,0
915760,0,132,0,1,1,0,1,0
917972,0,132,0,1,1,0,1,0
920180,0,132,0,1,1,0,1,0
922392,0,132,0,1,1,0,1,0
924600,0,132,0,1,1,0,1,0
926816,0,132,0,1,1,0,1,0
929020,0,132,0,1,1,0,1,0
931232,0,132,0,1,1,0,1,0
933440,0,132,0,1,1,0,1,0
935652,0,132,0,1,1,0,1,0
937860,0,132,0,1,1,0,1,0
940076,0,132,0,1,1,0,1,0
942280,0,132,0,1,1,0,1,0
944492,0,132,0,1,1,0,1,0
946700,0,132,0,1,1,0,1,0
948912,0,132,0,1,1,0,1,0
951120,0,132,0,1,1,0,1,0
953332,0,132,0,1,1,0,1,0
955540,0,132,0,1,1,0,1,0
957752,0,132,0,1,1,0,1,0
959960,0,132,0,1,1,0,1,0
962172,0,132,0,1,1,0,1,0
964380,0,132,0,1,1,0,1,0
966592,0,132,0,1,1,0,1,0
968808,0,132,0,1,1,0,1,0
971012,0,132,0,1,1,0,1,0
973220,0,132,0,1,1,0,1,0
975432,0,132,0,1,1,0,1,0
977640,0,132,0,1,1,0,1,0
979852,0,132,0,1,1,0,1,0
982068,0,132,0,1,1,0,1,0
984272,0,132,0,1,1,0,1,0
986480,0,132,0,1,1,0,1,0
988692,0,132,0,1,1,0,1,0
990900,0,132,0,1,1,0,1,0
993112,0,132,0,1,1,0,1,0
995320,0,132,0,1,1,0,1,0
997532,0,132,0,1,1,0,1,0
999740,0,132,0,1,1,0,1,0
1001952,0,132,0,1,1,0,1,0
1004244,0,132,0,1,1,0,1,0
1006540,0,132,0,1,1,0,1,0
1008836,0,132,0,1,1,0,1,0
1011132,0,132,0,1,1,0,1,0
1013428,0,132,0,1,1,0,1,0
1015720,0,132,0,1,1,0,1,0
1018016,0,132,0,1,1,0,1,0
1020312,0,132,0,1,1,0,1,0
1022604,0,132,0,1,1,0,1,0
1024900,0,132,0,1,1,0,1,0
1027196,0,132,0,1,1,0,1,0
1029492,0,132,0,1,1,0,1,0
1031784,0,132,0,1,1,0,1,0
1034080,0,132,0,1,1,0,1,0
1036380,0,132,0,1,1,0,1,0
1038672,0,132,0,1,1,0,1,0
1040968,0,132,0,1,1,0,1,0
1043260,0,132,0,1,1,0,1,0
1045564,0,132,0,1,1,0,1,0
1047852,0,132,0,1,1,0,1,0
1050144,0,132,0,1,1,0,1,0
1052440,0,132,0,1,1,0,1,0
1054740,0,132,0,1,1,0,1,0
1057032,0,132,0,1,1,0,1,0
1059324,0,132,0,1,1,0,1,0
1061620,0,132,0,1,1,0,1,0
1063916,0,132,0,1,1,0,1,0
1066212,0,132,0,1,1,0,1,0
1068504,0,132,0,1,1,0,1,0
1070800,0,132,0,1,1,0,1,0
1073096,0,132,0,1,1,0,1,0
1075392,0,132,0,1,1,0,1,0
1077684,0,132,0,1,1,0,1,0
1079980,0,132,0,1,1,0,1,0
1082276,0,132,0,1,1,0,1,0
1084572,0,132,0,1,1,0,1,0
1086864,0,132,0,1,1,0,1,0
1089160,0,132,0,1,1,0,1,0
1091456,0,132,0,1,1,0,1,0
1093752,0,132,0,1,1,0,1,0
1096044,0,132,0,1,1,0,1,0
1098340,0,132,0,1,1,0,1,0
1100636,0,132,0,1,1,0,1,0
1102936,0,132,0,1,1,0,1,0
1105224,0,132,0,1,1,0,1,0
1107520,0,132,0,1,1,0,1,0
1109816,0,132,0,1,1,0,1,0
1112116,0,132,0,1,1,0,1,0
1114404,0,132,0,1,1,0,1,0
1116700,0,132,0,1,1,0,1,0
1118996,0,132,0,1,1,0,1,0
1121296,0,132,0,1,1,0,1,0
1123584,0,132,0,1,1,0,1,0
1125880,0,132,0,1,1,0,1,0
1128176,0,132,0,1,1,0,1,0
1130472,0,132,0,1,1,0,1,0
1132764,0,132,0,1,1,0,1,0
1135060,0,132,0,1,1,0,1,0
1137356,0,132,0,1,1,0,1,0
1139652,0,132,0,1,1,0,1,0
1141944,0,132,0,1,1,0,1,0
1144240,0,132,0,1,1,0,1,0
1146536,0,132,0,1,1,0,1,0
1148832,0,132,0,1,1,0,1,0
1151124,0,132,0,1,1,0,1,0
1153420,0,132,0,1,1,0,1,0
1155716,0,132,0,1,1,0,1,0
1158012,0,132,0,1,1,0,1,0
1160308,0,132,0,1,1,0,1,0
1162600,0,132,0,1,1,0,1,0
1164896,0,132,0,1,1,0,1,0
1167192,0,132,0,1,1,0,1,0
1169492,0,132,0,1,1,0,1,0
1171780,0,132,0,1,1,0,1,0
1174076,0,132,0,1,1,0,1,0
1176372,0,132,0,1,1,0,1,0
1178672,0,132,0,1,1,0,1,0
1180960,0,132,0,1,1,0,1,0
1183256,0,132,0,1,1,0,1,0
1185552,0,132,0,1,1,0,1,0
1187852,0,132,0,1,1,0,1,0
1190140,0,132,0,1,1,0,1,0
1192436,0,132,0,1,1,0,1,0
1194732,0,132,0,1,1,0,1,0
1197024,0,132,0,1,1,0,1,0
1199320,0,132,0,1,1,0,1,0
1201616,0,132,0,1,1,0,1,0
1203912,0,132,0,1,1,0,1,0
1206204,0,132,0,1,1,0,1,0
1208500,0,132,0,1,1,0,1,0
1210796,0,132,0,1,1,0,1,0
1213092,0,132,0,1,1,0,1,0
1215384,0,132,0,1,1,0,1,0
1217680,0,132,0,1,1,0,1,0
1219976,0,132,0,1,1,0,1,0
1222272,0,132,0,1,1,0,1,0
1224564,0,132,0,1,1,0,1,0
1226868,0,132,0,1,1,0,1,0
1229156,0,132,0,1,1,0,1,0
1231452,0,132,0,1,1,0,1,0
1233744,0,132,0,1,1,0,1,0
1236048,0,132,0,1,1,0,1,0
1238336,0,132,0,1,1,0,1,0
1240632,0,132,0,1,1,0,1,0
1242924,0,132,0,1,1,0,1,0
1245228,0,132,0,1,1,0,1,0
1247516,0,132,0,1,1,0,1,0
1249812,0,132,0,1,1,0,1,0
1252104,0,132,0,1,1,0,1,0
1254408,0,132,0,1,1,0,1,0
1256696,0,132,0,1,1,0,1,0
1258992,0,132,0,1,1,0,1,0
1261284,0,132,0,1,1,0,1,0
1263580,0,132,0,1,1,0,1,0
1265876,0,132,0,1,1,0,1,0
1268172,0,132,0,1,1,0,1,0
1270464,0,132,0,1,1,0,1,0
1272760,0,132,0,1,1,0,1,0
1275056,0,132,0,1,1,0,1,0
1277352,0,132,0,1,1,0,1,0
1279644,0,132,0,1,1,0,1,0
1281940,0,132,0,1,1,0,1,0
1284236,0,132,0,1,1,0,1,0
1286532,0,132,0,1,1,0,1,0
1288824,0,132,0,1,1,0,1,0
1291120,0,132,0,1,1,0,1,0
1293420,0,132,0,1,1,0,1,0
1295712,0,132,0,1,1,0,1,0
1298004,0,132,0,1,1,0,1,0
1300300,0,132,0,1,1,0,1,0
1302600,0,132,0,1,1,0,1,0
1304892,0,132,0,1,1,0,1,0
1307184,0,132,0,1,1,0,1,0
1309480,0,132,0,1,1,0,1,0
1311784,0,132,0,1,1,0,1,0
1314072,0,132,0,1,1,0,1,0
1316364,0,132,0,1,1,0,1,0
1318660,0,132,0,1,1,0,1,0
1320956,0,132,0,1,1,0,1,0
1323252,0,132,0,1,1,0,1,0
1325544,0,132,0,1,1,0,1,0
1327840,0,132,0,1,1,0,1,0
1330136,0,132,0,1,1,0,1,0
1332432,0,132,0,1,1,0,1,0
1334728,0,132,0,1,1,0,1,0
1337020,0,132,0,1,1,0,1,0
1339316,0,132,0,1,1,0,1,0
1341612,0,132,0,1,1,0,1,0
1343908,0,132,0,1,1,0,1,0
1346200,0,132,0,1,1,0,1,0
1348496,0,132,0,1,1,0,1,0
1350792,0,132,0,1,1,0,1,0
1353084,0,132,0,1,1,0,1,0
1355380,0,132,0,1,1,0,1,0
1357676,0,132,0,1,1,0,1,0
1359976,0,132,0,1,1,0,1,0
1362264,0,132,0,1,1,0,1,0
1364560,0,132,0,1,1,0,1,0
1366856,0,132,0,1,1,0,1,0
1369156,0,132,0,1,1,0,1,0
1371444,0,132,0,1,1,0,1,0
1373740,0,132,0,1,1,0,1,0
1376036,0,132,0,1,1,0,1,0
1378336,0,132,0,1,1,0,1,0
1380628,0,132,0,1,1,0,1,0
1382920,0,132,0,1,1,0,1,0
1385216,0,132,0,1,1,0,1,0
1387512,0,132,0,1,1,0,1,0
1389804,0,132,0,1,1,0,1,0
1392100,0,132,0,1,1,0,1,0
1394396,0,132,0,1,1,0,1,0
1396692,0,132,0,1,1,0,1,0
1398984,0,132,0,1,1,0,1,0
1401280,0,132,0,1,1,0,1,0
1403576,0,132,0,1,1,0,1,0
1405872,0,132,0,1,1,0,1,0
1408164,0,132,0,1,1,0,1,0
1410460,0,132,0,1,1,0,1,0
1412756,0,132,0,1,1,0,1,0
1415052,0,132,0,1,1,0,1,0
1417344,0,132,0,1,1,0,1,0
1419640,0,132,0,1,1,0,1,0
1421936,0,132,0,1,1,0,1,0
1424232,0,132,0,1,1,0,1,0
1426532,0,132,0,1,1,0,1,0
1428820,0,132,0,1,1,0,1,0
1431116,0,132,0,1,1,0,1,0
1433412,0,132,0,1,1,0,1,0
1435712,0,132,0,1,1,0,1,0
1438000,0,132,0,1,1,0,1,0
1440296,0,132,0,1,1,0,1,0
1442592,0,132,0,1,1,0,1,0
1444892,0,132,0,1,1,0,1,0
1447180,0,132,0,1,1,0,1,0
1449476,0,132,0,1,1,0,1,0
1451772,0,132,0,1,1,0,1,0
1454064,0,132,0,1,1,0,1,0
1456360,0,132,0,1,1,0,1,0
1458656,0,132,0,1,1,0,1,0
1460952,0,132,0,1,1,0,1,0
1463244,0,132,0,1,1,0,1,0
1465540,0,132,0,1,1,0,1,0
1467836,0,132,0,1,1,0,1,0
1470132,0,132,0,1,1,0,1,0
1472424,0,132,0,1,1,0,1,0
1474720,0,132,0,1,1,0,1,0
1477016,0,132,0,1,1,0,1,0
1479312,0,132,0,1,1,0,1,0
1481604,0,132,0,1,1,0,1,0
1483900,0,132,0,1,1,0,1,0
1486196,0,132,0,1,1,0,1,0
1488492,0,132,0,1,1,0,1,0
1490788,0,132,0,1,1,0,1,0
1493088,0,132,0,1,1,0,1,0
1495376,0,132,0,1,1,0,1,0
1497672,0,132,0,1,1,0,1,0
1499964,0,132,0,1,1,0,1,0
1502268,0,132,0,1,1,0,1,0
1504556,0,132,0,1,1,0,1,0
1506852,0,132,0,1,1,0,1,0
1509144,0,132,0,1,1,0,1,0
1511448,0,132,0,1,1,0,1,0
1513736,0,132,0,1,1,0,1,0
1516032,0,132,0,1,1,0,1,0
1518324,0,132,0,1,1,0,1,0
1520620,0,132,0,1,1,0,1,0
1522916,0,132,0,1,1,0,1,0
1525212,0,132,0,1,1,0,1,0
1527504,0,132,0,1,1,0,1,0
1529800,0,132,0,1,1,0,1,0
1532096,0,132,0,1,1,0,1,0
1534392,0,132,0,1,1,0,1,0
1536684,0,132,0,1,1,0,1,0
1538980,0,132,0,1,1,0,1,0
1541276,0,132,0,1,1,0,1,0
1543572,0,132,0,1,1,0,1,0
1545864,0,132,0,1,1,0,1,0
1548160,0,132,0,1,1,0,1,0
1550456,0,132,0,1,1,0,1,0
1552752,0,132,0,1,1,0,1,0
1555044,0,132,0,1,1,0,1,0
1557340,0,132,0,1,1,0,1,0
1559640,0,132,0,1,1,0,1,0
1561932,0,132,0,1,1,0,1,0
1564224,0,132,0,1,1,0,1,0
1566520,0,132,0,1,1,0,1,0
1568820,0,132,0,1,1,0,1,0
1571112,0,132,0,1,1,0,1,0
1573404,0,132,0,1,1,0,1,0
1575700,0,132,0,1,1,0,1,0
1578004,0,132,0,1,1,0,1,0
1580292,0,132,0,1,1,0,1,0
1582584,0,132,0,1,1,0,1,0
1584880,0,132,0,1,1,0,1,0
1587176,0,132,0,1,1,0,1,0
1589472,0,132,0,1,1,0,1,0
1591764,0,132,0,1,1,0,1,0
1594060,0,132,0,1,1,0,1,0
1596356,0,132,0,1,1,0,1,0
1598652,0,132,0,1,1,0,1,0
1600944,0,132,0,1,1,0,1,0
1603240,0,132,0,1,1,0,1,0
1605536,0,132,0,1,1,0,1,0
