time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
164020,16,255,0,1,1,0,0,0
166316,16,255,0,1,1,0,0,0
168612,16,255,0,1,1,0,0,0
170904,16,255,0,1,1,0,0,0
173200,16,255,0,1,1,0,0,0
175496,16,255,0,1,1,0,0,0
177792,16,255,0,1,1,0,0,0
180084,16,255,0,1,1,0,0,0
182388,16,255,0,1,1,0,0,0
184676,16,255,0,1,1,0,0,0
186972,16,255,0,1,1,0,0,0
189264,16,255,0,1,1,0,0,0
191568,16,255,0,1,1,0,0,0
193856,16,255,0,1,1,0,0,0
196152,16,255,0,1,1,0,0,0
198444,16,255,0,1,1,0,0,0
200748,16,255,0,1,1,0,0,0
203036,16,255,0,1,1,0,0,0
205332,16,255,0,1,1,0,0,0
207624,16,255,0,1,1,0,0,0
209928,16,255,0,1,1,0,0,0
212216,16,255,0,1,1,0,0,0
214512,16,255,0,1,1,0,0,0
216804,16,255,0,1,1,0,0,0
219100,16,255,0,1,1,0,0,0
221396,16,255,0,1,1,0,0,0
223692,16,255,0,1,1,0,0,0
225984,16,255,0,1,1,0,0,0
228280,16,255,0,1,1,0,0,0
230576,16,255,0,1,1,0,0,0
232872,16,255,0,1,1,0,0,0
235168,16,255,0,1,1,0,0,0
237460,16,255,0,1,1,0,0,0
239756,16,255,0,1,1,0,0,0
242052,16,255,0,1,1,0,0,0
244344,16,255,0,1,1,0,0,0
246640,16,255,0,1,1,0,0,0
248944,16,255,0,1,1,0,0,0
251232,16,255,0,1,1,0,0,0
253524,16,255,0,1,1,0,0,0
255820,16,255,0,1,1,0,0,0
258124,16,255,0,1,1,0,0,0
260412,16,255,0,1,1,0,0,0
262704,16,255,0,1,1,0,0,0
265000,16,255,0,1,1,0,0,0
267300,16,255,0,1,1,0,0,0
269592,16,255,0,1,1,0,0,0
271884,16,255,0,1,1,0,0,0
274180,16,255,0,1,1,0,0,0
276476,16,255,0,1,1,0,0,0
278772,16,255,0,1,1,0,0,0
281064,16,255,0,1,1,0,0,0
283360,16,255,0,1,1,0,0,0
285656,16,255,0,1,1,0,0,0
287952,16,255,0,1,1,0,0,0
290244,16,255,0,1,1,0,0,0
292540,16,255,0,1,1,0,0,0
294836,16,255,0,1,1,0,0,0
297132,16,255,0,1,1,0,0,0
299424,16,255,0,1,1,0,0,0
301720,16,255,0,1,1,0,0,0
304016,16,255,0,1,1,0,0,0
306312,16,255,0,1,1,0,0,0
308604,16,255,0,1,1,0,0,0
310900,16,255,0,1,1,0,0,0
313196,16,255,0,1,1,0,0,0
315496,16,255,0,1,1,0,0,0
317784,16,255,0,1,1,0,0,0
320080,16,255,0,1,1,0,0,0
322376,16,255,0,1,1,0,0,0
324676,16,255,0,1,1,0,0,0
326964,16,255,0,1,1,0,0,0
329260,16,255,0,1,1,0,0,0
331556,16,255,0,1,1,0,0,0
333856,16,255,0,1,1,0,0,0
336144,16,255,0,1,1,0,0,0
338440,16,255,0,1,1,0,0,0
340736,16,255,0,1,1,0,0,0
343032,16,255,0,1,1,0,0,0
345324,16,255,0,1,1,0,0,0
347620,16,255,0,1,1,0,0,0
349916,16,255,0,1,1,0,0,0
352212,16,255,0,1,1,0,0,0
354504,16,255,0,1,1,0,0,0
356800,16,255,0,1,1,0,0,0
359096,16,255,0,1,1,0,0,0
361392,16,255,0,1,1,0,0,0
363688,16,255,0,1,1,0,0,0
365980,16,255,0,1,1,0,0,0
368276,16,255,0,1,1,0,0,0
370572,16,255,0,1,1,0,0,0
372864,16,255,0,1,1,0,0,0
375160,16,255,0,1,1,0,0,0
377456,16,255,0,1,1,0,0,0
379752,16,255,0,1,1,0,0,0
382052,16,255,0,1,1,0,0,0
384340,16,255,0,1,1,0,0,0
386636,16,255,0,1,1,0,0,0
388932,16,255,0,1,1,0,0,0
391232,16,255,0,1,1,0,0,0
393520,16,255,0,1,1,0,0,0
395816,16,255,0,1,1,0,0,0
398112,16,255,0,1,1,0,0,0
400412,16,255,0,1,1,0,0,0
402700,16,255,0,1,1,0,0,0
404996,16,255,0,1,1,0,0,0
407292,16,255,0,1,1,0,0,0
409584,16,255,0,1,1,0,0,0
411880,16,255,0,1,1,0,0,0
414176,16,255,0,1,1,0,0,0
416472,16,255,0,1,1,0,0,0
418764,16,255,0,1,1,0,0,0
421060,16,255,0,1,1,0,0,0
423356,16,255,0,1,1,0,0,0
425652,16,255,0,1,1,0,0,0
427944,16,255,0,1,1,0,0,0
430240,16,255,0,1,1,0,0,0
432536,16,255,0,1,1,0,0,0
434832,16,255,0,1,1,0,0,0
437124,16,255,0,1,1,0,0,0
439420,16,255,0,1,1,0,0,0
441716,16,255,0,1,1,0,0,0
444012,16,255,0,1,1,0,0,0
446304,16,255,0,1,1,0,0,0
448608,16,255,0,1,1,0,0,0
450896,16,255,0,1,1,0,0,0
453192,16,255,0,1,1,0,0,0
455484,16,255,0,1,1,0,0,0
457788,16,255,0,1,1,0,0,0
460076,16,255,0,1,1,0,0,0
462372,16,255,0,1,1,0,0,0
464664,16,255,0,1,1,0,0,0
466968,16,255,0,1,1,0,0,0
469256,16,255,0,1,1,0,0,0
471552,16,255,0,1,1,0,0,0
473844,16,255,0,1,1,0,0,0
476140,16,255,0,1,1,0,0,0
478436,16,255,0,1,1,0,0,0
480732,16,255,0,1,1,0,0,0
483024,16,255,0,1,1,0,0,0
485320,16,255,0,1,1,0,0,0
487616,16,255,0,1,1,0,0,0
489912,16,255,0,1,1,0,0,0
492204,16,255,0,1,1,0,0,0
494500,16,255,0,1,1,0,0,0
496796,16,255,0,1,1,0,0,0
499092,16,255,0,1,1,0,0,0
501388,16,255,0,1,1,0,0,0
503680,16,255,0,1,1,0,0,0
505976,16,255,0,1,1,0,0,0
508272,16,255,0,1,1,0,0,0
510564,16,255,0,1,1,0,0,0
512860,16,255,0,1,1,0,0,0
515164,16,255,0,1,1,0,0,0
517452,16,255,0,1,1,0,0,0
519744,16,255,0,1,1,0,0,0
522040,16,255,0,1,1,0,0,0
524344,16,255,0,1,1,0,0,0
526632,16,255,0,1,1,0,0,0
528924,16,255,0,1,1,0,0,0
531220,16,255,0,1,1,0,0,0
533524,16,255,0,1,1,0,0,0
535812,16,255,0,1,1,0,0,0
538104,16,255,0,1,1,0,0,0
540400,16,255,0,1,1,0,0,0
542696,16,255,0,1,1,0,0,0
544992,16,255,0,1,1,0,0,0
547284,16,255,0,1,1,0,0,0
549580,16,255,0,1,1,0,0,0
551876,16,255,0,1,1,0,0,0
554172,16,255,0,1,1,0,0,0
556464,16,255,0,1,1,0,0,0
558760,16,255,0,1,1,0,0,0
561056,16,255,0,1,1,0,0,0
563352,16,255,0,1,1,0,0,0
565644,16,255,0,1,1,0,0,0
567940,16,255,0,1,1,0,0,0
570236,16,255,0,1,1,0,0,0
572532,16,255,0,1,1,0,0,0
574824,16,255,0,1,1,0,0,0
577120,16,255,0,1,1,0,0,0
579416,16,255,0,1,1,0,0,0
581716,16,255,0,1,1,0,0,0
584004,16,255,0,1,1,0,0,0
586300,16,255,0,1,1,0,0,0
588596,16,255,0,1,1,0,0,0
590896,16,255,0,1,1,0,0,0
593184,16,255,0,1,1,0,0,0
595480,16,255,0,1,1,0,0,0
597776,16,255,0,1,1,0,0,0
600076,16,255,0,1,1,0,0,0
602364,16,255,0,1,1,0,0,0
604660,16,255,0,1,1,0,0,0
606956,16,255,0,1,1,0,0,0
609252,16,255,0,1,1,0,0,0
611548,16,255,0,1,1,0,0,0
613840,16,255,0,1,1,0,0,0
616136,16,255,0,1,1,0,0,0
618432,16,255,0,1,1,0,0,0
620724,16,255,0,1,1,0,0,0
623020,16,255,0,1,1,0,0,0
625316,16,255,0,1,1,0,0,0
627612,16,255,0,1,1,0,0,0
629904,16,255,0,1,1,0,0,0
632200,16,255,0,1,1,0,0,0
634496,16,255,0,1,1,0,0,0
636792,16,255,0,1,1,0,0,0
639092,16,255,0,1,1,0,0,0
641380,16,255,0,1,1,0,0,0
643676,16,255,0,1,1,0,0,0
645972,16,255,0,1,1,0,0,0
648272,16,255,0,1,1,0,0,0
650560,16,255,0,1,1,0,0,0
652856,16,255,0,1,1,0,0,0
655152,16,255,0,1,1,0,0,0
657452,16,255,0,1,1,0,0,0
659740,16,255,0,1,1,0,0,0
662036,16,255,0,1,1,0,0,0
664332,16,255,0,1,1,0,0,0
666632,16,255,0,1,1,0,0,0
668920,16,255,0,1,1,0,0,0
671216,16,255,0,1,1,0,0,0
673512,16,255,0,1,1,0,0,0
675804,16,255,0,1,1,0,0,0
678100,16,255,0,1,1,0,0,0
680396,16,255,0,1,1,0,0,0
682692,16,255,0,1,1,0,0,0
684988,16,255,0,1,1,0,0,0
687280,16,255,0,1,1,0,0,0
689576,16,255,0,1,1,0,0,0
691872,16,255,0,1,1,0,0,0
694168,16,255,0,1,1,0,0,0
696460,16,255,0,1,1,0,0,0
698756,16,255,0,1,1,0,0,0
701052,16,255,0,1,1,0,0,0
703344,16,255,0,1,1,0,0,0
705648,16,255,0,1,1,0,0,0
707936,16,255,0,1,1,0,0,0
710232,16,255,0,1,1,0,0,0
712524,16,255,0,1,1,0,0,0
714828,16,255,0,1,1,0,0,0
717116,16,255,0,1,1,0,0,0
719412,16,255,0,1,1,0,0,0
721704,16,255,0,1,1,0,0,0
724008,16,255,0,1,1,0,0,0
726296,16,255,0,1,1,0,0,0
728592,16,255,0,1,1,0,0,0
730884,16,255,0,1,1,0,0,0
733180,16,255,0,1,1,0,0,0
735476,16,255,0,1,1,0,0,0
737772,16,255,0,1,1,0,0,0
740068,16,255,0,1,1,0,0,0
742360,16,255,0,1,1,0,0,0
744656,16,255,0,1,1,0,0,0
746952,16,255,0,1,1,0,0,0
749244,16,255,0,1,1,0,0,0
751540,16,255,0,1,1,0,0,0
753836,16,255,0,1,1,0,0,0
756132,16,255,0,1,1,0,0,0
758424,16,255,0,1,1,0,0,0
760720,16,255,0,1,1,0,0,0
763016,16,255,0,1,1,0,0,0
765312,16,255,0,1,1,0,0,0
767604,16,255,0,1,1,0,0,0
769900,16,255,0,1,1,0,0,0
772204,16,255,0,1,1,0,0,0
774492,16,255,0,1,1,0,0,0
776788,16,255,0,1,1,0,0,0
779080,16,255,0,1,1,0,0,0
781384,16,255,0,1,1,0,0,0
783672,16,255,0,1,1,0,0,0
785964,16,255,0,1,1,0,0,0
788260,16,255,0,1,1,0,0,0
790560,16,255,0,1,1,0,0,0
792852,16,255,0,1,1,0,0,0
795144,16,255,0,1,1,0,0,0
797440,16,255,0,1,1,0,0,0
799736,16,255,0,1,1,0,0,0
802032,16,255,0,1,1,0,0,0
804324,16,255,0,1,1,0,0,0
806620,16,255,0,1,1,0,0,0
808916,16,255,0,1,1,0,0,0
811212,16,255,0,1,1,0,0,0
813504,16,255,0,1,1,0,0,0
815800,16,255,0,1,1,0,0,0
818096,16,255,0,1,1,0,0,0
820392,16,255,0,1,1,0,0,0
822684,16,255,0,1,1,0,0,0
824980,16,255,0,1,1,0,0,0
827276,16,255,0,1,1,0,0,0
829572,16,255,0,1,1,0,0,0
831864,16,255,0,1,1,0,0,0
834160,16,255,0,1,1,0,0,0
836456,16,255,0,1,1,0,0,0
838756,16,255,0,1,1,0,0,0
841044,16,255,0,1,1,0,0,0
843340,16,255,0,1,1,0,0,0
845636,16,255,0,1,1,0,0,0
847936,16,255,0,1,1,0,0,0
850224,16,255,0,1,1,0,0,0
852520,16,255,0,1,1,0,0,0
854816,16,255,0,1,1,0,0,0
857116,16,255,0,1,1,0,0,0
859404,16,255,0,1,1,0,0,0
861700,16,255,0,1,1,0,0,0
863996,16,255,0,1,1,0,0,0
866292,16,255,0,1,1,0,0,0
868584,16,255,0,1,1,0,0,0
870880,16,255,0,1,1,0,0,0
873176,16,255,0,1,1,0,0,0
875472,16,255,0,1,1,0,0,0
877764,16,255,0,1,1,0,0,0
880060,16,255,0,1,1,0,0,0
882356,16,255,0,1,1,0,0,0
884652,16,255,0,1,1,0,0,0
886944,16,255,0,1,1,0,0,0
889240,16,255,0,1,1,0,0,0
891536,16,255,0,1,1,0,0,0
893832,16,255,0,1,1,0,0,0
896124,16,255,0,1,1,0,0,0
898420,16,255,0,1,1,0,0,0
900716,16,255,0,1,1,0,0,0
903012,16,255,0,1,1,0,0,0
905312,16,255,0,1,1,0,0,0
907600,16,255,0,1,1,0,0,0
909896,16,255,0,1,1,0,0,0
912192,16,255,0,1,1,0,0,0
914492,16,255,0,1,1,0,0,0
916780,16,255,0,1,1,0,0,0
919076,16,255,0,1,1,0,0,0
921372,16,255,0,1,1,0,0,0
923672,16,255,0,1,1,0,0,0
925960,16,255,0,1,1,0,0,0
928256,16,255,0,1,1,0,0,0
930552,16,255,0,1,1,0,0,0
932844,16,255,0,1,1,0,0,0
935140,16,255,0,1,1,0,0,0
937436,16,255,0,1,1,0,0,0
939732,16,255,0,1,1,0,0,0
942024,16,255,0,1,1,0,0,0
944320,16,255,0,1,1,0,0,0
946616,16,255,0,1,1,0,0,0
948912,16,255,0,1,1,0,0,0
951204,16,255,0,1,1,0,0,0
953500,16,255,0,1,1,0,0,0
955796,16,255,0,1,1,0,0,0
958092,16,255,0,1,1,0,0,0
960384,16,255,0,1,1,0,0,0
962680,16,255,0,1,1,0,0,0
964976,16,255,0,1,1,0,0,0
967272,16,255,0,1,1,0,0,0
969564,16,255,0,1,1,0,0,0
971868,16,255,0,1,1,0,0,0
974156,16,255,0,1,1,0,0,0
976452,16,255,0,1,1,0,0,0
978744,16,255,0,1,1,0,0,0
981048,16,255,0,1,1,0,0,0
983336,16,255,0,1,1,0,0,0
985632,16,255,0,1,1,0,0,0
987924,16,255,0,1,1,0,0,0
990228,16,255,0,1,1,0,0,0
992516,16,255,0,1,1,0,0,0
994812,16,255,0,1,1,0,0,0
997104,16,255,0,1,1,0,0,0
999400,16,255,0,1,1,0,0,0
1001696,16,255,0,1,1,0,0,0
1004076,16,255,0,1,1,0,0,0
1006456,16,255,0,1,1,0,0,0
1008836,16,255,0,1,1,0,0,0
1011216,16,255,0,1,1,0,0,0
1013596,16,255,0,1,1,0,0,0
1015976,16,255,0,1,1,0,0,0
1018356,16,255,0,1,1,0,0,0
1020736,16,255,0,1,1,0,0,0
1023116,16,255,0,1,1,0,0,0
1025496,16,255,0,1,1,0,0,0
1027876,16,255,0,1,1,0,0,0
1030260,16,255,0,1,1,0,0,0
1032636,16,255,0,1,1,0,0,0
1035016,16,255,0,1,1,0,0,0
1037400,16,255,0,1,1,0,0,0
1039776,16,255,0,1,1,0,0,0
1042156,16,255,0,1,1,0,0,0
1044540,16,255,0,1,1,0,0,0
1046916,16,255,0,1,1,0,0,0
1049296,16,255,0,1,1,0,0,0
1051680,16,255,0,1,1,0,0,0
1054056,16,255,0,1,1,0,0,0
1056436,16,255,0,1,1,0,0,0
1058820,16,255,0,1,1,0,0,0
1061196,16,255,0,1,1,0,0,0
1063576,16,255,0,1,1,0,0,0
1065956,16,255,0,1,1,0,0,0
1068336,16,255,0,1,1,0,0,0
1070716,16,255,0,1,1,0,0,0
1073096,16,255,0,1,1,0,0,0
1075476,16,255,0,1,1,0,0,0
1077856,16,255,0,1,1,0,0,0
1080236,16,255,0,1,1,0,0,0
1082616,16,255,0,1,1,0,0,0
1084996,16,255,0,1,1,0,0,0
1087376,16,255,0,1,1,0,0,0
1089756,16,255,0,1,1,0,0,0
1092136,16,255,0,1,1,0,0,0
1094516,16,255,0,1,1,0,0,0
1096896,16,255,0,1,1,0,0,0
1099276,16,255,0,1,1,0,0,0
1101656,16,255,0,1,1,0,0,0
1104036,16,255,0,1,1,0,0,0
1106416,16,255,0,1,1,0,0,0
1108796,16,255,0,1,1,0,0,0
1111176,16,255,0,1,1,0,0,0
1113556,16,255,0,1,1,0,0,0
1115936,16,255,0,1,1,0,0,0
1118324,16,255,0,1,1,0,0,0
1120696,16,255,0,1,1,0,0,0
1123076,16,255,0,1,1,0,0,0
1125460,16,255,0,1,1,0,0,0
1127836,16,255,0,1,1,0,0,0
1130216,16,255,0,1,1,0,0,0
1132600,16,255,0,1,1,0,0,0
1134976,16,255,0,1,1,0,0,0
1137356,16,255,0,1,1,0,0,0
1139744,16,255,0,1,1,0,0,0
1142116,16,255,0,1,1,0,0,0
1144496,16,255,0,1,1,0,0,0
1146876,16,255,0,1,1,0,0,0
1149256,16,255,0,1,1,0,0,0
1151636,16,255,0,1,1,0,0,0
1154016,16,255,0,1,1,0,0,0
1156396,16,255,0,1,1,0,0,0
1158776,16,255,0,1,1,0,0,0
1161156,16,255,0,1,1,0,0,0
1163536,16,255,0,1,1,0,0,0
1165916,16,255,0,1,1,0,0,0
1168296,16,255,0,1,1,0,0,0
1170676,16,255,0,1,1,0,0,0
1173056,16,255,0,1,1,0,0,0
1175436,16,255,0,1,1,0,0,0
1177816,16,255,0,1,1,0,0,0
1180196,16,255,0,1,1,0,0,0
1182576,16,255,0,1,1,0,0,0
1184956,16,255,0,1,1,0,0,0
1187336,16,255,0,1,1,0,0,0
1189716,16,255,0,1,1,0,0,0
1192096,16,255,0,1,1,0,0,0
1194476,16,255,0,1,1,0,0,0
1196856,16,255,0,1,1,0,0,0
1199236,16,255,0,1,1,0,0,0
1201616,16,255,0,1,1,0,0,0
1203996,16,255,0,1,1,0,0,0
1206380,16,255,0,1,1,0,0,0
1208756,16,255,0,1,1,0,0,0
1211136,16,255,0,1,1,0,0,0
1213524,16,255,0,1,1,0,0,0
1215896,16,255,0,1,1,0,0,0
1218276,16,255,0,1,1,0,0,0
1220660,16,255,0,1,1,0,0,0
1223036,16,255,0,1,1,0,0,0
1225416,16,255,0,1,1,0,0,0
1227800,16,255,0,1,1,0,0,0
1230176,16,255,0,1,1,0,0,0
1232556,16,255,0,1,1,0,0,0
1234936,16,255,0,1,1,0,0,0
1237316,16,255,0,1,1,0,0,0
1239696,16,255,0,1,1,0,0,0
1242076,16,255,0,1,1,0,0,0
1244456,16,255,0,1,1,0,0,0
1246836,16,255,0,1,1,0,0,0
1249216,16,255,0,1,1,0,0,0
1251596,16,255,0,1,1,0,0,0
1253976,16,255,0,1,1,0,0,0
1256356,16,255,0,1,1,0,0,0
1258736,16,255,0,1,1,0,0,0
1261116,16,255,0,1,1,0,0,0
1263496,16,255,0,1,1,0,0,0
1265876,16,255,0,1,1,0,0,0
1268256,16,255,0,1,1,0,0,0
1270636,16,255,0,1,1,0,0,0
1273016,16,255,0,1,1,0,0,0
1275396,16,255,0,1,1,0,0,0
1277776,16,255,0,1,1,0,0,0
1280156,16,255,0,1,1,0,0,0
1282536,16,255,0,1,1,0,0,0
1284916,16,255,0,1,1,0,0,0
1287296,16,255,0,1,1,0,0,0
1289676,16,255,0,1,1,0,0,0
1292056,16,255,0,1,1,0,0,0
1294444,16,255,0,1,1,0,0,0
1296816,16,255,0,1,1,0,0,0
1299196,16,255,0,1,1,0,0,0
1301580,16,255,0,1,1,0,0,0
1303956,16,255,0,1,1,0,0,0
1306336,16,255,0,1,1,0,0,0
1308724,16,255,0,1,1,0,0,0
1311096,16,255,0,1,1,0,0,0
1313476,16,255,0,1,1,0,0,0
1315864,16,255,0,1,1,0,0,0
1318236,16,255,0,1,1,0,0,0
1320616,16,255,0,1,1,0,0,0
1322996,16,255,0,1,1,0,0,0
1325376,16,255,0,1,1,0,0,0
1327756,16,255,0,1,1,0,0,0
1330136,16,255,0,1,1,0,0,0
1332516,16,255,0,1,1,0,0,0
1334896,16,255,0,1,1,0,0,0
1337276,16,255,0,1,1,0,0,0
1339656,16,255,0,1,1,0,0,0
1342036,16,255,0,1,1,0,0,0
1344416,16,255,0,1,1,0,0,0
1346796,16,255,0,1,1,0,0,0
1349176,16,255,0,1,1,0,0,0
1351556,16,255,0,1,1,0,0,0
1353936,16,255,0,1,1,0,0,0
1356316,16,255,0,1,1,0,0,0
1358696,16,255,0,1,1,0,0,0
1361076,16,255,0,1,1,0,0,0
1363456,16,255,0,1,1,0,0,0
1365836,16,255,0,1,1,0,0,0
1368216,16,255,0,1,1,0,0,0
1370596,16,255,0,1,1,0,0,0
1372976,16,255,0,1,1,0,0,0
1375356,16,255,0,1,1,0,0,0
1377736,16,255,0,1,1,0,0,0
1380116,16,255,0,1,1,0,0,0
1382500,16,255,0,1,1,0,0,0
1384876,16,255,0,1,1,0,0,0
1387256,16,255,0,1,1,0,0,0
1389644,16,255,0,1,1,0,0,0
1392016,16,255,0,1,1,0,0,0
1394396,16,255,0,1,1,0,0,0
1396780,16,255,0,1,1,0,0,0
1399156,16,255,0,1,1,0,0,0
1401536,16,255,0,1,1,0,0,0
1403920,16,255,0,1,1,0,0,0
1406296,16,255,0,1,1,0,0,0
1408676,16,255,0,1,1,0,0,0
1411056,16,255,0,1,1,0,0,0
1413436,16,255,0,1,1,0,0,0
1415816,16,255,0,1,1,0,0,0
1418196,16,255,0,1,1,0,0,0
1420576,16,255,0,1,1,0,0,0
1422956,16,255,0,1,1,0,0,0
1425336,16,255,0,1,1,0,0,0
1427716,16,255,0,1,1,0,0,0
1430096,16,255,0,1,1,0,0,0
1432476,16,255,0,1,1,0,0,0
1434856,16,255,0,1,1,0,0,0
1437236,16,255,0,1,1,0,0,0
1439616,16,255,0,1,1,0,0,0
1441996,16,255,0,1,1,0,0,0
1444376,16,255,0,1,1,0,0,0
1446756,16,255,0,1,1,0,0,0
1449136,16,255,0,1,1,0,0,0
1451516,16,255,0,1,1,0,0,0
1453896,16,255,0,1,1,0,0,0
1456276,16,255,0,1,1,0,0,0
1458656,16,255,0,1,1,0,0,0
1461036,16,255,0,1,1,0,0,0
1463416,16,255,0,1,1,0,0,0
1465796,16,255,0,1,1,0,0,0
1468176,16,255,0,1,1,0,0,0
1470564,16,255,0,1,1,0,0,0
1472936,16,255,0,1,1,0,0,0
1475316,16,255,0,1,1,0,0,0
1477700,16,255,0,1,1,0,0,0
1480076,16,255,0,1,1,0,0,0
1482456,16,255,0,1,1,0,0,0
1484844,16,255,0,1,1,0,0,0
1487216,16,255,0,1,1,0,0,0
1489596,16,255,0,1,1,0,0,0
1491980,16,255,0,1,1,0,0,0
1494356,16,255,0,1,1,0,0,0
1496736,16,255,0,1,1,0,0,0
1499116,16,255,0,1,1,0,0,0
1501496,16,255,0,1,1,0,0,0
1503876,16,255,0,1,1,0,0,0
1506256,16,255,0,1,1,0,0,0
1508636,16,255,0,1,1,0,0,0
1511016,16,255,0,1,1,0,0,0
1513396,16,255,0,1,1,0,0,0
1515776,16,255,0,1,1,0,0,0
1518156,16,255,0,1,1,0,0,0
1520536,16,255,0,1,1,0,0,0
1522916,16,255,0,1,1,0,0,0
1525296,16,255,0,1,1,0,0,0
1527676,16,255,0,1,1,0,0,0
1530056,16,255,0,1,1,0,0,0
1532436,16,255,0,1,1,0,0,0
1534816,16,255,0,1,1,0,0,0
1537196,16,255,0,1,1,0,0,0
1539576,16,255,0,1,1,0,0,0
1541956,16,255,0,1,1,0,0,0
1544336,16,255,0,1,1,0,0,0
1546716,16,255,0,1,1,0,0,0
1549096,16,255,0,1,1,0,0,0
1551476,16,255,0,1,1,0,0,0
1553856,16,255,0,1,1,0,0,0
1556236,16,255,0,1,1,0,0,0
1558624,16,255,0,1,1,0,0,0
1560996,16,255,0,1,1,0,0,0
1563376,16,255,0,1,1,0,0,0
1565764,16,255,0,1,1,0,0,0
1568136,16,255,0,1,1,0,0,0
1570516,16,255,0,1,1,0,0,0
1572900,16,255,0,1,1,0,0,0
1575276,16,255,0,1,1,0,0,0
1577656,16,255,0,1,1,0,0,0
1580044,16,255,0,1,1,0,0,0
1582416,16,255,0,1,1,0,0,0
1584796,16,255,0,1,1,0,0,0
1587176,16,255,0,1,1,0,0,0
1589556,16,255,0,1,1,0,0,0
1591936,16,255,0,1,1,0,0,0
1594316,16,255,0,1,1,0,0,0
1596696,16,255,0,1,1,0,0,0
1599076,16,255,0,1,1,0,0,0
1601456,16,255,0,1,1,0,0,0
1603836,16,255,0,1,1,0,0,0
1606216,16,255,0,1,1,0,0,0
1608596,16,255,0,1,1,0,0,0
1610976,16,255,0,1,1,0,0,0
1613356,16,255,0,1,1,0,0,0
1615736,16,255,0,1,1,0,0,0
1618116,16,255,0,1,1,0,0,0
1620496,16,255,0,1,1,0,0,0
1622876,16,255,0,1,1,0,0,0
1625256,16,255,0,1,1,0,0,0
1627636,16,255,0,1,1,0,0,0
1630016,16,255,0,1,1,0,0,0
1632396,16,255,0,1,1,0,0,0
1634776,16,255,0,1,1,0,0,0
1637156,16,255,0,1,1,0,0,0
1639540,16,255,0,1,1,0,0,0
1641916,16,255,0,1,1,0,0,0
1644296,16,255,0,1,1,0,0,0
1646684,16,255,0,1,1,0,0,0
1649056,16,255,0,1,1,0,0,0
1651436,16,255,0,1,1,0,0,0
1653820,16,255,0,1,1,0,0,0
1656196,16,255,0,1,1,0,0,0
1658576,16,255,0,1,1,0,0,0
1660964,16,255,0,1,1,0,0,0
1663336,16,255,0,1,1,0,0,0
1665716,16,255,0,1,1,0,0,0
