time,not_read,not_write,address,data,clk
361732,1,1,0,0,0
363264,1,1,0,0,0
364792,1,1,0,0,0
366324,1,1,0,0,0
367852,1,1,0,0,0
369384,1,1,0,232,0
371084,1,1,0,248,0
372788,1,1,0,254,0
374484,1,1,0,254,0
376184,1,1,0,254,0
377888,1,1,0,0,0
379412,1,1,0,0,0
380948,1,1,0,0,0
382472,1,1,0,0,0
384008,1,1,0,0,0
385532,1,1,0,0,0
387064,1,1,0,0,0
388592,1,1,0,168,0
390300,1,1,0,232,0
391992,1,1,0,254,0
393692,1,1,0,254,0
395400,1,1,0,254,0
397092,1,1,0,32,0
398708,1,1,0,0,0
400236,1,1,0,0,0
401768,1,1,0,0,0
403300,1,1,0,0,0
404828,1,1,0,0,0
406356,1,1,0,0,0
407888,1,1,0,32,0
409504,1,1,0,232,0
411204,1,1,0,248,0
412904,1,1,0,254,0
414604,1,1,0,254,0
416304,1,1,0,232,0
418008,1,1,0,0,0
419532,1,1,0,0,0
421068,1,1,0,0,0
422592,1,1,0,0,0
424128,1,1,0,0,0
425652,1,1,0,0,0
427188,1,1,0,0,0
428712,1,1,0,232,0
430412,1,1,0,232,0
432112,1,1,0,254,0
433812,1,1,0,254,0
435512,1,1,0,254,0
437212,1,1,0,0,0
438744,1,1,0,0,0
440272,1,1,0,0,0
441804,1,1,0,0,0
443332,1,1,0,0,0
444864,1,1,0,0,0
446392,1,1,0,0,0
447924,1,1,0,32,0
449544,1,1,0,232,0
451240,1,1,0,252,0
452936,1,1,0,254,0
454636,1,1,0,254,0
456336,1,1,0,168,0
458036,1,1,0,0,0
459568,1,1,0,0,0
461100,1,1,0,0,0
462628,1,1,0,0,0
464156,1,1,0,0,0
465688,1,1,0,0,0
467216,1,1,0,0,0
468748,1,1,0,232,0
470448,1,1,0,232,0
472156,1,1,0,254,0
473848,1,1,0,254,0
475548,1,1,0,248,0
477252,1,1,0,0,0
478780,1,1,0,0,0
480316,1,1,0,0,0
481836,1,1,0,0,0
483376,1,1,0,0,0
484896,1,1,0,0,0
486432,1,1,0,0,0
487960,1,1,0,168,0
489664,1,1,0,232,0
491356,1,1,0,252,0
493056,1,1,0,254,0
494764,1,1,0,254,0
496460,1,1,0,32,0
498072,1,1,0,0,0
499604,1,1,0,0,0
501132,1,1,0,0,0
502664,1,1,0,0,0
504192,1,1,0,0,0
505724,1,1,0,0,0
507252,1,1,0,32,0
508868,1,1,0,232,0
510568,1,1,0,248,0
512268,1,1,0,254,0
513968,1,1,0,254,0
515668,1,1,0,232,0
517368,1,1,0,0,0
518900,1,1,0,0,0
520428,1,1,0,0,0
521960,1,1,0,0,0
523496,1,1,0,0,0
525016,1,1,0,0,0
526552,1,1,0,0,0
528080,1,1,0,232,0
529776,1,1,0,232,0
531484,1,1,0,254,0
533176,1,1,0,254,0
534876,1,1,0,254,0
536584,1,1,0,0,0
538108,1,1,0,0,0
539636,1,1,0,0,0
541168,1,1,0,0,0
542696,1,1,0,0,0
544228,1,1,0,0,0
545760,1,1,0,0,0
547288,1,1,0,32,0
548908,1,1,0,232,0
550604,1,1,0,252,0
552304,1,1,0,254,0
554008,1,1,0,254,0
555704,1,1,0,40,0
557320,1,1,0,0,0
558848,1,1,0,0,0
560376,1,1,0,0,0
561908,1,1,0,0,0
563436,1,1,0,0,0
564968,1,1,0,0,0
566504,1,1,0,0,0
568028,1,1,0,232,0
569728,1,1,0,248,0
571436,1,1,0,254,0
573128,1,1,0,254,0
574828,1,1,0,252,0
576536,1,1,0,0,0
578060,1,1,0,0,0
579596,1,1,0,0,0
581116,1,1,0,0,0
582648,1,1,0,0,0
584180,1,1,0,0,0
585708,1,1,0,0,0
587236,1,1,0,168,0
588944,1,1,0,232,0
590636,1,1,0,254,0
592336,1,1,0,254,0
594044,1,1,0,254,0
595740,1,1,0,32,0
597352,1,1,0,0,0
598884,1,1,0,0,0
600412,1,1,0,0,0
601944,1,1,0,0,0
603472,1,1,0,0,0
605004,1,1,0,0,0
606532,1,1,0,32,0
608148,1,1,0,232,0
609848,1,1,0,252,0
611556,1,1,0,254,0
613248,1,1,0,254,0
614948,1,1,0,232,0
616656,1,1,0,0,0
618180,1,1,0,0,0
619716,1,1,0,0,0
621240,1,1,0,0,0
622776,1,1,0,0,0
624300,1,1,0,0,0
625836,1,1,0,0,0
627356,1,1,0,232,0
629056,1,1,0,248,0
630760,1,1,0,254,0
632456,1,1,0,254,0
634156,1,1,0,254,0
635860,1,1,0,0,0
637388,1,1,0,0,0
638916,1,1,0,0,0
640448,1,1,0,0,0
641980,1,1,0,0,0
643508,1,1,0,0,0
645036,1,1,0,0,0
646568,1,1,0,168,0
648276,1,1,0,232,0
649968,1,1,0,254,0
651668,1,1,0,254,0
653376,1,1,0,254,0
655068,1,1,0,40,0
656684,1,1,0,0,0
658212,1,1,0,0,0
659744,1,1,0,0,0
661272,1,1,0,0,0
662804,1,1,0,0,0
664332,1,1,0,0,0
665864,1,1,0,32,0
667480,1,1,0,232,0
669180,1,1,0,252,0
670884,1,1,0,254,0
672580,1,1,0,254,0
674276,1,1,0,252,0
675984,1,1,0,0,0
677508,1,1,0,0,0
679044,1,1,0,0,0
680568,1,1,0,0,0
682104,1,1,0,0,0
683628,1,1,0,0,0
685164,1,1,0,0,0
686688,1,1,0,232,0
688388,1,1,0,248,0
690088,1,1,0,254,0
691788,1,1,0,254,0
693488,1,1,0,254,0
695188,1,1,0,32,0
696804,1,1,0,0,0
698332,1,1,0,0,0
699864,1,1,0,0,0
701392,1,1,0,0,0
702924,1,1,0,0,0
704452,1,1,0,0,0
705984,1,1,0,160,0
707688,1,1,0,248,0
709384,1,1,0,254,0
711084,1,1,0,254,0
712788,1,1,0,254,0
714484,1,1,0,232,0
716184,1,1,0,0,0
717712,1,1,0,0,0
719244,1,1,0,0,0
720772,1,1,0,0,0
722304,1,1,0,0,0
723832,1,1,0,0,0
725364,1,1,0,32,0
726976,1,1,0,232,0
728680,1,1,0,254,0
730380,1,1,0,254,0
732076,1,1,0,254,0
733780,1,1,0,254,0
735480,1,1,0,0,0
737008,1,1,0,0,0
738540,1,1,0,0,0
740068,1,1,0,0,0
741604,1,1,0,0,0
743128,1,1,0,0,0
744664,1,1,0,0,0
746188,1,1,0,232,0
747888,1,1,0,252,0
749596,1,1,0,254,0
751288,1,1,0,254,0
752988,1,1,0,254,0
754696,1,1,0,32,0
756304,1,1,0,0,0
757840,1,1,0,0,0
759364,1,1,0,0,0
760900,1,1,0,0,0
762424,1,1,0,0,0
763960,1,1,0,0,0
765484,1,1,0,32,0
767104,1,1,0,248,0
768800,1,1,0,254,0
770496,1,1,0,254,0
772204,1,1,0,254,0
773900,1,1,0,232,0
775600,1,1,0,0,0
777128,1,1,0,0,0
778660,1,1,0,0,0
780188,1,1,0,0,0
781720,1,1,0,0,0
783248,1,1,0,0,0
784780,1,1,0,0,0
786308,1,1,0,232,0
788008,1,1,0,252,0
789716,1,1,0,254,0
791408,1,1,0,254,0
793108,1,1,0,254,0
794816,1,1,0,0,0
796340,1,1,0,0,0
797876,1,1,0,0,0
799396,1,1,0,0,0
800936,1,1,0,0,0
802460,1,1,0,0,0
803996,1,1,0,0,0
805516,1,1,0,168,0
807220,1,1,0,248,0
808920,1,1,0,254,0
810616,1,1,0,254,0
812320,1,1,0,254,0
814016,1,1,0,32,0
815632,1,1,0,0,0
817168,1,1,0,0,0
818692,1,1,0,0,0
820228,1,1,0,0,0
821752,1,1,0,0,0
823284,1,1,0,0,0
824812,1,1,0,32,0
826432,1,1,0,232,0
828128,1,1,0,254,0
829828,1,1,0,254,0
831536,1,1,0,254,0
833228,1,1,0,232,0
834928,1,1,0,0,0
836456,1,1,0,0,0
837988,1,1,0,0,0
839516,1,1,0,0,0
841048,1,1,0,0,0
842576,1,1,0,0,0
844108,1,1,0,0,0
845636,1,1,0,232,0
847336,1,1,0,248,0
849044,1,1,0,254,0
850736,1,1,0,254,0
852440,1,1,0,254,0
854144,1,1,0,0,0
855668,1,1,0,0,0
857204,1,1,0,0,0
858728,1,1,0,0,0
860264,1,1,0,0,0
861788,1,1,0,0,0
863324,1,1,0,0,0
864848,1,1,0,160,0
866548,1,1,0,248,0
868248,1,1,0,254,0
869948,1,1,0,254,0
871656,1,1,0,254,0
873348,1,1,0,168,0
875048,1,1,0,0,0
876584,1,1,0,0,0
878108,1,1,0,0,0
879644,1,1,0,0,0
881168,1,1,0,0,0
882704,1,1,0,0,0
884228,1,1,0,32,0
885848,1,1,0,232,0
887544,1,1,0,254,0
889244,1,1,0,254,0
890948,1,1,0,254,0
892644,1,1,0,254,0
894344,1,1,0,0,0
895872,1,1,0,0,0
897404,1,1,0,0,0
898932,1,1,0,0,0
900464,1,1,0,0,0
901992,1,1,0,0,0
903524,1,1,0,0,0
905052,1,1,0,232,0
906752,1,1,0,252,0
908460,1,1,0,254,0
910152,1,1,0,254,0
911852,1,1,0,254,0
913560,1,1,0,32,0
915168,1,1,0,0,0
916704,1,1,0,0,0
918228,1,1,0,0,0
919764,1,1,0,0,0
921288,1,1,0,0,0
922824,1,1,0,0,0
924348,1,1,0,160,0
926048,1,1,0,248,0
927756,1,1,0,254,0
929448,1,1,0,254,0
931148,1,1,0,254,0
932848,1,1,0,232,0
934548,1,1,0,0,0
936084,1,1,0,0,0
937608,1,1,0,0,0
939144,1,1,0,0,0
940668,1,1,0,0,0
942204,1,1,0,0,0
943728,1,1,0,32,0
945348,1,1,0,232,0
947044,1,1,0,254,0
948744,1,1,0,254,0
950448,1,1,0,254,0
952144,1,1,0,254,0
953844,1,1,0,0,0
955372,1,1,0,0,0
956904,1,1,0,0,0
958432,1,1,0,0,0
959964,1,1,0,0,0
961492,1,1,0,0,0
963024,1,1,0,0,0
964552,1,1,0,232,0
966252,1,1,0,254,0
967952,1,1,0,254,0
969652,1,1,0,254,0
971352,1,1,0,254,0
973052,1,1,0,32,0
974668,1,1,0,0,0
976200,1,1,0,0,0
977728,1,1,0,0,0
979256,1,1,0,0,0
980788,1,1,0,0,0
982320,1,1,0,0,0
983848,1,1,0,160,0
985548,1,1,0,254,0
987256,1,1,0,254,0
988948,1,1,0,254,0
990648,1,1,0,254,0
992356,1,1,0,232,0
994048,1,1,0,0,0
995580,1,1,0,0,0
997108,1,1,0,0,0
998636,1,1,0,0,0
1000168,1,1,0,0,0
1001784,1,1,0,0,0
1003396,1,1,0,32,0
1005100,1,1,0,232,0
1006884,1,1,0,254,0
1008676,1,1,0,254,0
1010452,1,1,0,254,0
1012236,1,1,0,232,0
1014024,1,1,0,0,0
1015636,1,1,0,0,0
1017252,1,1,0,0,0
1018868,1,1,0,0,0
1020484,1,1,0,0,0
1022104,1,1,0,0,0
1023712,1,1,0,168,0
1025496,1,1,0,254,0
1027288,1,1,0,254,0
1029068,1,1,0,254,0
1030852,1,1,0,254,0
1032636,1,1,0,32,0
1034344,1,1,0,0,0
1035952,1,1,0,0,0
1037568,1,1,0,0,0
1039184,1,1,0,0,0
1040796,1,1,0,0,0
1042412,1,1,0,0,0
1044028,1,1,0,232,0
1045812,1,1,0,254,0
1047604,1,1,0,254,0
1049384,1,1,0,254,0
1051168,1,1,0,254,0
1052952,1,1,0,0,0
1054568,1,1,0,0,0
1056184,1,1,0,0,0
1057804,1,1,0,0,0
1059412,1,1,0,0,0
1061036,1,1,0,0,0
1062644,1,1,0,0,0
1064256,1,1,0,232,0
1066048,1,1,0,254,0
1067828,1,1,0,254,0
1069612,1,1,0,254,0
1071396,1,1,0,254,0
1073188,1,1,0,0,0
1074796,1,1,0,0,0
1076420,1,1,0,0,0
1078028,1,1,0,0,0
1079644,1,1,0,0,0
1081256,1,1,0,0,0
1082872,1,1,0,32,0
1084580,1,1,0,248,0
1086356,1,1,0,254,0
1088144,1,1,0,254,0
1089928,1,1,0,254,0
1091720,1,1,0,232,0
1093496,1,1,0,0,0
1095112,1,1,0,0,0
1096736,1,1,0,0,0
1098344,1,1,0,0,0
1099964,1,1,0,0,0
1101572,1,1,0,0,0
1103188,1,1,0,168,0
1104980,1,1,0,254,0
1106760,1,1,0,254,0
1108544,1,1,0,254,0
1110328,1,1,0,254,0
1112120,1,1,0,32,0
1113812,1,1,0,0,0
1115428,1,1,0,0,0
1117044,1,1,0,0,0
1118656,1,1,0,0,0
1120280,1,1,0,0,0
1121888,1,1,0,0,0
1123508,1,1,0,232,0
1125288,1,1,0,254,0
1127072,1,1,0,254,0
1128856,1,1,0,254,0
1130648,1,1,0,254,0
1132428,1,1,0,0,0
1134044,1,1,0,0,0
1135664,1,1,0,0,0
1137272,1,1,0,0,0
1138896,1,1,0,0,0
1140504,1,1,0,0,0
1142120,1,1,0,0,0
1143732,1,1,0,232,0
1145516,1,1,0,254,0
1147304,1,1,0,254,0
1149096,1,1,0,254,0
1150872,1,1,0,254,0
1152656,1,1,0,0,0
1154280,1,1,0,0,0
1155888,1,1,0,0,0
1157504,1,1,0,0,0
1159116,1,1,0,0,0
1160732,1,1,0,0,0
1162356,1,1,0,32,0
1164048,1,1,0,248,0
1165832,1,1,0,254,0
1167620,1,1,0,254,0
1169404,1,1,0,254,0
1171188,1,1,0,232,0
1172972,1,1,0,0,0
1174592,1,1,0,0,0
1176204,1,1,0,0,0
1177824,1,1,0,0,0
1179432,1,1,0,0,0
1181048,1,1,0,0,0
1182664,1,1,0,232,0
1184448,1,1,0,254,0
1186232,1,1,0,254,0
1188024,1,1,0,254,0
1189804,1,1,0,254,0
1191588,1,1,0,32,0
1193288,1,1,0,0,0
1194904,1,1,0,0,0
1196516,1,1,0,0,0
1198140,1,1,0,0,0
1199748,1,1,0,0,0
1201368,1,1,0,0,0
1202980,1,1,0,232,0
1204764,1,1,0,254,0
1206548,1,1,0,254,0
1208340,1,1,0,254,0
1210120,1,1,0,254,0
1211904,1,1,0,0,0
1213524,1,1,0,0,0
1215132,1,1,0,0,0
1216748,1,1,0,0,0
1218364,1,1,0,0,0
1219980,1,1,0,0,0
1221592,1,1,0,32,0
1223292,1,1,0,232,0
1225076,1,1,0,254,0
1226868,1,1,0,254,0
1228648,1,1,0,254,0
1230432,1,1,0,232,0
1232216,1,1,0,0,0
1233832,1,1,0,0,0
1235448,1,1,0,0,0
1237068,1,1,0,0,0
1238680,1,1,0,0,0
1240296,1,1,0,0,0
1241908,1,1,0,160,0
1243692,1,1,0,254,0
1245476,1,1,0,254,0
1247268,1,1,0,254,0
1249048,1,1,0,254,0
1250832,1,1,0,40,0
1252540,1,1,0,0,0
1254148,1,1,0,0,0
1255764,1,1,0,0,0
1257380,1,1,0,0,0
1258992,1,1,0,0,0
1260616,1,1,0,0,0
1262224,1,1,0,232,0
1264008,1,1,0,254,0
1265800,1,1,0,254,0
1267580,1,1,0,254,0
1269364,1,1,0,254,0
1271148,1,1,0,0,0
1272764,1,1,0,0,0
1274380,1,1,0,0,0
1276000,1,1,0,0,0
1277608,1,1,0,0,0
1279224,1,1,0,0,0
1280836,1,1,0,0,0
1282452,1,1,0,232,0
1284244,1,1,0,254,0
1286024,1,1,0,254,0
1287808,1,1,0,254,0
1289592,1,1,0,254,0
1291384,1,1,0,0,0
1292992,1,1,0,0,0
1294608,1,1,0,0,0
1296224,1,1,0,0,0
1297840,1,1,0,0,0
1299452,1,1,0,0,0
1301068,1,1,0,32,0
1302768,1,1,0,248,0
1304552,1,1,0,254,0
1306336,1,1,0,254,0
1308124,1,1,0,254,0
1309912,1,1,0,232,0
1311692,1,1,0,0,0
1313308,1,1,0,0,0
1314928,1,1,0,0,0
1316540,1,1,0,0,0
1318152,1,1,0,0,0
1319768,1,1,0,0,0
1321384,1,1,0,168,0
1323176,1,1,0,254,0
1324952,1,1,0,254,0
1326736,1,1,0,254,0
1328524,1,1,0,254,0
1330316,1,1,0,40,0
1332008,1,1,0,0,0
1333624,1,1,0,0,0
1335236,1,1,0,0,0
1336852,1,1,0,0,0
1338476,1,1,0,0,0
1340084,1,1,0,0,0
1341696,1,1,0,232,0
1343484,1,1,0,254,0
1345268,1,1,0,254,0
1347052,1,1,0,254,0
1348840,1,1,0,254,0
1350624,1,1,0,0,0
1352236,1,1,0,0,0
1353860,1,1,0,0,0
1355468,1,1,0,0,0
1357084,1,1,0,0,0
1358700,1,1,0,0,0
1360312,1,1,0,0,0
1361936,1,1,0,232,0
1363712,1,1,0,254,0
1365500,1,1,0,254,0
1367284,1,1,0,254,0
1369068,1,1,0,254,0
1370852,1,1,0,0,0
1372468,1,1,0,0,0
1374084,1,1,0,0,0
1375700,1,1,0,0,0
1377320,1,1,0,0,0
1378928,1,1,0,0,0
1380548,1,1,0,32,0
1382244,1,1,0,254,0
1384028,1,1,0,254,0
1385812,1,1,0,254,0
1387604,1,1,0,254,0
1389384,1,1,0,232,0
1391168,1,1,0,0,0
1392788,1,1,0,0,0
1394396,1,1,0,0,0
1396012,1,1,0,0,0
1397628,1,1,0,0,0
1399244,1,1,0,0,0
1400864,1,1,0,168,0
1402644,1,1,0,254,0
1404428,1,1,0,254,0
1406212,1,1,0,254,0
1407996,1,1,0,254,0
1409784,1,1,0,40,0
1411484,1,1,0,0,0
1413100,1,1,0,0,0
1414712,1,1,0,0,0
1416336,1,1,0,0,0
1417944,1,1,0,0,0
1419560,1,1,0,0,0
1421172,1,1,0,232,0
1422956,1,1,0,254,0
1424744,1,1,0,254,0
1426532,1,1,0,254,0
1428312,1,1,0,254,0
1430096,1,1,0,0,0
1431720,1,1,0,0,0
1433328,1,1,0,0,0
1434944,1,1,0,0,0
1436560,1,1,0,0,0
1438172,1,1,0,0,0
1439796,1,1,0,0,0
1441404,1,1,0,232,0
1443188,1,1,0,254,0
1444980,1,1,0,254,0
1446756,1,1,0,254,0
1448544,1,1,0,254,0
1450328,1,1,0,0,0
1451944,1,1,0,0,0
1453560,1,1,0,0,0
1455180,1,1,0,0,0
1456788,1,1,0,0,0
1458408,1,1,0,0,0
1460016,1,1,0,32,0
1461716,1,1,0,254,0
1463508,1,1,0,254,0
1465288,1,1,0,254,0
1467072,1,1,0,254,0
1468856,1,1,0,232,0
1470648,1,1,0,0,0
1472256,1,1,0,0,0
1473872,1,1,0,0,0
1475488,1,1,0,0,0
1477104,1,1,0,0,0
1478724,1,1,0,0,0
1480332,1,1,0,232,0
1482116,1,1,0,254,0
1483908,1,1,0,254,0
1485688,1,1,0,254,0
1487472,1,1,0,254,0
1489260,1,1,0,32,0
1490964,1,1,0,0,0
1492572,1,1,0,0,0
1494196,1,1,0,0,0
1495804,1,1,0,0,0
1497416,1,1,0,0,0
1499032,1,1,0,0,0
1500648,1,1,0,232,0
1502440,1,1,0,254,0
1504216,1,1,0,254,0
1506004,1,1,0,254,0
1507788,1,1,0,254,0
1509580,1,1,0,0,0
1511188,1,1,0,0,0
1512804,1,1,0,0,0
1514416,1,1,0,0,0
1516032,1,1,0,0,0
1517656,1,1,0,0,0
1519264,1,1,0,32,0
1520964,1,1,0,248,0
1522756,1,1,0,254,0
1524532,1,1,0,254,0
1526316,1,1,0,254,0
1528104,1,1,0,254,0
1529896,1,1,0,0,0
1531504,1,1,0,0,0
1533124,1,1,0,0,0
1534732,1,1,0,0,0
1536348,1,1,0,0,0
1537964,1,1,0,0,0
1539576,1,1,0,160,0
1541364,1,1,0,254,0
1543148,1,1,0,254,0
1544932,1,1,0,254,0
1546720,1,1,0,254,0
1548508,1,1,0,232,0
1550288,1,1,0,0,0
1551904,1,1,0,0,0
1553524,1,1,0,0,0
1555132,1,1,0,0,0
1556748,1,1,0,0,0
1558364,1,1,0,0,0
1559976,1,1,0,232,0
1561768,1,1,0,254,0
1563548,1,1,0,254,0
1565332,1,1,0,254,0
1567120,1,1,0,254,0
1568908,1,1,0,32,0
1570604,1,1,0,0,0
1572216,1,1,0,0,0
1573832,1,1,0,0,0
1575448,1,1,0,0,0
1577068,1,1,0,0,0
1578680,1,1,0,0,0
1580292,1,1,0,232,0
1582076,1,1,0,254,0
1583864,1,1,0,254,0
1585648,1,1,0,254,0
1587432,1,1,0,254,0
1589216,1,1,0,0,0
1590832,1,1,0,0,0
1592456,1,1,0,0,0
1594064,1,1,0,0,0
1595680,1,1,0,0,0
1597292,1,1,0,0,0
1598908,1,1,0,32,0
1600612,1,1,0,254,0
1602392,1,1,0,254,0
1604176,1,1,0,254,0
1605964,1,1,0,254,0
1607756,1,1,0,236,0
1609532,1,1,0,0,0
1611148,1,1,0,0,0
1612764,1,1,0,0,0
1614376,1,1,0,0,0
1616000,1,1,0,0,0
1617608,1,1,0,0,0
1619224,1,1,0,168,0
1621012,1,1,0,254,0
1622792,1,1,0,254,0
1624580,1,1,0,254,0
1626364,1,1,0,254,0
1628148,1,1,0,40,0
1629848,1,1,0,0,0
1631464,1,1,0,0,0
1633080,1,1,0,0,0
1634692,1,1,0,0,0
1636308,1,1,0,0,0
1637924,1,1,0,0,0
1639544,1,1,0,232,0
1641324,1,1,0,254,0
1643108,1,1,0,254,0
1644892,1,1,0,254,0
1646684,1,1,0,254,0
1648464,1,1,0,0,0
1650076,1,1,0,0,0
1651692,1,1,0,0,0
1653308,1,1,0,0,0
1654928,1,1,0,0,0
1656540,1,1,0,0,0
1658152,1,1,0,0,0
1659768,1,1,0,232,0
1661552,1,1,0,254,0
1663336,1,1,0,254,0
1665128,1,1,0,254,0
1666908,1,1,0,254,0
1668692,1,1,0,0,0
1670316,1,1,0,0,0
1671924,1,1,0,0,0
1673540,1,1,0,0,0
1675152,1,1,0,0,0
1676768,1,1,0,0,0
1678388,1,1,0,32,0
1680084,1,1,0,254,0
1681868,1,1,0,254,0
1683660,1,1,0,254,0
1685436,1,1,0,254,0
1687224,1,1,0,232,0
1689008,1,1,0,0,0
1690628,1,1,0,0,0
1692240,1,1,0,0,0
1693860,1,1,0,0,0
1695468,1,1,0,0,0
1697084,1,1,0,0,0
